persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.479895e-16,0,0.0,0.99940085,1,0.0,0.9999995,1,0.0,2.6770465e-12,0,0.0,1.0031983e-22,0,0.0,0.0,0,0.0,4.281708e-25,0,0.0,1.0,1,0.0,2.5922707e-29,0,0.0,0.0,0,0.0,8.0022383e-19,0,0.0,1.5210617e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.7422453e-07,0,0.0,5.2199596e-28,0,0.0,8.124396e-30,0,0.0,0.113939986,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.002075732,0,0.0,0.95766467,1,0.0,7.207708e-15,0,0.0,9.7167153e-26,0,0.0,0.0,0,0.0,1.0305099e-12,0,-1.4901161e-08,7.82481,0.0,0.7883848,18.53,38.554977
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,1.6937001e-17,0,0.0,0.9988991,1,0.0,0.99999976,1,0.0,1.1407619e-12,0,0.0,4.8641214e-23,0,0.0,0.0,0,0.0,6.866676e-25,0,0.0,1.0,1,0.0,2.6779768e-30,0,0.0,0.0,0,0.0,2.157524e-18,0,0.0,1.2011265e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.8120127e-07,0,0.0,3.2216703e-28,0,0.0,9.501458e-31,0,0.0,0.028065635,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0011960265,0,0.0,0.9178844,1,0.0,1.4034968e-14,0,0.0,3.0609082e-26,0,0.0,0.0,0,0.0,6.2516577e-13,0,-1.4901161e-08,8.186573,0.0,0.777537,18.51,38.92798
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,2.0441995e-18,0,0.0,0.99807906,1,0.0,0.9999999,1,0.0,4.4870737e-13,0,0.0,2.3969263e-23,0,0.0,0.0,0,0.0,1.0771771e-24,0,0.0,1.0,1,0.0,2.7290338e-31,0,0.0,0.0,0,0.0,6.0898286e-18,0,0.0,9.9805435e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.5301468e-06,0,0.0,1.9016831e-28,0,0.0,1.0884372e-31,0,0.0,0.0062736375,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.00063138065,0,0.0,0.8389391,1,0.0,2.8941937e-14,0,0.0,1.0621318e-26,0,0.0,0.0,0,0.0,3.8405824e-13,0,-1.4901161e-08,8.509708,0.0,0.7632724,18.49,39.315037
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,3.2030344e-19,0,0.0,0.99791235,1,0.0,0.9999999,1,0.0,1.7069515e-13,0,0.0,9.448469e-24,0,0.0,0.0,0,0.0,1.6959567e-24,0,0.0,1.0,1,0.0,2.6362953e-32,0,0.0,0.0,0,0.0,1.9441937e-17,0,0.0,7.6707024e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.5886454e-06,0,0.0,1.015005e-28,0,0.0,1.2816262e-32,0,0.0,0.0014982803,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.00022704466,0,0.0,0.66622263,1,0.0,5.846387e-14,0,0.0,5.451974e-27,0,0.0,0.0,0,0.0,2.7182068e-13,0,0.03812979,8.737593,0.013345428,0.76627946,18.470001,39.77633
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.2099193e-20,0,0.0,0.99293935,1,0.0,0.9999999,1,0.0,1.3552172e-13,0,0.0,3.7642238e-24,0,0.0,0.0,0,0.0,3.444509e-24,0,0.0,1.0,1,0.0,5.50613e-34,0,0.0,0.0,0,0.0,1.2158566e-17,0,0.0,3.0096811e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.4875616e-06,0,0.0,2.0414606e-29,0,0.0,1.5369214e-33,0,0.0,0.00062040484,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.00027580507,0,0.0,0.54410195,1,0.0,2.8067626e-12,0,0.0,8.324688e-28,0,0.0,0.0,0,0.0,1.9658988e-14,0,0.016668633,9.096595,0.0058340207,0.7586553,18.45,40.183773
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,6.876678e-21,0,0.0,0.9963576,1,0.0,0.9999999,1,0.0,3.6745062e-14,0,0.0,1.353497e-24,0,0.0,0.0,0,0.0,5.2226394e-24,0,0.0,1.0,1,0.0,9.527062e-35,0,0.0,0.0,0,0.0,7.1133556e-17,0,0.0,1.0674073e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,9.288216e-06,0,0.0,2.3243347e-29,0,0.0,1.4001992e-34,0,0.0,0.00014369204,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,4.808467e-05,0,0.0,0.20035574,0,0.0,1.1118373e-12,0,0.0,1.8480968e-27,0,0.0,0.0,0,0.0,4.6246606e-14,0,-1.4901161e-08,9.266559,0.0,0.78030264,18.43,40.804672
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.4057316e-21,0,0.0,0.9978781,1,0.0,0.9999999,1,0.0,1.1985938e-14,0,0.0,6.1127096e-25,0,0.0,0.0,0,0.0,5.526148e-24,0,0.0,1.0,1,0.0,1.2567444e-35,0,0.0,0.0,0,0.0,3.008759e-16,0,0.0,2.5081787e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.5655536e-05,0,0.0,2.4109035e-29,0,0.0,1.2205064e-35,0,0.0,4.5084304e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.19246015e-05,0,0.0,0.043022547,0,0.0,5.3495603e-13,0,0.0,3.5629384e-27,0,0.0,0.0,0,0.0,6.979282e-14,0,-1.4901161e-08,9.498771,0.0,0.80031466,18.41,41.504032
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.155003e-22,0,0.0,0.99776065,1,0.0,0.9999999,1,0.0,4.93172e-15,0,0.0,2.6087832e-25,0,0.0,0.0,0,0.0,8.087316e-24,0,0.0,1.0,1,0.0,9.669996e-37,0,0.0,0.0,0,0.0,7.3816147e-16,0,0.0,1.6814083e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.4765984e-05,0,0.0,1.5521492e-29,0,0.0,1.1513319e-36,0,0.0,1.4390914e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,4.736271e-06,0,0.0,0.0114959935,0,0.0,1.1663362e-12,0,0.0,3.2206645e-27,0,0.0,0.0,0,0.0,4.1165317e-14,0,0.019164175,9.7522135,0.0067074597,0.811538,18.400002,42.09236
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.3680774e-23,0,0.0,0.9957931,1,0.0,0.9999999,1,0.0,3.149415e-15,0,0.0,1.8305856e-25,0,0.0,0.0,0,0.0,1.3195087e-23,0,0.0,1.0,1,0.0,8.79553e-38,0,0.0,0.0,0,0.0,6.0871647e-16,0,0.0,2.795247e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.4575455e-05,0,0.0,6.431195e-30,0,0.0,3.5868808e-37,0,0.0,5.456913e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,4.548672e-06,0,0.0,0.0066010123,0,0.0,9.99369e-12,0,0.0,9.382613e-28,0,0.0,0.0,0,0.0,1.1154067e-14,0,-1.4901161e-08,9.873115,0.0,0.79635704,18.380001,42.41436
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,9.166892e-24,0,0.0,0.9975828,1,0.0,0.9999999,1,0.0,1.1550747e-15,0,0.0,8.3602117e-26,0,0.0,0.0,0,0.0,1.6265998e-23,0,0.0,1.0,1,0.0,1.3098846e-38,0,0.0,0.0,0,0.0,3.1738257e-15,0,0.0,7.341775e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0002133842,0,0.0,7.453887e-30,0,0.0,2.8331825e-38,0,0.0,1.690305e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.3035788e-06,0,0.0,0.00097474945,0,0.0,4.9759858e-12,0,0.0,2.3796295e-27,0,0.0,0.0,0,0.0,1.6829247e-14,0,0.051717803,10.099314,0.01810123,0.8095733,18.37,43.08806
traveler,2024-03-06 21:45:00,0.0,1.0,1,0.0,9.466574e-25,0,0.0,0.9935557,1,0.0,0.9999999,1,0.0,9.900742e-16,0,0.0,3.813345e-26,0,0.0,0.0,0,0.0,1.382596e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.987625e-16,0,0.0,1.059451e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00030008916,0,0.0,1.6017427e-30,0,0.0,1.2333331e-38,0,0.0,1.0615219e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,2.3851728e-06,0,0.0,0.00075829565,0,0.0,4.1156373e-10,0,0.0,7.061645e-29,0,0.0,0.0,0,0.0,5.1314627e-16,0,0.014600828,10.3519535,0.005110286,0.7690718,18.35,43.40443
traveler,2024-03-06 22:00:00,0.0,1.0,1,0.0,3.782445e-25,0,0.0,0.99652004,1,0.0,0.9999999,1,0.0,4.4589556e-16,0,0.0,2.5825722e-26,0,0.0,0.0,0,0.0,3.2310446e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.261053e-15,0,0.0,9.554858e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00091815455,0,0.0,2.2984027e-30,0,0.0,0.0,0,0.0,2.4042623e-07,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,5.3578043e-07,0,0.0,0.00013103391,0,0.0,8.7161896e-11,0,0.0,6.0424993e-28,0,0.0,0.0,0,0.0,2.8838217e-15,0,0.038993895,10.4092,0.013647862,0.78588307,18.34,43.91638
traveler,2024-03-06 22:15:00,0.0,1.0,1,0.0,7.252348e-26,0,0.0,0.9959274,1,0.0,0.9999999,1,0.0,3.8508018e-16,0,0.0,1.24008695e-26,0,0.0,0.0,0,0.0,2.1902745e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.2406985e-15,0,0.0,1.074359e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0015783566,0,0.0,1.4508455e-30,0,0.0,0.0,0,0.0,1.3754266e-07,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,4.203192e-07,0,0.0,5.802788e-05,0,0.0,4.9487975e-10,0,0.0,1.2130145e-28,0,0.0,0.0,0,0.0,4.903336e-16,0,0.06067981,10.633146,0.021237928,0.77832377,18.33,44.27826
traveler,2024-03-06 22:30:00,0.0,1.0,1,0.0,8.645783e-27,0,0.0,0.9957557,1,0.0,0.9999999,1,0.0,2.0790244e-16,0,0.0,8.238731e-27,0,0.0,0.0,0,0.0,1.0000112e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3199119e-15,0,0.0,1.3590026e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.002560061,0,0.0,4.606925e-31,0,0.0,0.0,0,0.0,5.2618972e-08,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,2.3991635e-07,0,0.0,1.8834888e-05,0,0.0,2.2006164e-09,0,0.0,2.6585883e-29,0,0.0,0.0,0,0.0,9.717428e-17,0,0.019076735,10.987824,0.00667686,0.7607361,18.32,44.735847
traveler,2024-03-06 22:45:00,0.0,1.0,1,0.0,1.0935883e-26,0,0.0,0.9977373,1,0.0,1.0,1,0.0,2.0809683e-16,0,0.0,6.687828e-27,0,0.0,0.0,0,0.0,3.676172e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.0809904e-14,0,0.0,1.4110551e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0046252967,0,0.0,1.8525338e-30,0,0.0,0.0,0,0.0,1.6576886e-08,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.2018063e-07,0,0.0,5.1554534e-06,0,0.0,3.7308134e-10,0,0.0,5.450578e-28,0,0.0,0.0,0,0.0,7.110266e-16,0,0.011000171,10.895891,0.0038500577,0.75945127,18.310001,44.9473
traveler,2024-03-06 23:00:00,0.0,1.0,1,0.0,4.016401e-27,0,0.0,0.9982943,1,0.0,1.0,1,0.0,1.5482447e-16,0,0.0,4.919364e-27,0,0.0,0.0,0,0.0,4.656948e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.348355e-14,0,0.0,1.3771381e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00772904,0,0.0,1.9069697e-30,0,0.0,0.0,0,0.0,5.9856395e-09,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,6.4708246e-08,0,0.0,1.5621487e-06,0,0.0,3.5489092e-10,0,0.0,1.0169434e-27,0,0.0,0.0,0,0.0,7.336979e-16,0,-1.4901161e-08,11.047033,0.0,0.7432108,18.310001,45.306664
