persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.038170327,0,0.0,0.03413454,0,0.0,0.13491082,0,0.0,0.022408914,0,0.0,0.027322859,0,0.0,0.041737463,0,0.0,0.03909137,0,0.0,0.033527203,0,0.0,0.80340165,1,0.0,0.03686256,0,0.0,0.025648007,0,0.0,0.03299818,0,0.0,0.023405029,0,0.0,0.031512022,0,0.0,0.02633762,0,0.0,0.019094104,0,0.0,0.031193363,0,0.0,0.017153759,0,0.0,0.034089338,0,0.0,0.014642436,0,0.0,0.028913982,0,0.0,0.86725086,1,0.0,0.028461192,0,0.0,0.10592558,0,0.0,0.03288341,0,0.0,0.123492785,0,0.0,0.034142364,0,0.0,0.043471396,0,0.0,0.031259034,0,-1.4901161e-08,0.019138291,0.0,0.0064063445,18.53,18.559801
traveler,2024-03-06 19:30:00,0.0,0.037378445,0,0.0,0.03357109,0,0.0,0.13511987,0,0.0,0.022002842,0,0.0,0.026820632,0,0.0,0.04115391,0,0.0,0.038683265,0,0.0,0.03306613,0,0.0,0.80660987,1,0.0,0.0361272,0,0.0,0.025136227,0,0.0,0.03241151,0,0.0,0.022845926,0,0.0,0.030826127,0,0.0,0.025957298,0,0.0,0.01870099,0,0.0,0.030659225,0,0.0,0.0169252,0,0.0,0.033537876,0,0.0,0.014289609,0,0.0,0.028213456,0,0.0,0.86955273,1,0.0,0.027883224,0,0.0,0.104601346,0,0.0,0.03237751,0,0.0,0.1227884,0,0.0,0.03323937,0,0.0,0.042975828,0,0.0,0.0307515,0,-1.4901161e-08,0.0161677,0.0,0.0057851225,18.51,18.548105
traveler,2024-03-06 19:45:00,0.0,0.03658716,0,0.0,0.03301192,0,0.0,0.13530304,0,0.0,0.021602856,0,0.0,0.02632801,0,0.0,0.040567257,0,0.0,0.038262848,0,0.0,0.032608844,0,0.0,0.8097721,1,0.0,0.03539842,0,0.0,0.024635788,0,0.0,0.031822614,0,0.0,0.022291299,0,0.0,0.030152872,0,0.0,0.02557554,0,0.0,0.018317472,0,0.0,0.030127613,0,0.0,0.016698282,0,0.0,0.032995988,0,0.0,0.01394498,0,0.0,0.027517194,0,0.0,0.8718116,1,0.0,0.027311176,0,0.0,0.103271514,0,0.0,0.031881697,0,0.0,0.12207518,0,0.0,0.032347832,0,0.0,0.04249632,0,0.0,0.030249495,0,-1.4901161e-08,0.013195723,0.0,0.0051759556,18.49,18.536303
traveler,2024-03-06 20:00:00,0.0,0.03579676,0,0.0,0.032475963,0,0.0,0.13537914,0,0.0,0.021190751,0,0.0,0.025848195,0,0.0,0.039979395,0,0.0,0.037842114,0,0.0,0.032158077,0,0.0,0.812773,1,0.0,0.034671575,0,0.0,0.024153166,0,0.0,0.031227954,0,0.0,0.021741273,0,0.0,0.029497104,0,0.0,0.02517642,0,0.0,0.017932152,0,0.0,0.029588668,0,0.0,0.016471783,0,0.0,0.03244683,0,0.0,0.013604802,0,0.0,0.026823992,0,0.0,0.8740244,1,0.0,0.02674093,0,0.0,0.10190215,0,0.0,0.031397805,0,0.0,0.121289924,0,0.0,0.031463075,0,0.0,0.042021137,0,0.0,0.02973125,0,0.03812979,0.01032497,0.013345428,0.0045880675,18.470001,18.524475
traveler,2024-03-06 20:15:00,0.0,0.036153384,0,0.0,0.0334856,0,0.0,0.13530035,0,0.0,0.02153876,0,0.0,0.026548697,0,0.0,0.040895324,0,0.0,0.038965967,0,0.0,0.032853656,0,0.0,0.80534947,1,0.0,0.035154607,0,0.0,0.024842741,0,0.0,0.03202499,0,0.0,0.022337226,0,0.0,0.030032769,0,0.0,0.025735129,0,0.0,0.018397996,0,0.0,0.029739952,0,0.0,0.016992882,0,0.0,0.032844454,0,0.0,0.013945662,0,0.0,0.027761066,0,0.0,0.8714462,1,0.0,0.02763981,0,0.0,0.10251633,0,0.0,0.032203678,0,0.0,0.12211938,0,0.0,0.031872418,0,0.0,0.04276647,0,0.0,0.030464103,0,0.016668633,0.023425594,0.0058340207,0.009015642,18.45,18.523579
traveler,2024-03-06 20:30:00,0.0,0.034717154,0,0.0,0.032077476,0,0.0,0.13548742,0,0.0,0.020712364,0,0.0,0.02540782,0,0.0,0.0394385,0,0.0,0.03765634,0,0.0,0.031750243,0,0.0,0.8143343,1,0.0,0.03379119,0,0.0,0.023689836,0,0.0,0.03066734,0,0.0,0.021146486,0,0.0,0.028713986,0,0.0,0.024803113,0,0.0,0.017559797,0,0.0,0.028817639,0,0.0,0.016343798,0,0.0,0.031781983,0,0.0,0.0132381795,0,0.0,0.026163725,0,0.0,0.8763916,1,0.0,0.026263982,0,0.0,0.10004807,0,0.0,0.030997666,0,0.0,0.12050174,0,0.0,0.030283287,0,0.0,0.041603573,0,0.0,0.02923402,0,-1.4901161e-08,0.011363819,0.0,0.005572036,18.43,18.505314
traveler,2024-03-06 20:45:00,0.0,0.03337323,0,0.0,0.03092526,0,0.0,0.13502087,0,0.0,0.019895405,0,0.0,0.024471873,0,0.0,0.03819597,0,0.0,0.036492072,0,0.0,0.030763092,0,0.0,0.8209356,1,0.0,0.032510478,0,0.0,0.02276067,0,0.0,0.029483216,0,0.0,0.02014666,0,0.0,0.02765593,0,0.0,0.023947744,0,0.0,0.016772494,0,0.0,0.027882092,0,0.0,0.015731093,0,0.0,0.030746315,0,0.0,0.012575412,0,0.0,0.024868768,0,0.0,0.8806894,1,0.0,0.025073092,0,0.0,0.097493984,0,0.0,0.029882055,0,0.0,0.118603215,0,0.0,0.028868126,0,0.0,0.040575244,0,0.0,0.028121555,0,-1.4901161e-08,0.0024798065,0.0,0.0027607456,18.41,18.489119
traveler,2024-03-06 21:00:00,0.0,0.03256908,0,0.0,0.03041132,0,0.0,0.13481893,0,0.0,0.019466147,0,0.0,0.024022298,0,0.0,0.037590094,0,0.0,0.03602433,0,0.0,0.030286698,0,0.0,0.82354265,1,0.0,0.03180082,0,0.0,0.02230539,0,0.0,0.028912889,0,0.0,0.019632053,0,0.0,0.027060537,0,0.0,0.023539536,0,0.0,0.016395364,0,0.0,0.027316235,0,0.0,0.015477572,0,0.0,0.030188078,0,0.0,0.0122398455,0,0.0,0.024244491,0,0.0,0.88289946,1,0.0,0.024530275,0,0.0,0.0960145,0,0.0,0.02936508,0,0.0,0.11768136,0,0.0,0.028036075,0,0.0,0.040094,0,0.0,0.027590131,0,0.019164175,-0.00014056265,0.0067074597,0.0021200925,18.400002,18.477316
traveler,2024-03-06 21:15:00,0.0,0.03273931,0,0.0,0.030922376,0,0.0,0.13517779,0,0.0,0.019699333,0,0.0,0.02436769,0,0.0,0.038022175,0,0.0,0.036628053,0,0.0,0.03065423,0,0.0,0.8202766,1,0.0,0.032077506,0,0.0,0.022626173,0,0.0,0.02937794,0,0.0,0.019944493,0,0.0,0.027295543,0,0.0,0.023886539,0,0.0,0.016698087,0,0.0,0.02752517,0,0.0,0.015798599,0,0.0,0.030475566,0,0.0,0.01242911,0,0.0,0.024685368,0,0.0,0.88175,1,0.0,0.024998264,0,0.0,0.096406,0,0.0,0.029809427,0,0.0,0.11848078,0,0.0,0.028244318,0,0.0,0.040561035,0,0.0,0.028029,0,-1.4901161e-08,0.005525589,0.0,0.00429374,18.380001,18.47632
traveler,2024-03-06 21:30:00,0.0,0.031379588,0,0.0,0.029705316,0,0.0,0.13467461,0,0.0,0.018848823,0,0.0,0.023383863,0,0.0,0.036702696,0,0.0,0.035386633,0,0.0,0.029604075,0,0.0,0.827354,1,0.0,0.030775292,0,0.0,0.02165502,0,0.0,0.028140595,0,0.0,0.01891858,0,0.0,0.026211979,0,0.0,0.022976719,0,0.0,0.01588237,0,0.0,0.026553076,0,0.0,0.015135205,0,0.0,0.029390195,0,0.0,0.011756549,0,0.0,0.023349917,0,0.0,0.8862099,1,0.0,0.023771772,0,0.0,0.093822435,0,0.0,0.028636608,0,0.0,0.11650368,0,0.0,0.026832987,0,0.0,0.039457604,0,0.0,0.026844962,0,0.051717803,-0.00438194,0.01810123,0.0011362955,18.37,18.459476
