persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.13387525,0,0.0,3.4183177e-08,0,0.0,0.13952342,0,0.0,0.44867495,0,0.0,4.234869e-10,0,0.0,1.148073e-14,0,1.0,6.4480004e-14,0,0.0,6.55772e-13,0,1.0,1.0,1,0.0,3.489961e-09,0,0.0,5.3642247e-16,0,0.0,1.4602177e-08,0,0.0,2.6274918e-12,0,1.0,0.50006366,1,0.0,1.7053817e-18,0,0.0,3.5372422e-23,0,0.0,1.5954824e-05,0,0.0,6.38962e-16,0,0.0,4.897354e-16,0,0.0,0.0020971878,0,0.0,4.3316057e-08,0,1.0,0.99999964,1,0.0,4.2640635e-14,0,1.0,1.660954e-09,0,0.0,0.020367017,0,0.0,0.007908552,0,0.0,2.2293656e-09,0,0.0,3.244126e-14,0,0.0,7.432291e-08,0,-1.4901161e-08,3.2896316,0.0,0.5278348,18.53,24.182327
hybrid,2024-03-06 19:30:00,1.0,0.25421527,0,0.0,1.53352e-09,0,0.0,0.9996673,1,0.0,0.00019411283,0,0.0,2.2830406e-11,0,0.0,1.6072383e-16,0,1.0,2.4751264e-16,0,0.0,6.9383985e-11,0,1.0,1.0,1,0.0,1.3664519e-08,0,0.0,1.4636862e-16,0,0.0,6.162738e-12,0,0.0,7.568572e-14,0,0.0,0.016418226,0,0.0,4.0893716e-20,0,0.0,7.6478134e-23,0,0.0,7.77173e-06,0,0.0,2.0882674e-17,0,0.0,1.968666e-16,0,0.0,2.3781477e-06,0,0.0,1.37407286e-08,0,1.0,0.99999917,1,0.0,1.06704815e-14,0,1.0,6.3311713e-12,0,0.0,0.12545003,0,0.0,0.48976508,0,0.0,4.8364085e-10,0,0.0,4.6881957e-11,0,0.0,9.856925e-10,0,0.010346174,4.9517617,0.003621161,0.049472805,18.51,24.563179
hybrid,2024-03-06 19:45:00,1.0,0.021075726,0,0.0,1.4399036e-08,0,0.0,0.9968622,1,0.0,0.0018485456,0,0.0,1.9444073e-11,0,0.0,1.4151725e-16,0,1.0,8.746349e-15,0,0.0,4.2371107e-12,0,1.0,1.0,1,0.0,1.3968224e-07,0,0.0,1.0411924e-16,0,0.0,1.2768266e-10,0,0.0,7.9461096e-13,0,0.0,0.007478369,0,0.0,5.7376034e-19,0,0.0,8.536412e-22,0,0.0,4.132184e-05,0,0.0,5.5880426e-18,0,1.0,3.526976e-15,0,0.0,6.796026e-05,0,0.0,1.2261552e-07,0,1.0,1.0,1,0.0,1.4927763e-13,0,1.0,1.9700731e-10,0,0.0,0.039019667,0,0.0,0.47217414,0,0.0,1.525045e-11,0,0.0,8.719333e-11,0,0.0,6.677259e-09,0,-1.4901161e-08,5.1152983,0.0,-0.0061773285,18.49,23.40515
hybrid,2024-03-06 20:00:00,0.0,0.005249495,0,0.0,8.0452184e-10,0,1.0,0.9844381,1,0.0,0.00027759207,0,0.0,6.295627e-11,0,0.0,1.8596212e-15,0,0.0,2.3143325e-14,0,0.0,4.725795e-11,0,1.0,1.0,1,0.0,6.7145387e-09,0,0.0,6.929939e-17,0,0.0,9.927518e-12,0,0.0,3.1729651e-12,0,0.0,0.008737335,0,0.0,4.2293613e-15,0,0.0,2.0584391e-20,0,0.0,4.3863434e-05,0,0.0,5.984307e-19,0,1.0,8.762007e-16,0,0.0,0.0001754176,0,0.0,1.4821325e-08,0,1.0,0.99999976,1,0.0,5.487714e-13,0,0.0,8.948599e-09,0,0.0,0.25645715,0,1.0,0.27498716,0,0.0,6.4619095e-11,0,0.0,2.0441638e-11,0,0.0,7.3948305e-09,0,-1.4901161e-08,5.3636274,0.0,-0.36946845,18.470001,23.82301
hybrid,2024-03-06 20:15:00,0.0,0.070008725,0,0.0,4.975117e-10,0,1.0,0.055129137,0,0.0,0.29814762,0,0.0,1.8111377e-09,0,0.0,2.5271569e-12,0,0.0,3.1482835e-13,0,0.0,7.500034e-12,0,1.0,1.0,1,0.0,1.7274869e-10,0,0.0,1.4501927e-15,0,0.0,1.7511812e-09,0,0.0,4.811876e-11,0,0.0,0.43751204,0,0.0,5.6744675e-16,0,0.0,1.483481e-20,0,0.0,5.916988e-05,0,0.0,4.0818055e-16,0,1.0,5.31716e-17,0,0.0,0.0027668786,0,0.0,9.291526e-08,0,1.0,0.99999607,1,0.0,2.6226076e-14,0,0.0,2.721643e-08,0,0.0,0.0293809,0,1.0,0.0013761563,0,0.0,3.5457512e-09,0,0.0,2.8279677e-15,0,0.0,5.343608e-08,0,-1.4901161e-08,3.4740422,0.0,0.1373119,18.45,24.01289
hybrid,2024-03-06 20:30:00,0.0,0.06800948,0,0.0,3.8038162e-10,0,1.0,0.05317129,0,0.0,0.3200077,0,0.0,1.5720437e-09,0,0.0,2.3473888e-12,0,0.0,2.559087e-13,0,0.0,6.638721e-12,0,1.0,1.0,1,0.0,1.0793917e-10,0,0.0,1.1590649e-15,0,0.0,1.5367526e-09,0,0.0,3.7028866e-11,0,0.0,0.3580859,0,0.0,4.1942692e-16,0,0.0,1.11838575e-20,0,0.0,5.3395925e-05,0,0.0,3.3652693e-16,0,1.0,3.6669115e-17,0,0.0,0.0021893072,0,0.0,9.955051e-08,0,1.0,0.99999654,1,0.0,2.3433602e-14,0,0.0,2.4215106e-08,0,0.0,0.023684425,0,1.0,0.0013755261,0,0.0,2.878659e-09,0,0.0,2.2937167e-15,0,0.0,5.1381623e-08,0,0.010357067,3.4972565,0.0036249682,0.12573786,18.43,24.054718
hybrid,2024-03-06 20:45:00,0.0,0.067275055,0,0.0,2.7049246e-10,0,1.0,0.051395837,0,0.0,0.32222205,0,0.0,1.3122472e-09,0,0.0,2.2036244e-12,0,0.0,1.8271573e-13,0,0.0,5.548699e-12,0,1.0,1.0,1,1.0,6.197171e-11,0,0.0,8.95673e-16,0,0.0,1.0817293e-09,0,0.0,2.4390377e-11,0,0.0,0.26419082,0,0.0,3.2555905e-16,0,0.0,7.759726e-21,0,0.0,4.6282006e-05,0,0.0,2.53534e-16,0,1.0,2.5061074e-17,0,0.0,0.001668825,0,0.0,1.0737524e-07,0,1.0,0.9999969,1,0.0,2.2659404e-14,0,0.0,2.1175365e-08,0,0.0,0.019314919,0,1.0,0.0014433992,0,0.0,2.0814004e-09,0,0.0,2.0410311e-15,0,0.0,4.5404626e-08,0,-1.4901161e-08,3.5150404,0.0,0.11472157,18.41,24.084438
hybrid,2024-03-06 21:00:00,0.0,0.0202462,0,0.0,2.9470468e-10,0,1.0,0.0152521655,0,0.0,0.4337653,0,0.0,7.796879e-09,0,0.0,2.032891e-12,0,0.0,1.2400714e-13,0,0.0,1.8692369e-11,0,1.0,1.0,1,1.0,5.1386354e-11,0,0.0,2.5343566e-14,0,0.0,8.809011e-08,0,0.0,4.3291048e-11,0,0.0,0.86425734,1,0.0,5.2084554e-16,0,0.0,3.2635293e-20,0,0.0,0.00028072356,0,0.0,1.9975572e-15,0,1.0,1.0161691e-17,0,0.0,0.0024237437,0,0.0,8.260035e-08,0,1.0,0.9999913,1,0.0,5.415077e-13,0,0.0,4.781819e-07,0,0.0,0.003217865,0,1.0,0.2832493,0,0.0,3.594294e-09,0,0.0,6.59625e-15,0,0.0,8.8318075e-08,0,0.014702469,4.086992,0.0051458627,-0.015943058,18.400002,24.479406
hybrid,2024-03-06 21:15:00,0.0,0.019572955,0,0.0,2.231104e-10,0,1.0,0.015574485,0,0.0,0.41471624,0,0.0,6.5311334e-09,0,0.0,1.897018e-12,0,0.0,9.343997e-14,0,0.0,1.6066998e-11,0,1.0,1.0,1,1.0,3.403408e-11,0,0.0,2.2544861e-14,0,0.0,6.582775e-08,0,0.0,3.103618e-11,0,0.0,0.8258619,1,0.0,4.7671835e-16,0,0.0,2.5565167e-20,0,0.0,0.00025229278,0,0.0,1.6083861e-15,0,0.0,8.563337e-18,0,0.0,0.0019976126,0,0.0,8.473999e-08,0,1.0,0.9999919,1,0.0,5.637172e-13,0,0.0,4.2312323e-07,0,0.0,0.0027555814,0,1.0,0.30480978,0,0.0,2.5907945e-09,0,0.0,7.20375e-15,0,0.0,7.376563e-08,0,0.010967314,4.0983167,0.0038385615,-0.021843217,18.380001,24.48186
hybrid,2024-03-06 21:30:00,0.0,0.037531365,0,0.0,5.095997e-09,0,1.0,0.03167407,0,0.0,0.73767483,1,0.0,7.8975143e-10,0,0.0,2.2886398e-14,0,0.0,2.5326605e-14,0,0.0,6.6101486e-13,0,1.0,1.0,1,1.0,1.0405285e-10,0,0.0,2.997785e-15,0,0.0,1.8947293e-06,0,0.0,6.291611e-13,0,0.0,0.7981947,1,0.0,3.2430784e-19,0,0.0,5.166347e-23,0,0.0,6.0591567e-05,0,0.0,5.7886625e-15,0,0.0,2.0454486e-17,0,0.0,0.00049955986,0,0.0,1.1807188e-07,0,1.0,0.99999785,1,1.0,5.411876e-13,0,0.0,4.01679e-09,0,0.0,0.00076903607,0,1.0,0.32004118,0,0.0,6.627113e-10,0,1.0,1.6859574e-14,0,0.0,1.633568e-07,0,-1.4901161e-08,3.788883,0.0,0.28762066,18.37,24.572983
