persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,1.0,1,0.0,6.564412e-25,0,0.0,1.0,1,0.0,1.0,1,0.0,8.631288e-26,0,0.0,3.6701404e-34,0,1.0,0.0,0,0.0,6.3436577e-27,0,1.0,1.0,1,0.0,2.4064556e-11,0,0.0,0.0,0,0.0,7.8291355e-18,0,0.0,2.4343114e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99997556,1,0.0,0.0,0,0.0,0.0,0,0.0,3.7223495e-09,0,0.0,5.3507888e-34,0,1.0,1.0,1,0.0,0.0,0,1.0,8.17053e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,4.540844e-34,0,0.0,7.708462e-18,0,0.0018651038,19.669073,0.0006527826,-1.316759,18.53,52.89183
wfh,2024-03-06 19:30:00,1.0,1.0,1,0.0,1.1424985e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,2.1030391e-26,0,0.0,3.1340172e-36,0,1.0,0.0,0,0.0,4.987604e-39,0,1.0,1.0,1,1.0,1.4307683e-07,0,0.0,0.0,0,0.0,2.856547e-12,0,0.0,1.9162834e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.5777007,1,0.0,1.724218e-29,0,1.0,1.0,1,0.0,0.0,0,1.0,9.320079e-13,0,0.0,0.9999999,1,0.0,1.0,1,0.0,0.0,0,0.0,4.878335e-31,0,0.0,1.01747624e-17,0,-1.4901161e-08,23.05212,0.0,0.35706997,18.51,46.031666
wfh,2024-03-06 19:45:00,0.0,1.0,1,0.0,8.275222e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,2.4934576e-21,0,0.0,6.493487e-38,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.02424764e-07,0,0.0,0.0,0,0.0,2.3763762e-07,0,0.0,9.0430626e-26,0,0.0,0.9999908,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999832,1,0.0,1.3725958e-30,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9755314,1,0.0,0.9998155,1,1.0,1.0,1,0.0,0.0,0,0.0,2.5635176e-36,0,0.0,2.3596186e-14,0,0.026624277,26.485952,0.009318493,0.022705205,18.49,44.278976
wfh,2024-03-06 20:00:00,0.0,1.0,1,0.0,2.0092741e-29,0,1.0,0.94168043,1,0.0,1.0,1,0.0,4.136072e-11,0,0.0,7.4699167e-29,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,7.6986372e-28,0,0.0,1.113846e-37,0,0.0,0.9999255,1,0.0,1.0664391e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.022613017,0,0.0,0.94090855,1,1.0,2.2990103e-05,0,0.0,7.8497226e-30,0,0.0,0.0,0,0.0,7.055256e-05,0,0.003998205,12.283265,0.001399368,1.4135779,18.470001,53.996986
wfh,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.9424835e-30,0,1.0,0.9563038,1,0.0,1.0,1,0.0,3.103825e-11,0,0.0,2.53282e-29,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.3094818e-28,0,0.0,9.2926256e-38,0,0.0,0.9999963,1,0.0,6.486024e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.015475477,0,0.0,0.8046415,1,1.0,7.942859e-05,0,0.0,1.10829805e-29,0,0.0,0.0,0,0.0,0.00034969437,0,0.07015656,12.581968,0.024554793,1.5517961,18.45,54.443687
wfh,2024-03-06 20:30:00,0.0,1.0,1,0.0,7.2302824e-32,0,1.0,0.57071954,1,0.0,1.0,1,0.0,2.0622516e-12,0,0.0,1.2989244e-28,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.3615818e-30,0,0.0,5.467838e-37,0,0.0,0.99998593,1,0.0,4.7821613e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.024124859,0,0.0,0.9702755,1,1.0,0.008152253,0,0.0,3.7456283e-33,0,0.0,0.0,0,0.0,7.181358e-07,0,0.017758757,12.057487,0.006215565,1.2429773,18.43,53.8282
wfh,2024-03-06 20:45:00,0.0,1.0,1,0.0,3.6511248e-32,0,1.0,0.75792545,1,0.0,1.0,1,0.0,3.0161889e-12,0,0.0,1.4338834e-29,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.2936406e-31,0,0.0,1.9239808e-37,0,0.0,0.9999999,1,0.0,3.0243812e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.012297172,0,0.0,0.7538446,1,1.0,0.01201405,0,0.0,1.1518048e-31,0,0.0,0.0,0,0.0,4.1934527e-05,0,-1.4901161e-08,12.585948,0.0,1.5122995,18.41,54.55587
wfh,2024-03-06 21:00:00,0.0,1.0,1,0.0,4.9869025e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,2.1475812e-17,0,0.0,1.2874826e-31,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.2444916e-30,0,0.0,0.0,0,0.0,0.04212599,0,0.0,1.5753949e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.040428e-12,0,0.0,0.9999999,1,1.0,9.3517235e-07,0,0.0,8.748909e-32,0,0.0,0.0,0,0.0,4.3695445e-07,0,0.042928576,9.135604,0.015025001,3.0898805,18.400002,53.27408
wfh,2024-03-06 21:15:00,0.0,1.0,1,0.0,2.9841253e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,4.7383147e-18,0,0.0,2.4656648e-31,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,6.83902e-32,0,0.0,0.0,0,0.0,0.06270187,0,0.0,1.9148331e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,5.764202e-12,0,0.0,0.99999964,1,1.0,2.0486013e-05,0,0.0,1.8499673e-33,0,0.0,0.0,0,0.0,1.1689888e-08,0,-1.4901161e-08,8.690236,0.0,2.7730622,18.380001,53.30043
wfh,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.8435297e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,1.1640796e-17,0,0.0,7.0096474e-32,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.7339309e-32,0,0.0,0.0,0,0.0,0.292161,0,0.0,5.6801415e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.0176057e-12,0,0.0,0.99999917,1,1.0,6.608389e-06,0,0.0,2.9115967e-32,0,0.0,0.0,0,0.0,7.5992887e-07,0,0.040730342,9.1535225,0.014255624,3.0212185,18.37,53.87632
