persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,1.0,1,0.0,5.4309468e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,7.079235e-28,0,0.0,1.1044242e-36,0,1.0,0.0,0,0.0,1.4987468e-29,0,1.0,1.0,1,0.0,3.4044732e-11,0,0.0,0.0,0,0.0,7.078974e-18,0,0.0,1.6624263e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.1617643e-09,0,0.0,4.74894e-39,0,1.0,1.0,1,0.0,0.0,0,1.0,4.2523384e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,1.6786819e-38,0,0.0,1.6085739e-18,0,0.0018651038,22.34221,0.0006527826,-1.5914435,18.53,58.888115
wfh,2024-03-06 19:30:00,1.0,1.0,1,0.0,4.7797306e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,5.893747e-29,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,7.272762e-07,0,0.0,0.0,0,0.0,2.3101904e-11,0,0.0,6.8529753e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9908676,1,0.0,5.9958463e-34,0,1.0,1.0,1,0.0,0.0,0,1.0,5.7867287e-12,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,1.359389e-34,0,0.0,1.1791449e-18,0,-1.4901161e-08,26.320599,0.0,0.38967636,18.51,50.84223
wfh,2024-03-06 19:45:00,0.0,1.0,1,0.0,3.654833e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,4.4121047e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,6.703932e-07,0,0.0,0.0,0,0.0,6.5068357e-06,0,0.0,1.807484e-27,0,0.0,0.9999999,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.6800037e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999851,1,0.0,0.999998,1,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.784115e-14,0,0.026624277,30.488176,0.009318493,0.024763994,18.49,48.70204
wfh,2024-03-06 20:00:00,0.0,1.0,1,0.0,8.073316e-33,0,1.0,0.9984701,1,0.0,1.0,1,0.0,1.3836288e-10,0,0.0,6.762387e-32,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.7411575e-30,0,0.0,0.0,0,0.0,1.0,1,0.0,3.7438127e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.8801444,1,0.0,0.9986089,1,1.0,7.8092135e-06,0,0.0,7.145494e-34,0,0.0,0.0,0,0.0,0.0024267975,0,0.003998205,13.495401,0.001399368,1.4846742,18.470001,60.12903
wfh,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.2306246e-33,0,1.0,0.9985794,1,0.0,1.0,1,0.0,9.066602e-11,0,0.0,2.2736863e-32,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,2.2069048e-31,0,0.0,0.0,0,0.0,1.0,1,0.0,2.7228023e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.85720384,1,0.0,0.99252206,1,1.0,3.2104897e-05,0,0.0,1.2318927e-33,0,0.0,0.0,0,0.0,0.0152230095,0,0.07015656,13.858941,0.024554793,1.6651789,18.45,60.668633
wfh,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.225059e-35,0,1.0,0.9678275,1,0.0,1.0,1,0.0,4.7949153e-12,0,0.0,1.842082e-31,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.1139076e-33,0,0.0,0.0,0,0.0,1.0,1,0.0,9.535346e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9001091,1,0.0,0.99950683,1,1.0,0.008293492,0,0.0,1.0171515e-37,0,0.0,0.0,0,0.0,1.0225147e-05,0,0.017758757,13.205369,0.006215565,1.3026079,18.43,59.9253
wfh,2024-03-06 20:45:00,0.0,1.0,1,0.0,5.006464e-36,0,1.0,0.99018806,1,0.0,1.0,1,0.0,6.5693163e-12,0,0.0,1.0213105e-32,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.085892e-34,0,0.0,0.0,0,0.0,1.0,1,0.0,1.5016967e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.808402,1,0.0,0.9911185,1,1.0,0.011983123,0,0.0,5.2541405e-36,0,0.0,0.0,0,0.0,0.001411963,0,-1.4901161e-08,13.809618,0.0,1.611941,18.41,60.80474
wfh,2024-03-06 21:00:00,0.0,1.0,1,0.0,5.9560487e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,7.30218e-18,0,0.0,4.888385e-35,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.6388426e-33,0,0.0,0.0,0,0.0,0.83168286,1,0.0,3.4233053e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.879356e-11,0,0.0,1.0,1,1.0,1.3265498e-07,0,0.0,4.2535694e-36,0,0.0,0.0,0,0.0,3.6372167e-06,0,0.042928576,9.693059,0.015025001,3.6399693,18.400002,59.143784
wfh,2024-03-06 21:15:00,0.0,1.0,1,0.0,1.766834e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,1.1827174e-18,0,0.0,1.708637e-34,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.1811932e-35,0,0.0,0.0,0,0.0,0.9008851,1,0.0,2.0395669e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.997152e-11,0,0.0,1.0,1,1.0,3.6626682e-06,0,0.0,5.5118343e-38,0,0.0,0.0,0,0.0,7.697952e-08,0,-1.4901161e-08,9.202953,0.0,3.2030797,18.380001,59.263138
wfh,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.1400881e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,3.940012e-18,0,0.0,2.2733966e-35,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.0715196e-35,0,0.0,0.0,0,0.0,0.98839325,1,0.0,1.5426574e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.2445607e-11,0,0.0,1.0,1,1.0,1.5927754e-06,0,0.0,1.22375525e-36,0,0.0,0.0,0,0.0,6.4082483e-06,0,0.040730342,9.646697,0.014255624,3.5326633,18.37,59.852882
