persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.009233038,0,0.0,0.0051878765,0,1.0,0.1355358,0,0.0,0.0035287496,0,0.0,0.0023914466,0,0.0,0.002220879,0,0.0,0.011995828,0,0.0,0.010526697,0,1.0,0.9901434,1,0.0,0.010845414,0,0.0,0.00094138866,0,0.0,0.0032507495,0,0.0,0.00069659465,0,0.0,0.0029847708,0,0.0,0.0010164522,0,0.0,0.0009031606,0,0.0,0.0026611495,0,0.0,0.001692201,0,0.0,0.015213555,0,0.0,0.00054923724,0,0.0,0.006433843,0,1.0,0.9781919,1,0.0,0.0062941955,0,0.0,0.027239157,0,0.0,0.004692046,0,1.0,0.103503644,0,0.0,0.006050719,0,0.0,0.011041445,0,0.0,0.0011868129,0,-1.4901161e-08,-0.056350812,0.0,-0.023726523,18.050001,18.182568
early_shift,2024-03-06 19:30:00,0.0,0.008905687,0,0.0,0.005029633,0,1.0,0.1363127,0,0.0,0.0034123182,0,0.0,0.0023002832,0,0.0,0.0021374442,0,0.0,0.011773948,0,0.0,0.010320791,0,1.0,0.990712,1,0.0,0.010533061,0,0.0,0.0009072155,0,0.0,0.003134958,0,0.0,0.0006676332,0,0.0,0.0028769854,0,0.0,0.00097424345,0,0.0,0.0008699171,0,0.0,0.002588159,0,0.0,0.0016518703,0,0.0,0.014930799,0,0.0,0.00052371103,0,0.0,0.006201992,0,1.0,0.97906005,1,0.0,0.00609193,0,0.0,0.02637001,0,0.0,0.0045634615,0,1.0,0.103476346,0,0.0,0.0058335415,0,0.0,0.010824201,0,0.0,0.0011367373,0,-1.4901161e-08,-0.05895476,0.0,-0.024728447,18.03,18.16972
early_shift,2024-03-06 19:45:00,0.0,0.008583906,0,0.0,0.0048732758,0,1.0,0.13695045,0,0.0,0.0032950018,0,0.0,0.0022108469,0,0.0,0.0020552452,0,0.0,0.011547825,0,0.0,0.010107296,0,1.0,0.9912469,1,0.0,0.010222231,0,0.0,0.00087335316,0,0.0,0.0030192337,0,0.0,0.00063909,0,0.0,0.0027691636,0,0.0,0.0009329244,0,0.0,0.00083698105,0,0.0,0.002514082,0,0.0,0.001609574,0,0.0,0.0146347815,0,0.0,0.00049880065,0,0.0,0.005973653,0,1.0,0.97990364,1,0.0,0.0058915797,0,0.0,0.02552366,0,0.0,0.0044347877,0,1.0,0.10337582,0,0.0,0.0056193573,0,0.0,0.010599958,0,0.0,0.0010871622,0,0.016079068,-0.06153716,0.005627677,-0.025742829,18.01,18.156948
early_shift,2024-03-06 20:00:00,0.0,0.008409294,0,1.0,0.0048476635,0,0.0,0.13691474,0,0.0,0.003255139,0,0.0,0.00218476,0,0.0,0.0020373943,0,0.0,0.011559359,0,1.0,0.010038219,0,1.0,0.99124825,1,0.0,0.010069941,0,0.0,0.0008667743,0,0.0,0.0029989518,0,0.0,0.000634575,0,0.0,0.002732162,0,0.0,0.00092412444,0,0.0,0.00083099236,0,0.0,0.0024869638,0,0.0,0.0016095572,0,0.0,0.014529222,0,0.0,0.00049320643,0,1.0,0.005919876,0,1.0,0.98012644,1,0.0,0.005855412,0,0.0,0.025115963,0,1.0,0.004417812,0,0.0,0.10331459,0,0.0,0.005532606,0,0.0,0.010587962,0,0.0,0.0010795369,0,0.031599313,-0.06060089,0.011059761,-0.025361441,17.99,18.147242
early_shift,2024-03-06 20:15:00,0.0,0.008620555,0,1.0,0.0037365844,0,0.0,0.10119861,0,0.0,0.0029184364,0,0.0,0.0017599629,0,0.0,0.0015534142,0,0.0,0.009797555,0,1.0,0.008626258,0,1.0,0.99227303,1,0.0,0.0078065023,0,0.0,0.00078181335,0,0.0,0.0022087377,0,0.0,0.00044284764,0,0.0,0.00207881,0,0.0,0.00072357,0,0.0,0.0006384602,0,0.0,0.0019857953,0,0.0,0.0011822501,0,0.0,0.010108092,0,0.0,0.00037450148,0,1.0,0.0055186898,0,1.0,0.9836444,1,0.0,0.004860364,0,0.0,0.023896838,0,1.0,0.0037785443,0,0.0,0.06913636,0,0.0,0.005019018,0,0.0,0.008381139,0,0.0,0.0008240874,0,0.049397618,-0.06690647,0.01728917,-0.034747787,17.970001,18.125736
early_shift,2024-03-06 20:30:00,0.0,0.008498238,0,1.0,0.0037289998,0,0.0,0.10123514,0,0.0,0.0029012922,0,0.0,0.0017467496,0,0.0,0.0015509792,0,0.0,0.009863705,0,1.0,0.008603216,0,1.0,0.9922076,1,0.0,0.0077279657,0,0.0,0.00078167225,0,0.0,0.002209686,0,0.0,0.00044180494,0,0.0,0.002062992,0,0.0,0.0007227357,0,0.0,0.0006380122,0,0.0,0.001970662,0,0.0,0.0011889006,0,0.0,0.010075005,0,0.0,0.0003737151,0,0.0,0.005494405,0,1.0,0.9837556,1,0.0,0.004863527,0,0.0,0.023547215,0,1.0,0.0037817804,0,0.0,0.06902763,0,0.0,0.0049685473,0,0.0,0.008420432,0,0.0,0.00082680496,0,0.0012003928,-0.065679446,0.0004201457,-0.03431756,17.95,18.116386
early_shift,2024-03-06 20:45:00,0.0,0.0069532515,0,0.0,0.0032364524,0,0.0,0.09792025,0,0.0,0.0023617044,0,0.0,0.0013980629,0,0.0,0.0013443378,0,0.0,0.00896022,0,0.0,0.007302173,0,1.0,0.99401975,1,0.0,0.0071379077,0,0.0,0.00061851443,0,0.0,0.0018240833,0,0.0,0.00036035068,0,0.0,0.0017515286,0,0.0,0.00060551194,0,0.0,0.0005227542,0,0.0,0.0016619088,0,0.0,0.0009685709,0,0.0,0.009066682,0,0.0,0.00029764528,0,0.0,0.004305698,0,1.0,0.98528004,1,0.0,0.0040522646,0,0.0,0.02109373,0,0.0,0.0031936713,0,0.0,0.06967489,0,1.0,0.004333569,0,0.0,0.007603235,0,0.0,0.00066115626,0,0.035552368,-0.07798596,0.012443326,-0.038888395,17.93,18.080952
early_shift,2024-03-06 21:00:00,0.0,0.007856256,0,0.0,0.0043275985,0,0.0,0.11243688,0,1.0,0.0031223854,0,0.0,0.0020451224,0,0.0,0.001904537,0,0.0,0.011590707,0,0.0,0.009157556,0,1.0,0.9918296,1,0.0,0.008812629,0,0.0,0.0008412945,0,0.0,0.0024888383,0,0.0,0.00056510273,0,0.0,0.0022436313,0,0.0,0.00085538503,0,0.0,0.0007143683,0,0.0,0.0022807678,0,0.0,0.0014420686,0,0.0,0.012347569,0,0.0,0.0004764232,0,0.0,0.0056881346,0,1.0,0.9817784,1,0.0,0.005520195,0,0.0,0.02404723,0,0.0,0.004185073,0,0.0,0.08024921,0,1.0,0.004974275,0,0.0,0.009694756,0,0.0,0.0009806855,0,-1.4901161e-08,-0.06310712,0.0,-0.02696792,17.92,18.095404
early_shift,2024-03-06 21:15:00,0.0,0.0070819627,0,0.0,0.003759212,0,0.0,0.11147647,0,0.0,0.0027676483,0,0.0,0.0017532075,0,0.0,0.0016572064,0,0.0,0.010925898,0,0.0,0.008173792,0,1.0,0.992721,1,0.0,0.007865975,0,0.0,0.00070764835,0,0.0,0.002127367,0,0.0,0.00048212789,0,0.0,0.0019682439,0,0.0,0.000740873,0,0.0,0.0005993959,0,0.0,0.0019357962,0,0.0,0.0011975163,0,0.0,0.010988254,0,0.0,0.00039283006,0,0.0,0.005046132,0,1.0,0.9834062,1,0.0,0.0047072014,0,0.0,0.02231294,0,0.0,0.003636788,0,0.0,0.07710336,0,0.0,0.0044201487,0,0.0,0.008575202,0,0.0,0.0008499135,0,-1.4901161e-08,-0.0725918,0.0,-0.030427776,17.900002,18.074144
early_shift,2024-03-06 21:30:00,0.0,0.00729441,0,0.0,0.0040715914,0,0.0,0.115154386,0,0.0,0.0028780277,0,0.0,0.001818041,0,0.0,0.0016708116,0,0.0,0.010223703,0,0.0,0.0087556215,0,1.0,0.9931685,1,0.0,0.0080368705,0,0.0,0.00077222835,0,0.0,0.0023263278,0,0.0,0.00051738735,0,0.0,0.0020418416,0,0.0,0.0007930917,0,0.0,0.000659934,0,0.0,0.0020442673,0,0.0,0.0013526671,0,0.0,0.011879444,0,0.0,0.0004031115,0,0.0,0.005076264,0,1.0,0.98300284,1,0.0,0.0051030805,0,0.0,0.022374228,0,0.0,0.0039670677,0,0.0,0.080838285,0,0.0,0.0047064153,0,0.0,0.009197195,0,0.0,0.0008457046,0,0.016764924,-0.07482068,0.005867727,-0.031799383,17.890001,18.077887
