persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,1.0,1,0.0,2.320743e-17,0,0.0,0.9999999,1,0.0,1.0,1,0.0,9.038384e-16,0,0.0,5.6852658e-28,0,1.0,9.227466e-35,0,0.0,7.3478513e-37,0,1.0,1.0,1,0.0,1.3177899e-21,0,0.0,0.0,0,0.0,1.6972477e-06,0,0.0,1.2921773e-15,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,5.4492045e-36,0,1.0,1.0,1,0.0,0.0,0,1.0,1.4420046e-10,0,0.0,0.9999999,1,0.0,1.492373e-08,0,0.0,1.4758059e-26,0,0.0,0.0,0,0.0,1.4636391e-08,0,-1.4901161e-08,8.655038,0.0,2.6895962,18.53,46.313896
social,2024-03-06 19:30:00,1.0,1.0,1,0.0,7.496573e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,4.8025923e-24,0,0.0,1.2008522e-33,0,1.0,0.0,0,0.0,1.2974112e-25,0,1.0,1.0,1,0.0,8.574149e-12,0,0.0,0.0,0,0.0,3.4129078e-17,0,0.0,6.332238e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9993979,1,0.0,0.0,0,0.0,0.0,0,0.0,4.7530735e-09,0,0.0,9.0558866e-30,0,1.0,1.0,1,0.0,0.0,0,1.0,1.04953316e-19,0,0.0,1.0,1,0.0,0.9999999,1,0.0,2.8309288e-35,0,0.0,2.1550258e-31,0,0.0,3.6988443e-17,0,0.011575207,17.967506,0.0040513203,-0.98731744,18.51,48.655495
social,2024-03-06 19:45:00,1.0,1.0,1,0.0,1.6984464e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,7.766374e-25,0,0.0,6.106945e-35,0,1.0,0.0,0,0.0,3.3534087e-35,0,1.0,1.0,1,0.0,1.543439e-08,0,0.0,0.0,0,0.0,7.099802e-13,0,0.0,3.244387e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.047882084,0,0.0,9.002448e-26,0,1.0,1.0,1,0.0,0.0,0,1.0,5.886804e-14,0,0.0,0.9999956,1,0.0,1.0,1,0.0,0.0,0,0.0,3.977625e-28,0,0.0,2.3640173e-16,0,0.030248612,20.53242,0.010587014,0.19571063,18.49,42.511444
social,2024-03-06 20:00:00,0.0,1.0,1,0.0,2.0193098e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,5.000938e-25,0,0.0,2.2198356e-35,0,0.0,0.0,0,0.0,2.3244517e-35,0,1.0,1.0,1,0.0,3.0382263e-09,0,0.0,0.0,0,0.0,2.784706e-13,0,0.0,7.5647464e-22,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.019977547,0,0.0,7.440749e-26,0,1.0,1.0,1,0.0,0.0,0,0.0,4.326902e-14,0,0.0,0.99999344,1,1.0,1.0,1,0.0,0.0,0,0.0,1.0275069e-27,0,0.0,3.7496065e-16,0,-1.4901161e-08,20.403341,0.0,-0.015705258,18.470001,42.58176
social,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.0765672e-21,0,1.0,0.81848645,1,0.0,1.0,1,0.0,6.106915e-22,0,0.0,1.0697737e-31,0,0.0,6.531355e-36,0,0.0,4.2171567e-34,0,1.0,1.0,1,0.0,8.958344e-29,0,0.0,1.7082628e-37,0,0.0,2.828002e-10,0,0.0,2.6023418e-18,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,1.3868849e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00028755615,0,0.0,1.0,1,1.0,0.9646447,1,0.0,5.4510977e-28,0,0.0,0.0,0,0.0,2.7193414e-10,0,0.03141257,16.945663,0.010994397,2.6631694,18.45,49.8799
social,2024-03-06 20:30:00,0.0,1.0,1,0.0,7.557362e-22,0,1.0,0.8112041,1,0.0,1.0,1,0.0,1.6811053e-22,0,0.0,7.761071e-33,0,0.0,7.4088726e-37,0,0.0,2.2729829e-33,0,1.0,1.0,1,0.0,1.0054819e-29,0,0.0,4.4263014e-37,0,0.0,2.0600009e-10,0,0.0,7.0293493e-19,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,9.1138904e-32,0,1.0,1.0,1,1.0,0.0,0,0.0,9.9696364e-05,0,0.0,1.0,1,1.0,0.9892061,1,0.0,4.1005534e-29,0,1.0,0.0,0,0.0,2.2302618e-10,0,-1.4901161e-08,16.705032,0.0,2.3742514,18.43,49.86597
social,2024-03-06 20:45:00,0.0,1.0,1,0.0,2.219746e-17,0,0.0,0.92744017,1,0.0,1.0,1,0.0,5.411101e-32,0,0.0,0.0,0,0.0,3.5083766e-38,0,0.0,1.3469623e-37,0,1.0,1.0,1,0.0,2.1466334e-30,0,0.0,9.070111e-34,0,0.0,5.7519753e-09,0,0.0,4.4841127e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,7.798251e-08,0,0.0,1.0,1,0.0,7.022867e-07,0,0.0,1.6249163e-34,0,1.0,0.0,0,0.0,1.7510939e-17,0,-1.4901161e-08,21.716791,0.0,-0.0640323,18.41,50.910072
social,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.012e-11,0,0.0,1.0,1,0.0,1.0,1,0.0,6.567688e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,8.740829e-26,0,0.0,0.0,0,0.0,7.219999e-14,0,0.0,5.856257e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,7.420823e-33,0,0.0,3.4420496e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.9190873e-19,0,0.0,1.0,1,0.0,1.1915375e-07,0,0.0,2.0207055e-35,0,0.0,1.3936283e-27,0,0.0,3.6154635e-17,0,0.01395677,16.058054,0.004884869,-0.26058552,18.400002,45.41638
social,2024-03-06 21:15:00,0.0,1.0,1,0.0,6.529604e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,2.6928356e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,1.5387317e-36,0,1.0,1.0,1,0.0,2.526239e-29,0,0.0,0.0,0,0.0,5.7516404e-15,0,0.0,1.3264001e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999993,1,0.0,7.209903e-39,0,0.0,1.261674e-33,0,0.0,0.0035519942,0,0.0,1.2215696e-33,0,0.0,1.0,1,0.0,0.0,0,0.0,4.0005705e-14,0,0.0,0.99999094,1,0.0,4.4275243e-05,0,0.0,1.3667023e-30,0,0.0,2.8854773e-34,0,0.0,1.4319096e-11,0,0.009237334,9.193039,0.0032330677,1.7810704,18.380001,46.006245
social,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.0036417e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,1.228368e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,2.0654463e-36,0,1.0,1.0,1,0.0,2.4089626e-30,0,0.0,0.0,0,0.0,1.8587037e-14,0,0.0,1.1445632e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,6.229661e-39,0,0.0,9.676059e-35,0,0.0,0.0012844948,0,0.0,6.731495e-34,0,0.0,1.0,1,0.0,0.0,0,0.0,1.400526e-14,0,0.0,0.9999654,1,0.0,4.7617803e-05,0,0.0,1.3244917e-30,0,0.0,1.990464e-34,0,0.0,9.7256665e-12,0,0.048748568,9.354104,0.017062,1.7976325,18.37,46.675884
