persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.02303872,0,1.0,0.011010304,0,0.0,0.10065576,0,0.0,0.0078810975,0,0.0,0.0055279406,0,0.0,0.0054502594,0,0.0,0.0197311,0,0.0,0.014113348,0,1.0,0.9552474,1,0.0,0.019279312,0,0.0,0.0026799503,0,0.0,0.0072724796,0,0.0,0.0020644765,0,0.0,0.0063040303,0,0.0,0.0031895754,0,0.0,0.0024639808,0,0.0,0.005757164,0,0.0,0.0028430938,0,0.0,0.018593632,0,0.0,0.0018004366,0,0.0,0.015410452,0,1.0,0.9478684,1,0.0,0.013496796,0,0.0,0.067288,0,1.0,0.009763944,0,0.0,0.08991578,0,0.0,0.0141121475,0,0.0,0.017814875,0,0.0,0.0034762314,0,0.024379998,0.0056880563,0.0085329935,-0.005759567,18.53,18.482874
student,2024-03-06 19:30:00,0.0,0.023064906,0,1.0,0.011357922,0,0.0,0.10172999,0,0.0,0.008035057,0,0.0,0.0056435433,0,0.0,0.005586682,0,0.0,0.020248722,0,0.0,0.0143957995,0,1.0,0.9535889,1,0.0,0.019417964,0,0.0,0.0027557414,0,0.0,0.0074470965,0,0.0,0.0021085527,0,0.0,0.0063584084,0,0.0,0.003284205,0,0.0,0.0025330563,0,0.0,0.005836252,0,0.0,0.002931691,0,0.0,0.018825034,0,0.0,0.0018409113,0,0.0,0.015672496,0,1.0,0.9474005,1,0.0,0.013795618,0,0.0,0.06676138,0,1.0,0.010020229,0,0.0,0.09078064,0,0.0,0.01417905,0,0.0,0.018234361,0,0.0,0.0035917931,0,0.02213554,0.010247931,0.007747434,-0.003935933,18.51,18.471766
student,2024-03-06 19:45:00,0.0,0.022569621,0,1.0,0.011303773,0,0.0,0.10379024,0,0.0,0.007967952,0,0.0,0.0055483095,0,0.0,0.0055196686,0,0.0,0.020263346,0,0.0,0.01444737,0,1.0,0.9563655,1,0.0,0.019250678,0,0.0,0.0027211094,0,0.0,0.0073131104,0,0.0,0.0020583586,0,0.0,0.006252037,0,0.0,0.0032341813,0,0.0,0.0024916348,0,0.0,0.0058039213,0,0.0,0.0029333087,0,0.0,0.018800028,0,0.0,0.0017905639,0,0.0,0.015382246,0,1.0,0.94917655,1,0.0,0.0136031015,0,0.0,0.064999886,0,1.0,0.009972821,0,0.0,0.09205054,0,0.0,0.013871296,0,0.0,0.018196853,0,0.0,0.0035169972,0,0.02354829,0.008036822,0.008241899,-0.0048284233,18.49,18.457106
student,2024-03-06 20:00:00,1.0,0.022130562,0,0.0,0.011250696,0,0.0,0.10557882,0,0.0,0.007905818,0,0.0,0.005473382,0,0.0,0.005460554,0,1.0,0.020291757,0,0.0,0.014485353,0,1.0,0.958448,1,0.0,0.01906385,0,0.0,0.0026965367,0,0.0,0.007226743,0,0.0,0.0020205623,0,1.0,0.006157674,0,0.0,0.0031945258,0,1.0,0.0024594832,0,0.0,0.0057794047,0,0.0,0.0029355,0,0.0,0.018759768,0,0.0,0.001752199,0,0.0,0.0151066305,0,1.0,0.95068985,1,0.0,0.013427472,0,1.0,0.06337897,0,0.0,0.009941439,0,0.0,0.09306829,0,0.0,0.01362916,0,0.0,0.018249998,0,0.0,0.0034630548,0,0.009923384,0.0066571236,0.0034731776,-0.0054810867,18.470001,18.443636
student,2024-03-06 20:15:00,1.0,0.022740694,0,0.0,0.011033158,0,0.0,0.12169724,0,0.0,0.007397928,0,0.0,0.005735204,0,0.0,0.0057226964,0,1.0,0.019784331,0,0.0,0.016731793,0,1.0,0.9636957,1,0.0,0.019489752,0,0.0,0.0026551157,0,0.0,0.0070643,0,0.0,0.0023469378,0,0.0,0.006672533,0,0.0,0.0033236758,0,1.0,0.0024411504,0,0.0,0.0062873545,0,0.0,0.0029335024,0,0.0,0.021507766,0,0.0,0.001642319,0,0.0,0.015644552,0,1.0,0.9509395,1,0.0,0.013422836,0,1.0,0.070540085,0,0.0,0.009107919,0,0.0,0.09912497,0,0.0,0.013964906,0,0.0,0.018336765,0,0.0,0.0034837816,0,0.034994975,-0.008133158,0.01224824,-0.0067357942,18.45,18.441671
student,2024-03-06 20:30:00,1.0,0.022159759,0,0.0,0.0120643005,0,0.0,0.117952816,0,0.0,0.0073764147,0,0.0,0.0062684473,0,0.0,0.005800827,0,1.0,0.02086716,0,0.0,0.01673246,0,1.0,0.9618207,1,0.0,0.020742334,0,0.0,0.002665746,0,0.0,0.007368538,0,0.0,0.002250672,0,0.0,0.006894138,0,0.0,0.003296808,0,1.0,0.00244386,0,0.0,0.006470107,0,0.0,0.0032139812,0,0.0,0.021978963,0,0.0,0.0017947211,0,0.0,0.015972,0,1.0,0.9498146,1,0.0,0.0140148355,0,1.0,0.069920965,0,0.0,0.009735875,0,0.0,0.100094736,0,0.0,0.014288776,0,0.0,0.018985597,0,0.0,0.0035891423,0,-1.4901161e-08,0.002863422,0.0,-0.002850309,18.43,18.432858
student,2024-03-06 20:45:00,0.0,0.020879034,0,1.0,0.011286568,0,0.0,0.12107807,0,0.0,0.0068932404,0,0.0,0.0057812715,0,0.0,0.005328274,0,0.0,0.01994041,0,0.0,0.016193328,0,1.0,0.9680066,1,0.0,0.019748677,0,0.0,0.002435508,0,0.0,0.0067883213,0,0.0,0.0020359685,0,0.0,0.0064395643,0,0.0,0.0030075696,0,1.0,0.0022362596,0,0.0,0.006154048,0,0.0,0.0030126313,0,0.0,0.021196304,0,0.0,0.0016032059,0,0.0,0.014762322,0,1.0,0.95434386,1,0.0,0.0129448455,0,0.0,0.06593051,0,1.0,0.009102152,0,0.0,0.10093341,0,0.0,0.013264666,0,0.0,0.018079009,0,0.0,0.0032364158,0,0.012268871,-0.007968187,0.0042940974,-0.0070722774,18.41,18.413734
student,2024-03-06 21:00:00,0.0,0.020321913,0,1.0,0.01037282,0,0.0,0.1061224,0,0.0,0.0071027377,0,0.0,0.0049926434,0,0.0,0.0048293686,0,0.0,0.019199545,0,0.0,0.014055689,0,1.0,0.96349317,1,0.0,0.01715814,0,0.0,0.0024419425,0,0.0,0.006352801,0,0.0,0.0017121229,0,0.0,0.0053036297,0,0.0,0.0028201872,0,0.0,0.002190588,0,0.0,0.0051689497,0,0.0,0.0027273705,0,0.0,0.017978413,0,0.0,0.0014614167,0,0.0,0.01355083,0,1.0,0.9561635,1,0.0,0.011546976,0,0.0,0.056233842,0,1.0,0.009199902,0,0.0,0.087430455,0,0.0,0.012075211,0,0.0,0.017862126,0,0.0,0.0029264106,0,-1.4901161e-08,0.00051143765,0.0,-0.009436324,18.400002,18.397251
student,2024-03-06 21:15:00,0.0,0.019678466,0,1.0,0.010309001,0,0.0,0.114421725,0,0.0,0.0072677615,0,0.0,0.004893296,0,0.0,0.0048814663,0,0.0,0.01970181,0,0.0,0.01423947,0,1.0,0.970212,1,0.0,0.01766106,0,0.0,0.0024156165,0,0.0,0.006471757,0,0.0,0.0017533019,0,0.0,0.005593977,0,0.0,0.00281825,0,0.0,0.0021812099,0,0.0,0.00543508,0,0.0,0.002814918,0,0.0,0.018064877,0,0.0,0.0014601062,0,0.0,0.013341809,0,1.0,0.9591009,1,0.0,0.012096544,0,0.0,0.0552011,0,1.0,0.009299933,0,0.0,0.098333694,0,0.0,0.011960134,0,0.0,0.017669987,0,0.0,0.0029592025,0,-1.4901161e-08,-0.009288698,0.0,-0.012100808,18.380001,18.38222
student,2024-03-06 21:30:00,0.0,0.019190505,0,1.0,0.010109833,0,0.0,0.11580636,0,0.0,0.0071257623,0,0.0,0.004778874,0,0.0,0.0047696643,0,0.0,0.019595617,0,0.0,0.014142266,0,1.0,0.9718721,1,0.0,0.017345192,0,0.0,0.002357596,0,0.0,0.0063287215,0,0.0,0.0017032332,0,0.0,0.005469658,0,0.0,0.0027477331,0,0.0,0.0021312463,0,0.0,0.0053448654,0,0.0,0.0027865998,0,0.0,0.017858932,0,0.0,0.001406972,0,0.0,0.013036469,0,1.0,0.9605874,1,0.0,0.01185945,0,0.0,0.053655036,0,1.0,0.009161676,0,0.0,0.09903418,0,0.0,0.011633658,0,0.0,0.017538019,0,0.0,0.0028747208,0,-1.4901161e-08,-0.011414677,0.0,-0.013080485,18.37,18.369093
