persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,1.0,1,0.0,6.6381683e-18,0,0.0,1.0,1,0.0,1.0,1,0.0,1.0436767e-18,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.5167467e-19,0,0.0,0.0,0,0.0,0.06786613,0,0.0,3.0056058e-15,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,3.946963e-10,0,0.0,1.0,1,0.0,8.0313235e-11,0,0.0,4.9891685e-30,0,0.0,0.0,0,0.0,1.6616648e-05,0,-1.4901161e-08,13.521006,0.0,2.6447973,18.53,59.849586
hybrid,2024-03-06 19:30:00,1.0,1.0,1,0.0,8.517972e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,3.2054896e-35,0,0.0,0.0,0,1.0,0.0,0,0.0,8.5618864e-36,0,1.0,1.0,1,0.0,2.394823e-09,0,0.0,0.0,0,0.0,4.2330883e-12,0,0.0,5.47893e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0038639323,0,0.0,5.881505e-37,0,1.0,1.0,1,0.0,0.0,0,1.0,1.6338984e-26,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.96276e-17,0,0.010346174,27.241257,0.003621161,-1.1160005,18.51,62.21824
hybrid,2024-03-06 19:45:00,1.0,1.0,1,0.0,4.7171607e-14,0,0.0,1.0,1,0.0,1.0,1,0.0,4.9154725e-38,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.7912808e-06,0,0.0,0.0,0,0.0,7.718955e-10,0,0.0,9.263179e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9999999,1,0.0,1.7586661e-31,0,1.0,1.0,1,0.0,0.0,0,1.0,2.9200872e-22,0,0.0,1.0,1,0.0,0.9999999,1,0.0,0.0,0,0.0,3.3318926e-38,0,0.0,2.1014712e-15,0,-1.4901161e-08,28.353216,0.0,0.32334214,18.49,53.693306
hybrid,2024-03-06 20:00:00,0.0,1.0,1,0.0,3.4055764e-15,0,1.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.6623782e-19,0,0.0,0.0,0,0.0,2.316989e-20,0,0.0,2.568763e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,2.1733937e-32,0,1.0,1.0,1,0.0,0.0,0,0.0,3.3292352e-17,0,0.0,1.0,1,1.0,0.011306486,0,0.0,0.0,0,0.0,0.0,0,0.0,8.113359e-18,0,-1.4901161e-08,26.000751,0.0,-2.5284235,18.470001,58.802177
hybrid,2024-03-06 20:15:00,0.0,1.0,1,0.0,4.647289e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,4.125756e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.7256124e-30,0,0.0,0.0,0,0.0,2.1692576e-05,0,0.0,3.3610417e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.321648e-10,0,0.0,1.0,1,1.0,1.5951723e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,2.4833726e-09,0,-1.4901161e-08,10.12944,0.0,1.3816785,18.45,60.622704
hybrid,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.061209e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,1.9906986e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.348359e-31,0,0.0,0.0,0,0.0,3.8764774e-05,0,0.0,3.826953e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.3512897e-10,0,0.0,1.0,1,1.0,3.4059335e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,3.4523029e-09,0,0.010357067,10.2295885,0.0036249682,1.264591,18.43,61.085808
hybrid,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.2198231e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,6.5038837e-28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,4.425789e-32,0,0.0,0.0,0,0.0,2.6937452e-05,0,0.0,1.548516e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.6517282e-10,0,0.0,1.0,1,1.0,1.5995665e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,2.2422013e-09,0,-1.4901161e-08,10.246126,0.0,1.0850146,18.41,61.423294
hybrid,2024-03-06 21:00:00,0.0,1.0,1,0.0,4.225595e-34,0,1.0,0.98931646,1,0.0,1.0,1,0.0,6.5678035e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,6.121738e-33,0,0.0,2.4338923e-38,0,0.0,0.9999994,1,0.0,1.07404176e-10,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.5975182,1,0.0,1.0,1,1.0,0.00011750053,0,0.0,0.0,0,0.0,0.0,0,0.0,2.0244538e-06,0,0.014702469,15.165482,0.0051458627,0.059622854,18.400002,64.450294
hybrid,2024-03-06 21:15:00,0.0,1.0,1,0.0,7.380051e-35,0,1.0,0.9877023,1,0.0,1.0,1,0.0,1.8368278e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,9.697457e-34,0,0.0,2.1617614e-38,0,0.0,0.9999993,1,0.0,1.515482e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.5491385,1,0.0,1.0,1,1.0,0.0005180424,0,0.0,0.0,0,0.0,0.0,0,0.0,7.7793374e-07,0,0.010967314,15.25693,0.0038385615,-0.032391466,18.380001,64.42522
hybrid,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.2879725e-33,0,1.0,1.0,1,0.0,1.0,1,0.0,8.845997e-13,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,3.0801293e-26,0,0.0,0.0,0,0.0,1.0,1,0.0,2.9042503e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,2.679388e-05,0,0.0,0.99987507,1,1.0,0.9920787,1,0.0,2.5405645e-34,0,1.0,0.0,0,0.0,0.016752029,0,-1.4901161e-08,18.03677,0.0,1.2998277,18.37,63.346558
hybrid,2024-03-06 21:45:00,0.0,1.0,1,0.0,8.1085157e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,5.1028392e-26,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,6.0031364e-30,0,0.0,0.0,0,0.0,1.0,1,0.0,1.00257334e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,9.52198e-19,0,0.0,1.0,1,0.0,1.4327844e-10,0,0.0,0.0,0,1.0,0.0,0,0.0,4.4058564e-07,0,0.03285557,24.01991,0.01149945,-2.3882525,18.35,65.8722
hybrid,2024-03-06 22:00:00,0.0,1.0,1,0.0,0.99979943,1,0.0,1.0,1,0.0,1.0,1,0.0,3.604115e-33,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.1975756e-35,0,0.0,0.0,0,0.0,7.9716405e-21,0,0.0,2.9335776e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9963433,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,6.930503e-22,0,0.0,1.0,1,0.0,0.98939157,1,0.0,0.0,0,0.0,0.0,0,0.0,7.872327e-24,0,0.0107219815,27.865843,0.0037526935,-1.6558319,18.34,53.97499
hybrid,2024-03-06 22:15:00,0.0,1.0,1,0.0,5.2557806e-15,0,0.0,1.0,1,0.0,1.0,1,0.0,8.560963e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.9483146e-38,0,0.0,0.0,0,0.0,7.7016835e-15,0,0.0,3.3265655e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,2.0207722e-15,0,0.0,1.0,1,0.0,0.9999839,1,0.0,3.445047e-39,0,1.0,0.0,0,0.0,1.7430391e-14,0,0.022329137,18.486,0.00781519,2.930712,18.33,52.792313
hybrid,2024-03-06 22:30:00,0.0,1.0,1,0.0,0.9957349,1,1.0,1.0,1,0.0,1.0,1,0.0,9.75586e-34,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.1642193e-36,0,0.0,0.0,0,0.0,4.3464267e-20,0,0.0,2.6124945e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.98288417,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,2.9546771e-22,0,0.0,1.0,1,1.0,0.9498602,1,0.0,0.0,0,1.0,0.0,0,0.0,3.462148e-24,0,0.003466934,28.418816,0.0012134239,-1.6113161,18.32,54.57634
hybrid,2024-03-06 22:45:00,0.0,1.0,1,1.0,5.81191e-25,0,0.0,1.0,1,0.0,1.0,1,0.0,2.6126147e-27,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,4.1306073e-34,0,0.0,0.0,0,0.0,1.0,1,0.0,1.478623e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.957242e-19,0,1.0,1.0,1,0.0,2.1784992e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,4.528846e-08,0,-1.4901161e-08,24.091211,0.0,-2.4531665,18.310001,65.60833
hybrid,2024-03-06 23:00:00,0.0,1.0,1,0.0,2.0351779e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,4.9150136e-19,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,1.2870446e-25,0,0.0,0.0,0,0.0,1.0,1,0.0,1.5402755e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.7155994e-06,0,1.0,2.9513558e-21,0,1.0,1.0,1,0.0,0.0,0,0.0,6.0575265e-27,0,0.0,6.1623896e-06,0,0.0,1.0,1,1.0,3.492966e-23,0,0.0,6.0169537e-25,0,0.0,0.9449488,1,0.035060123,10.290579,0.012271047,-0.1315156,18.310001,75.65284
