persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.020634383,0,0.0,0.01949741,0,0.0,0.09280612,0,0.0,0.009831248,0,0.0,0.013983317,0,0.0,0.0299378,0,1.0,0.02004451,0,0.0,0.017343309,0,1.0,0.81788325,1,1.0,0.020568613,0,0.0,0.015548778,0,0.0,0.01894291,0,0.0,0.015331644,0,0.0,0.021627761,0,0.0,0.0139538795,0,0.0,0.010195481,0,0.0,0.022153063,0,0.0,0.00743368,0,0.0,0.01907401,0,0.0,0.0074857906,0,0.0,0.01321968,0,1.0,0.9078421,1,0.0,0.013097162,0,1.0,0.07210562,0,0.0,0.017278254,0,0.0,0.07696812,0,0.0,0.018700091,0,0.0,0.027919048,0,0.0,0.021817956,0,-1.4901161e-08,-0.036731586,0.0,-0.014467344,18.53,18.517117
commuter,2024-03-06 19:30:00,0.0,0.02026693,0,0.0,0.019392367,0,1.0,0.0925414,0,0.0,0.0096957125,0,0.0,0.013818674,0,0.0,0.029803282,0,0.0,0.019958785,0,0.0,0.017151773,0,1.0,0.820243,1,1.0,0.020285243,0,0.0,0.015354669,0,0.0,0.018685343,0,0.0,0.015091413,0,0.0,0.021348106,0,0.0,0.013858727,0,0.0,0.010053133,0,1.0,0.021862222,0,0.0,0.007358107,0,0.0,0.018837636,0,0.0,0.00733741,0,0.0,0.012989111,0,1.0,0.90906274,1,0.0,0.012885909,0,0.0,0.07140872,0,0.0,0.017094577,0,1.0,0.07646787,0,0.0,0.018309863,0,0.0,0.027782977,0,0.0,0.021625968,0,0.05380404,-0.03863047,0.01883141,-0.01499933,18.51,18.50517
commuter,2024-03-06 19:45:00,0.0,0.021978958,0,0.0,0.02359413,0,1.0,0.095778376,0,0.0,0.012166731,0,0.0,0.014850076,0,0.0,0.035394795,0,0.0,0.024750322,0,0.0,0.018702133,0,1.0,0.8158602,1,1.0,0.022234865,0,0.0,0.018338023,0,0.0,0.021492923,0,0.0,0.017406669,0,0.0,0.022264928,0,0.0,0.01711985,0,0.0,0.0126433885,0,1.0,0.021287162,0,0.0,0.008719574,0,0.0,0.021948041,0,0.0,0.010105701,0,0.0,0.014749859,0,1.0,0.8936115,1,0.0,0.014588252,0,0.0,0.0705227,0,0.0,0.020935804,0,1.0,0.084354505,0,0.0,0.019696679,0,0.0,0.03646283,0,0.0,0.027317904,0,0.0033763647,-0.0014220625,0.0011817291,-0.0058737993,18.49,18.469507
commuter,2024-03-06 20:00:00,0.0,0.020468945,0,0.0,0.021849805,0,1.0,0.09465621,0,0.0,0.011161519,0,0.0,0.013651063,0,0.0,0.033466782,0,0.0,0.023106463,0,0.0,0.01751507,0,1.0,0.82688403,1,0.0,0.020778937,0,0.0,0.016938083,0,0.0,0.019986432,0,0.0,0.015981814,0,0.0,0.020926155,0,0.0,0.015916523,0,0.0,0.011559185,0,1.0,0.020265367,0,0.0,0.008076067,0,0.0,0.0206909,0,0.0,0.0090946965,0,0.0,0.013317312,0,1.0,0.8998735,1,0.0,0.013336344,0,0.0,0.06736634,0,0.0,0.019370878,0,1.0,0.08106616,0,0.0,0.018012187,0,0.0,0.034634292,0,0.0,0.025332654,0,0.050092474,-0.02372399,0.017532364,-0.013023198,18.470001,18.44604
commuter,2024-03-06 20:15:00,0.0,0.021269884,0,0.0,0.023355192,0,1.0,0.09087309,0,0.0,0.012146404,0,0.0,0.015013571,0,0.0,0.034820747,0,0.0,0.02616068,0,0.0,0.01806715,0,1.0,0.8188165,1,0.0,0.022165088,0,0.0,0.01797982,0,0.0,0.021874722,0,0.0,0.016996827,0,0.0,0.021327399,0,0.0,0.017885605,0,0.0,0.012233155,0,1.0,0.02069892,0,0.0,0.008494679,0,0.0,0.021449598,0,0.0,0.010073678,0,0.0,0.014470098,0,1.0,0.8995826,1,0.0,0.014461015,0,0.0,0.068490945,0,0.0,0.020067208,0,1.0,0.08332464,0,0.0,0.020251913,0,0.0,0.036205243,0,0.0,0.026394486,0,-1.4901161e-08,-0.012709171,0.0,-0.0064639,18.45,18.454641
commuter,2024-03-06 20:30:00,0.0,0.019733572,0,0.0,0.021385353,0,1.0,0.08968766,0,0.0,0.011136591,0,0.0,0.013797552,0,0.0,0.032764733,0,0.0,0.024219446,0,0.0,0.016837208,0,1.0,0.83014435,1,0.0,0.020509154,0,0.0,0.016624697,0,0.0,0.020171937,0,0.0,0.015493703,0,0.0,0.019921388,0,0.0,0.016483305,0,0.0,0.011106899,0,0.0,0.019516151,0,1.0,0.00779207,0,0.0,0.020103017,0,0.0,0.009024649,0,0.0,0.013049071,0,1.0,0.9056746,1,0.0,0.013145504,0,0.0,0.06523383,0,0.0,0.018477917,0,1.0,0.07960248,0,0.0,0.018530432,0,0.0,0.034173556,0,0.0,0.024285281,0,-1.4901161e-08,-0.033729985,0.0,-0.01387769,18.43,18.430456
commuter,2024-03-06 20:45:00,0.0,0.021224592,0,0.0,0.022368316,0,1.0,0.08833361,0,0.0,0.011192661,0,0.0,0.014642374,0,0.0,0.03146128,0,0.0,0.024283398,0,0.0,0.017845485,0,1.0,0.8208003,1,0.0,0.020505093,0,0.0,0.016066387,0,0.0,0.020953162,0,0.0,0.014639617,0,0.0,0.019264024,0,0.0,0.01562127,0,0.0,0.010932016,0,0.0,0.019689405,0,1.0,0.007982356,0,0.0,0.019205343,0,0.0,0.00854265,0,0.0,0.013286779,0,1.0,0.90535605,1,0.0,0.013205587,0,0.0,0.0663783,0,0.0,0.01893537,0,1.0,0.08066429,0,0.0,0.01915902,0,0.0,0.032813385,0,0.0,0.02230645,0,0.0149284005,-0.032422155,0.0052249357,-0.010998651,18.41,18.450857
commuter,2024-03-06 21:00:00,0.0,0.02107706,0,0.0,0.02242968,0,1.0,0.08800716,0,0.0,0.011166505,0,0.0,0.014622999,0,0.0,0.031547733,0,0.0,0.024505181,0,0.0,0.017764,0,1.0,0.8203179,1,0.0,0.020431632,0,0.0,0.016019845,0,0.0,0.020954696,0,0.0,0.0145998625,0,0.0,0.019143375,0,0.0,0.01570494,0,0.0,0.010942239,0,0.0,0.019564623,0,1.0,0.008003622,0,0.0,0.019133927,0,0.0,0.008516528,0,0.0,0.01329305,0,1.0,0.90567714,1,0.0,0.013223985,0,0.0,0.06615971,0,0.0,0.018950107,0,1.0,0.08070086,0,0.0,0.019010771,0,0.0,0.032905765,0,0.0,0.022366172,0,-1.4901161e-08,-0.029303327,0.0,-0.009915143,18.400002,18.44391
commuter,2024-03-06 21:15:00,0.0,0.020551555,0,0.0,0.021835264,0,1.0,0.087707974,0,0.0,0.010824074,0,0.0,0.014214011,0,0.0,0.030924032,0,0.0,0.023976242,0,0.0,0.017357413,0,1.0,0.8239828,1,0.0,0.019888004,0,0.0,0.015605931,0,0.0,0.020424785,0,0.0,0.014168155,0,0.0,0.018715676,0,0.0,0.015317174,0,0.0,0.010626265,0,0.0,0.019212987,0,1.0,0.0077984547,0,0.0,0.018703686,0,0.0,0.008207728,0,0.0,0.012822186,0,1.0,0.9078823,1,0.0,0.012802663,0,0.0,0.06503357,0,0.0,0.01846437,0,1.0,0.07967635,0,0.0,0.018393058,0,0.0,0.03237577,0,0.0,0.021773573,0,-1.4901161e-08,-0.036506787,0.0,-0.0121447295,18.380001,18.434654
commuter,2024-03-06 21:30:00,0.0,0.020110052,0,0.0,0.021462658,0,1.0,0.087184995,0,0.0,0.010580248,0,0.0,0.01392571,0,0.0,0.030556297,0,0.0,0.023745207,0,0.0,0.017026497,0,1.0,0.82610786,1,0.0,0.01947847,0,0.0,0.015293517,0,0.0,0.020058556,0,0.0,0.013847067,0,0.0,0.01834487,0,0.0,0.015100012,0,0.0,0.010414608,0,0.0,0.018875523,0,0.0,0.007672355,0,0.0,0.018378884,0,0.0,0.007991249,0,0.0,0.012511796,0,1.0,0.9095307,1,0.0,0.012532511,0,0.0,0.064127974,0,0.0,0.018139822,0,1.0,0.0789225,0,0.0,0.017909544,0,0.0,0.032052577,0,0.0,0.021411592,0,0.0012003928,-0.039089724,0.0004201457,-0.012888581,18.37,18.42388
