persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.18020396,0,0.0,0.18980189,0,0.0,0.24785799,0,0.0,0.15254286,0,0.0,0.17358463,0,0.0,0.31187737,0,1.0,0.23916742,0,0.0,0.16615985,0,1.0,0.6905637,1,0.0,0.19211875,0,0.0,0.23392034,0,0.0,0.24136445,0,0.0,0.22656767,0,1.0,0.19536099,0,0.0,0.16412352,0,0.0,0.16915278,0,0.0,0.22736987,0,0.0,0.12590185,0,0.0,0.17927654,0,0.0,0.1505007,0,0.0,0.13616408,0,1.0,0.6883226,1,0.0,0.13364643,0,1.0,0.23149604,0,0.0,0.17546135,0,0.0,0.26670372,0,0.0,0.20017453,0,0.0,0.27686426,0,0.0,0.22644456,0,-1.4901161e-08,0.0011979789,0.0,0.0059128776,18.53,18.507607
social,2024-03-06 19:30:00,1.0,0.17682375,0,0.0,0.1657138,0,0.0,0.25324792,0,0.0,0.1385533,0,0.0,0.16466793,0,0.0,0.31119782,0,1.0,0.21211778,0,0.0,0.16675201,0,1.0,0.7050816,1,0.0,0.1764723,0,0.0,0.2254976,0,0.0,0.21821566,0,0.0,0.2394393,0,0.0,0.19883269,0,0.0,0.16371582,0,0.0,0.15881161,0,0.0,0.23066026,0,0.0,0.118704274,0,0.0,0.17015493,0,0.0,0.12686053,0,0.0,0.1285587,0,1.0,0.70931226,1,0.0,0.12974687,0,1.0,0.23782465,0,0.0,0.15675086,0,0.0,0.25380456,0,0.0,0.19287062,0,0.0,0.25010386,0,0.0,0.21733771,0,0.011575207,-0.023649678,0.0040513203,0.0030047372,18.51,18.510334
social,2024-03-06 19:45:00,1.0,0.17511122,0,0.0,0.17330503,0,0.0,0.25152394,0,0.0,0.13730814,0,0.0,0.17401789,0,0.0,0.303561,0,1.0,0.22268893,0,0.0,0.1663298,0,1.0,0.7011651,1,0.0,0.18569851,0,0.0,0.22135115,0,0.0,0.2277909,0,0.0,0.22315697,0,0.0,0.19943942,0,0.0,0.15718377,0,0.0,0.15798257,0,0.0,0.23306522,0,0.0,0.12761626,0,0.0,0.17296933,0,0.0,0.12838559,0,0.0,0.13163294,0,1.0,0.7079256,1,0.0,0.13413788,0,1.0,0.23758093,0,0.0,0.16416557,0,0.0,0.25817996,0,0.0,0.1899955,0,0.0,0.25094566,0,0.0,0.21798055,0,0.030248612,-0.01057452,0.010587014,0.005786352,18.49,18.49797
social,2024-03-06 20:00:00,0.0,0.17482121,0,0.0,0.17477627,0,1.0,0.25171793,0,0.0,0.1383273,0,0.0,0.17468339,0,0.0,0.3045218,0,0.0,0.22480369,0,0.0,0.16684179,0,1.0,0.7007281,1,0.0,0.18593921,0,0.0,0.2216185,0,0.0,0.2285124,0,0.0,0.22446632,0,0.0,0.20014867,0,0.0,0.1587915,0,1.0,0.15891548,0,0.0,0.23255117,0,0.0,0.12908229,0,0.0,0.17334783,0,0.0,0.1291156,0,0.0,0.13299178,0,1.0,0.7071976,1,0.0,0.1353355,0,0.0,0.23770076,0,0.0,0.165375,0,1.0,0.25897002,0,0.0,0.18989828,0,0.0,0.2512563,0,0.0,0.21945584,0,-1.4901161e-08,-0.005030304,0.0,0.007935993,18.470001,18.497314
social,2024-03-06 20:15:00,0.0,0.17965706,0,0.0,0.18833047,0,1.0,0.2469701,0,0.0,0.14243056,0,0.0,0.173271,0,0.0,0.30244794,0,0.0,0.23931636,0,0.0,0.16192915,0,1.0,0.68464935,1,0.0,0.18635193,0,0.0,0.23247574,0,0.0,0.23489831,0,0.0,0.21745804,0,0.0,0.17913108,0,0.0,0.16120741,0,1.0,0.16645207,0,0.0,0.22299476,0,0.0,0.1258999,0,0.0,0.18045351,0,0.0,0.14271322,0,0.0,0.13091673,0,1.0,0.6942858,1,0.0,0.1264733,0,0.0,0.22951698,0,0.0,0.1729248,0,1.0,0.25639182,0,0.0,0.19250035,0,0.0,0.27944386,0,0.0,0.21984214,0,0.03141257,0.014996871,0.010994397,0.011716485,18.45,18.467117
social,2024-03-06 20:30:00,0.0,0.17985933,0,0.0,0.1910771,0,1.0,0.24657892,0,0.0,0.1438874,0,0.0,0.17489323,0,0.0,0.30364212,0,0.0,0.24207829,0,0.0,0.16250005,0,1.0,0.682052,1,0.0,0.18776353,0,0.0,0.23297475,0,0.0,0.2368083,0,0.0,0.21887165,0,0.0,0.17972445,0,0.0,0.16358629,0,1.0,0.16890876,0,0.0,0.22241782,0,0.0,0.12755975,0,0.0,0.18108715,0,0.0,0.14435159,0,0.0,0.13305345,0,1.0,0.6924938,1,1.0,0.12872276,0,0.0,0.22965573,0,0.0,0.17460002,0,1.0,0.25795883,0,0.0,0.19360718,0,1.0,0.28074464,0,0.0,0.2223142,0,-1.4901161e-08,0.026391163,0.0,0.01601296,18.43,18.470098
social,2024-03-06 20:45:00,0.0,0.16811612,0,0.0,0.19048174,0,0.0,0.2436822,0,0.0,0.1371156,0,0.0,0.17361277,0,0.0,0.30075148,0,0.0,0.2434364,0,0.0,0.15867382,0,1.0,0.6980401,1,0.0,0.18959078,0,0.0,0.22558215,0,0.0,0.23241684,0,0.0,0.21257532,0,0.0,0.17252037,0,0.0,0.15377319,0,0.0,0.15737946,0,0.0,0.21625087,0,0.0,0.12111594,0,0.0,0.17590566,0,0.0,0.13633779,0,0.0,0.12497813,0,0.0,0.6888653,1,1.0,0.12190323,0,0.0,0.22189981,0,0.0,0.16772456,0,0.0,0.26307052,0,0.0,0.18727268,0,1.0,0.2770923,0,0.0,0.21851525,0,-1.4901161e-08,6.811321e-05,0.0,0.0038725361,18.41,18.460281
social,2024-03-06 21:00:00,0.0,0.18241177,0,0.0,0.18588582,0,0.0,0.2691587,0,0.0,0.16452003,0,0.0,0.18020198,0,0.0,0.29942688,0,0.0,0.25143087,0,0.0,0.18128563,0,1.0,0.70303476,1,0.0,0.18838367,0,0.0,0.24095258,0,0.0,0.23075637,0,0.0,0.23198974,0,0.0,0.18797503,0,0.0,0.1738247,0,0.0,0.17085718,0,0.0,0.23309396,0,0.0,0.13782093,0,0.0,0.17579208,0,0.0,0.13711506,0,0.0,0.13566487,0,0.0,0.6884842,1,0.0,0.14051299,0,0.0,0.24494544,0,0.0,0.17959477,0,0.0,0.27493465,0,0.0,0.19291592,0,0.0,0.27150357,0,0.0,0.22923908,0,0.01395677,-0.0094026625,0.004884869,-0.00033857673,18.400002,18.48328
social,2024-03-06 21:15:00,0.0,0.19577493,0,0.0,0.18846169,0,0.0,0.27130896,0,0.0,0.16806601,0,0.0,0.18159352,0,0.0,0.30645806,0,0.0,0.2543375,0,0.0,0.18620205,0,1.0,0.69475967,1,0.0,0.18640424,0,0.0,0.2497047,0,0.0,0.23271772,0,0.0,0.2387214,0,0.0,0.19758926,0,0.0,0.18532681,0,0.0,0.17927663,0,0.0,0.23708358,0,0.0,0.14718854,0,0.0,0.18034713,0,0.0,0.14208722,0,0.0,0.1438207,0,0.0,0.69171333,1,0.0,0.14784098,0,0.0,0.24977103,0,0.0,0.18650734,0,0.0,0.26946998,0,0.0,0.19464913,0,0.0,0.2709085,0,0.0,0.23045649,0,0.009237334,0.021181092,0.0032330677,0.01171241,18.380001,18.494144
social,2024-03-06 21:30:00,0.0,0.19391112,0,0.0,0.18670908,0,0.0,0.27123535,0,0.0,0.16652648,0,0.0,0.18024212,0,0.0,0.30562854,0,0.0,0.25345024,0,0.0,0.1851514,0,1.0,0.6960942,1,0.0,0.18440662,0,0.0,0.24820282,0,0.0,0.23173633,0,0.0,0.23717006,0,0.0,0.1963363,0,0.0,0.18421693,0,0.0,0.17772599,0,0.0,0.2360019,0,0.0,0.1459781,0,0.0,0.1785685,0,0.0,0.140039,0,0.0,0.1418898,0,0.0,0.6938489,1,0.0,0.14622594,0,0.0,0.24852732,0,0.0,0.1849793,0,0.0,0.26877013,0,0.0,0.1924072,0,0.0,0.27017623,0,0.0,0.22895047,0,0.048748568,0.015737742,0.017062,0.010109983,18.37,18.484886
