persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.016982412,0,0.0,0.01261331,0,0.0,0.0942497,0,0.0,0.006823095,0,0.0,0.007968042,0,0.0,0.013175633,0,1.0,0.015237706,0,0.0,0.011217936,0,1.0,0.88142943,1,0.0,0.016543245,0,0.0,0.0063963323,0,0.0,0.009525324,0,0.0,0.0052967616,0,1.0,0.009019832,0,0.0,0.0074337856,0,0.0,0.0046508587,0,0.0,0.008019815,0,0.0,0.0038016937,0,0.0,0.013025154,0,0.0,0.0038222389,0,0.0,0.01078091,0,1.0,0.9273408,1,0.0,0.009365317,0,1.0,0.069693685,0,0.0,0.010328743,0,0.0,0.09240154,0,0.0,0.012156351,0,0.0,0.01833665,0,0.0,0.009714947,0,-1.4901161e-08,0.004244745,0.0,-0.0034992471,18.53,18.505978
hybrid,2024-03-06 19:30:00,1.0,0.015007055,0,0.0,0.009589474,0,0.0,0.09334344,0,0.0,0.0053299014,0,0.0,0.0063738213,0,0.0,0.01160715,0,1.0,0.011835574,0,0.0,0.01007266,0,1.0,0.893613,1,0.0,0.013823341,0,0.0,0.005246685,0,0.0,0.0073689325,0,0.0,0.004860389,0,0.0,0.008263114,0,0.0,0.0063533126,0,0.0,0.00371581,0,0.0,0.0075477627,0,0.0,0.002975949,0,0.0,0.011012552,0,0.0,0.0026969393,0,0.0,0.009008625,0,1.0,0.9387897,1,0.0,0.007622924,0,1.0,0.07122508,0,0.0,0.007847894,0,0.0,0.08185517,0,0.0,0.010273124,0,0.0,0.014602764,0,0.0,0.007959002,0,0.010346174,-0.034078464,0.003621161,-0.013398834,18.51,18.514132
hybrid,2024-03-06 19:45:00,1.0,0.015108737,0,0.0,0.010311959,0,0.0,0.092510715,0,0.0,0.0054358914,0,0.0,0.0069609536,0,0.0,0.011394777,0,1.0,0.012835713,0,0.0,0.010385172,0,1.0,0.8957056,1,0.0,0.014478729,0,0.0,0.005353395,0,0.0,0.007872293,0,0.0,0.00460392,0,0.0,0.008419468,0,0.0,0.0062559308,0,0.0,0.003779871,0,0.0,0.00773996,0,0.0,0.0033455165,0,1.0,0.011389611,0,0.0,0.0028719436,0,0.0,0.009240234,0,1.0,0.9384129,1,0.0,0.008171518,0,1.0,0.07107153,0,0.0,0.008456076,0,0.0,0.08292504,0,0.0,0.010698819,0,0.0,0.01511482,0,0.0,0.008270064,0,-1.4901161e-08,-0.02168779,0.0,-0.008450553,18.49,18.492887
hybrid,2024-03-06 20:00:00,0.0,0.01646789,0,0.0,0.011061321,0,1.0,0.097944215,0,0.0,0.0059572607,0,0.0,0.007647094,0,0.0,0.012460414,0,0.0,0.014047716,0,0.0,0.011640326,0,1.0,0.8979114,1,0.0,0.015435867,0,0.0,0.0058520543,0,0.0,0.008136318,0,0.0,0.0048351474,0,0.0,0.008890314,0,0.0,0.0067433477,0,0.0,0.0041971803,0,0.0,0.008404385,0,0.0,0.0038875274,0,1.0,0.011910144,0,0.0,0.0029856705,0,0.0,0.009748714,0,1.0,0.93932426,1,0.0,0.008945438,0,0.0,0.07422365,0,0.0,0.009442653,0,1.0,0.086878315,0,0.0,0.0113124205,0,0.0,0.015892835,0,0.0,0.008570833,0,-1.4901161e-08,-0.018029436,0.0,-0.0071615353,18.470001,18.48417
hybrid,2024-03-06 20:15:00,0.0,0.016620675,0,0.0,0.012082597,0,1.0,0.102688216,0,0.0,0.0068011708,0,0.0,0.0078892335,0,0.0,0.013221434,0,0.0,0.015482758,0,0.0,0.011778199,0,1.0,0.89742535,1,0.0,0.016048888,0,0.0,0.006267597,0,0.0,0.009026944,0,0.0,0.004832947,0,0.0,0.008882628,0,0.0,0.0074092364,0,0.0,0.0046334397,0,0.0,0.008022635,0,0.0,0.004077154,0,1.0,0.012625394,0,0.0,0.0034488463,0,0.0,0.009679029,0,1.0,0.9347784,1,0.0,0.009120822,0,0.0,0.06780696,0,0.0,0.0104009835,0,1.0,0.0939319,0,0.0,0.0113867335,0,0.0,0.017877014,0,0.0,0.009159742,0,-1.4901161e-08,-0.016464248,0.0,-0.009550005,18.45,18.453667
hybrid,2024-03-06 20:30:00,0.0,0.016258247,0,0.0,0.011887562,0,1.0,0.102848046,0,0.0,0.006677602,0,0.0,0.007743935,0,0.0,0.013038923,0,0.0,0.015381776,0,0.0,0.011614839,0,1.0,0.89968634,1,0.0,0.015743233,0,0.0,0.006148643,0,0.0,0.008866078,0,0.0,0.004719393,0,0.0,0.008699537,0,0.0,0.007297998,0,0.0,0.0045353263,0,0.0,0.007883995,0,0.0,0.0040321676,0,1.0,0.012474242,0,0.0,0.003356103,0,0.0,0.009468788,0,1.0,0.93622595,1,0.0,0.008945988,0,0.0,0.06679456,0,0.0,0.010240243,0,1.0,0.093289234,0,0.0,0.011089827,0,0.0,0.017713046,0,0.0,0.009010098,0,0.010357067,-0.018396854,0.0036249682,-0.010228023,18.43,18.441248
hybrid,2024-03-06 20:45:00,0.0,0.016100947,0,0.0,0.011881785,0,1.0,0.1028598,0,0.0,0.0066518984,0,0.0,0.0077147475,0,0.0,0.013041722,0,0.0,0.015517993,0,0.0,0.011573839,0,1.0,0.9001957,1,1.0,0.015642827,0,0.0,0.0061177695,0,0.0,0.008831909,0,0.0,0.004688985,0,0.0,0.008633861,0,0.0,0.007311317,0,0.0,0.004518031,0,0.0,0.007829556,0,0.0,0.004050204,0,1.0,0.012460257,0,0.0,0.003332921,0,0.0,0.00942101,0,1.0,0.9367783,1,0.0,0.008926596,0,0.0,0.066304125,0,0.0,0.010239924,0,1.0,0.09323237,0,0.0,0.01096,0,0.0,0.017734356,0,0.0,0.009020079,0,-1.4901161e-08,-0.017227262,0.0,-0.00980749,18.41,18.431707
hybrid,2024-03-06 21:00:00,0.0,0.015175509,0,0.0,0.01126934,0,1.0,0.10882159,0,0.0,0.0062025236,0,0.0,0.007180001,0,0.0,0.012234139,0,0.0,0.014336241,0,0.0,0.0111849485,0,1.0,0.9078812,1,1.0,0.014675441,0,0.0,0.005847108,0,0.0,0.008163885,0,0.0,0.0043946705,0,0.0,0.008382042,0,0.0,0.0065157088,0,0.0,0.004289336,0,0.0,0.007762214,0,0.0,0.0038729121,0,1.0,0.012208012,0,0.0,0.0030000755,0,0.0,0.008901724,0,1.0,0.93787855,1,0.0,0.008550488,0,0.0,0.064685054,0,0.0,0.009923832,0,1.0,0.09412725,0,0.0,0.009678165,0,0.0,0.017265126,0,0.0,0.008738306,0,0.014702469,-0.021444663,0.0051458627,-0.01433187,18.400002,18.407595
hybrid,2024-03-06 21:15:00,0.0,0.01525794,0,0.0,0.011432653,0,1.0,0.108795926,0,0.0,0.0062636696,0,0.0,0.007269182,0,0.0,0.012386119,0,0.0,0.014588062,0,0.0,0.011278738,0,1.0,0.906702,1,1.0,0.01477983,0,0.0,0.005912243,0,0.0,0.008249998,0,0.0,0.004447267,0,0.0,0.008435872,0,0.0,0.006619361,0,0.0,0.0043475926,0,0.0,0.0078081307,0,0.0,0.003927164,0,0.0,0.0122824,0,0.0,0.003037948,0,0.0,0.0090205725,0,1.0,0.93747723,1,0.0,0.008667406,0,0.0,0.064879544,0,0.0,0.010044414,0,1.0,0.094694115,0,0.0,0.009734367,0,0.0,0.017460097,0,0.0,0.008856304,0,0.010967314,-0.018220335,0.0038385615,-0.013201959,18.380001,18.404976
hybrid,2024-03-06 21:30:00,0.0,0.0137851825,0,0.0,0.010494432,0,1.0,0.10162336,0,0.0,0.005476531,0,0.0,0.0063621206,0,0.0,0.011232861,0,0.0,0.013512615,0,0.0,0.009781788,0,1.0,0.9108264,1,1.0,0.013541215,0,0.0,0.005212586,0,0.0,0.0076478934,0,0.0,0.004085801,0,0.0,0.007570048,0,0.0,0.0059563266,0,0.0,0.003798024,0,0.0,0.0069997604,0,0.0,0.0033502071,0,0.0,0.011494743,0,0.0,0.0027625521,0,0.0,0.008380116,0,1.0,0.9405427,1,1.0,0.007613374,0,0.0,0.06032141,0,0.0,0.008784675,0,1.0,0.0898486,0,0.0,0.008799976,0,1.0,0.016645469,0,0.0,0.008186838,0,-1.4901161e-08,-0.022598535,0.0,-0.01541166,18.37,18.388674
