persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.2985985e-19,0,1.0,0.87287253,1,0.0,1.0,1,0.0,2.6421562e-16,0,0.0,2.8149115e-12,0,0.0,2.8117251e-30,0,0.0,5.4808915e-29,0,1.0,1.0,1,0.0,7.160781e-25,0,0.0,0.0,0,0.0,1.8317633e-05,0,0.0,2.9785148e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99028,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9948161,1,0.0,4.242795e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,5.3755024e-08,0,0.0,0.17712468,0,1.0,6.0027855e-10,0,0.0,3.385613e-24,0,0.0,3.212597e-38,0,0.0,4.438674e-09,0,-1.4901161e-08,6.8696656,0.0,2.2776542,18.53,42.89037
gig_driver,2024-03-06 19:30:00,1.0,1.0,1,0.0,3.3297506e-20,0,0.0,0.846896,1,0.0,1.0,1,0.0,2.2705584e-16,0,0.0,1.2388994e-12,0,1.0,1.4203543e-30,0,0.0,5.4348377e-29,0,1.0,1.0,1,0.0,1.0566725e-25,0,0.0,0.0,0,0.0,4.0572402e-05,0,0.0,2.555465e-19,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9940177,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9919155,1,0.0,4.0393398e-35,0,1.0,1.0,1,0.0,0.0,0,1.0,2.4181183e-08,0,0.0,0.078660145,0,0.0,8.4747676e-10,0,0.0,3.2671972e-24,0,0.0,3.2643335e-38,0,0.0,7.269529e-09,0,-1.4901161e-08,6.861938,0.0,2.2491066,18.51,43.209137
gig_driver,2024-03-06 19:45:00,1.0,1.0,1,0.0,2.119306e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,2.0263096e-20,0,0.0,5.0337175e-20,0,1.0,0.0,0,0.0,1.4203074e-20,0,1.0,1.0,1,0.0,1.4881851e-13,0,0.0,0.0,0,0.0,1.0948015e-21,0,0.0,1.4477762e-24,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.09697055e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,6.557535e-16,0,0.0,1.1787837e-28,0,1.0,1.0,1,0.0,2.0619826e-36,0,1.0,2.6142933e-13,0,0.0,0.99746275,1,0.0,0.99997866,1,0.0,8.0996333e-32,0,0.0,3.5449092e-26,0,0.0,6.737095e-19,0,-1.4901161e-08,13.461294,0.0,-1.7748786,18.49,44.136646
gig_driver,2024-03-06 20:00:00,1.0,1.0,1,0.0,4.916363e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,5.0499312e-20,0,0.0,1.1448288e-20,0,1.0,0.0,0,0.0,1.8512154e-27,0,1.0,1.0,1,0.0,2.1676934e-13,0,0.0,0.0,0,0.0,5.044125e-17,0,0.0,1.0957286e-22,0,0.0,0.99999976,1,0.0,0.0,0,0.0,0.0,0,1.0,0.09724157,0,0.0,0.0,0,1.0,0.0,0,0.0,3.0848826e-09,0,0.0,2.5899123e-26,0,1.0,1.0,1,0.0,1.4687977e-32,0,1.0,2.34471e-06,0,0.0,0.7593768,1,0.0,0.9999877,1,0.0,2.9461493e-35,0,0.0,2.3872537e-23,0,0.0,7.918522e-18,0,0.012905538,16.685335,0.0045169294,-0.84907126,18.470001,40.291893
gig_driver,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.1068024e-31,0,1.0,1.0,1,0.0,0.9999994,1,0.0,6.814097e-14,0,0.0,1.0603312e-17,0,0.0,0.0,0,0.0,3.1529254e-30,0,1.0,1.0,1,0.0,4.0211983e-20,0,0.0,0.0,0,0.0,7.0255287e-38,0,0.0,5.043906e-27,0,0.0,0.99998784,1,0.0,3.7074052e-32,0,0.0,0.0,0,1.0,5.5053562e-05,0,0.0,0.0,0,1.0,0.0,0,0.0,5.7958366e-10,0,0.0,5.696511e-28,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0005473496,0,0.0,0.99999774,1,1.0,0.00051307154,0,0.0,3.0083984e-34,0,0.0,7.9027073e-19,0,0.0,5.9603987e-22,0,0.019211829,16.768568,0.006724134,-1.6658759,18.45,41.568108
gig_driver,2024-03-06 20:30:00,0.0,1.0,1,0.0,6.1149296e-31,0,1.0,0.06922176,0,0.0,1.0,1,0.0,2.1363283e-11,0,0.0,1.640187e-11,0,0.0,2.0765377e-29,0,0.0,6.7278996e-27,0,1.0,1.0,1,0.0,8.8727755e-29,0,0.0,7.795449e-36,0,0.0,6.082782e-22,0,0.0,4.9979094e-16,0,0.0,1.0,1,0.0,5.479758e-38,0,0.0,0.0,0,1.0,0.56026286,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9996917,1,0.0,1.4724216e-32,0,1.0,1.0,1,0.0,0.0,0,0.0,2.0486736e-07,0,0.0,0.99978465,1,1.0,3.5352214e-14,0,0.0,1.0402462e-26,0,0.0,4.2655043e-32,0,0.0,2.0270948e-08,0,-1.4901161e-08,7.749186,0.0,1.7927587,18.43,43.57872
gig_driver,2024-03-06 20:45:00,0.0,1.0,1,0.0,3.0478972e-31,0,1.0,0.19310063,0,0.0,1.0,1,0.0,1.7674272e-11,0,0.0,6.2448323e-12,0,0.0,2.9348515e-29,0,0.0,7.929339e-27,0,1.0,1.0,1,0.0,5.3286606e-29,0,0.0,2.8371872e-36,0,0.0,1.0048304e-21,0,0.0,1.7076565e-15,0,0.0,1.0,1,0.0,1.5202234e-38,0,0.0,0.0,0,1.0,0.7311972,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9994149,1,0.0,3.1270495e-32,0,1.0,1.0,1,0.0,0.0,0,0.0,5.8613995e-08,0,0.0,0.9994492,1,1.0,3.834776e-14,0,0.0,7.9248936e-27,0,0.0,2.1818836e-32,0,0.0,7.455961e-08,0,0.016250834,7.728409,0.005687788,1.85733,18.41,44.04161
gig_driver,2024-03-06 21:00:00,0.0,1.0,1,0.0,9.326889e-32,0,1.0,0.14693932,0,0.0,1.0,1,0.0,1.9232832e-11,0,0.0,3.844036e-12,0,0.0,9.578358e-30,0,0.0,6.530712e-27,0,1.0,1.0,1,0.0,6.2657016e-30,0,0.0,1.3155848e-36,0,0.0,1.1714765e-21,0,0.0,1.9719581e-16,0,0.0,1.0,1,0.0,4.49031e-39,0,0.0,0.0,0,0.0,0.6620252,1,1.0,0.0,0,1.0,0.0,0,0.0,0.99911124,1,0.0,2.2098778e-32,0,1.0,1.0,1,0.0,0.0,0,0.0,4.006325e-08,0,0.0,0.9984877,1,1.0,3.1495265e-13,0,0.0,3.2619745e-27,0,0.0,7.3677135e-32,0,0.0,2.1346862e-08,0,-1.4901161e-08,8.057165,0.0,1.9020833,18.400002,44.41331
gig_driver,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.3353352e-26,0,1.0,0.00025419347,0,0.0,1.0,1,0.0,1.4027037e-23,0,0.0,4.458839e-22,0,0.0,6.6458824e-37,0,0.0,4.5093045e-35,0,1.0,1.0,1,0.0,2.8378612e-34,0,0.0,0.0,0,0.0,4.544406e-11,0,0.0,1.6228667e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0029338677,0,1.0,0.0,0,1.0,0.0,0,0.0,0.9999881,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.718829e-11,0,0.0,0.00443185,0,1.0,7.761734e-15,0,0.0,3.948732e-29,0,0.0,0.0,0,0.0,3.9352863e-15,0,0.000531584,10.287053,0.0001860559,0.2414076,18.380001,43.87796
gig_driver,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.5447562e-26,0,1.0,0.00029438065,0,0.0,1.0,1,0.0,8.180805e-24,0,0.0,1.6640886e-22,0,0.0,2.1084253e-37,0,0.0,3.9687746e-35,0,1.0,1.0,1,0.0,5.5364774e-35,0,0.0,0.0,0,0.0,4.0743717e-11,0,0.0,1.4635562e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.005907862,0,1.0,0.0,0,0.0,0.0,0,0.0,0.99997306,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.969312e-12,0,0.0,0.0026667616,0,1.0,1.4213306e-14,0,0.0,1.7937923e-29,0,0.0,0.0,0,0.0,2.6486358e-15,0,0.028072044,10.4736595,0.009825222,0.29126173,18.37,44.27024
