persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.021848757,0,0.0,0.019865073,0,0.0,0.0929526,0,0.0,0.010541961,0,0.0,0.0141186565,0,0.0,0.033664994,0,1.0,0.020843862,0,0.0,0.018559255,0,1.0,0.81342113,1,0.0,0.02167354,0,0.0,0.016367588,0,0.0,0.020183375,0,0.0,0.017687948,0,0.0,0.022679672,0,0.0,0.016486468,0,0.0,0.01102958,0,0.0,0.021681635,0,0.0,0.007427033,0,0.0,0.020312555,0,0.0,0.007917686,0,0.0,0.014311064,0,1.0,0.90356725,1,0.0,0.013774801,0,1.0,0.074350014,0,0.0,0.017454151,0,0.0,0.07971313,0,0.0,0.020571716,0,0.0,0.028822977,0,0.0,0.022001708,0,0.0018651038,-0.042111203,0.0006527826,-0.010931745,18.53,18.541508
wfh,2024-03-06 19:30:00,1.0,0.021062152,0,0.0,0.020667613,0,0.0,0.09185312,0,0.0,0.010006814,0,0.0,0.014925091,0,0.0,0.031870972,0,1.0,0.021700582,0,0.0,0.01828987,0,1.0,0.8188661,1,1.0,0.022162233,0,0.0,0.01590236,0,0.0,0.020737633,0,0.0,0.015990507,0,0.0,0.02216325,0,0.0,0.015365356,0,0.0,0.010675687,0,0.0,0.02162985,0,0.0,0.0078050694,0,0.0,0.020154413,0,0.0,0.007840458,0,0.0,0.013873293,0,1.0,0.9061598,1,0.0,0.01402971,0,1.0,0.07270655,0,0.0,0.017926384,0,0.0,0.080097295,0,0.0,0.020316686,0,0.0,0.028876264,0,0.0,0.021823995,0,-1.4901161e-08,-0.034440205,0.0,-0.007821724,18.51,18.510717
wfh,2024-03-06 19:45:00,0.0,0.020178186,0,0.0,0.019696143,0,1.0,0.09456555,0,0.0,0.009717645,0,0.0,0.014404564,0,0.0,0.030629069,0,0.0,0.020126455,0,0.0,0.017597612,0,1.0,0.82128215,1,1.0,0.020988185,0,0.0,0.015328785,0,0.0,0.01913711,0,0.0,0.015254336,0,0.0,0.022089927,0,0.0,0.013963856,0,0.0,0.010135295,0,0.0,0.021982593,0,0.0,0.007582163,0,0.0,0.019450426,0,0.0,0.007374128,0,0.0,0.013209421,0,1.0,0.90689456,1,0.0,0.013520479,0,0.0,0.071236335,0,0.0,0.017421773,0,1.0,0.07850132,0,0.0,0.018554378,0,0.0,0.027693756,0,0.0,0.021535117,0,0.026624277,-0.03595473,0.009318493,-0.0136440545,18.49,18.495766
wfh,2024-03-06 20:00:00,0.0,0.021509932,0,0.0,0.023023184,0,1.0,0.09634047,0,0.0,0.0114376135,0,0.0,0.015369512,0,0.0,0.034012135,0,0.0,0.023854008,0,0.0,0.01861154,0,1.0,0.8138619,1,1.0,0.023015087,0,0.0,0.017805932,0,0.0,0.021811174,0,0.0,0.015874023,0,0.0,0.021992093,0,0.0,0.015902458,0,0.0,0.012063499,0,0.0,0.021301135,0,0.0,0.008432754,0,0.0,0.02152584,0,0.0,0.009229554,0,0.0,0.014366298,0,1.0,0.8959462,1,0.0,0.014524136,0,0.0,0.06821565,0,0.0,0.020369424,0,1.0,0.084634684,0,0.0,0.019377768,0,0.0,0.0341732,0,0.0,0.024795577,0,0.003998205,-0.0069108307,0.001399368,-0.0075443685,18.470001,18.46889
wfh,2024-03-06 20:15:00,0.0,0.0206047,0,0.0,0.022020238,0,1.0,0.09565928,0,0.0,0.0108780945,0,0.0,0.014670718,0,0.0,0.032923773,0,0.0,0.02303171,0,0.0,0.017890532,0,1.0,0.8201336,1,1.0,0.022019172,0,0.0,0.017040132,0,0.0,0.020898651,0,0.0,0.015129933,0,0.0,0.021181094,0,0.0,0.015292584,0,0.0,0.011488854,0,0.0,0.020621572,0,0.0,0.008082067,0,0.0,0.020774687,0,0.0,0.008674567,0,0.0,0.013536389,0,1.0,0.8999385,1,0.0,0.013778598,0,0.0,0.066233285,0,0.0,0.019514741,0,1.0,0.08275129,0,0.0,0.018354056,0,0.0,0.03325088,0,0.0,0.023741873,0,0.07015656,-0.018058613,0.024554793,-0.011141002,18.45,18.452093
wfh,2024-03-06 20:30:00,0.0,0.02137822,0,0.0,0.02326793,0,1.0,0.09604001,0,0.0,0.011435306,0,0.0,0.015484176,0,0.0,0.034268223,0,0.0,0.024429185,0,0.0,0.018559601,0,1.0,0.81056345,1,1.0,0.022890698,0,0.0,0.017932866,0,0.0,0.021943951,0,0.0,0.015958171,0,0.0,0.021985628,0,0.0,0.01605565,0,0.0,0.012191497,0,0.0,0.021083906,0,0.0,0.008585315,0,0.0,0.021500435,0,0.0,0.009324524,0,0.0,0.014548584,0,1.0,0.8958495,1,0.0,0.014726207,0,0.0,0.06784051,0,0.0,0.020535327,0,1.0,0.08509637,0,0.0,0.019303897,0,0.0,0.034484327,0,0.0,0.025038542,0,0.017758757,0.0035765618,0.006215565,-0.0034891218,18.43,18.459192
wfh,2024-03-06 20:45:00,0.0,0.019935,0,0.0,0.021528477,0,1.0,0.09491629,0,0.0,0.010507395,0,0.0,0.014290261,0,0.0,0.03237489,0,0.0,0.022849726,0,0.0,0.017383728,0,1.0,0.822276,1,0.0,0.021307467,0,0.0,0.016610047,0,0.0,0.020384725,0,0.0,0.014689252,0,0.0,0.020645358,0,0.0,0.014987121,0,0.0,0.011196856,0,0.0,0.020033952,0,0.0,0.007953337,0,0.0,0.020255532,0,0.0,0.008385717,0,0.0,0.01310617,0,1.0,0.90245044,1,0.0,0.013416896,0,0.0,0.064710446,0,0.0,0.019057939,0,1.0,0.081772685,0,0.0,0.017667504,0,0.0,0.032858178,0,0.0,0.023214824,0,-1.4901161e-08,-0.018691972,0.0,-0.01081267,18.41,18.434458
wfh,2024-03-06 21:00:00,0.0,0.019246712,0,0.0,0.02109926,0,1.0,0.09054086,0,0.0,0.010198353,0,0.0,0.014020294,0,0.0,0.031923816,0,0.0,0.023377469,0,0.0,0.0167656,0,1.0,0.826012,1,0.0,0.021048775,0,0.0,0.015983516,0,0.0,0.020506404,0,0.0,0.014359778,0,0.0,0.019495381,0,0.0,0.015429622,0,0.0,0.010681441,0,0.0,0.019077642,0,0.0,0.007570009,0,0.0,0.019612303,0,0.0,0.008139774,0,0.0,0.012585085,0,1.0,0.90785456,1,0.0,0.012966888,0,0.0,0.063021086,0,0.0,0.018083166,0,1.0,0.08035641,0,0.0,0.018165149,0,0.0,0.032115404,0,0.0,0.021759665,0,0.042928576,-0.031310722,0.015025001,-0.011680812,18.400002,18.424929
wfh,2024-03-06 21:15:00,0.0,0.019817015,0,0.0,0.02216278,0,1.0,0.09089287,0,0.0,0.010642545,0,0.0,0.0146617945,0,0.0,0.03302416,0,0.0,0.024525415,0,0.0,0.01733473,0,1.0,0.8194002,1,0.0,0.021834446,0,0.0,0.01659914,0,0.0,0.021391463,0,0.0,0.014996671,0,0.0,0.02011046,0,0.0,0.016109455,0,0.0,0.011238413,0,0.0,0.019542921,0,0.0,0.007958572,0,0.0,0.020154329,0,0.0,0.008601491,0,0.0,0.013316304,0,1.0,0.9048526,1,0.0,0.01366817,0,0.0,0.06434831,0,0.0,0.018849937,0,1.0,0.082232855,0,0.0,0.01893796,0,0.0,0.033165287,0,0.0,0.022781014,0,-1.4901161e-08,-0.017326444,0.0,-0.0063023865,18.380001,18.431295
wfh,2024-03-06 21:30:00,0.0,0.018617764,0,0.0,0.020570759,0,1.0,0.089987494,0,0.0,0.009824942,0,0.0,0.013597318,0,0.0,0.03130047,0,0.0,0.02303374,0,0.0,0.016309706,0,1.0,0.8292909,1,0.0,0.020384945,0,0.0,0.015520586,0,0.0,0.019969044,0,0.0,0.013881796,0,0.0,0.01895155,0,0.0,0.015087982,0,0.0,0.010377226,0,0.0,0.018599924,0,0.0,0.0073830686,0,0.0,0.019078633,0,0.0,0.0078000994,0,0.0,0.012109287,0,1.0,0.9104296,1,0.0,0.012556804,0,0.0,0.06164525,0,0.0,0.01759054,0,1.0,0.07928637,0,0.0,0.017440613,0,0.0,0.03165298,0,0.0,0.021196462,0,0.040730342,-0.03584434,0.014255624,-0.012793839,18.37,18.408943
