persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,2.5852415e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7094612e-12,0,0.0,6.0471802e-28,0,0.0,0.0,0,0.0,4.81436e-35,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.23108166e-23,0,0.0,2.32151e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0354167,0,0.0,6.772884e-35,0,0.0,2.2144954e-38,0,0.0,0.9995472,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999523,1,0.0,0.9999995,1,0.0,2.2643512e-21,0,0.0,5.4069634e-36,0,0.0,0.0,0,0.0,1.0835666e-14,0,-1.4901161e-08,10.33086,0.0,0.85532904,18.53,50.38728
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,6.874995e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,8.6408826e-13,0,0.0,1.8993776e-28,0,0.0,0.0,0,0.0,1.4689867e-34,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0647141e-22,0,0.0,1.5330376e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.08468233,0,0.0,4.4667434e-35,0,0.0,0.0,0,0.0,0.9963838,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999186,1,0.0,0.9999982,1,0.0,4.6871442e-21,0,0.0,7.230291e-37,0,0.0,0.0,0,0.0,6.8168356e-15,0,-1.4901161e-08,10.881606,0.0,0.82599545,18.51,50.926453
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,2.5337165e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,4.0089216e-13,0,0.0,4.5513826e-29,0,0.0,0.0,0,0.0,3.36357e-34,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.56992e-22,0,0.0,1.1410531e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.19728239,0,0.0,3.1918233e-35,0,0.0,0.0,0,0.0,0.97331095,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99978083,1,0.0,0.99999344,1,0.0,9.839645e-21,0,0.0,1.3805992e-37,0,0.0,0.0,0,0.0,4.516925e-15,0,-1.4901161e-08,11.331908,0.0,0.8293611,18.49,51.478928
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.2635149e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2751769e-13,0,0.0,1.1338971e-29,0,0.0,0.0,0,0.0,4.7744007e-34,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.0607823e-21,0,0.0,1.277797e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.54829544,1,0.0,2.2853088e-35,0,0.0,0.0,0,0.0,0.82754546,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9992613,1,0.0,0.9999726,1,0.0,3.607165e-20,0,0.0,4.8203255e-38,0,0.0,0.0,0,0.0,2.147215e-15,0,0.03812979,11.759959,0.013345428,0.83571756,18.470001,52.145187
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.3990782e-26,0,0.0,0.99999964,1,0.0,1.0,1,0.0,8.204381e-14,0,0.0,9.05706e-30,0,0.0,0.0,0,0.0,3.1760862e-33,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.80698e-21,0,0.0,8.669447e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.6393947,1,0.0,1.2267559e-36,0,0.0,0.0,0,0.0,0.35340765,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9996561,1,0.0,0.99997115,1,0.0,5.708551e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,1.6164975e-17,0,0.016668633,12.149726,0.0058340207,0.8342004,18.45,52.397537
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.4099e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,2.1210064e-14,0,0.0,1.1308598e-30,0,0.0,0.0,0,0.0,2.2783999e-33,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.3074826e-20,0,0.0,1.4245118e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9593478,1,0.0,4.782453e-36,0,0.0,0.0,0,0.0,0.0963709,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.996454,1,0.0,0.9994948,1,0.0,6.959978e-18,0,0.0,3.812244e-39,0,0.0,0.0,0,0.0,7.8421725e-17,0,-1.4901161e-08,12.616675,0.0,0.8708763,18.43,53.55755
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.3937658e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,3.6187374e-15,0,0.0,2.2502606e-31,0,0.0,0.0,0,0.0,2.1253718e-33,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.5789727e-19,0,0.0,9.596323e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99532264,1,0.0,9.411574e-36,0,0.0,0.0,0,0.0,0.020228699,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.96895254,1,0.0,0.9944096,1,0.0,2.0319158e-18,0,0.0,1.092681e-38,0,0.0,0.0,0,0.0,1.8518262e-16,0,-1.4901161e-08,12.977426,0.0,0.9023057,18.41,54.663467
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,5.9832463e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,1.08936e-15,0,0.0,7.035634e-32,0,0.0,0.0,0,0.0,4.510926e-33,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.4741406e-18,0,0.0,6.095258e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99901617,1,0.0,4.9573952e-36,0,0.0,0.0,0,0.0,0.0038907179,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9039684,1,0.0,0.9553318,1,0.0,8.0647595e-18,0,0.0,8.939456e-39,0,0.0,0.0,0,0.0,7.9514305e-17,0,0.019164175,13.361555,0.0067074597,0.922346,18.400002,55.650528
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.310473e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,6.6414165e-16,0,0.0,5.029292e-32,0,0.0,0.0,0,0.0,1.5304338e-32,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.2750911e-18,0,0.0,3.3331403e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9995394,1,0.0,9.524872e-37,0,0.0,0.0,0,0.0,0.0008116966,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9167615,1,0.0,0.9010279,1,0.0,3.371823e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,9.852769e-18,0,-1.4901161e-08,13.584451,0.0,0.88979423,18.380001,56.114166
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,3.620225e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3073085e-16,0,0.0,1.21144905e-32,0,0.0,0.0,0,0.0,1.4512205e-32,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.645032e-17,0,0.0,2.465019e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999337,1,0.0,1.7460342e-36,0,0.0,0.0,0,0.0,0.00016937828,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.62575513,1,0.0,0.29692343,0,0.0,8.562394e-17,0,0.0,5.648893e-39,0,0.0,0.0,0,0.0,1.953382e-17,0,0.051717803,13.9829235,0.01810123,0.93307185,18.37,57.290977
