persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.9947378,1,0.0,5.4012006e-10,0,1.0,0.0055655637,0,0.0,0.9891472,1,0.0,5.4296684e-10,0,0.0,7.704345e-11,0,0.0,1.14872135e-14,0,0.0,5.205521e-14,0,1.0,1.0,1,0.0,6.364998e-13,0,0.0,2.850925e-19,0,0.0,6.339051e-08,0,0.0,3.8901828e-14,0,0.0,0.9348982,1,0.0,1.778415e-21,0,0.0,1.3406139e-25,0,0.0,8.2689866e-07,0,0.0,1.4840648e-19,0,0.0,4.581087e-19,0,0.0,7.284746e-05,0,0.0,2.8512194e-11,0,1.0,1.0,1,0.0,3.7905492e-17,0,0.0,2.3350953e-08,0,0.0,0.00022351586,0,1.0,1.9435949e-05,0,0.0,8.3323216e-11,0,0.0,1.4253145e-16,0,0.0,2.1483778e-08,0,-1.4901161e-08,3.690616,0.0,0.64414394,18.53,25.56992
gig_driver,2024-03-06 19:30:00,1.0,0.9948544,1,0.0,3.474404e-10,0,0.0,0.004628332,0,0.0,0.99151796,1,0.0,4.3338655e-10,0,0.0,6.76651e-11,0,1.0,8.618537e-15,0,0.0,5.003017e-14,0,1.0,1.0,1,0.0,3.3884424e-13,0,0.0,2.3240097e-19,0,0.0,7.2942406e-08,0,0.0,3.0636836e-14,0,1.0,0.9363152,1,0.0,1.1499229e-21,0,0.0,8.195259e-26,0,0.0,8.058593e-07,0,0.0,1.3958846e-19,0,0.0,2.4586917e-19,0,0.0,6.0554423e-05,0,0.0,3.1913635e-11,0,1.0,1.0,1,0.0,3.4197238e-17,0,1.0,1.8813044e-08,0,0.0,0.00015659709,0,0.0,2.3635508e-05,0,0.0,7.308476e-11,0,0.0,1.1915856e-16,0,0.0,2.30749e-08,0,-1.4901161e-08,3.7178137,0.0,0.63884497,18.51,25.653347
gig_driver,2024-03-06 19:45:00,1.0,0.4474498,0,0.0,1.4997119e-12,0,0.0,0.99971944,1,0.0,0.0030940264,0,0.0,5.5465865e-11,0,0.0,1.1853039e-13,0,1.0,1.4843423e-19,0,0.0,3.0241007e-10,0,1.0,1.0,1,0.0,2.152005e-10,0,0.0,1.591325e-19,0,0.0,1.7359267e-13,0,0.0,2.1763817e-16,0,0.0,0.03255942,0,0.0,3.5664967e-22,0,0.0,1.9870667e-25,0,0.0,5.998314e-09,0,0.0,3.716134e-21,0,0.0,4.0805183e-21,0,0.0,2.4259335e-09,0,0.0,4.1274897e-11,0,1.0,1.0,1,0.0,3.8150254e-15,0,1.0,5.0588456e-10,0,0.0,0.0055904817,0,0.0,0.5224148,1,0.0,8.859611e-12,0,0.0,3.2779033e-12,0,0.0,2.077234e-11,0,-1.4901161e-08,5.5380507,0.0,-0.35418355,18.49,26.021633
gig_driver,2024-03-06 20:00:00,1.0,0.09656453,0,0.0,3.618736e-12,0,0.0,0.9995042,1,0.0,0.017156074,0,0.0,4.6912463e-11,0,0.0,4.1971805e-13,0,1.0,5.730937e-17,0,0.0,2.743576e-11,0,1.0,1.0,1,0.0,1.2269248e-09,0,0.0,6.9756535e-20,0,0.0,7.544683e-12,0,0.0,8.365873e-15,0,0.0,0.0115055675,0,0.0,2.6217992e-20,0,0.0,5.9046794e-23,0,1.0,2.1931992e-07,0,0.0,9.1296344e-21,0,1.0,1.3591608e-19,0,0.0,1.9265802e-07,0,0.0,3.5571843e-10,0,1.0,1.0,1,0.0,4.40318e-14,0,1.0,6.9906804e-08,0,0.0,0.0011089769,0,0.0,0.63125676,1,0.0,6.1483164e-13,0,0.0,1.1060762e-11,0,0.0,1.8371754e-10,0,0.012905538,6.012359,0.0045169294,-0.25642818,18.470001,24.806833
gig_driver,2024-03-06 20:15:00,0.0,0.5217597,1,0.0,7.878281e-15,0,1.0,0.9141488,1,0.0,0.00035686055,0,0.0,1.1409789e-07,0,0.0,4.5171072e-11,0,0.0,5.8745213e-18,0,0.0,5.9671066e-12,0,1.0,1.0,1,0.0,4.301146e-11,0,0.0,1.7375454e-18,0,0.0,8.1290076e-17,0,0.0,5.204704e-15,0,0.0,0.015354547,0,0.0,5.9559397e-16,0,0.0,1.3814006e-21,0,1.0,3.441274e-07,0,0.0,5.274518e-23,0,1.0,2.2723997e-20,0,0.0,2.3583961e-07,0,0.0,3.9252776e-12,0,1.0,1.0,1,0.0,8.334902e-17,0,0.0,8.77464e-07,0,0.0,0.0052261758,0,1.0,0.027791975,0,0.0,1.1070069e-11,0,0.0,3.4216283e-10,0,0.0,4.3098015e-11,0,0.019211829,6.310551,0.006724134,-0.42151913,18.45,25.322023
gig_driver,2024-03-06 20:30:00,0.0,0.9982114,1,0.0,1.5062845e-13,0,1.0,0.0007890739,0,0.0,0.28529096,0,0.0,4.2870735e-07,0,0.0,1.2011791e-08,0,0.0,3.6738407e-14,0,0.0,1.0049121e-11,0,1.0,1.0,1,0.0,8.281671e-14,0,0.0,1.9572906e-17,0,0.0,3.8599774e-13,0,0.0,3.6918672e-13,0,0.0,0.08882519,0,0.0,3.567797e-18,0,0.0,2.4333077e-23,0,1.0,1.2906347e-06,0,0.0,1.7022919e-21,0,1.0,1.4264103e-20,0,0.0,0.00020530657,0,0.0,1.0057482e-11,0,1.0,1.0,1,0.0,1.1825865e-18,0,0.0,3.757154e-07,0,0.0,0.0029567203,0,1.0,1.4665974e-05,0,0.0,1.4779586e-10,0,0.0,8.7072e-15,0,0.0,2.388662e-07,0,-1.4901161e-08,4.3459373,0.0,0.6699004,18.43,25.748512
gig_driver,2024-03-06 20:45:00,0.0,0.9979942,1,0.0,1.1411094e-13,0,1.0,0.0009142051,0,0.0,0.36603883,0,0.0,3.7952293e-07,0,0.0,9.967093e-09,0,0.0,4.251143e-14,0,0.0,9.223966e-12,0,1.0,1.0,1,0.0,6.132233e-14,0,0.0,1.6327533e-17,0,0.0,4.6009e-13,0,0.0,4.203325e-13,0,0.0,0.08864833,0,0.0,1.7389777e-18,0,0.0,1.7701084e-23,0,1.0,1.2138992e-06,0,0.0,1.5655171e-21,0,1.0,8.086681e-21,0,0.0,0.00017368865,0,0.0,1.2634605e-11,0,1.0,1.0,1,0.0,8.1813565e-19,0,0.0,2.9813654e-07,0,0.0,0.0019272786,0,1.0,1.48043455e-05,0,0.0,1.5625697e-10,0,0.0,6.0116385e-15,0,0.0,2.6178958e-07,0,0.016250834,4.3499036,0.005687788,0.66721153,18.41,25.826454
gig_driver,2024-03-06 21:00:00,0.0,0.9979,1,0.0,7.70692e-14,0,1.0,0.00085421454,0,0.0,0.33058843,0,0.0,3.1063385e-07,0,0.0,8.121942e-09,0,0.0,2.3593081e-14,0,0.0,6.9547983e-12,0,1.0,1.0,1,0.0,3.1273287e-14,0,0.0,1.0581089e-17,0,0.0,4.103043e-13,0,0.0,2.272061e-13,0,0.0,0.08924067,0,0.0,1.1205733e-18,0,0.0,9.16025e-24,0,0.0,1.0043053e-06,0,1.0,1.2115807e-21,0,1.0,3.6912115e-21,0,0.0,0.00016097073,0,0.0,1.1230936e-11,0,1.0,1.0,1,0.0,7.540815e-19,0,0.0,2.2287507e-07,0,0.0,0.0014202042,0,1.0,2.2337743e-05,0,0.0,1.0134783e-10,0,0.0,7.918505e-15,0,0.0,1.7973089e-07,0,-1.4901161e-08,4.402145,0.0,0.6578206,18.400002,25.895329
gig_driver,2024-03-06 21:15:00,0.0,0.34209105,0,0.0,3.8887456e-13,0,1.0,8.087974e-05,0,0.0,0.039589114,0,0.0,4.2898783e-12,0,0.0,7.8204695e-13,0,0.0,2.4864244e-17,0,0.0,3.175329e-14,0,1.0,1.0,1,0.0,4.530591e-16,0,0.0,3.635985e-19,0,0.0,4.356115e-11,0,0.0,1.1492693e-14,0,0.0,0.7784121,1,0.0,1.285943e-21,0,0.0,9.1002956e-27,0,0.0,2.634416e-09,0,1.0,1.2604882e-22,0,1.0,7.4506406e-24,0,0.0,4.4189237e-05,0,0.0,1.9330826e-13,0,1.0,1.0,1,0.0,2.5345157e-18,0,0.0,2.4486237e-09,0,0.0,3.0922663e-05,0,1.0,1.107169e-06,0,0.0,3.7530127e-12,0,0.0,5.1207975e-19,0,0.0,5.4873667e-10,0,0.000531584,4.6127753,0.0001860559,0.00030430406,18.380001,25.925335
gig_driver,2024-03-06 21:30:00,0.0,0.32715702,0,0.0,2.6422004e-13,0,1.0,7.4006486e-05,0,0.0,0.04253054,0,0.0,3.3870417e-12,0,0.0,5.9037974e-13,0,0.0,1.758578e-17,0,0.0,2.7049394e-14,0,1.0,1.0,1,0.0,2.4160474e-16,0,0.0,2.6482366e-19,0,0.0,3.9967862e-11,0,0.0,9.229356e-15,0,0.0,0.76717854,1,0.0,7.77519e-22,0,0.0,5.9423128e-27,0,0.0,2.4522226e-09,0,1.0,1.01380466e-22,0,0.0,4.0214508e-24,0,0.0,3.3252414e-05,0,0.0,2.0146782e-13,0,1.0,1.0,1,0.0,1.7510998e-18,0,0.0,1.902507e-09,0,0.0,2.3572236e-05,0,1.0,1.1550732e-06,0,0.0,3.1015039e-12,0,0.0,4.7240543e-19,0,0.0,4.5931647e-10,0,0.028072044,4.6686954,0.009825222,0.008087434,18.37,26.013762
