persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.022704788,0,0.0,0.010387859,0,0.0,0.111279495,0,0.0,0.0076808156,0,0.0,0.0056975055,0,0.0,0.0062045027,0,1.0,0.018275436,0,0.0,0.015717993,0,1.0,0.95261604,1,0.0,0.018075094,0,0.0,0.0029366352,0,0.0,0.007535279,0,0.0,0.0027141422,0,0.0,0.0073900195,0,0.0,0.0035906313,0,0.0,0.002754325,0,0.0,0.0065498613,0,0.0,0.0029474949,0,0.0,0.01896344,0,0.0,0.0018344388,0,0.0,0.014683545,0,1.0,0.94604987,1,0.0,0.012443364,0,1.0,0.07935232,0,0.0,0.0086893365,0,0.0,0.09722162,0,0.0,0.014178963,0,0.0,0.016538674,0,0.0,0.004243269,0,0.0018651038,-0.012392685,0.0006527826,-0.0075974837,18.53,18.513948
wfh,2024-03-06 19:30:00,1.0,0.021454183,0,0.0,0.010598368,0,0.0,0.110777624,0,0.0,0.007201949,0,0.0,0.0058461595,0,0.0,0.005774204,0,1.0,0.018479593,0,0.0,0.015427608,0,1.0,0.95821273,1,1.0,0.018261123,0,0.0,0.0027213062,0,0.0,0.007337139,0,0.0,0.0023731228,0,0.0,0.0071812933,0,0.0,0.0032227768,0,0.0,0.002534552,0,0.0,0.006460254,0,0.0,0.0030146756,0,0.0,0.018879408,0,0.0,0.0017955729,0,0.0,0.014173951,0,1.0,0.9495467,1,0.0,0.012292592,0,1.0,0.075993,0,0.0,0.008698274,0,0.0,0.09975804,0,0.0,0.013602967,0,0.0,0.01634527,0,0.0,0.0039419457,0,-1.4901161e-08,-0.011670977,0.0,-0.0069234595,18.51,18.489758
wfh,2024-03-06 19:45:00,0.0,0.02142618,0,0.0,0.010620236,0,1.0,0.12116547,0,0.0,0.0072745695,0,0.0,0.005826925,0,0.0,0.0056690746,0,0.0,0.018429436,0,0.0,0.015852815,0,1.0,0.9616179,1,1.0,0.018237522,0,0.0,0.0027519292,0,0.0,0.0071266093,0,0.0,0.0023727415,0,0.0,0.007349196,0,0.0,0.0030392376,0,0.0,0.0025525677,0,0.0,0.006923557,0,0.0,0.0031153222,0,0.0,0.01944978,0,0.0,0.0017338605,0,0.0,0.014222358,0,1.0,0.9507753,1,0.0,0.012577763,0,0.0,0.07413784,0,0.0,0.008891422,0,1.0,0.10441948,0,0.0,0.012898641,0,0.0,0.016421398,0,0.0,0.0039388197,0,0.026624277,-0.02001813,0.009318493,-0.011546321,18.49,18.470964
wfh,2024-03-06 20:00:00,0.0,0.021738362,0,0.0,0.012999311,0,1.0,0.14536777,0,0.0,0.008851102,0,0.0,0.006378682,0,0.0,0.0066300705,0,0.0,0.021090338,0,0.0,0.017472863,0,1.0,0.9575036,1,1.0,0.020964773,0,0.0,0.0032493067,0,0.0,0.008555005,0,0.0,0.0027345263,0,0.0,0.008276715,0,0.0,0.0037179394,0,0.0,0.003259556,0,0.0,0.007252128,0,0.0,0.003719082,0,0.0,0.021963503,0,0.0,0.0021430769,0,0.0,0.015335294,0,1.0,0.94398516,1,0.0,0.013340785,0,0.0,0.06689731,0,0.0,0.010742502,0,1.0,0.13191727,0,0.0,0.013072606,0,0.0,0.019806765,0,0.0,0.004958117,0,0.003998205,-0.000101566315,0.001399368,-0.0058882236,18.470001,18.455202
wfh,2024-03-06 20:15:00,0.0,0.020709457,0,0.0,0.012341627,0,1.0,0.14743356,0,0.0,0.00839724,0,0.0,0.0060017495,0,0.0,0.0062461263,0,0.0,0.020374896,0,0.0,0.017002316,0,1.0,0.96234286,1,1.0,0.020128807,0,0.0,0.0030334163,0,0.0,0.008035965,0,0.0,0.002529596,0,0.0,0.007861041,0,0.0,0.0034778141,0,0.0,0.0030506395,0,0.0,0.0069518625,0,0.0,0.0035639973,0,0.0,0.021354407,0,0.0,0.001961628,0,0.0,0.014466312,0,1.0,0.9477641,1,0.0,0.012587681,0,0.0,0.0640203,0,0.0,0.010232735,0,1.0,0.13251121,0,0.0,0.012306233,0,0.0,0.019070085,0,0.0,0.0045880456,0,0.07015656,-0.007294193,0.024554793,-0.008622408,18.45,18.437923
wfh,2024-03-06 20:30:00,0.0,0.021450488,0,0.0,0.013349224,0,1.0,0.14494587,0,0.0,0.008924081,0,0.0,0.006477468,0,0.0,0.006775403,0,0.0,0.021737294,0,0.0,0.017610615,0,1.0,0.9557533,1,1.0,0.020796204,0,0.0,0.0033091845,0,0.0,0.008689,0,0.0,0.0027793043,0,0.0,0.008270405,0,0.0,0.003811873,0,0.0,0.0033101784,0,0.0,0.0072256937,0,0.0,0.0038507334,0,0.0,0.022155786,0,0.0,0.0021932945,0,0.0,0.015593689,0,1.0,0.943917,1,0.0,0.0135763185,0,0.0,0.06542369,0,0.0,0.011050456,0,1.0,0.13290876,0,0.0,0.01297808,0,0.0,0.02023274,0,0.0,0.005093631,0,0.017758757,0.006384507,0.006215565,-0.003409706,18.43,18.435345
wfh,2024-03-06 20:45:00,0.0,0.019860659,0,0.0,0.012191497,0,1.0,0.14862075,0,0.0,0.008183849,0,0.0,0.005842107,0,0.0,0.0061095296,0,0.0,0.020414699,0,0.0,0.0168633,0,1.0,0.9644302,1,0.0,0.019507647,0,0.0,0.0029470634,0,0.0,0.0078125615,0,0.0,0.0024327207,0,0.0,0.0075814156,0,0.0,0.0033960843,0,0.0,0.0029559738,0,0.0,0.0067636617,0,0.0,0.003554086,0,0.0,0.021098923,0,0.0,0.0018838234,0,0.0,0.0141487215,0,1.0,0.9501891,1,0.0,0.012285461,0,0.0,0.06124299,0,0.0,0.010135151,0,1.0,0.13369195,0,0.0,0.011773987,0,0.0,0.018905474,0,0.0,0.004445593,0,-1.4901161e-08,-0.007985115,0.0,-0.008932501,18.41,18.41155
wfh,2024-03-06 21:00:00,0.0,0.018441757,0,0.0,0.011351842,0,1.0,0.13819537,0,0.0,0.00753007,0,0.0,0.005393508,0,0.0,0.0056355214,0,0.0,0.020007182,0,0.0,0.015776474,0,1.0,0.9666022,1,0.0,0.018300291,0,0.0,0.0026599548,0,0.0,0.0073313415,0,0.0,0.0021625163,0,0.0,0.0066833636,0,0.0,0.0032656128,0,0.0,0.0026231722,0,0.0,0.006054557,0,0.0,0.0032009997,0,0.0,0.0194925,0,0.0,0.0016992802,0,0.0,0.01281836,0,1.0,0.95397997,1,0.0,0.011156179,0,0.0,0.05865696,0,0.0,0.009076498,0,1.0,0.12650356,0,0.0,0.011457315,0,0.0,0.01774465,0,0.0,0.0039209942,0,0.042928576,-0.013565123,0.015025001,-0.0096268505,18.400002,18.39655
wfh,2024-03-06 21:15:00,0.0,0.01903508,0,0.0,0.012099571,0,1.0,0.13790038,0,0.0,0.00792184,0,0.0,0.0057408977,0,0.0,0.0060162544,0,0.0,0.021064995,0,0.0,0.016355371,0,1.0,0.96223015,1,0.0,0.018940056,0,0.0,0.0028427653,0,0.0,0.007826798,0,0.0,0.0023376558,0,0.0,0.00699187,0,0.0,0.0035146615,0,0.0,0.0028095227,0,0.0,0.006295985,0,0.0,0.0034101186,0,0.0,0.020114971,0,0.0,0.0018465678,0,0.0,0.013581863,0,1.0,0.9513127,1,0.0,0.011836092,0,0.0,0.059961185,0,0.0,0.009636013,0,1.0,0.12772352,0,0.0,0.011942228,0,0.0,0.018595237,0,0.0,0.0042630574,0,-1.4901161e-08,-0.003592208,0.0,-0.0055967346,18.380001,18.397812
wfh,2024-03-06 21:30:00,0.0,0.017771367,0,0.0,0.011133168,0,1.0,0.14062229,0,0.0,0.007307079,0,0.0,0.005222721,0,0.0,0.005468517,0,0.0,0.019888047,0,0.0,0.015617421,0,1.0,0.9689052,1,0.0,0.01781837,0,0.0,0.0025654694,0,0.0,0.00710104,0,0.0,0.002073935,0,0.0,0.006467181,0,0.0,0.0031667931,0,0.0,0.0025374854,0,0.0,0.005918157,0,0.0,0.0031659517,0,0.0,0.019218052,0,0.0,0.0016154243,0,0.0,0.0124214385,0,1.0,0.9561816,1,0.0,0.010836502,0,0.0,0.056501903,0,0.0,0.008912045,0,1.0,0.12818956,0,0.0,0.010964467,0,0.0,0.017478446,0,0.0,0.003767357,0,0.040730342,-0.016676262,0.014255624,-0.010681793,18.37,18.377222
