persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.5786209e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,1.9608881e-29,0,0.0,1.4614827e-38,0,1.0,0.0,0,0.0,1.3982424e-31,0,1.0,1.0,1,0.0,6.382096e-11,0,0.0,0.0,0,0.0,9.948283e-18,0,0.0,2.2055854e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.5463085e-09,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,4.0399407e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.476739e-19,0,0.0018651038,24.448479,0.0006527826,-1.8206557,18.53,63.73577
wfh,2024-03-06 19:30:00,1.0,1.0,1,0.0,5.190702e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,6.637187e-31,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,3.5075548e-06,0,0.0,0.0,0,0.0,1.8743898e-10,0,0.0,4.842721e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.999798,1,0.0,1.4898482e-37,0,1.0,1.0,1,0.0,0.0,0,1.0,3.986234e-11,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,2.394743e-37,0,0.0,2.682214e-19,0,-1.4901161e-08,28.914211,0.0,0.41367275,18.51,54.739563
wfh,2024-03-06 19:45:00,0.0,1.0,1,0.0,4.25874e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,1.8137097e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,3.982577e-06,0,0.0,0.0,0,0.0,0.0001384665,0,0.0,1.0867173e-28,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.919866e-39,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.623541e-14,0,0.026624277,33.671535,0.009318493,0.017266076,18.49,52.31006
wfh,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.8213955e-35,0,1.0,0.99993026,1,0.0,1.0,1,0.0,4.822242e-10,0,0.0,3.1014098e-34,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.6211165e-32,0,0.0,0.0,0,0.0,1.0,1,0.0,1.6981047e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.99918514,1,0.0,0.99994457,1,1.0,3.3325907e-06,0,0.0,4.513189e-37,0,0.0,0.0,0,0.0,0.052854847,0,0.003998205,14.412786,0.001399368,1.5287482,18.470001,65.09266
wfh,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.2302492e-36,0,1.0,0.99992645,1,0.0,1.0,1,0.0,2.885067e-10,0,0.0,1.005721e-34,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.6221117e-33,0,0.0,0.0,0,0.0,1.0,1,0.0,1.4737197e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9991203,1,0.0,0.9996126,1,1.0,1.5798523e-05,0,0.0,8.970757e-37,0,0.0,0.0,0,0.0,0.3067159,0,0.07015656,14.825983,0.024554793,1.7425324,18.45,65.70905
wfh,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.0960707e-38,0,1.0,0.99771106,1,0.0,1.0,1,0.0,1.3315107e-11,0,0.0,1.5427248e-33,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,3.6981035e-36,0,0.0,0.0,0,0.0,1.0,1,0.0,3.1758162e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9994118,1,0.0,0.99997854,1,1.0,0.005994005,0,0.0,0.0,0,0.0,0.0,0,0.0,0.00017230124,0,0.017758757,14.099895,0.006215565,1.3085759,18.43,64.935745
wfh,2024-03-06 20:45:00,0.0,1.0,1,0.0,4.4983e-39,0,1.0,0.9995352,1,0.0,1.0,1,0.0,1.7995454e-11,0,0.0,3.614741e-35,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.8381675e-36,0,0.0,0.0,0,0.0,1.0,1,0.0,9.828069e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.99860555,1,0.0,0.99960786,1,1.0,0.012085728,0,0.0,0.0,0,0.0,0.0,0,0.0,0.03284209,0,-1.4901161e-08,14.739178,0.0,1.6877724,18.41,65.870094
wfh,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.9019318e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,3.7787807e-18,0,0.0,1.4683402e-37,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.990121e-36,0,0.0,0.0,0,0.0,0.9973788,1,0.0,8.014345e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.3370093e-10,0,0.0,1.0,1,1.0,3.0310567e-08,0,0.0,0.0,0,0.0,0.0,0,0.0,2.5968722e-05,0,0.042928576,10.073919,0.015025001,4.0320873,18.400002,63.91201
wfh,2024-03-06 21:15:00,0.0,1.0,1,0.0,3.3595797e-28,0,1.0,1.0,1,0.0,1.0,1,0.0,5.16553e-19,0,0.0,6.517289e-37,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.1521617e-37,0,0.0,0.0,0,0.0,0.9986358,1,0.0,3.2217777e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.0163988e-10,0,0.0,1.0,1,1.0,9.821274e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,5.0170223e-07,0,-1.4901161e-08,9.532778,0.0,3.504934,18.380001,64.09298
wfh,2024-03-06 21:30:00,0.0,1.0,1,0.0,2.3539515e-28,0,1.0,1.0,1,0.0,1.0,1,0.0,2.312832e-18,0,0.0,4.136118e-38,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.4786848e-38,0,0.0,0.0,0,0.0,0.9998927,1,0.0,4.753825e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,8.065648e-11,0,0.0,1.0,1,1.0,5.5592614e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,4.3938875e-05,0,0.040730342,9.935645,0.014255624,3.9281678,18.37,64.67637
