persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,1.0,1,0.0,6.765989e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,7.090626e-17,0,0.0,2.4544843e-34,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,9.273201e-27,0,0.0,0.0,0,0.0,0.0066283853,0,0.0,7.3242614e-14,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,4.877025e-07,0,0.0,1.0,1,0.0,1.202059e-12,0,0.0,8.654978e-37,0,0.0,0.0,0,0.0,6.7452465e-06,0,-1.4901161e-08,10.563297,0.0,3.86876,18.53,61.068283
social,2024-03-06 19:30:00,1.0,1.0,1,0.0,3.9228051e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7922192e-29,0,0.0,0.0,0,1.0,0.0,0,0.0,1.0528946e-32,0,1.0,1.0,1,0.0,5.2560817e-11,0,0.0,0.0,0,0.0,1.3872818e-16,0,0.0,5.376315e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.8495323e-08,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,1.1089038e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.3255613e-19,0,0.011575207,25.290867,0.0040513203,-1.6454552,18.51,64.666756
social,2024-03-06 19:45:00,1.0,1.0,1,0.0,4.4039473e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,9.2416067e-32,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,6.752589e-07,0,0.0,0.0,0,0.0,2.401445e-10,0,0.0,1.5459855e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99978906,1,0.0,3.305297e-37,0,1.0,1.0,1,0.0,0.0,0,1.0,1.985394e-12,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,2.5114315e-37,0,0.0,2.1982319e-18,0,0.030248612,29.139668,0.010587014,0.1861167,18.49,55.261124
social,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.3432503e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,5.415645e-32,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,8.038063e-08,0,0.0,0.0,0,0.0,8.467121e-11,0,0.0,2.4303298e-23,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9991653,1,0.0,2.3133036e-37,0,1.0,1.0,1,0.0,0.0,0,0.0,1.1603917e-12,0,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,0.0,1.6134015e-36,0,0.0,4.0993876e-18,0,-1.4901161e-08,28.9623,0.0,-0.19933474,18.470001,55.439148
social,2024-03-06 20:15:00,0.0,1.0,1,0.0,6.229893e-26,0,1.0,0.9999124,1,0.0,1.0,1,0.0,3.590022e-26,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.0750434e-37,0,0.0,0.0,0,0.0,4.84434e-06,0,0.0,2.1784155e-17,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9970584,1,0.0,1.0,1,1.0,0.9997873,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7066057e-10,0,0.03141257,22.625652,0.010994397,4.1402254,18.45,66.48812
social,2024-03-06 20:30:00,0.0,1.0,1,0.0,4.610416e-27,0,1.0,0.9999052,1,0.0,1.0,1,0.0,4.3451175e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.548974e-38,0,0.0,0.0,0,0.0,2.2957595e-06,0,0.0,6.4608145e-18,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.9867748,1,0.0,1.0,1,1.0,0.9999627,1,0.0,0.0,0,1.0,0.0,0,0.0,9.076171e-11,0,-1.4901161e-08,22.143723,0.0,3.602538,18.43,66.53591
social,2024-03-06 20:45:00,0.0,1.0,1,0.0,5.3293037e-17,0,0.0,0.99999845,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.5963206e-05,0,0.0,1.5539028e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.055581328,0,0.0,1.0,1,0.0,1.6330628e-08,0,0.0,0.0,0,1.0,0.0,0,0.0,4.6030885e-19,0,-1.4901161e-08,31.0155,0.0,-0.14661816,18.41,68.66239
social,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.8793057e-10,0,0.0,1.0,1,0.0,1.0,1,0.0,9.2259975e-33,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.8186905e-33,0,0.0,0.0,0,0.0,1.1625687e-13,0,0.0,2.8614268e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.030621635,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.1810248e-21,0,0.0,1.0,1,0.0,9.615669e-10,0,0.0,0.0,0,0.0,6.9085153e-37,0,0.0,1.6275706e-20,0,0.01395677,23.10604,0.004884869,-0.57486427,18.400002,59.713318
social,2024-03-06 21:15:00,0.0,1.0,1,0.0,6.0380454e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,2.2429693e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.263125e-39,0,0.0,0.0,0,0.0,1.0351654e-15,0,0.0,8.4645997e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9539521,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.960034e-12,0,0.0,1.0,1,0.0,1.8165123e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,7.352389e-12,0,0.009237334,12.14453,0.0032330677,2.232126,18.380001,60.58985
social,2024-03-06 21:30:00,0.0,1.0,1,0.0,3.201537e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,6.829432e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.8806565e-15,0,0.0,9.222438e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.8401371,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,4.563859e-13,0,0.0,1.0,1,0.0,2.3943228e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,4.2727627e-12,0,0.048748568,12.397741,0.017062,2.2512186,18.37,61.641113
