persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.016079508,0,0.0,0.0080855535,0,0.0,0.12071082,0,0.0,0.005444408,0,0.0,0.0042014755,0,0.0,0.004156682,0,1.0,0.016226962,0,0.0,0.014827358,0,1.0,0.9803626,1,0.0,0.015798183,0,0.0,0.0016819165,0,0.0,0.005085619,0,0.0,0.0014976135,0,0.0,0.0051436354,0,0.0,0.0020397273,0,0.0,0.0015821003,0,0.0,0.0047194688,0,0.0,0.002351288,0,0.0,0.019128269,0,0.0,0.0010392249,0,0.0,0.011257302,0,1.0,0.96336216,1,0.0,0.01058618,0,1.0,0.051481947,0,0.0,0.0069286507,0,0.0,0.09515932,0,0.0,0.010942291,0,0.0,0.01399007,0,0.0,0.0021648358,0,0.015034661,-0.043885097,0.00075172633,-0.017977089,18.29,18.341446
night_shift,2024-03-06 19:30:00,1.0,0.015100012,0,0.0,0.008272971,0,0.0,0.11815372,0,0.0,0.005118649,0,0.0,0.0042854217,0,0.0,0.0039237365,0,1.0,0.016255746,0,0.0,0.014367371,0,1.0,0.98089874,1,0.0,0.016062032,0,0.0,0.0015899598,0,0.0,0.0050096186,0,0.0,0.0013430383,0,0.0,0.0049849087,0,0.0,0.0018825809,0,0.0,0.0014668893,0,0.0,0.0046657245,0,0.0,0.0023831858,0,0.0,0.018907052,0,0.0,0.001036489,0,0.0,0.010987683,0,1.0,0.964729,1,0.0,0.010406512,0,1.0,0.04941119,0,0.0,0.006958502,0,0.0,0.095233575,0,0.0,0.010488478,0,0.0,0.014007748,0,0.0,0.0020837043,0,0.076088965,-0.040800467,0.0038044453,-0.01677432,18.27,18.32383
night_shift,2024-03-06 19:45:00,0.0,0.014992761,0,0.0,0.008542222,0,1.0,0.117101066,0,0.0,0.0052141417,0,0.0,0.004366497,0,0.0,0.004023057,0,0.0,0.01657272,0,0.0,0.014498939,0,1.0,0.97978413,1,0.0,0.016161643,0,0.0,0.0016389895,0,0.0,0.005157296,0,0.0,0.0013828091,0,0.0,0.005069867,0,0.0,0.0019438039,0,0.0,0.0015012029,0,1.0,0.0047255717,0,0.0,0.0024308052,0,0.0,0.019117132,0,0.0,0.0010662224,0,0.0,0.011277823,0,1.0,0.96347415,1,0.0,0.010578346,0,0.0,0.04979016,0,0.0,0.007105179,0,1.0,0.09521923,0,0.0,0.010653009,0,0.0,0.014310571,0,0.0,0.0021731392,0,0.027274743,-0.035200015,0.0013637394,-0.014801711,18.25,18.315006
night_shift,2024-03-06 20:00:00,0.0,0.014367013,0,0.0,0.008634654,0,1.0,0.16057914,0,0.0,0.0061415783,0,0.0,0.0041758223,0,0.0,0.0040325006,0,0.0,0.018085714,0,0.0,0.0153973745,0,1.0,0.9829333,1,0.0,0.016690392,0,0.0,0.0017462474,0,0.0,0.0058044335,0,0.0,0.0015024623,0,0.0,0.005642184,0,0.0,0.0020324886,0,0.0,0.0017053182,0,1.0,0.0047297,0,0.0,0.0029302447,0,0.0,0.022371138,0,0.0,0.0011571997,0,0.0,0.011165994,0,1.0,0.96519834,1,0.0,0.011011348,0,0.0,0.04123453,0,0.0,0.0078232875,0,1.0,0.13431841,0,0.0,0.009676999,0,0.0,0.016478939,0,0.0,0.0024205327,0,-1.4901161e-08,-0.030649722,0.0,-0.014019214,18.230001,18.288633
night_shift,2024-03-06 20:15:00,0.0,0.013728317,0,0.0,0.008190427,0,1.0,0.16286726,0,0.0,0.005856473,0,0.0,0.003935179,0,0.0,0.003795458,0,0.0,0.017522424,0,0.0,0.014994353,0,1.0,0.98465234,1,0.0,0.016055295,0,0.0,0.0016442984,0,0.0,0.005464727,0,0.0,0.001401712,0,0.0,0.0053426046,0,0.0,0.0019007728,0,0.0,0.0016112018,0,1.0,0.004562855,0,0.0,0.0028241056,0,0.0,0.021796664,0,0.0,0.001073876,0,0.0,0.010524487,0,1.0,0.9674333,1,0.0,0.010464543,0,0.0,0.039265703,0,0.0,0.0075022015,0,1.0,0.13441774,0,0.0,0.00914046,0,0.0,0.01597999,0,0.0,0.0022542882,0,-1.4901161e-08,-0.036545828,0.0,-0.016347393,18.210001,18.274286
night_shift,2024-03-06 20:30:00,0.0,0.013246199,0,0.0,0.007948858,0,1.0,0.1636976,0,0.0,0.005676918,0,0.0,0.0037894663,0,0.0,0.0036544115,0,0.0,0.017221184,0,0.0,0.01470852,0,1.0,0.985523,1,0.0,0.015594264,0,0.0,0.0015854323,0,0.0,0.0052641523,0,0.0,0.0013431176,0,0.0,0.0051505915,0,0.0,0.0018264246,0,0.0,0.0015552879,0,1.0,0.0044428525,0,0.0,0.0027576264,0,0.0,0.02138697,0,0.0,0.0010242206,0,0.0,0.010152517,0,1.0,0.96867037,1,0.0,0.010123208,0,0.0,0.03797857,0,0.0,0.00730711,0,1.0,0.13432364,0,0.0,0.00880308,0,0.0,0.015686795,0,0.0,0.0021628374,0,-1.4901161e-08,-0.039032683,0.0,-0.017427757,18.19,18.261797
night_shift,2024-03-06 20:45:00,0.0,0.012781599,0,0.0,0.007711364,0,1.0,0.16447763,0,0.0,0.0055009983,0,1.0,0.0036486068,0,0.0,0.0035174298,0,0.0,0.016923813,0,0.0,0.014425302,0,1.0,0.9863486,1,0.0,0.01514698,0,0.0,0.0015282175,0,0.0,0.0050701126,0,0.0,0.0012865553,0,0.0,0.004964063,0,0.0,0.0017543413,0,0.0,0.0015010145,0,0.0,0.004323824,0,1.0,0.0026910151,0,0.0,0.020975493,0,0.0,0.00097627455,0,0.0,0.00979017,0,1.0,0.9698665,1,1.0,0.00979207,0,0.0,0.036731392,0,0.0,0.007112783,0,1.0,0.13424546,0,0.0,0.008473893,0,1.0,0.015393429,0,0.0,0.0020732237,0,0.03501217,-0.041545793,0.0017506108,-0.018513292,18.17,18.24936
night_shift,2024-03-06 21:00:00,0.0,0.012314268,0,0.0,0.009277449,0,0.0,0.16849442,0,0.0,0.006091378,0,1.0,0.004401256,0,0.0,0.0038099051,0,0.0,0.01825841,0,0.0,0.016676132,0,0.0,0.9840275,1,0.0,0.016507154,0,0.0,0.0016321783,0,0.0,0.0056435326,0,0.0,0.0012714771,0,0.0,0.0050024027,0,0.0,0.0017802132,0,0.0,0.0015136906,0,0.0,0.0047087185,0,1.0,0.0028765777,0,0.0,0.02042524,0,0.0,0.0011103626,0,0.0,0.010960543,0,0.0,0.96473396,1,1.0,0.010637134,0,0.0,0.03817787,0,0.0,0.007541597,0,0.0,0.1402377,0,0.0,0.009258522,0,1.0,0.016385416,0,0.0,0.0021873938,0,0.013948202,-0.03520532,0.00069740415,-0.014907047,18.16,18.23849
night_shift,2024-03-06 21:15:00,0.0,0.017869968,0,0.0,0.013807098,0,0.0,0.16953836,0,0.0,0.010830421,0,0.0,0.00738742,0,0.0,0.006141086,0,0.0,0.025164794,0,0.0,0.026038945,0,0.0,0.9761321,1,0.0,0.021565076,0,0.0,0.0031176703,0,0.0,0.008736373,0,0.0,0.002408701,0,0.0,0.0077407155,0,0.0,0.0032008595,0,0.0,0.002905743,0,0.0,0.00784301,0,1.0,0.0054063406,0,0.0,0.028715415,0,0.0,0.0021450622,0,0.0,0.016688976,0,0.0,0.94859,1,0.0,0.016547807,0,0.0,0.04935515,0,0.0,0.012742633,0,0.0,0.1391383,0,0.0,0.014685683,0,0.0,0.023609856,0,0.0,0.0036027883,0,0.012375176,-0.023005038,0.0006187558,-0.010596976,18.140001,18.266504
night_shift,2024-03-06 21:30:00,0.0,0.019721016,0,0.0,0.013093047,0,0.0,0.1632204,0,0.0,0.010457993,0,0.0,0.00694107,0,0.0,0.0062511573,0,0.0,0.025964659,0,0.0,0.024317924,0,0.0,0.9748405,1,0.0,0.020868469,0,0.0,0.0031347137,0,0.0,0.009028842,0,0.0,0.0025762916,0,0.0,0.0073658954,0,0.0,0.0034129685,0,0.0,0.0030768015,0,0.0,0.008260176,0,1.0,0.0057929885,0,0.0,0.02868182,0,0.0,0.0020291293,0,0.0,0.016342536,0,0.0,0.953508,1,0.0,0.016585616,0,0.0,0.050468575,0,0.0,0.01319543,0,0.0,0.1332218,0,0.0,0.014653351,0,0.0,0.023328574,0,0.0,0.0037227096,0,0.016651407,-0.018794581,0.0008325651,-0.009470306,18.130001,18.28045
night_shift,2024-03-06 21:45:00,0.0,0.01942865,0,0.0,0.012984355,0,0.0,0.1642864,0,0.0,0.0103386175,0,0.0,0.0068513886,0,0.0,0.0061801607,0,0.0,0.025835935,0,0.0,0.024205899,0,0.0,0.97540987,1,0.0,0.020683778,0,0.0,0.003098346,0,0.0,0.008931296,0,0.0,0.002541684,0,0.0,0.0072902506,0,0.0,0.003368821,0,0.0,0.003040333,0,0.0,0.008194925,0,0.0,0.0057505732,0,0.0,0.028485866,0,0.0,0.0019969959,0,0.0,0.016142745,0,0.0,0.95421076,1,0.0,0.016424356,0,0.0,0.049899828,0,0.0,0.013087502,0,0.0,0.13404524,0,0.0,0.014450154,0,0.0,0.023219118,0,0.0,0.0036734792,0,-1.4901161e-08,-0.019653752,0.0,-0.009787388,18.11,18.274622
night_shift,2024-03-06 22:00:00,0.0,0.017454289,0,0.0,0.011481691,0,0.0,0.1585507,0,0.0,0.008993606,0,0.0,0.005992295,0,0.0,0.005404746,0,0.0,0.023143783,0,0.0,0.021732742,0,0.0,0.9790203,1,0.0,0.01888573,0,0.0,0.002789576,0,0.0,0.0075147236,0,0.0,0.0021575964,0,0.0,0.0065105343,0,0.0,0.0030440541,0,0.0,0.0026877783,0,0.0,0.006919345,0,0.0,0.00493421,0,0.0,0.02663959,0,0.0,0.0016836532,0,0.0,0.014112352,0,0.0,0.9579546,1,0.0,0.014332644,0,0.0,0.04468419,0,0.0,0.011794292,0,0.0,0.12431699,0,0.0,0.012673194,0,0.0,0.021246491,0,0.0,0.0031171516,0,0.034966648,-0.030508101,0.0017483309,-0.016215712,18.1,18.253483
