persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.9114658e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,3.510394e-14,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,9.676174e-34,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9742132,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,1.978347e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.013067067,16.738583,0.004573472,6.7994323,18.53,108.060326
retiree,2024-03-06 19:30:00,0.0,1.0,1,0.0,5.0900546e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,4.317403e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.4893838e-35,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99513054,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,3.2369558e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,-1.4901161e-08,16.589779,0.0,6.4720917,18.51,107.95646
retiree,2024-03-06 19:45:00,0.0,1.0,1,0.0,1.7300136e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,6.9687565e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.4314035e-37,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9999198,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,3.0070756e-21,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,-1.4901161e-08,16.89599,0.0,6.651995,18.49,108.73418
retiree,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.13679625e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,3.4816192e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.501644e-39,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99999285,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,2.255465e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.034966648,16.890095,0.012238324,6.548705,18.470001,109.07327
retiree,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.4135653e-30,0,1.0,1.0,1,0.0,1.0,1,0.0,9.036138e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9999306,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,3.1137213e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.020555705,16.126347,0.0071944967,5.7052064,18.45,108.44622
retiree,2024-03-06 20:30:00,0.0,1.0,1,0.0,6.399276e-32,0,1.0,1.0,1,0.0,1.0,1,0.0,1.1862113e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99999857,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,1.0492116e-14,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.020698726,16.519094,0.0072445497,5.857943,18.43,109.66578
retiree,2024-03-06 20:45:00,0.0,1.0,1,0.0,4.6583615e-34,0,1.0,1.0,1,0.0,1.0,1,0.0,8.000324e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9999995,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999999,1,0.0,1.0,1,1.0,2.645806e-13,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,-1.4901161e-08,16.570534,0.0,5.681864,18.41,110.82366
retiree,2024-03-06 21:00:00,0.0,1.0,1,0.0,3.3802514e-35,0,1.0,1.0,1,0.0,1.0,1,0.0,1.3778676e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.99999976,1,0.0,1.0,1,1.0,3.3986564e-13,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.02973044,17.067413,0.010405652,5.95719,18.400002,112.124985
retiree,2024-03-06 21:15:00,0.0,1.0,1,1.0,2.3830137e-38,0,0.0,1.0,1,0.0,1.0,1,0.0,2.314413e-17,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9999995,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.999998,1,1.0,1.0,1,0.0,6.5291085e-11,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9999999,1,-1.4901161e-08,16.186195,0.0,5.135534,18.380001,112.70539
retiree,2024-03-06 21:30:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,0.11429336,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,5.9188793e-33,0,0.0,0.0,0,0.0,1.0,1,0.0,8.328788e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999857,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.4767582e-25,0,1.0,0.7236184,1,0.0,1.0,1,0.0,2.7929164e-26,0,0.0,2.6519442e-36,0,0.0,1.0,1,0.017968252,10.116573,0.0062888935,-1.9250286,18.37,142.62706
