persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.003882564,0,0.0,4.006126e-06,0,0.0,0.040318735,0,0.0,0.0073685315,0,0.0,1.354813e-07,0,0.0,2.3926713e-10,0,1.0,5.8586447e-10,0,0.0,5.845298e-09,0,1.0,0.99999464,1,0.0,2.2611988e-07,0,0.0,2.1392764e-11,0,0.0,7.6782435e-08,0,0.0,5.2267124e-10,0,1.0,0.008451866,0,0.0,3.443569e-13,0,0.0,6.440299e-16,0,0.0,1.096738e-05,0,0.0,3.1621584e-11,0,0.0,2.4407549e-11,0,0.0,0.00030882203,0,0.0,8.895423e-06,0,1.0,0.99999547,1,0.0,1.4417109e-09,0,1.0,1.6849039e-07,0,0.0,0.007262193,0,0.0,0.013743413,0,0.0,8.237322e-07,0,0.0,9.225225e-10,0,0.0,1.4408287e-06,0,-1.4901161e-08,2.182434,0.0,0.2904033,18.53,21.582586
hybrid,2024-03-06 19:30:00,1.0,0.007386686,0,0.0,3.6962138e-07,0,0.0,0.9375124,1,0.0,2.5660114e-05,0,0.0,2.2370038e-08,0,0.0,1.0218807e-11,0,1.0,5.7489423e-11,0,0.0,9.713598e-08,0,1.0,0.9999908,1,0.0,3.7568168e-07,0,0.0,6.3459815e-12,0,0.0,5.561239e-10,0,0.0,4.884586e-11,0,0.0,0.0027670653,0,0.0,9.697464e-14,0,0.0,2.015836e-16,0,0.0,1.3046025e-05,0,0.0,2.9558835e-11,0,0.0,2.060102e-11,0,0.0,9.948585e-06,0,0.0,1.3427222e-06,0,1.0,0.99999225,1,0.0,7.9762785e-10,0,1.0,9.026976e-09,0,0.0,0.023957212,0,0.0,0.19572338,0,0.0,1.0975854e-06,0,0.0,1.081225e-07,0,0.0,5.6587858e-08,0,0.010346174,2.831113,0.003621161,0.07772831,18.51,21.760357
hybrid,2024-03-06 19:45:00,1.0,0.0015541844,0,0.0,8.5995015e-07,0,0.0,0.84347695,1,0.0,8.803966e-05,0,0.0,2.6108815e-08,0,0.0,1.1550044e-11,0,1.0,4.217715e-10,0,0.0,3.3173965e-08,0,1.0,0.99999547,1,0.0,1.4522581e-06,0,0.0,8.102234e-12,0,0.0,4.834475e-09,0,0.0,2.5400237e-10,0,0.0,0.0015294986,0,0.0,3.7105112e-13,0,0.0,1.3584016e-15,0,0.0,2.0831725e-05,0,0.0,8.397652e-12,0,1.0,1.2170698e-10,0,0.0,7.460431e-05,0,0.0,4.9374034e-06,0,1.0,0.9999976,1,0.0,5.0273745e-09,0,1.0,7.963669e-08,0,0.0,0.013424496,0,0.0,0.20633733,0,0.0,1.4176939e-07,0,0.0,1.226106e-07,0,0.0,1.9224194e-07,0,-1.4901161e-08,2.9521265,0.0,0.0027172044,18.49,21.264223
hybrid,2024-03-06 20:00:00,0.0,0.0006227055,0,0.0,2.0159449e-07,0,1.0,0.7538805,1,0.0,2.5347488e-05,0,0.0,6.4713305e-08,0,0.0,1.0618832e-10,0,0.0,8.642412e-10,0,0.0,2.4259975e-07,0,1.0,0.99999654,1,0.0,5.479413e-07,0,0.0,1.0767056e-11,0,0.0,1.1522946e-09,0,0.0,4.769544e-10,0,0.0,0.0019253598,0,0.0,3.7529934e-11,0,0.0,8.0530285e-15,0,0.0,4.860702e-05,0,0.0,2.462347e-12,0,1.0,1.05333436e-10,0,0.0,0.00016310613,0,0.0,1.0790541e-06,0,1.0,0.99999416,1,0.0,5.830366e-09,0,0.0,4.516843e-07,0,0.0,0.03156492,0,1.0,0.22217742,0,0.0,4.813917e-07,0,0.0,4.1836678e-08,0,0.0,3.1790663e-07,0,-1.4901161e-08,3.2874193,0.0,-0.1510847,18.470001,21.42415
hybrid,2024-03-06 20:15:00,0.0,0.0035261416,0,0.0,4.0741185e-07,0,1.0,0.03277045,0,0.0,0.003266103,0,0.0,3.3117834e-07,0,0.0,4.8832964e-09,0,0.0,2.1417281e-09,0,0.0,6.189974e-08,0,1.0,0.99999845,1,0.0,7.589571e-08,0,0.0,3.8690624e-11,0,0.0,1.9640535e-08,0,0.0,2.14682e-09,0,0.0,0.007987549,0,0.0,7.91106e-12,0,0.0,1.7737429e-14,0,0.0,2.2929147e-05,0,0.0,4.118415e-11,0,1.0,1.1301483e-11,0,0.0,0.00026311562,0,0.0,1.18538055e-05,0,1.0,0.99998915,1,0.0,4.3603568e-10,0,0.0,9.2742505e-07,0,0.0,0.012723253,0,1.0,0.011686349,0,0.0,2.0763796e-06,0,0.0,2.0549858e-10,0,0.0,1.25451e-06,0,-1.4901161e-08,2.2797737,0.0,0.036998834,18.45,21.498999
hybrid,2024-03-06 20:30:00,0.0,0.0032914963,0,0.0,3.3421853e-07,0,1.0,0.031200845,0,0.0,0.0033071875,0,0.0,2.8022538e-07,0,0.0,4.604087e-09,0,0.0,1.8243924e-09,0,0.0,5.892213e-08,0,1.0,0.9999987,1,0.0,5.6019008e-08,0,0.0,3.1729605e-11,0,0.0,1.676116e-08,0,0.0,1.6975135e-09,0,0.0,0.006317378,0,0.0,6.2249255e-12,0,0.0,1.3542321e-14,0,0.0,1.9872103e-05,0,0.0,3.5739394e-11,0,1.0,8.562301e-12,0,0.0,0.00021312314,0,0.0,1.2361918e-05,0,1.0,0.99998987,1,0.0,3.9431258e-10,0,0.0,8.030959e-07,0,0.0,0.011131908,0,1.0,0.011202455,0,0.0,1.8504182e-06,0,0.0,1.7655143e-10,0,0.0,1.14898e-06,0,0.010357067,2.2917557,0.0036249682,0.024259645,18.43,21.525
hybrid,2024-03-06 20:45:00,0.0,0.002993449,0,0.0,2.7662753e-07,0,1.0,0.029690625,0,0.0,0.0031024092,0,0.0,2.3426261e-07,0,0.0,4.2435633e-09,0,0.0,1.4674343e-09,0,0.0,5.2686563e-08,0,1.0,0.9999988,1,1.0,3.950326e-08,0,0.0,2.547363e-11,0,0.0,1.2692377e-08,0,0.0,1.2468856e-09,0,0.0,0.0048644086,0,0.0,4.952229e-12,0,0.0,9.792868e-15,0,0.0,1.6935848e-05,0,0.0,2.873434e-11,0,1.0,6.3863797e-12,0,0.0,0.00017733022,0,0.0,1.2103562e-05,0,1.0,0.9999906,1,0.0,3.6118233e-10,0,0.0,6.960504e-07,0,0.0,0.009820727,0,1.0,0.01127936,0,0.0,1.5363394e-06,0,0.0,1.558902e-10,0,0.0,1.0337898e-06,0,-1.4901161e-08,2.3117223,0.0,0.021372534,18.41,21.54974
hybrid,2024-03-06 21:00:00,0.0,0.0031937852,0,0.0,3.3860223e-07,0,1.0,0.04090632,0,0.0,0.003325594,0,0.0,5.401515e-07,0,0.0,4.1345616e-09,0,0.0,2.2190565e-09,0,0.0,1.2468796e-07,0,1.0,0.9999993,1,1.0,7.590324e-08,0,0.0,2.0367703e-10,0,0.0,2.1676871e-07,0,0.0,3.2758771e-09,0,0.0,0.048420247,0,0.0,9.221416e-12,0,0.0,3.4316012e-14,0,0.0,5.284347e-05,0,0.0,8.1122886e-11,0,1.0,5.081721e-12,0,0.0,0.000320998,0,0.0,1.1232955e-05,0,1.0,0.99998367,1,0.0,2.8553147e-09,0,0.0,3.8687363e-06,0,0.0,0.0040283524,0,1.0,0.29395965,0,0.0,2.8178076e-06,0,0.0,3.54087e-10,0,0.0,1.2875219e-06,0,0.014702469,2.49343,0.0051458627,-0.05267109,18.400002,21.610022
hybrid,2024-03-06 21:15:00,0.0,0.0030162167,0,0.0,2.8950643e-07,0,1.0,0.038928572,0,0.0,0.003038491,0,0.0,4.5162355e-07,0,0.0,3.8306847e-09,0,0.0,1.8253462e-09,0,0.0,1.1506245e-07,0,1.0,0.9999993,1,1.0,5.820169e-08,0,0.0,1.7601715e-10,0,0.0,1.7177705e-07,0,0.0,2.5566578e-09,0,0.0,0.039585598,0,0.0,8.047389e-12,0,0.0,2.7593105e-14,0,0.0,4.6584086e-05,0,0.0,7.057819e-11,0,0.0,4.1203378e-12,0,0.0,0.00028645043,0,0.0,1.1120336e-05,0,1.0,0.9999852,1,0.0,2.6792573e-09,0,0.0,3.435995e-06,0,0.0,0.0037934755,0,1.0,0.30044326,0,0.0,2.3285097e-06,0,0.0,3.491084e-10,0,0.0,1.1942797e-06,0,0.010967314,2.5105486,0.0038385615,-0.053640455,18.380001,21.621891
hybrid,2024-03-06 21:30:00,0.0,0.0019291992,0,0.0,1.4334906e-06,0,1.0,0.029191166,0,0.0,0.009179796,0,0.0,7.5752524e-08,0,0.0,3.1975553e-10,0,0.0,3.2987293e-10,0,0.0,1.0719329e-08,0,1.0,0.9999989,1,1.0,2.9675872e-08,0,0.0,5.6910542e-11,0,0.0,3.2176507e-07,0,0.0,2.4082059e-10,0,0.0,0.008399849,0,0.0,1.3927295e-13,0,0.0,4.7447413e-16,0,0.0,7.604446e-06,0,0.0,5.1019924e-11,0,0.0,2.678691e-12,0,0.0,7.478907e-05,0,0.0,1.478207e-05,0,1.0,0.99999213,1,1.0,2.912275e-09,0,0.0,2.1885401e-07,0,0.0,0.0014360688,0,1.0,0.16499582,0,0.0,4.4400778e-07,0,1.0,5.0559706e-10,0,0.0,9.853735e-07,0,-1.4901161e-08,2.3723612,0.0,0.11339449,18.37,21.619226
