persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.92658097,1,0.0,5.4045347e-05,0,0.0,0.02799178,0,0.0,0.0020720104,0,0.0,1.2103539e-05,0,0.0,0.00036638448,0,1.0,0.9391051,1,0.0,0.00024788975,0,1.0,0.99835867,1,0.0,0.0013970688,0,0.0,2.1244934e-05,0,0.0,0.0005919698,0,0.0,2.2814089e-05,0,0.0,0.0123591805,0,0.0,0.00028819867,0,0.0,5.7932222e-05,0,0.0,0.00066972093,0,0.0,4.3637596e-05,0,0.0,0.06593632,0,0.0,2.7814435e-06,0,0.0,0.012609523,0,1.0,0.9999528,1,0.0,0.0002681738,0,1.0,0.9849599,1,0.0,0.0001045735,0,0.0,0.047394074,0,0.0,0.0034485857,0,0.0,0.00037968543,0,0.0,0.00079855457,0,0.0018651038,-0.0056892633,0.0006527826,-0.00040830672,18.53,18.597015
wfh,2024-03-06 19:30:00,1.0,0.710779,1,0.0,0.00070340774,0,0.0,0.280311,0,0.0,0.0020012988,0,0.0,9.090436e-05,0,0.0,0.00039336685,0,1.0,0.7846574,1,0.0,0.0017055934,0,1.0,0.99642724,1,1.0,0.016163902,0,0.0,0.00012442013,0,0.0,0.00026326167,0,0.0,8.732228e-05,0,0.0,0.023361852,0,0.0,0.00028285888,0,0.0,0.00022111366,0,0.0,0.010212977,0,0.0,0.0012011434,0,0.0,0.3920378,0,0.0,4.3900807e-05,0,0.0,0.015134487,0,1.0,0.99949586,1,0.0,0.0021475856,0,1.0,0.8160615,1,0.0,0.00091947697,0,0.0,0.346002,0,0.0,0.004066492,0,0.0,0.0029616614,0,0.0,0.0017368136,0,0.0,0.020744517,0.0,0.007519208,18.51,18.570793
wfh,2024-03-06 19:45:00,0.0,0.29913458,0,0.0,0.0024687273,0,1.0,0.81705135,1,0.0,0.00060880865,0,0.0,0.000100639976,0,0.0,7.11252e-05,0,0.0,0.38709024,0,0.0,0.0039837584,0,1.0,0.995641,1,1.0,0.11916613,0,0.0,0.0001248125,0,0.0,4.184668e-05,0,0.0,4.0863277e-05,0,0.0,0.019611986,0,0.0,4.4068835e-05,0,0.0,0.00015838275,0,0.0,0.053401556,0,0.0,0.009725992,0,0.0,0.74460196,1,0.0,6.455483e-05,0,0.0,0.013331675,0,1.0,0.9983468,1,0.0,0.0067243837,0,0.0,0.24471806,0,0.0,0.0024988782,0,1.0,0.84163857,1,0.0,0.001770807,0,0.0,0.008831763,0,0.0,0.00043654742,0,0.026624277,0.027776137,0.009318493,0.00967519,18.49,18.544935
wfh,2024-03-06 20:00:00,0.0,0.008055161,0,0.0,0.051478233,0,1.0,0.9570704,1,0.0,0.0010923361,0,0.0,0.00011177815,0,0.0,1.752651e-05,0,0.0,0.0105127795,0,0.0,0.06480276,0,1.0,0.9962335,1,1.0,0.21568246,0,0.0,0.00015509724,0,0.0,1.7029928e-05,0,0.0,4.5670826e-05,0,0.0,0.014492494,0,0.0,1.5118402e-05,0,0.0,0.0001282172,0,0.0,0.017094761,0,0.0,0.076987945,0,0.0,0.020996276,0,0.0,0.0001228579,0,0.0,0.06568508,0,1.0,0.99670607,1,0.0,0.013258789,0,0.0,0.0045624007,0,0.0,0.04406382,0,1.0,0.9602384,1,0.0,0.0071646976,0,0.0,0.01203798,0,0.0,0.000268924,0,0.003998205,0.03419903,0.001399368,0.011705816,18.470001,18.49018
wfh,2024-03-06 20:15:00,0.0,0.006211618,0,0.0,0.04871347,0,1.0,0.95715755,1,0.0,0.0008397992,0,0.0,7.7135366e-05,0,0.0,1.0908528e-05,0,0.0,0.008254545,0,0.0,0.06159161,0,1.0,0.99679923,1,1.0,0.2002867,0,0.0,0.00011050649,0,0.0,1.1183189e-05,0,0.0,3.0291489e-05,0,0.0,0.011427245,0,0.0,9.343742e-06,0,0.0,8.969764e-05,0,0.0,0.013308913,0,0.0,0.06992654,0,0.0,0.016271796,0,0.0,8.6800166e-05,0,0.0,0.06080038,0,1.0,0.99722594,1,0.0,0.011608995,0,0.0,0.0035585724,0,0.0,0.042445943,0,1.0,0.95986205,1,0.0,0.006143458,0,0.0,0.010531237,0,0.0,0.00018961488,0,0.07015656,0.027374342,0.0245548,0.00947766,18.45,18.474539
wfh,2024-03-06 20:30:00,0.0,0.004983745,0,0.0,0.06514528,0,1.0,0.94986796,1,0.0,0.0011632097,0,0.0,0.000105983156,0,0.0,1.7770313e-05,0,0.0,0.0064916024,0,0.0,0.08920619,0,1.0,0.9948913,1,1.0,0.20092718,0,0.0,0.0001432697,0,0.0,1.1869065e-05,0,0.0,4.4472054e-05,0,0.0,0.009512133,0,0.0,1.5436723e-05,0,0.0,0.000115457115,0,0.0,0.014542713,0,0.0,0.09378514,0,0.0,0.014934776,0,0.0,0.00014284573,0,0.0,0.07564403,0,1.0,0.995587,1,0.0,0.016870061,0,0.0,0.002752059,0,0.0,0.056618158,0,1.0,0.95358497,1,0.0,0.00844282,0,0.0,0.014866617,0,0.0,0.00029174614,0,0.017758757,0.03660354,0.006215565,0.0125584975,18.43,18.459131
wfh,2024-03-06 20:45:00,0.0,0.0037255224,0,0.0,0.055238605,0,1.0,0.95235777,1,0.0,0.0007286709,0,0.0,5.8333026e-05,0,0.0,8.051249e-06,0,0.0,0.0049972315,0,0.0,0.074254304,0,1.0,0.9964205,1,0.0,0.18241107,0,0.0,8.38121e-05,0,0.0,6.5724694e-06,0,0.0,2.2710004e-05,0,0.0,0.0072485995,0,0.0,6.893722e-06,0,0.0,6.598849e-05,0,0.0,0.010148564,0,0.0,0.0758345,0,0.0,0.01096074,0,0.0,7.679357e-05,0,0.0,0.063381925,0,1.0,0.99694294,1,0.0,0.012653501,0,0.0,0.0021092591,0,0.0,0.049365766,0,1.0,0.95506597,1,0.0,0.0061562266,0,0.0,0.011239091,0,0.0,0.00015907532,0,0.0,0.02466318,0.0,0.008639187,18.41,18.443262
wfh,2024-03-06 21:00:00,0.0,0.0058316253,0,0.0,0.050161447,0,1.0,0.75941765,1,0.0,0.0038907605,0,0.0,5.186682e-05,0,0.0,2.378225e-05,0,0.0,0.008869897,0,0.0,0.08322874,0,1.0,0.99776113,1,0.0,0.02695926,0,0.0,8.557117e-05,0,0.0,2.4465498e-05,0,0.0,3.5372403e-05,0,0.0,0.006621547,0,0.0,2.1538472e-05,0,0.0,8.0279926e-05,0,0.0,0.0021751898,0,0.0,0.012768808,0,0.0,0.0020334483,0,0.0,6.566822e-05,0,0.0,0.080325864,0,1.0,0.99857223,1,0.0,0.0046594427,0,0.0,0.0068908874,0,0.0,0.049818438,0,1.0,0.74820167,1,0.0,0.022279069,0,0.0,0.0048499047,0,0.0,0.00050971203,0,0.042928576,0.020478085,0.015025005,0.0070319846,18.400002,18.419165
wfh,2024-03-06 21:15:00,0.0,0.005091698,0,0.0,0.067426555,0,1.0,0.7425255,1,0.0,0.0047354875,0,0.0,7.517706e-05,0,0.0,3.9221923e-05,0,0.0,0.0077096205,0,0.0,0.11458452,0,1.0,0.9964265,1,0.0,0.031676035,0,0.0,0.000114995426,0,0.0,2.510442e-05,0,0.0,5.184788e-05,0,0.0,0.00575074,0,0.0,3.5631678e-05,0,0.0,0.00010694894,0,0.0,0.0027114125,0,0.0,0.019258048,0,0.0,0.0022977467,0,0.0,0.00010858075,0,0.0,0.09558329,0,1.0,0.997666,1,0.0,0.0071514207,0,0.0,0.0056833895,0,0.0,0.065918796,0,1.0,0.7355812,1,0.0,0.027505942,0,0.0,0.0072364183,0,0.0,0.0007492429,0,0.0,0.029381156,0.0,0.010019086,18.380001,18.41008
wfh,2024-03-06 21:30:00,0.0,0.0034234554,0,0.0,0.059393644,0,1.0,0.7385656,1,0.0,0.0035078896,0,0.0,3.8841074e-05,0,0.0,1.7302908e-05,0,0.0,0.005253511,0,0.0,0.10160237,0,1.0,0.9976954,1,0.0,0.023669286,0,0.0,6.428545e-05,0,0.0,1.5312477e-05,0,0.0,2.6072345e-05,0,0.0,0.0042180247,0,0.0,1.534269e-05,0,0.0,5.83268e-05,0,0.0,0.0015869734,0,0.0,0.012695299,0,0.0,0.0013222358,0,0.0,5.3173106e-05,0,0.0,0.08438225,0,1.0,0.99850863,1,0.0,0.004825378,0,0.0,0.0040659355,0,0.0,0.058314566,0,1.0,0.72539586,1,0.0,0.022811163,0,0.0,0.004973819,0,0.0,0.0004061406,0,0.040730357,0.017911464,0.014255628,0.006242655,18.37,18.392712
wfh,2024-03-06 21:45:00,0.0,0.0030081647,0,0.0,0.076140255,0,1.0,0.7178384,1,0.0,0.0041864063,0,0.0,5.3474803e-05,0,0.0,2.723432e-05,0,0.0,0.0045783515,0,0.0,0.13406819,0,1.0,0.99645656,1,0.0,0.027036117,0,0.0,8.2887724e-05,0,0.0,1.5549012e-05,0,0.0,3.658863e-05,0,0.0,0.0036616428,0,0.0,2.4396162e-05,0,0.0,7.490771e-05,0,0.0,0.0019172819,0,0.0,0.01827191,0,0.0,0.0014582917,0,0.0,8.283589e-05,0,0.0,0.09820663,0,1.0,0.9976609,1,0.0,0.007144845,0,0.0,0.003414742,0,0.0,0.07373883,0,1.0,0.7083124,1,0.0,0.027640048,0,0.0,0.0071335398,0,0.0,0.0005774802,0,0.01663661,0.025041103,0.005822815,0.008640118,18.35,18.384768
wfh,2024-03-06 22:00:00,0.0,0.0020578434,0,0.0,0.07429811,0,1.0,0.7079459,1,0.0,0.003435422,0,0.0,3.3775825e-05,0,0.0,1.5588625e-05,0,0.0,0.0031450943,0,0.0,0.13232274,0,1.0,0.9972045,1,0.0,0.022003852,0,0.0,5.500329e-05,0,0.0,1.0373547e-05,0,0.0,2.2684873e-05,0,0.0,0.0027075498,0,0.0,1.3709069e-05,0,0.0,4.8618655e-05,0,0.0,0.0012899825,0,0.0,0.014468175,0,0.0,0.0009370793,0,0.0,5.223588e-05,0,0.0,0.09326259,0,1.0,0.99815756,1,0.0,0.0057989187,0,0.0,0.0024205775,0,0.0,0.07199545,0,1.0,0.69420105,1,0.0,0.02504798,0,0.0,0.0058136196,0,0.0,0.00038323828,0,0.010948807,0.017579257,0.0038320944,0.006191097,18.34,18.367895
wfh,2024-03-06 22:15:00,0.0,0.0017174695,0,0.0,0.07561987,0,1.0,0.70061857,1,0.0,0.003211243,0,0.0,2.878508e-05,0,0.0,1.3131955e-05,0,0.0,0.00263492,0,0.0,0.13611136,0,1.0,0.9973219,1,0.0,0.020514341,0,0.0,4.726907e-05,0,0.0,8.533959e-06,0,0.0,1.9267272e-05,0,0.0,0.0023083065,0,0.0,1.1485251e-05,0,0.0,4.141996e-05,0,0.0,0.0011193138,0,0.0,0.013798381,0,0.0,0.00079027214,0,0.0,4.532835e-05,0,0.0,0.092632934,0,1.0,0.99822336,1,0.0,0.0056220167,0,0.0,0.0020535472,0,0.0,0.073067576,0,1.0,0.6856983,1,0.0,0.024610037,0,0.0,0.0056167706,0,0.0,0.00033700033,0,0.037498802,0.014834285,0.013124578,0.0052991286,18.33,18.358961
wfh,2024-03-06 22:30:00,0.0,0.0014904538,0,1.0,0.087573074,0,0.0,0.67931545,1,0.0,0.0035367329,0,0.0,3.300149e-05,0,0.0,1.6430473e-05,0,0.0,0.002264085,0,1.0,0.16144404,0,1.0,0.99653566,1,0.0,0.021505477,0,0.0,5.2331106e-05,0,0.0,8.112453e-06,0,0.0,2.2499265e-05,0,0.0,0.0019923798,0,0.0,1.4484334e-05,0,0.0,4.558289e-05,0,0.0,0.0011857626,0,0.0,0.016754456,0,0.0,0.0007772167,0,0.0,5.6458885e-05,0,1.0,0.10078427,0,1.0,0.9976847,1,0.0,0.007041556,0,0.0,0.0017393494,0,1.0,0.083993234,0,0.0,0.66599923,1,0.0,0.027695028,0,0.0,0.006892536,0,0.0,0.00040201377,0,0.004149154,0.018077344,0.0014522076,0.0064059123,18.32,18.351536
