persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,1.0,1,0.0,6.4090564e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3592252e-16,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.387225e-33,0,0.0,0.0,0,0.0,0.9999974,1,0.0,1.13609836e-07,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.9935736,1,0.0,1.0,1,0.0,5.711812e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9297333,1,-1.4901161e-08,12.661245,0.0,5.679049,18.53,84.227005
social,2024-03-06 19:30:00,1.0,1.0,1,0.0,5.484621e-34,0,0.0,1.0,1,0.0,1.0,1,0.0,2.9351656e-36,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.2512914e-08,0,0.0,0.0,0,0.0,1.3653334e-13,0,0.0,5.5776473e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.182993e-06,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,4.616066e-19,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3827097e-19,0,0.011575207,35.79119,0.0040513203,-2.7839391,18.51,90.12464
social,2024-03-06 19:45:00,1.0,1.0,1,0.0,2.581724e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.011192164,0,0.0,0.0,0,0.0,0.00021040383,0,0.0,2.3243442e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,3.7510173e-07,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.159224e-20,0,0.030248612,41.94765,0.010587014,0.03924648,18.49,75.57645
social,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.3043013e-29,0,1.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.00042869322,0,0.0,0.0,0,0.0,2.4706807e-05,0,0.0,1.3701532e-22,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.192667e-08,0,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.6733757e-19,0,-1.4901161e-08,41.619102,0.0,-0.6289718,18.470001,75.95594
social,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.3522176e-31,0,1.0,1.0,1,0.0,1.0,1,0.0,6.2624255e-31,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9997943,1,0.0,1.3782462e-12,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.6161033e-09,0,0.03141257,30.284222,0.010994397,6.369925,18.45,92.334236
social,2024-03-06 20:30:00,0.0,1.0,1,0.0,6.6801287e-34,0,1.0,1.0,1,0.0,1.0,1,0.0,5.700543e-32,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99944633,1,0.0,3.4367512e-13,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,5.312192e-10,0,-1.4901161e-08,29.422915,0.0,5.3459744,18.43,92.656654
social,2024-03-06 20:45:00,0.0,1.0,1,0.0,8.209636e-15,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999635,1,0.0,7.1271984e-07,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1285027e-11,0,0.0,0.0,0,1.0,0.0,0,0.0,1.9255475e-19,0,-1.4901161e-08,44.858574,0.0,-0.5925416,18.41,97.334
social,2024-03-06 21:00:00,0.0,1.0,1,0.0,9.166509e-07,0,0.0,1.0,1,0.0,1.0,1,0.0,6.359272e-39,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.49084e-12,0,0.0,7.158867e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9998222,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.2177194e-22,0,0.0,1.0,1,0.0,1.8037187e-13,0,0.0,0.0,0,0.0,0.0,0,0.0,1.3566088e-24,0,0.01395677,33.727127,0.004884869,-1.160679,18.400002,82.69625
social,2024-03-06 21:15:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,3.7842631e-25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.7135377e-15,0,0.0,3.6858706e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,3.5718779e-06,0,0.0,1.0,1,0.0,4.1675708e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,7.051319e-11,0,0.009237334,15.937677,0.0032330677,2.780016,18.380001,83.76577
social,2024-03-06 21:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,8.3568005e-26,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0029924e-13,0,0.0,5.1227153e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,7.9319847e-07,0,0.0,1.0,1,0.0,5.0512467e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,3.1841033e-11,0,0.048748568,16.289032,0.017062,2.8336713,18.37,85.45654
