persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.9784486,1,0.0,7.801129e-06,0,0.0,0.0009784041,0,0.0,3.8472567e-06,0,0.0,1.6343007e-05,0,0.0,1.2450278e-08,0,1.0,0.9608691,1,0.0,3.51937e-05,0,1.0,0.9999752,1,0.0,0.04221718,0,0.0,9.4703935e-08,0,0.0,3.699796e-05,0,0.0,2.4834483e-13,0,0.0,0.0013303028,0,0.0,1.1981106e-08,0,0.0,0.00057489,0,0.0,0.00011193143,0,0.0,6.7916558e-12,0,0.0,0.00085472135,0,0.0,6.0574575e-07,0,0.0,0.0010141912,0,1.0,0.99999917,1,0.0,0.00159212,0,1.0,0.9900629,1,0.0,2.7451397e-05,0,0.0,0.0017772162,0,0.0,0.00016789399,0,0.0,0.0013594772,0,0.0,0.00010147538,0,0.015034676,0.0007431954,0.00075174123,-0.0012811497,18.29,18.28905
night_shift,2024-03-06 19:30:00,1.0,0.6132151,1,0.0,0.0017577593,0,0.0,0.23260601,0,0.0,0.0002328051,0,0.0,0.0029937923,0,0.0,2.1389215e-07,0,1.0,0.5617302,1,0.0,0.0015702344,0,1.0,0.9982266,1,0.0,0.12747328,0,0.0,3.930973e-05,0,0.0,0.00026171355,0,0.0,1.6004008e-09,0,0.0,0.01902273,0,0.0,1.9403134e-07,0,0.0,0.0021051813,0,0.0,0.021721574,0,0.0,2.0822627e-05,0,0.0,0.3421836,0,0.0,0.0004242775,0,0.0,0.005129281,0,1.0,0.9997311,1,0.0,0.022972351,0,1.0,0.62463975,1,0.0,0.002955971,0,0.0,0.22812338,0,0.0,0.0024926697,0,0.0,0.021717476,0,0.0,0.00074417505,0,0.076088965,0.02192755,0.0038044527,0.0047257543,18.27,18.281532
night_shift,2024-03-06 19:45:00,0.0,0.5399335,1,0.0,0.003287764,0,1.0,0.25795165,0,0.0,0.0002506913,0,0.0,0.0037094338,0,0.0,1.758248e-07,0,0.0,0.48965523,0,0.0,0.0026880647,0,1.0,0.9980907,1,0.0,0.11880823,0,0.0,6.93157e-05,0,0.0,0.00022361243,0,0.0,1.5639897e-09,0,0.0,0.021705614,0,0.0,1.5417552e-07,0,0.0,0.001624414,0,1.0,0.024855848,0,0.0,5.1055784e-05,0,0.0,0.32026976,0,0.0,0.0004336834,0,0.0,0.0056394986,0,1.0,0.99973625,1,0.0,0.026596528,0,0.0,0.556261,1,0.0,0.0057112067,0,1.0,0.26698855,0,0.0,0.0030675512,0,0.0,0.025142958,0,0.0,0.0007871478,0,0.027274743,0.027080819,0.0013637394,0.006209649,18.25,18.257618
night_shift,2024-03-06 20:00:00,0.0,0.0013117602,0,0.0,0.0012116013,0,1.0,0.9391418,1,0.0,6.4096785e-06,0,0.0,0.24351713,0,0.0,1.1243803e-06,0,0.0,0.00037588875,0,0.0,0.0006716137,0,1.0,0.9873739,1,0.0,0.041535255,0,0.0,2.9860828e-06,0,0.0,3.5111022e-06,0,0.0,3.203553e-08,0,0.0,0.002780835,0,0.0,9.75218e-07,0,0.0,0.00018680748,0,1.0,0.55515814,1,0.0,0.15245719,0,0.0,0.11999082,0,0.0,0.0011811571,0,0.0,0.00019480738,0,1.0,0.98260087,1,0.0,0.33170938,0,0.0,0.011101516,0,0.0,0.002279271,0,1.0,0.9443332,1,0.0,7.588645e-06,0,0.0,0.3278389,0,0.0,0.0016694011,0,0.0,0.021631926,0.0,0.006122634,18.23,18.259703
night_shift,2024-03-06 20:15:00,0.0,0.0011010346,0,0.0,0.0014413724,0,1.0,0.9381077,1,0.0,7.76108e-06,0,0.0,0.25502342,0,0.0,1.0107766e-06,0,0.0,0.00031065257,0,0.0,0.0007174729,0,1.0,0.9867308,1,0.0,0.040325027,0,0.0,3.1581058e-06,0,0.0,3.9140223e-06,0,0.0,2.1974884e-08,0,0.0,0.0020289188,0,0.0,8.7960217e-07,0,0.0,0.00016335174,0,1.0,0.54820687,1,0.0,0.14982104,0,0.0,0.09852957,0,0.0,0.0010003834,0,0.0,0.00021672313,0,1.0,0.97824496,1,0.0,0.3418162,0,0.0,0.010190833,0,0.0,0.0026266149,0,1.0,0.94113034,1,0.0,9.092441e-06,0,0.0,0.33685303,0,0.0,0.0014862934,0,0.0,0.018635333,0.0,0.0053261444,18.210001,18.245836
night_shift,2024-03-06 20:30:00,0.0,0.00084153295,0,0.0,0.0016621731,0,1.0,0.9373042,1,0.0,8.785285e-06,0,0.0,0.26323736,0,0.0,7.779026e-07,0,0.0,0.00023629166,0,0.0,0.0008039928,0,1.0,0.9857802,1,0.0,0.03682566,0,0.0,3.1963136e-06,0,0.0,3.6779575e-06,0,0.0,1.5075388e-08,0,0.0,0.00138367,0,0.0,6.6671885e-07,0,0.0,0.00012536561,0,1.0,0.5343347,1,0.0,0.1551095,0,0.0,0.092508115,0,0.0,0.00087785296,0,0.0,0.0002340028,0,1.0,0.97506624,1,0.0,0.34632918,0,0.0,0.008481328,0,0.0,0.0029840302,0,1.0,0.9403248,1,0.0,1.0561413e-05,0,0.0,0.34068367,0,0.0,0.0013270316,0,0.0,0.017676145,0.0,0.005081482,18.19,18.227991
night_shift,2024-03-06 20:45:00,0.0,0.0006414341,0,0.0,0.0019632839,0,1.0,0.9355194,1,0.0,1.0697162e-05,0,1.0,0.27942592,0,0.0,6.3683467e-07,0,0.0,0.00017876527,0,0.0,0.0009199669,0,1.0,0.9842621,1,0.0,0.034241952,0,0.0,3.420932e-06,0,0.0,3.692497e-06,0,0.0,1.0808287e-08,0,0.0,0.00094729767,0,0.0,5.371997e-07,0,0.0,9.636836e-05,0,0.0,0.523822,1,1.0,0.16226281,0,0.0,0.08762221,0,0.0,0.0007623414,0,0.0,0.00025979453,0,1.0,0.9703888,1,1.0,0.35834596,0,0.0,0.0071166772,0,0.0,0.0034652012,0,1.0,0.9384984,1,0.0,1.2927798e-05,0,1.0,0.352074,0,0.0,0.0012044774,0,0.035012186,0.017008707,0.0017506108,0.004929185,18.17,18.211376
night_shift,2024-03-06 21:00:00,0.0,5.5794182e-05,0,0.0,0.016081177,0,0.0,0.14869446,0,0.0,0.00038012204,0,1.0,0.19526075,0,0.0,5.7910466e-08,0,0.0,1.1111092e-05,0,0.0,0.0019670322,0,0.0,0.27631643,0,0.0,0.00094350823,0,0.0,4.986096e-05,0,0.0,1.6996619e-05,0,0.0,5.4167767e-11,0,0.0,5.3924027e-06,0,0.0,4.9231282e-08,0,0.0,6.41558e-06,0,0.0,0.036118556,0,1.0,0.5609524,1,0.0,0.0027398444,0,0.0,3.132206e-05,0,0.0,0.0012461578,0,0.0,0.31287077,0,1.0,0.66381246,1,0.0,0.01484702,0,0.0,0.021410748,0,0.0,0.094970465,0,0.0,0.0011762981,0,1.0,0.64791167,1,0.0,2.7789125e-05,0,0.013948217,0.023734644,0.0006974116,0.005972393,18.16,18.223423
night_shift,2024-03-06 21:15:00,0.0,6.221667e-07,0,0.0,0.0061027925,0,0.0,0.013162941,0,0.0,6.9081752e-06,0,0.0,0.0070546176,0,0.0,7.393036e-10,0,0.0,1.2814073e-08,0,0.0,0.0019629174,0,0.0,0.03494111,0,0.0,0.00037295063,0,0.0,0.00012957992,0,0.0,1.8542037e-06,0,0.0,5.7443774e-13,0,0.0,4.1453956e-09,0,0.0,6.8037986e-10,0,0.0,6.041661e-07,0,0.0,0.0065955366,0,1.0,0.58035034,1,0.0,0.0036303354,0,0.0,1.2789096e-05,0,0.0,0.00079616986,0,0.0,0.033486955,0,0.0,0.22065541,0,0.0,0.0003747999,0,0.0,0.0064013884,0,0.0,0.0047715777,0,0.0,1.0792541e-05,0,0.0,0.21500686,0,0.0,6.72193e-06,0,0.012375176,0.01323542,0.00061876327,0.00014770031,18.14,18.204424
night_shift,2024-03-06 21:30:00,0.0,5.931086e-10,0,0.0,0.0004417508,0,0.0,0.0016415553,0,0.0,7.7935674e-08,0,0.0,0.00073517615,0,0.0,2.1398845e-11,0,0.0,6.010983e-12,0,0.0,0.00015998712,0,0.0,0.004606377,0,0.0,8.713754e-05,0,0.0,7.319772e-05,0,0.0,1.4779743e-08,0,0.0,1.9588162e-15,0,0.0,7.3334497e-13,0,0.0,2.1060459e-11,0,0.0,2.7185612e-08,0,0.0,0.0012974258,0,1.0,0.6291381,1,0.0,0.005356031,0,0.0,1.1422291e-05,0,0.0,2.6582708e-05,0,0.0,0.0012789816,0,0.0,0.050727934,0,0.0,2.762421e-06,0,0.0,0.00046220754,0,0.0,0.0002268577,0,0.0,5.5036814e-08,0,0.0,0.049525786,0,0.0,8.4257596e-07,0,0.016651407,0.009525821,0.0008325726,1.8954277e-05,18.130001,18.170479
