persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.0200792,0,0.0,0.0041044136,0,0.0,0.03013973,0,0.0,0.00078001805,0,0.0,8.696495e-05,0,0.0,2.9559802e-05,0,1.0,0.017653905,0,0.0,0.002590469,0,1.0,0.9997942,1,0.0,0.0011425008,0,0.0,5.461901e-05,0,0.0,4.476975e-05,0,0.0,2.614403e-05,0,0.0,0.001464405,0,0.0,1.9369596e-05,0,0.0,8.999399e-05,0,0.0,0.0004976744,0,0.0,0.0007147541,0,0.0,0.0008320739,0,0.0,1.1421495e-05,0,0.0,0.003751639,0,1.0,0.99987674,1,0.0,0.0014053896,0,1.0,0.056523357,0,0.0,0.005323563,0,0.0,0.031430006,0,0.0,0.004203545,0,0.0,0.0018584311,0,0.0,0.00035366154,0,0.015034661,-0.014204264,0.00075172633,-0.0040811375,18.29,18.438442
night_shift,2024-03-06 19:30:00,1.0,0.005388686,0,0.0,0.009265211,0,0.0,0.08066411,0,0.0,0.0005181837,0,0.0,5.6426587e-05,0,0.0,3.0057228e-05,0,1.0,0.006242688,0,0.0,0.005057226,0,1.0,0.9996346,1,0.0,0.0017281742,0,0.0,6.8915564e-05,0,0.0,1.8522649e-05,0,0.0,2.7298987e-05,0,0.0,0.0014548828,0,0.0,2.0369964e-05,0,0.0,9.859842e-05,0,0.0,0.0012320493,0,0.0,0.0025111374,0,0.0,0.0020649845,0,0.0,1.6105678e-05,0,0.0,0.0040162113,0,1.0,0.9997378,1,0.0,0.0016444213,0,1.0,0.012476056,0,0.0,0.011165425,0,0.0,0.08663997,0,0.0,0.0030121244,0,0.0,0.0019990583,0,0.0,0.00036954682,0,0.076088965,0.0023753345,0.0038044453,0.0017813146,18.27,18.394506
night_shift,2024-03-06 19:45:00,0.0,0.004169668,0,0.0,0.00963975,0,1.0,0.07348841,0,0.0,0.00048476912,0,0.0,4.66171e-05,0,0.0,2.6737007e-05,0,0.0,0.0047552926,0,0.0,0.005285015,0,1.0,0.9996026,1,0.0,0.0014619881,0,0.0,6.266626e-05,0,0.0,1.5405252e-05,0,0.0,2.3978626e-05,0,0.0,0.0012603806,0,0.0,1.7900482e-05,0,0.0,8.677509e-05,0,1.0,0.0011354121,0,0.0,0.0026037463,0,0.0,0.0017419097,0,0.0,1.5057899e-05,0,0.0,0.0038949833,0,1.0,0.99973613,1,0.0,0.0014896409,0,0.0,0.009814969,0,0.0,0.011709094,0,1.0,0.07904344,0,0.0,0.0029333837,0,0.0,0.0018136133,0,0.0,0.00034597315,0,0.027274743,0.006279364,0.0013637394,0.0031778067,18.25,18.378479
night_shift,2024-03-06 20:00:00,0.0,0.0008528627,0,0.0,0.025274217,0,1.0,0.23073053,0,0.0,0.00041826683,0,0.0,4.0931256e-05,0,0.0,3.216082e-05,0,0.0,0.0012280712,0,0.0,0.020165276,0,1.0,0.9994966,1,0.0,0.0019213413,0,0.0,0.00010006334,0,0.0,1.1248906e-05,0,0.0,3.0764593e-05,0,0.0,0.0012449583,0,0.0,2.7406171e-05,0,0.0,0.00010050379,0,1.0,0.0032932754,0,0.0,0.013685814,0,0.0,0.0019912915,0,0.0,2.1886493e-05,0,0.0,0.008969719,0,1.0,0.9995716,1,0.0,0.0025761605,0,0.0,0.0016049875,0,0.0,0.03027369,0,1.0,0.24775624,0,0.0,0.0026131768,0,0.0,0.0025644542,0,0.0,0.00034668928,0,-1.4901161e-08,0.004501462,0.0,0.0030856654,18.230001,18.356247
night_shift,2024-03-06 20:15:00,0.0,0.00068287697,0,0.0,0.022757575,0,1.0,0.21416971,0,0.0,0.00033811334,0,0.0,2.9969558e-05,0,0.0,2.3357861e-05,0,0.0,0.00097560184,0,0.0,0.018252432,0,1.0,0.99960405,1,0.0,0.0015270779,0,0.0,7.549733e-05,0,0.0,8.09389e-06,0,0.0,2.2196406e-05,0,0.0,0.0009882941,0,0.0,1.9645873e-05,0,0.0,7.4887066e-05,0,1.0,0.0026307104,0,0.0,0.011684285,0,0.0,0.0015571966,0,0.0,1.5429923e-05,0,0.0,0.007783887,0,1.0,0.9996588,1,0.0,0.0021126824,0,0.0,0.0013155236,0,0.0,0.027528191,0,1.0,0.2298415,0,0.0,0.0022400515,0,0.0,0.002111978,0,0.0,0.0002720524,0,-1.4901161e-08,-0.0010112822,0.0,0.001337029,18.210001,18.341864
night_shift,2024-03-06 20:30:00,0.0,0.0005545489,0,0.0,0.020765038,0,1.0,0.19698304,0,0.0,0.00028382192,0,0.0,2.2711281e-05,0,0.0,1.788707e-05,0,0.0,0.0007846559,0,0.0,0.016748605,0,1.0,0.9996623,1,0.0,0.0012354943,0,0.0,5.9143647e-05,0,0.0,6.079459e-06,0,0.0,1.6810689e-05,0,0.0,0.00080311834,0,0.0,1.4865661e-05,0,0.0,5.812186e-05,0,1.0,0.0021542471,0,0.0,0.010192839,0,0.0,0.0012483087,0,0.0,1.1599962e-05,0,0.0,0.0068428773,0,1.0,0.99971193,1,0.0,0.0017793196,0,0.0,0.0010908507,0,0.0,0.025394317,0,1.0,0.21132128,0,0.0,0.0019721987,0,0.0,0.0017878328,0,0.0,0.00022265846,0,-1.4901161e-08,-0.00438872,0.0,0.00030326098,18.19,18.327774
night_shift,2024-03-06 20:45:00,0.0,0.00045013358,0,0.0,0.018936215,0,1.0,0.1807965,0,0.0,0.00023817651,0,1.0,1.7205875e-05,0,0.0,1.3693012e-05,0,0.0,0.00063079305,0,0.0,0.015357522,0,1.0,0.9997117,1,0.0,0.0009990861,0,0.0,4.630545e-05,0,0.0,4.564207e-06,0,0.0,1.2727603e-05,0,0.0,0.00065252045,0,0.0,1.1243051e-05,0,0.0,4.50868e-05,0,0.0,0.0017628554,0,1.0,0.008884903,0,0.0,0.0010000927,0,0.0,8.7182725e-06,0,0.0,0.0060116965,0,1.0,0.99975675,1,1.0,0.0014983031,0,0.0,0.0009044563,0,0.0,0.023414694,0,1.0,0.19385734,0,0.0,0.0017358821,0,1.0,0.0015130284,0,0.0,0.00018218203,0,0.03501217,-0.007752478,0.0017506108,-0.0007256493,18.17,18.313679
night_shift,2024-03-06 21:00:00,0.0,0.00084320497,0,0.0,0.050108284,0,0.0,0.20537555,0,0.0,0.0007378144,0,1.0,0.00017360074,0,0.0,6.690562e-05,0,0.0,0.0016496243,0,0.0,0.04952329,0,0.0,0.9983473,1,0.0,0.0022532695,0,0.0,0.00018308547,0,0.0,1.5162629e-05,0,0.0,4.7317597e-05,0,0.0,0.0013936091,0,0.0,5.6131837e-05,0,0.0,0.00018128753,0,0.0,0.0065096053,0,1.0,0.03425043,0,0.0,0.0036287177,0,0.0,4.4517885e-05,0,0.0,0.015651383,0,0.0,0.997336,1,1.0,0.013402542,0,0.0,0.002387952,0,0.0,0.05977969,0,0.0,0.22479647,0,0.0,0.0053584776,0,1.0,0.011790981,0,0.0,0.0004934199,0,0.013948202,0.008207977,0.00069740415,0.0044265017,18.16,18.353592
night_shift,2024-03-06 21:15:00,0.0,0.000350546,0,0.0,0.028349739,0,0.0,0.046943206,0,0.0,0.00078603474,0,0.0,0.00016258068,0,0.0,4.5948535e-05,0,0.0,0.00037696786,0,0.0,0.025467629,0,0.0,0.9929947,1,0.0,0.0006020373,0,0.0,9.250815e-05,0,0.0,1.1682749e-05,0,0.0,2.4832925e-05,0,0.0,0.00051462586,0,0.0,3.259802e-05,0,0.0,9.0258356e-05,0,0.0,0.002155856,0,1.0,0.013170642,0,0.0,0.0015069641,0,0.0,2.6102622e-05,0,0.0,0.007870102,0,0.0,0.98417944,1,0.0,0.017478233,0,0.0,0.0012337721,0,0.0,0.03484825,0,0.0,0.048668876,0,0.0,0.004853802,0,0.0,0.01541504,0,0.0,0.00033077493,0,0.012375176,0.017600104,0.0006187558,0.007486321,18.140001,18.354246
night_shift,2024-03-06 21:30:00,0.0,0.00010891446,0,0.0,0.009126711,0,0.0,0.017937006,0,0.0,0.00026735125,0,0.0,1.2672738e-05,0,0.0,6.888899e-06,0,0.0,7.6241435e-05,0,0.0,0.0072163036,0,0.0,0.99786997,1,0.0,0.00012425853,0,0.0,1.4545532e-05,0,0.0,2.8374009e-06,0,0.0,4.0679943e-06,0,0.0,0.00014399351,0,0.0,4.004132e-06,0,0.0,1.4098045e-05,0,0.0,0.00028981332,0,1.0,0.0024500638,0,0.0,0.00017476016,0,0.0,3.4567934e-06,0,0.0,0.002677488,0,0.0,0.99755055,1,0.0,0.0019669197,0,0.0,0.00034793542,0,0.0,0.012325635,0,0.0,0.017710341,0,0.0,0.0018519528,0,0.0,0.0018830837,0,0.0,8.507916e-05,0,0.016651407,0.00081053376,0.0008325651,0.002295658,18.130001,18.290741
