persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.21309128,0,0.0,0.002691206,0,0.0,0.84365714,1,0.0,7.538165e-05,0,0.0,7.366162e-05,0,0.0,1.392105e-05,0,1.0,0.26752383,0,0.0,0.0010872631,0,1.0,0.9998536,1,0.0,0.09922644,0,0.0,1.3353654e-06,0,0.0,0.0003997497,0,0.0,1.1813366e-06,0,1.0,0.19091973,0,0.0,1.3389639e-05,0,0.0,0.0012253382,0,0.0,0.0011666846,0,0.0,7.990095e-06,0,0.0,8.141266e-05,0,0.0,0.00011448851,0,0.0,0.0063521983,0,1.0,0.99999464,1,0.0,0.0023563618,0,1.0,0.17420429,0,0.0,0.0035603193,0,0.0,0.83226675,1,0.0,0.00078660727,0,0.0,0.00229211,0,0.0,0.0027025987,0,0.0,0.008505464,0.0,0.0020331964,18.53,18.528822
hybrid,2024-03-06 19:30:00,1.0,0.9908443,1,0.0,1.9402096e-05,0,0.0,0.00049544364,0,0.0,1.8319695e-05,0,0.0,3.2749707e-05,0,0.0,2.0000545e-07,0,1.0,0.9898493,1,0.0,9.082266e-05,0,1.0,0.99995553,1,0.0,0.12630737,0,0.0,3.2274235e-07,0,0.0,9.172532e-05,0,0.0,7.789168e-12,0,0.0,0.001068909,0,0.0,1.9682449e-07,0,0.0,0.0040603266,0,0.0,0.0005574665,0,0.0,3.258562e-11,0,0.0,0.0017384322,0,0.0,6.790153e-07,0,0.0,0.0021501419,0,1.0,0.9999982,1,0.0,0.00285019,0,1.0,0.99515814,1,0.0,4.6533827e-05,0,0.0,0.00095338,0,0.0,0.00048336384,0,0.0,0.0025338226,0,0.0,0.00016579736,0,0.010346174,-0.00033831596,0.0036211684,0.00036948174,18.51,18.517134
hybrid,2024-03-06 19:45:00,1.0,0.8154161,1,0.0,0.0010884191,0,0.0,0.12466437,0,0.0,0.0005005126,0,0.0,0.0030551606,0,0.0,2.9749658e-06,0,1.0,0.7745735,1,0.0,0.0011879196,0,1.0,0.9976872,1,0.0,0.42563245,0,0.0,5.650079e-05,0,0.0,0.0007586574,0,0.0,6.840813e-08,0,0.0,0.015284709,0,0.0,2.8201518e-06,0,0.0,0.020371238,0,0.0,0.03754681,0,0.0,1.2405839e-05,0,1.0,0.51461786,1,0.0,0.00032674838,0,0.0,0.0077054338,0,1.0,0.9993864,1,0.0,0.03721146,0,1.0,0.7963644,1,0.0,0.0018376714,0,0.0,0.12475991,0,0.0,0.0027289027,0,0.0,0.03630632,0,0.0,0.0010517145,0,0.0,0.012436822,0.0,0.0032904819,18.49,18.502483
hybrid,2024-03-06 20:00:00,0.0,0.0022964485,0,0.0,8.80492e-06,0,1.0,0.9365799,1,0.0,7.57144e-08,0,0.0,0.00059473806,0,0.0,4.757265e-08,0,0.0,0.0009842404,0,0.0,2.4024564e-05,0,1.0,0.99664426,1,0.0,0.3421929,0,0.0,1.2198929e-07,0,0.0,3.143239e-08,0,0.0,1.0316398e-06,0,0.0,0.00015526,0,0.0,4.6368907e-08,0,0.0,0.006407782,0,0.0,0.0613509,0,0.0,0.00028162322,0,1.0,0.96224946,1,0.0,0.00023508248,0,0.0,3.0900426e-06,0,1.0,0.99890614,1,0.0,0.027524577,0,0.0,0.0052148765,0,0.0,1.4615486e-05,0,1.0,0.9443891,1,0.0,1.767632e-08,0,0.0,0.027533213,0,0.0,0.00033189316,0,0.0,0.016332239,0.0,0.005373612,18.47,18.48546
hybrid,2024-03-06 20:15:00,0.0,0.000393019,0,0.0,6.0259725e-05,0,1.0,0.98637915,1,0.0,7.930343e-07,0,0.0,0.0012540264,0,0.0,1.2869654e-07,0,0.0,0.00019554807,0,0.0,0.00029810081,0,1.0,0.999295,1,0.0,0.24339235,0,0.0,1.2495913e-07,0,0.0,5.9159964e-07,0,0.0,3.7753746e-06,0,0.0,0.00011230208,0,0.0,1.210275e-07,0,0.0,0.0016932711,0,0.0,0.022069862,0,0.0,0.0012546005,0,1.0,0.73399025,1,0.0,0.0002807217,0,0.0,5.960777e-05,0,1.0,0.99988747,1,0.0,0.0223055,0,0.0,0.0009802856,0,0.0,7.135693e-05,0,1.0,0.9892124,1,0.0,1.7302511e-07,0,0.0,0.022509951,0,0.0,0.00068446744,0,0.0,0.014400676,0.0,0.004064262,18.45,18.472013
hybrid,2024-03-06 20:30:00,0.0,0.00025862112,0,0.0,0.000115657545,0,1.0,0.9844363,1,0.0,1.2481935e-06,0,0.0,0.0013574096,0,0.0,1.2691582e-07,0,0.0,0.00012654357,0,0.0,0.0005364075,0,1.0,0.99930584,1,0.0,0.22066729,0,0.0,2.196785e-07,0,0.0,7.5994114e-07,0,0.0,2.3274908e-06,0,0.0,5.9379137e-05,0,0.0,1.1779623e-07,0,0.0,0.0012421659,0,0.0,0.018763853,0,0.0,0.0016936332,0,1.0,0.6647889,1,0.0,0.00026638692,0,0.0,0.000109811095,0,1.0,0.9998814,1,0.0,0.022585353,0,0.0,0.0007756053,0,0.0,0.00013341212,0,1.0,0.9874937,1,0.0,3.2407755e-07,0,0.0,0.02274718,0,0.0,0.00072106684,0,0.010357067,0.013883948,0.0036249757,0.0038668662,18.43,18.45391
hybrid,2024-03-06 20:45:00,0.0,0.00015762793,0,0.0,0.00022351158,0,1.0,0.982152,1,0.0,1.931057e-06,0,0.0,0.0015337223,0,0.0,1.166012e-07,0,0.0,7.4785225e-05,0,0.0,0.0010244484,0,1.0,0.99936455,1,1.0,0.19362052,0,0.0,3.787445e-07,0,0.0,9.316402e-07,0,0.0,1.3865026e-06,0,0.0,2.9828701e-05,0,0.0,1.0621987e-07,0,0.0,0.00085388246,0,0.0,0.01538908,0,0.0,0.0024577873,0,1.0,0.578135,1,0.0,0.00023324457,0,0.0,0.0002016561,0,1.0,0.999882,1,0.0,0.023136152,0,0.0,0.0005746427,0,0.0,0.00025170174,0,1.0,0.9854855,1,0.0,5.9249237e-07,0,0.0,0.023221778,0,0.0,0.0007553376,0,0.0,0.014418602,0.0,0.0040635094,18.41,18.433825
hybrid,2024-03-06 21:00:00,0.0,3.0410243e-05,0,0.0,1.3051153e-05,0,1.0,0.9903583,1,0.0,3.272175e-08,0,0.0,0.00011648156,0,0.0,1.9634617e-08,0,0.0,1.5541615e-05,0,0.0,0.00014588065,0,1.0,0.99948716,1,1.0,0.7979977,1,0.0,6.793027e-09,0,0.0,8.177704e-08,0,0.0,6.2442723e-07,0,0.0,1.32119585e-05,0,0.0,1.9797747e-08,0,0.0,0.00015642159,0,0.0,0.020746375,0,0.0,0.0018220778,0,1.0,0.4872192,0,0.0,1.220247e-05,0,0.0,1.25969955e-05,0,1.0,0.99998474,1,0.0,0.014390612,0,0.0,0.00028448782,0,0.0,2.6634323e-05,0,1.0,0.9926927,1,0.0,2.4939104e-09,0,0.0,0.014104427,0,0.0,0.0002600701,0,0.014702484,0.0058970302,0.00514587,0.0015933812,18.4,18.415585
hybrid,2024-03-06 21:15:00,0.0,2.044257e-05,0,0.0,1.9954428e-05,0,1.0,0.9903244,1,0.0,4.0381778e-08,0,0.0,0.00012266276,0,0.0,1.9039163e-08,0,0.0,1.01635005e-05,0,0.0,0.0002240952,0,1.0,0.9995503,1,1.0,0.76875794,1,0.0,8.711613e-09,0,0.0,8.586195e-08,0,0.0,4.798429e-07,0,0.0,8.14627e-06,0,0.0,1.8868853e-08,0,0.0,0.00012232846,0,0.0,0.018038714,0,0.0,0.0024426058,0,0.0,0.42615187,0,0.0,1.2287084e-05,0,0.0,1.8458217e-05,0,1.0,0.99998605,1,0.0,0.013964868,0,0.0,0.00021817465,0,0.0,3.9126026e-05,0,1.0,0.99263376,1,0.0,3.549507e-09,0,0.0,0.013666074,0,0.0,0.000261744,0,0.010967329,0.0063134283,0.003838569,0.0017840639,18.38,18.404655
hybrid,2024-03-06 21:30:00,0.0,0.0005374052,0,0.0,0.024256289,0,1.0,0.93242115,1,0.0,0.00010391989,0,0.0,0.00014185742,0,0.0,1.3151491e-06,0,0.0,0.00036577007,0,0.0,0.036369294,0,1.0,0.99976987,1,1.0,0.6016813,1,0.0,3.5482508e-06,0,0.0,0.0002793174,0,0.0,1.135024e-07,0,0.0,0.00011820436,0,0.0,1.3086956e-06,0,0.0,7.901543e-05,0,0.0,0.002181996,0,0.0,0.0020246461,0,0.0,0.00015685428,0,0.0,6.038158e-06,0,0.0,0.024719689,0,1.0,0.99998605,1,1.0,0.008841611,0,0.0,0.0031083596,0,0.0,0.024570355,0,1.0,0.9309066,1,0.0,0.00021024782,0,1.0,0.008522392,0,0.0,0.0005837629,0,0.0,0.009946644,0.0,0.0026905388,18.37,18.374838
