persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.4034545e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7623766e-12,0,0.0,6.034822e-30,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.4353975e-26,0,0.0,1.6791009e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9725781,1,0.0,3.6866063e-38,0,0.0,0.0,0,0.0,0.9999976,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,4.2681915e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,1.5978736e-15,0,-1.4901161e-08,11.8093605,0.0,0.90205824,18.53,56.72564
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,1.7525787e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1100807e-12,0,0.0,1.12536e-30,0,0.0,0.0,0,0.0,3.180125e-39,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3863291e-24,0,0.0,1.7405022e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99168277,1,0.0,2.7021835e-38,0,0.0,0.0,0,0.0,0.9999782,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,6.526314e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0696397e-15,0,-1.4901161e-08,12.324294,0.0,0.86763465,18.51,57.282913
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,2.4657477e-25,0,0.0,1.0,1,0.0,1.0,1,0.0,5.5833696e-13,0,0.0,1.9531371e-31,0,0.0,0.0,0,0.0,8.529763e-39,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.8626237e-23,0,0.0,1.5751684e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99783856,1,0.0,2.3417411e-38,0,0.0,0.0,0,0.0,0.99978906,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1305145e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,6.575946e-16,0,-1.4901161e-08,12.777298,0.0,0.85912406,18.49,57.83293
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,4.868753e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,2.2129911e-13,0,0.0,4.5268737e-32,0,0.0,0.0,0,0.0,1.2315935e-38,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0263227e-22,0,0.0,2.400627e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99971443,1,0.0,3.1322692e-38,0,0.0,0.0,0,0.0,0.99830663,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.9999999,1,0.0,3.4787908e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,2.6706917e-16,0,0.03812979,13.132415,0.013345428,0.843899,18.470001,58.560135
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.6866685e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3434224e-13,0,0.0,3.7761745e-32,0,0.0,0.0,0,0.0,1.7263697e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7932925e-22,0,0.0,1.1134042e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9998528,1,0.0,0.0,0,0.0,0.0,0,0.0,0.97914404,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.9999999,1,0.0,3.0540258e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,7.0039735e-19,0,0.016668633,13.662394,0.0058340207,0.83580804,18.45,58.80249
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,9.991993e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,3.143128e-14,0,0.0,3.9190412e-33,0,0.0,0.0,0,0.0,7.5538703e-38,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3916511e-21,0,0.0,3.3257374e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999945,1,0.0,5.983561e-39,0,0.0,0.0,0,0.0,0.873289,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99999976,1,0.0,0.999997,1,0.0,2.0066405e-20,0,0.0,0.0,0,0.0,0.0,0,0.0,4.0201284e-18,0,-1.4901161e-08,14.052487,0.0,0.86669874,18.43,60.065414
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,6.7258037e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,4.4114158e-15,0,0.0,4.7320085e-34,0,0.0,0.0,0,0.0,5.74208e-38,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.38491e-20,0,0.0,4.060908e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,1.5392937e-38,0,0.0,0.0,0,0.0,0.5199456,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999975,1,0.0,0.99994504,1,0.0,4.771574e-21,0,0.0,0.0,0,0.0,0.0,0,0.0,1.1479224e-17,0,-1.4901161e-08,14.491319,0.0,0.8861395,18.41,61.344078
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.6552033e-33,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1657027e-15,0,0.0,1.160921e-34,0,0.0,0.0,0,0.0,1.4880533e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.3416105e-20,0,0.0,2.6467101e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,7.6282e-39,0,0.0,0.0,0,0.0,0.13977371,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99999034,1,0.0,0.99938,1,0.0,2.6011184e-20,0,0.0,0.0,0,0.0,0.0,0,0.0,4.1895474e-18,0,0.019164175,14.938605,0.0067074597,0.91243804,18.400002,62.516808
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,6.514462e-35,0,0.0,1.0,1,0.0,1.0,1,0.0,7.9036226e-16,0,0.0,8.392414e-35,0,0.0,0.0,0,0.0,7.455879e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.476774e-20,0,0.0,8.3522916e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.024773782,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999931,1,0.0,0.9980551,1,0.0,2.3405592e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,3.3487321e-19,0,-1.4901161e-08,15.235732,0.0,0.8851304,18.380001,63.10003
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,3.922161e-36,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1361344e-16,0,0.0,1.4608663e-35,0,0.0,0.0,0,0.0,6.4659306e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3964127e-18,0,0.0,1.0143357e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.004319732,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99993503,1,0.0,0.93923706,1,0.0,4.766067e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,8.225324e-19,0,0.051717803,15.701214,0.01810123,0.93456423,18.37,64.48294
