persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.030533021,0,0.0,1.2838057e-06,0,0.0,0.03213294,0,0.0,0.034568228,0,0.0,5.17025e-08,0,0.0,1.5867255e-10,0,1.0,1.287484e-10,0,0.0,9.545446e-10,0,1.0,0.999998,1,0.0,2.1418153e-08,0,0.0,7.321402e-13,0,0.0,7.921222e-08,0,0.0,1.3004882e-10,0,1.0,0.028062774,0,0.0,2.1794578e-14,0,0.0,2.2922361e-17,0,0.0,7.494373e-06,0,0.0,1.1992353e-12,0,0.0,1.0404362e-12,0,0.0,0.00011882263,0,0.0,1.2157668e-06,0,1.0,0.9999993,1,0.0,5.793822e-11,0,1.0,1.0387592e-07,0,0.0,0.0028800631,0,0.0,0.003915612,0,0.0,2.1466418e-07,0,0.0,5.2844795e-11,0,0.0,7.6084694e-07,0,-1.4901161e-08,2.4796784,0.0,0.3671416,18.53,22.143402
social,2024-03-06 19:30:00,1.0,0.016873209,0,0.0,9.368384e-08,0,0.0,0.97920233,1,0.0,6.964871e-05,0,0.0,1.5682621e-08,0,0.0,4.666488e-12,0,1.0,3.831892e-12,0,0.0,4.1969905e-08,0,1.0,0.999998,1,0.0,1.1881209e-07,0,0.0,3.9473484e-13,0,0.0,2.1437623e-10,0,0.0,8.343864e-12,0,0.0,0.004268629,0,0.0,4.5914535e-15,0,0.0,1.2850237e-17,0,0.0,3.3259103e-06,0,0.0,8.1077793e-13,0,0.0,6.3370636e-13,0,0.0,2.5570405e-06,0,0.0,3.7158327e-07,0,1.0,0.9999981,1,0.0,1.2396029e-10,0,1.0,7.885386e-09,0,0.0,0.019733507,0,0.0,0.30772686,0,0.0,1.8963206e-07,0,0.0,3.1086998e-08,0,0.0,1.31098945e-08,0,0.011575207,3.2079027,0.0040513203,0.0034159198,18.51,22.352478
social,2024-03-06 19:45:00,1.0,0.003822731,0,0.0,2.256137e-07,0,0.0,0.93669254,1,0.0,0.0003587074,0,0.0,3.351888e-08,0,0.0,7.869147e-12,0,1.0,4.718176e-11,0,0.0,1.2317204e-08,0,1.0,0.99999905,1,0.0,5.7682763e-07,0,0.0,3.9957146e-13,0,0.0,1.6526776e-09,0,0.0,8.3309866e-11,0,0.0,0.0016328077,0,0.0,4.1092672e-14,0,0.0,1.9548665e-16,0,0.0,1.0758321e-05,0,0.0,1.9741892e-13,0,0.0,5.064256e-12,0,0.0,2.7615424e-05,0,0.0,1.1596925e-06,0,1.0,0.99999964,1,0.0,5.727067e-10,0,1.0,1.01878435e-07,0,0.0,0.009204463,0,0.0,0.4325504,0,0.0,2.0601641e-08,0,0.0,2.117464e-08,0,0.0,9.9244524e-08,0,0.030248612,3.434986,0.010587014,-0.029703885,18.49,21.660496
social,2024-03-06 20:00:00,0.0,0.0033050382,0,0.0,1.7114847e-07,0,1.0,0.9309243,1,0.0,0.0003152361,0,0.0,2.5076966e-08,0,0.0,6.3360636e-12,0,0.0,3.047771e-11,0,0.0,1.0877298e-08,0,1.0,0.99999917,1,0.0,3.349144e-07,0,0.0,2.8669493e-13,0,0.0,9.988308e-10,0,0.0,5.851003e-11,0,0.0,0.0012496059,0,0.0,3.490385e-14,0,1.0,1.22537e-16,0,0.0,9.078483e-06,0,0.0,1.4627423e-13,0,0.0,3.3367003e-12,0,0.0,1.9341001e-05,0,0.0,1.0066911e-06,0,1.0,0.99999964,1,0.0,5.33399e-10,0,0.0,9.275164e-08,0,0.0,0.008326217,0,1.0,0.43094715,0,0.0,1.6351011e-08,0,0.0,2.058585e-08,0,0.0,8.170907e-08,0,-1.4901161e-08,3.4570475,0.0,-0.04433368,18.470001,21.681189
social,2024-03-06 20:15:00,0.0,0.011652802,0,0.0,2.5285757e-07,0,1.0,0.012488271,0,0.0,0.040046353,0,0.0,2.4739977e-09,0,0.0,2.0753966e-11,0,0.0,4.0562897e-11,0,0.0,1.4026093e-09,0,1.0,0.9999957,1,0.0,1.5495294e-09,0,0.0,1.3203848e-12,0,0.0,4.9128177e-09,0,0.0,1.1738198e-11,0,0.0,0.006128027,0,0.0,9.918357e-16,0,1.0,1.2894725e-17,0,0.0,2.9822777e-06,0,0.0,6.996422e-14,0,0.0,1.2900607e-13,0,0.0,0.00024193138,0,0.0,2.0673301e-06,0,1.0,0.99999917,1,0.0,5.7731138e-12,0,0.0,3.61979e-07,0,0.0,0.0020561747,0,1.0,0.01831328,0,0.0,2.036367e-07,0,0.0,6.0868172e-12,0,0.0,3.4921504e-07,0,0.03141257,3.3428705,0.010994397,0.36855578,18.45,22.336264
social,2024-03-06 20:30:00,0.0,0.010744403,0,0.0,2.3501136e-07,0,1.0,0.011112855,0,0.0,0.034475397,0,0.0,1.711676e-09,0,0.0,1.623755e-11,0,0.0,2.8911358e-11,0,0.0,1.2130816e-09,0,1.0,0.9999962,1,0.0,1.1427889e-09,0,0.0,1.1218513e-12,0,0.0,3.4863947e-09,0,0.0,8.65182e-12,0,0.0,0.0045059947,0,0.0,1.0018863e-15,0,1.0,8.953885e-18,0,0.0,2.4290841e-06,0,0.0,5.0253584e-14,0,0.0,8.453488e-14,0,0.0,0.00024930073,0,0.0,1.6516942e-06,0,1.0,0.99999917,1,1.0,5.2891146e-12,0,0.0,2.5607127e-07,0,0.0,0.0020282643,0,1.0,0.021506911,0,0.0,1.46302e-07,0,1.0,4.840668e-12,0,0.0,3.2448793e-07,0,-1.4901161e-08,3.3492074,0.0,0.3531313,18.43,22.30252
social,2024-03-06 20:45:00,0.0,0.0276093,0,0.0,1.3041067e-07,0,0.0,0.008536425,0,0.0,0.02256885,0,0.0,1.0148499e-10,0,0.0,5.2237246e-13,0,0.0,1.940296e-10,0,0.0,1.2921393e-09,0,1.0,0.9999832,1,0.0,8.233099e-10,0,0.0,1.2000939e-11,0,0.0,1.058701e-08,0,0.0,2.7749586e-11,0,0.0,0.016534425,0,0.0,4.6541966e-15,0,0.0,3.660664e-17,0,0.0,1.8001766e-06,0,0.0,5.530689e-14,0,0.0,8.8068897e-13,0,0.0,3.1070253e-05,0,0.0,7.2180643e-07,0,0.0,0.9999969,1,1.0,6.707517e-11,0,0.0,1.1326127e-07,0,0.0,0.0061033475,0,0.0,0.0012137104,0,0.0,6.6420384e-08,0,1.0,7.747935e-11,0,0.0,3.870013e-08,0,-1.4901161e-08,3.4482872,0.0,-0.12540679,18.41,22.37537
social,2024-03-06 21:00:00,0.0,0.005402919,0,0.0,4.174613e-07,0,0.0,0.33657867,0,0.0,0.00031629635,0,0.0,8.0997387e-10,0,0.0,1.1185087e-14,0,0.0,3.2619695e-11,0,0.0,3.7939332e-10,0,1.0,0.99998164,1,0.0,1.3817938e-09,0,0.0,8.669855e-13,0,0.0,4.466666e-09,0,0.0,1.0427379e-10,0,0.0,0.029416472,0,0.0,3.6564898e-14,0,0.0,2.3374844e-15,0,0.0,1.2225091e-06,0,0.0,1.9619003e-12,0,0.0,2.1660299e-11,0,0.0,4.0071423e-06,0,0.0,6.160646e-08,0,0.0,0.9999865,1,0.0,3.7640493e-10,0,0.0,1.4285345e-08,0,0.0,0.021638196,0,0.0,0.00038558288,0,0.0,3.733579e-08,0,0.0,5.0029634e-09,0,0.0,9.017257e-08,0,0.01395677,3.06742,0.004884869,-0.082468376,18.400002,22.185932
social,2024-03-06 21:15:00,0.0,0.0019117839,0,0.0,3.4694216e-07,0,0.0,0.13184711,0,0.0,0.00029462154,0,0.0,7.487781e-09,0,0.0,1.5234249e-12,0,0.0,3.4282815e-12,0,0.0,1.1184773e-09,0,1.0,0.9999969,1,0.0,4.1374784e-10,0,0.0,2.687783e-14,0,0.0,1.1169041e-09,0,0.0,1.7636925e-11,0,0.0,0.0069973115,0,0.0,2.7362072e-15,0,0.0,1.9008171e-16,0,0.0,3.7956022e-07,0,0.0,1.7835694e-12,0,0.0,9.965798e-13,0,0.0,8.8575825e-06,0,0.0,1.4030627e-07,0,0.0,0.9999995,1,0.0,1.1479303e-11,0,0.0,1.2293757e-08,0,0.0,0.0038659736,0,0.0,0.0015555492,0,0.0,4.4276664e-08,0,0.0,1.3953295e-10,0,0.0,4.5212428e-07,0,0.009237334,2.5470881,0.0032330677,0.39813074,18.380001,22.471811
social,2024-03-06 21:30:00,0.0,0.0017853574,0,0.0,2.6901125e-07,0,0.0,0.120878555,0,0.0,0.00028148846,0,0.0,5.4976885e-09,0,0.0,1.3758691e-12,0,0.0,2.703529e-12,0,0.0,1.077399e-09,0,1.0,0.9999976,1,0.0,2.5041286e-10,0,0.0,2.200061e-14,0,0.0,9.468453e-10,0,0.0,1.3238756e-11,0,0.0,0.0061058267,0,0.0,1.7793433e-15,0,0.0,1.4122494e-16,0,0.0,2.8805505e-07,0,0.0,1.3928365e-12,0,0.0,5.5997074e-13,0,0.0,6.242656e-06,0,0.0,1.2670804e-07,0,0.0,0.9999995,1,0.0,9.3762845e-12,0,0.0,9.408276e-09,0,0.0,0.0030269069,0,0.0,0.0014301022,0,0.0,4.158583e-08,0,0.0,1.0823356e-10,0,0.0,3.6069326e-07,0,0.048748568,2.5784218,0.017062,0.37818414,18.37,22.536716
social,2024-03-06 21:45:00,0.0,0.001483755,0,0.0,2.2803816e-07,0,0.0,0.11460867,0,0.0,0.00020555494,0,0.0,4.3726853e-09,0,0.0,1.1217614e-12,0,0.0,1.6132489e-12,0,0.0,9.0152713e-10,0,1.0,0.9999976,1,0.0,1.3389019e-10,0,0.0,1.5103604e-14,0,0.0,5.145602e-10,0,0.0,8.272554e-12,0,0.0,0.004826198,0,0.0,1.6473193e-15,0,0.0,9.5648396e-17,0,0.0,2.4340997e-07,0,0.0,9.051509e-13,0,0.0,3.887255e-13,0,0.0,5.2099945e-06,0,0.0,9.15746e-08,0,0.0,0.9999995,1,0.0,9.414024e-12,0,0.0,6.649857e-09,0,0.0,0.0027486507,0,0.0,0.0014259298,0,0.0,2.8766024e-08,0,0.0,1.2280972e-10,0,0.0,2.81852e-07,0,-1.4901161e-08,2.6078916,0.0,0.38294712,18.35,22.557066
social,2024-03-06 22:00:00,0.0,0.0015217258,0,0.0,1.7826707e-07,0,0.0,0.106168,0,0.0,0.00024596302,0,0.0,3.5275451e-09,0,0.0,1.2414399e-12,0,0.0,1.7939482e-12,0,0.0,9.997646e-10,0,1.0,0.99999857,1,0.0,1.0895041e-10,0,0.0,1.5681317e-14,0,0.0,7.1902473e-10,0,0.0,8.226059e-12,0,0.0,0.004721897,0,0.0,8.744176e-16,0,0.0,8.5858125e-17,0,0.0,1.8005683e-07,0,0.0,9.351026e-13,0,0.0,2.1878097e-13,0,0.0,3.3598274e-06,0,0.0,1.09634094e-07,0,0.0,0.9999994,1,0.0,6.5606505e-12,0,0.0,6.201482e-09,0,0.0,0.0019271465,0,0.0,0.0012115084,0,0.0,3.681154e-08,0,0.0,7.4855885e-11,0,0.0,2.5302353e-07,0,-1.4901161e-08,2.6322296,0.0,0.3453661,18.34,22.63398
social,2024-03-06 22:15:00,0.0,0.0013744687,0,0.0,1.5327961e-07,0,0.0,0.10133457,0,0.0,0.0002199129,0,0.0,3.0468905e-09,0,0.0,1.2011971e-12,0,0.0,1.456657e-12,0,0.0,9.481229e-10,0,1.0,0.9999988,1,0.0,7.6375975e-11,0,0.0,1.3249295e-14,0,0.0,6.1271715e-10,0,0.0,6.6404425e-12,0,0.0,0.0041515357,0,0.0,6.7456947e-16,0,0.0,6.904081e-17,0,0.0,1.4961955e-07,0,0.0,7.8485623e-13,0,0.0,1.532546e-13,0,0.0,2.589374e-06,0,0.0,1.019247e-07,0,0.0,0.9999994,1,0.0,5.6951236e-12,0,0.0,5.230495e-09,0,0.0,0.001594319,0,0.0,0.0011222017,0,0.0,3.3692782e-08,0,0.0,6.7944705e-11,0,0.0,2.2121911e-07,0,-1.4901161e-08,2.6543937,0.0,0.33489412,18.33,22.665892
social,2024-03-06 22:30:00,0.0,0.0012420536,0,0.0,1.313974e-07,0,0.0,0.09701175,0,0.0,0.00019643104,0,0.0,2.627536e-09,0,0.0,1.1554114e-12,0,0.0,1.1809267e-12,0,0.0,8.98218e-10,0,1.0,0.9999989,1,0.0,5.3550175e-11,0,0.0,1.11885e-14,0,0.0,5.218843e-10,0,0.0,5.373585e-12,0,0.0,0.003648437,0,0.0,5.201903e-16,0,0.0,5.5363374e-17,0,0.0,1.2448882e-07,0,0.0,6.5833233e-13,0,0.0,1.07360186e-13,0,0.0,1.992585e-06,0,0.0,9.489868e-08,0,0.0,0.9999994,1,0.0,4.9533914e-12,0,0.0,4.404342e-09,0,0.0,0.001317818,0,0.0,0.0010412545,0,0.0,3.0892355e-08,0,0.0,6.157853e-11,0,0.0,1.9321057e-07,0,-1.4901161e-08,2.6771455,0.0,0.32445523,18.32,22.697725
