persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.15085334,0,0.0,0.14891972,0,0.0,0.25680986,0,0.0,0.12195206,0,0.0,0.16720322,0,0.0,0.2984092,0,1.0,0.19520962,0,0.0,0.16554321,0,1.0,0.71947426,1,0.0,0.16085719,0,0.0,0.20227335,0,0.0,0.21514317,0,0.0,0.22624718,0,0.0,0.19817244,0,0.0,0.14138074,0,0.0,0.14380911,0,0.0,0.21133068,0,0.0,0.113348834,0,0.0,0.16194674,0,0.0,0.10564517,0,0.0,0.11521783,0,1.0,0.7144499,1,0.0,0.12853044,0,1.0,0.22497441,0,0.0,0.14352071,0,0.0,0.24760343,0,0.0,0.17975542,0,0.0,0.22588855,0,0.0,0.18971542,0,0.015034661,-0.065672055,0.00075172633,-0.009598635,18.29,18.426872
night_shift,2024-03-06 19:30:00,1.0,0.1527206,0,0.0,0.1555532,0,0.0,0.2563758,0,0.0,0.12122545,0,0.0,0.17793556,0,0.0,0.29756,0,1.0,0.20147233,0,0.0,0.16524006,0,1.0,0.71746814,1,0.0,0.171021,0,0.0,0.19807774,0,0.0,0.21839082,0,0.0,0.21383713,0,0.0,0.20071304,0,0.0,0.13580798,0,0.0,0.14039825,0,0.0,0.21495219,0,0.0,0.11935938,0,0.0,0.16696678,0,0.0,0.106931135,0,0.0,0.1185588,0,1.0,0.7110999,1,0.0,0.13422342,0,1.0,0.2268981,0,0.0,0.14931482,0,0.0,0.25441355,0,0.0,0.17666864,0,0.0,0.22737432,0,0.0,0.19162461,0,0.076088965,-0.052810863,0.0038044453,-0.008245714,18.27,18.417458
night_shift,2024-03-06 19:45:00,0.0,0.15142195,0,0.0,0.15820894,0,1.0,0.25522825,0,0.0,0.12234926,0,0.0,0.17891154,0,0.0,0.2997546,0,0.0,0.20307493,0,0.0,0.16620979,0,1.0,0.71652895,1,0.0,0.17305711,0,0.0,0.19923452,0,0.0,0.21948956,0,0.0,0.21534558,0,0.0,0.2019088,0,0.0,0.13744268,0,0.0,0.14208564,0,1.0,0.21477057,0,0.0,0.12013151,0,0.0,0.16702338,0,0.0,0.108267136,0,0.0,0.12050881,0,1.0,0.7064298,1,0.0,0.13628183,0,0.0,0.22887899,0,0.0,0.14983009,0,1.0,0.25693107,0,0.0,0.17908072,0,0.0,0.22862269,0,0.0,0.19338088,0,0.027274743,-0.041906342,0.0013637394,-0.004095942,18.25,18.421461
night_shift,2024-03-06 20:00:00,0.0,0.15119101,0,0.0,0.15586165,0,1.0,0.26350182,0,0.0,0.12923703,0,0.0,0.16258973,0,0.0,0.30298576,0,0.0,0.21694337,0,0.0,0.15664907,0,1.0,0.70915866,1,0.0,0.17062543,0,0.0,0.2004384,0,0.0,0.23359366,0,0.0,0.2182932,0,0.0,0.20265056,0,0.0,0.13916092,0,0.0,0.14876796,0,1.0,0.21299434,0,0.0,0.12967457,0,0.0,0.18043582,0,0.0,0.12967749,0,0.0,0.11666815,0,1.0,0.6984125,1,0.0,0.13299367,0,0.0,0.21714637,0,0.0,0.15734309,0,1.0,0.26827395,0,0.0,0.17730194,0,0.0,0.25939426,0,0.0,0.21076888,0,-1.4901161e-08,-0.06134741,0.0,-0.009799205,18.230001,18.394716
night_shift,2024-03-06 20:15:00,0.0,0.14957316,0,0.0,0.15340495,0,1.0,0.26359892,0,0.0,0.12739211,0,0.0,0.160816,0,0.0,0.30084184,0,0.0,0.21565618,0,0.0,0.15539607,0,1.0,0.71094,1,0.0,0.16742417,0,0.0,0.19863635,0,0.0,0.23149575,0,0.0,0.21587418,0,0.0,0.20061092,0,0.0,0.1375795,0,0.0,0.14710242,0,1.0,0.21221447,0,0.0,0.12852605,0,0.0,0.17874146,0,0.0,0.12708808,0,0.0,0.11386344,0,1.0,0.7027836,1,0.0,0.1305907,0,0.0,0.21456413,0,0.0,0.15599087,0,1.0,0.26598838,0,0.0,0.17353053,0,0.0,0.2585327,0,0.0,0.20868406,0,-1.4901161e-08,-0.07156725,0.0,-0.0128813535,18.210001,18.38196
night_shift,2024-03-06 20:30:00,0.0,0.14821292,0,0.0,0.15239194,0,1.0,0.26346183,0,0.0,0.12636647,0,0.0,0.15984406,0,0.0,0.29986802,0,0.0,0.21517457,0,0.0,0.154584,0,1.0,0.7117522,1,0.0,0.16538343,0,0.0,0.19756858,0,0.0,0.23037393,0,0.0,0.21484655,0,0.0,0.19947955,0,0.0,0.13704975,0,0.0,0.14635904,0,1.0,0.21124965,0,0.0,0.12804297,0,0.0,0.17741355,0,0.0,0.12557666,0,0.0,0.11248921,0,1.0,0.70482576,1,0.0,0.12932716,0,0.0,0.21332903,0,0.0,0.15509836,0,1.0,0.26498762,0,0.0,0.17156652,0,0.0,0.25816125,0,0.0,0.20784678,0,-1.4901161e-08,-0.07528241,0.0,-0.013753839,18.19,18.374016
night_shift,2024-03-06 20:45:00,0.0,0.1468901,0,0.0,0.1513599,0,1.0,0.2634208,0,0.0,0.12537554,0,1.0,0.1589269,0,0.0,0.29879186,0,0.0,0.2146707,0,0.0,0.15387511,0,1.0,0.71250886,1,0.0,0.16335665,0,0.0,0.19662322,0,0.0,0.22943345,0,0.0,0.21387982,0,0.0,0.19832289,0,0.0,0.13652174,0,0.0,0.14566498,0,0.0,0.2103084,0,1.0,0.12760085,0,0.0,0.17615938,0,0.0,0.12407994,0,0.0,0.111169234,0,1.0,0.706828,1,1.0,0.12812245,0,0.0,0.21202642,0,0.0,0.15421781,0,1.0,0.2641231,0,0.0,0.169554,0,1.0,0.25779197,0,0.0,0.20698878,0,0.03501217,-0.07874675,0.0017506108,-0.014577776,18.17,18.365993
night_shift,2024-03-06 21:00:00,0.0,0.15045328,0,0.0,0.18065615,0,0.0,0.27286,0,0.0,0.13910389,0,1.0,0.185307,0,0.0,0.3048229,0,0.0,0.23720342,0,0.0,0.17784643,0,0.0,0.7025617,1,0.0,0.17463996,0,0.0,0.19646282,0,0.0,0.24329756,0,0.0,0.20565923,0,0.0,0.20208107,0,0.0,0.13524275,0,0.0,0.14381988,0,0.0,0.20831764,0,1.0,0.13624232,0,0.0,0.16791733,0,0.0,0.12449502,0,0.0,0.12478686,0,0.0,0.68487364,1,1.0,0.13954005,0,0.0,0.2156024,0,0.0,0.16155063,0,0.0,0.28409877,0,0.0,0.17594124,0,1.0,0.25439143,0,0.0,0.200603,0,0.013948202,-0.06416507,0.00069740415,-0.008884504,18.16,18.391283
night_shift,2024-03-06 21:15:00,0.0,0.1826975,0,0.0,0.19859901,0,0.0,0.30565134,0,0.0,0.18235788,0,0.0,0.22625029,0,0.0,0.30883503,0,0.0,0.24865285,0,0.0,0.22697404,0,0.0,0.6960607,1,0.0,0.19106972,0,0.0,0.22720316,0,0.0,0.2642093,0,0.0,0.22986951,0,0.0,0.22647941,0,0.0,0.16328958,0,0.0,0.1723374,0,0.0,0.2410887,0,1.0,0.17848472,0,0.0,0.19027057,0,0.0,0.14346278,0,0.0,0.15310852,0,0.0,0.6603136,1,0.0,0.1744279,0,0.0,0.24825288,0,0.0,0.19237855,0,0.0,0.31109482,0,0.0,0.1998544,0,0.0,0.26514447,0,0.0,0.21371906,0,0.012375176,-0.03852795,0.0006187558,-0.004166536,18.140001,18.413054
night_shift,2024-03-06 21:30:00,0.0,0.19212463,0,0.0,0.18600626,0,0.0,0.29503137,0,0.0,0.17558992,0,0.0,0.210571,0,0.0,0.30464447,0,0.0,0.24395774,0,0.0,0.20874138,0,0.0,0.68816596,1,0.0,0.18175635,0,0.0,0.22551152,0,0.0,0.26353306,0,0.0,0.2363321,0,0.0,0.21543695,0,0.0,0.16865444,0,0.0,0.17781048,0,0.0,0.25283316,0,1.0,0.17952292,0,0.0,0.19764686,0,0.0,0.13833869,0,0.0,0.1489875,0,0.0,0.6846198,1,0.0,0.17203428,0,0.0,0.2522037,0,0.0,0.19557406,0,0.0,0.29547217,0,0.0,0.20260909,0,0.0,0.26339948,0,0.0,0.21686049,0,0.016651407,-0.030602738,0.0008325651,0.0013723448,18.130001,18.41558
