persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.023619756,0,0.0,0.013089916,0,0.0,0.1377858,0,0.0,0.009236651,0,0.0,0.0065814923,0,0.0,0.006140472,0,1.0,0.022703031,0,0.0,0.017407991,0,1.0,0.9574656,1,0.0,0.02309878,0,0.0,0.0028619037,0,0.0,0.00881915,0,0.0,0.0025567706,0,1.0,0.008139632,0,0.0,0.0036696154,0,0.0,0.0028325983,0,0.0,0.006804086,0,0.0,0.003454065,0,0.0,0.02360687,0,0.0,0.00211281,0,0.0,0.017041674,0,1.0,0.94247276,1,0.0,0.0148402,0,1.0,0.06867476,0,0.0,0.010618748,0,0.0,0.12927653,0,0.0,0.015154714,0,0.0,0.021025594,0,0.0,0.0042621084,0,-1.4901161e-08,0.0041994005,0.0,-0.0033706576,18.53,18.495333
social,2024-03-06 19:30:00,1.0,0.023960434,0,0.0,0.010525127,0,0.0,0.117218584,0,0.0,0.0078055304,0,0.0,0.005598868,0,0.0,0.0057209623,0,1.0,0.019881012,0,0.0,0.016274156,0,1.0,0.96160716,1,0.0,0.019502481,0,0.0,0.0025931194,0,0.0,0.007364009,0,0.0,0.0024116943,0,0.0,0.007200057,0,0.0,0.003324652,0,0.0,0.0023721566,0,0.0,0.0064297174,0,0.0,0.0028579824,0,0.0,0.021137036,0,0.0,0.0016912563,0,0.0,0.016115874,0,1.0,0.94922435,1,0.0,0.013844945,0,1.0,0.07610923,0,0.0,0.008847764,0,0.0,0.10143399,0,0.0,0.014820525,0,0.0,0.018094659,0,0.0,0.0036407458,0,0.011575207,-0.014402449,0.0040513203,-0.008667976,18.51,18.495771
social,2024-03-06 19:45:00,1.0,0.023029624,0,0.0,0.011209435,0,0.0,0.11655947,0,0.0,0.007619508,0,0.0,0.0060135005,0,0.0,0.0055583506,0,1.0,0.020733919,0,0.0,0.016274728,0,1.0,0.963301,1,0.0,0.020174397,0,0.0,0.0025027595,0,0.0,0.007474292,0,0.0,0.0022301227,0,0.0,0.0072820415,0,0.0,0.0031503967,0,0.0,0.0022927085,0,0.0,0.0065039494,0,0.0,0.003057664,0,0.0,0.0216202,0,0.0,0.0017490798,0,0.0,0.016283678,0,1.0,0.95054156,1,0.0,0.01422177,0,1.0,0.074034095,0,0.0,0.009271249,0,0.0,0.104156494,0,0.0,0.014615087,0,0.0,0.018252568,0,0.0,0.0035906532,0,0.030248612,-0.0077079237,0.010587014,-0.0060498714,18.49,18.476938
social,2024-03-06 20:00:00,0.0,0.022922643,0,0.0,0.011538152,0,1.0,0.11753827,0,0.0,0.007758913,0,0.0,0.0061085075,0,0.0,0.0057058153,0,0.0,0.02126107,0,0.0,0.016548388,0,1.0,0.9629924,1,0.0,0.020333983,0,0.0,0.0025560898,0,0.0,0.0075853667,0,0.0,0.002268726,0,0.0,0.0073516075,0,0.0,0.0032434312,0,1.0,0.002342701,0,0.0,0.0065826736,0,0.0,0.0031568485,0,0.0,0.021947557,0,0.0,0.001785168,0,0.0,0.01654184,0,1.0,0.95023024,1,0.0,0.014423247,0,0.0,0.0732179,0,0.0,0.009510772,0,1.0,0.10521318,0,0.0,0.014659074,0,0.0,0.018563677,0,0.0,0.0036914672,0,-1.4901161e-08,-0.0048303306,0.0,-0.0052230805,18.470001,18.464325
social,2024-03-06 20:15:00,0.0,0.022481462,0,0.0,0.013162376,0,1.0,0.14315408,0,0.0,0.008495017,0,0.0,0.0063295215,0,0.0,0.0058269775,0,0.0,0.02310601,0,0.0,0.017441979,0,1.0,0.96233934,1,0.0,0.02237682,0,0.0,0.0027783487,0,0.0,0.008260664,0,0.0,0.0023040157,0,0.0,0.007320034,0,0.0,0.0034853467,0,1.0,0.0027611717,0,0.0,0.006539832,0,0.0,0.003589739,0,0.0,0.024313925,0,0.0,0.0019038471,0,0.0,0.016202386,0,1.0,0.947252,1,0.0,0.013948526,0,0.0,0.06305693,0,0.0,0.010650098,0,1.0,0.12918429,0,0.0,0.0140513815,0,0.0,0.021242255,0,0.0,0.0039126766,0,0.03141257,0.00758186,0.010994397,-0.0025013685,18.45,18.444164
social,2024-03-06 20:30:00,0.0,0.022461398,0,0.0,0.013596397,0,1.0,0.14265606,0,0.0,0.008662417,0,0.0,0.006496137,0,0.0,0.006025852,0,0.0,0.023794632,0,0.0,0.01765383,0,1.0,0.96008015,1,0.0,0.022527982,0,0.0,0.0028620346,0,0.0,0.00850274,0,0.0,0.0023713817,0,0.0,0.007421404,0,0.0,0.0036173745,0,1.0,0.0028358407,0,0.0,0.006630212,0,0.0,0.0037088331,0,0.0,0.024635637,0,0.0,0.001970962,0,0.0,0.016605811,0,1.0,0.9459566,1,1.0,0.014301206,0,0.0,0.06291221,0,0.0,0.010965284,0,1.0,0.12920938,0,0.0,0.014214272,0,1.0,0.021900758,0,0.0,0.004091144,0,-1.4901161e-08,0.012588218,0.0,-0.00069618225,18.43,18.436026
social,2024-03-06 20:45:00,0.0,0.019137656,0,0.0,0.012509813,0,0.0,0.14042169,0,0.0,0.0076140296,0,0.0,0.0059191724,0,0.0,0.005150883,0,0.0,0.022024184,0,0.0,0.016360912,0,1.0,0.9692303,1,0.0,0.021245671,0,0.0,0.0024239882,0,0.0,0.0073314942,0,0.0,0.0019563558,0,0.0,0.0062797293,0,0.0,0.0029815913,0,0.0,0.0023492398,0,0.0,0.005787825,0,0.0,0.0031598362,0,0.0,0.022997724,0,0.0,0.0016702008,0,0.0,0.014365529,0,0.0,0.9490036,1,1.0,0.012687688,0,0.0,0.057134774,0,0.0,0.009558266,0,0.0,0.12770984,0,0.0,0.012998533,0,1.0,0.020324795,0,0.0,0.0035205015,0,-1.4901161e-08,-0.003832981,0.0,-0.007984757,18.41,18.400948
social,2024-03-06 21:00:00,0.0,0.020627225,0,0.0,0.0130511215,0,0.0,0.13114026,0,0.0,0.009975105,0,0.0,0.0065290346,0,0.0,0.005992574,0,0.0,0.023643201,0,0.0,0.01884793,0,1.0,0.9665365,1,0.0,0.02062461,0,0.0,0.0029821908,0,0.0,0.007605582,0,0.0,0.0024741585,0,0.0,0.006767824,0,0.0,0.0036677711,0,0.0,0.0027654408,0,0.0,0.006745657,0,0.0,0.0037515303,0,0.0,0.023619486,0,0.0,0.0020011798,0,0.0,0.016173324,0,0.0,0.9451438,1,0.0,0.01490429,0,0.0,0.0606864,0,0.0,0.011057018,0,0.0,0.113252245,0,0.0,0.014836632,0,0.0,0.021120558,0,0.0,0.0040336386,0,0.01395677,-0.013874233,0.004884869,-0.011077948,18.400002,18.38359
social,2024-03-06 21:15:00,0.0,0.023490094,0,0.0,0.014315638,0,0.0,0.13750666,0,0.0,0.011077429,0,0.0,0.007052183,0,0.0,0.0069673085,0,0.0,0.026103146,0,0.0,0.020721927,0,1.0,0.9614214,1,0.0,0.021668814,0,0.0,0.0035236594,0,0.0,0.008663387,0,0.0,0.0029079637,0,0.0,0.008014162,0,0.0,0.004378645,0,0.0,0.0032459742,0,0.0,0.007807554,0,0.0,0.0044141244,0,0.0,0.025470834,0,0.0,0.0022654815,0,0.0,0.018150361,0,0.0,0.94366,1,0.0,0.016604923,0,0.0,0.06498445,0,0.0,0.012636628,0,0.0,0.11724923,0,0.0,0.015889479,0,0.0,0.02284459,0,0.0,0.0044946168,0,0.009237334,-0.002923593,0.0032330677,-0.007205814,18.380001,18.402948
social,2024-03-06 21:30:00,0.0,0.02263146,0,0.0,0.0138437655,0,0.0,0.13895483,0,0.0,0.010682902,0,0.0,0.006778384,0,0.0,0.006682917,0,0.0,0.025552917,0,0.0,0.020370713,0,1.0,0.9642294,1,0.0,0.020975353,0,0.0,0.003377421,0,0.0,0.008322741,0,0.0,0.0027622997,0,0.0,0.007697366,0,0.0,0.004177173,0,0.0,0.0030947162,0,0.0,0.007561516,0,0.0,0.0042913156,0,0.0,0.024952706,0,0.0,0.002141294,0,0.0,0.017487342,0,0.0,0.9463222,1,0.0,0.016024072,0,0.0,0.06267437,0,0.0,0.012250931,0,0.0,0.11769651,0,0.0,0.0152346855,0,0.0,0.02233798,0,0.0,0.004265469,0,0.048748568,-0.006487012,0.017062,-0.00853996,18.37,18.387686
social,2024-03-06 21:45:00,0.0,0.023216715,0,0.0,0.014547728,0,0.0,0.13865311,0,0.0,0.011138051,0,0.0,0.007146632,0,0.0,0.007056742,0,0.0,0.026631102,0,0.0,0.021015847,0,1.0,0.9600506,1,0.0,0.021497086,0,0.0,0.0035720787,0,0.0,0.008804211,0,0.0,0.0029482702,0,0.0,0.008001821,0,0.0,0.004462597,0,0.0,0.0032978442,0,0.0,0.0077956477,0,0.0,0.004526152,0,0.0,0.025432626,0,0.0,0.0022995248,0,0.0,0.01833501,0,0.0,0.94353807,1,0.0,0.016857373,0,0.0,0.0640313,0,0.0,0.012869489,0,0.0,0.118468106,0,0.0,0.015760852,0,0.0,0.023193639,0,0.0,0.0045808754,0,-1.4901161e-08,0.0013604909,0.0,-0.0053472146,18.35,18.389061
social,2024-03-06 22:00:00,0.0,0.021392947,0,0.0,0.013171764,0,0.0,0.14196084,0,0.0,0.010113356,0,0.0,0.0063878065,0,0.0,0.006270749,0,0.0,0.024738688,0,0.0,0.019866511,0,1.0,0.96838075,1,0.0,0.01999982,0,0.0,0.003168915,0,0.0,0.00781702,0,0.0,0.0025545037,0,0.0,0.0072423024,0,0.0,0.0038909158,0,0.0,0.0028798415,0,0.0,0.007221429,0,0.0,0.0041108294,0,0.0,0.024161648,0,0.0,0.0019627495,0,0.0,0.016504856,0,0.0,0.95026857,1,0.0,0.015169668,0,0.0,0.059268747,0,0.0,0.011689406,0,0.0,0.118969515,0,0.0,0.014256977,0,0.0,0.021604778,0,0.0,0.003933318,0,-1.4901161e-08,-0.012509719,0.0,-0.010746039,18.34,18.364208
