persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,1.0,1,0.0,2.0631129e-16,0,0.0,1.0,1,0.0,0.99997306,1,0.0,2.6338021e-17,0,0.0,5.249925e-24,0,1.0,9.015204e-32,0,0.0,1.0678325e-17,0,1.0,1.0,1,0.0,3.804308e-11,0,0.0,1.3562425e-30,0,0.0,3.2647686e-16,0,0.0,3.8536613e-19,0,0.0,0.99991155,1,0.0,5.9342666e-36,0,0.0,0.0,0,0.0,0.0003824051,0,0.0,4.6081565e-38,0,0.0,1.0757566e-31,0,0.0,1.2566946e-08,0,0.0,5.4594702e-18,0,1.0,1.0,1,0.0,9.241021e-29,0,1.0,4.4247956e-16,0,0.0,0.9979849,1,0.0,0.99874485,1,0.0,6.2318107e-21,0,0.0,3.458802e-20,0,0.0,5.5486086e-14,0,0.0018651038,10.761301,0.0006527826,-0.53532577,18.53,34.591125
wfh,2024-03-06 19:30:00,1.0,0.99999976,1,0.0,4.6144026e-15,0,0.0,1.0,1,0.0,0.9999975,1,0.0,3.188348e-17,0,0.0,1.990049e-24,0,1.0,8.0333066e-28,0,0.0,2.3966258e-22,0,1.0,1.0,1,1.0,1.0876988e-08,0,0.0,1.8812025e-32,0,0.0,3.235384e-13,0,0.0,7.977981e-18,0,0.0,0.99442357,1,0.0,8.589177e-34,0,0.0,7.810476e-37,0,0.0,0.58160335,1,0.0,1.1335822e-35,0,0.0,1.0808466e-28,0,0.0,7.292892e-05,0,0.0,1.051106e-15,0,1.0,1.0,1,0.0,2.4746887e-26,0,1.0,1.3980319e-12,0,0.0,0.93879086,1,0.0,0.9998622,1,0.0,6.9418466e-24,0,0.0,5.3626817e-19,0,0.0,2.357263e-13,0,-1.4901161e-08,12.272658,0.0,0.21839409,18.51,31.369904
wfh,2024-03-06 19:45:00,0.0,0.9989785,1,0.0,2.1128117e-16,0,1.0,1.0,1,0.0,0.9999994,1,0.0,5.6540512e-15,0,0.0,1.3971109e-25,0,0.0,3.7025755e-30,0,0.0,1.3445385e-23,0,1.0,1.0,1,1.0,4.9190527e-09,0,0.0,1.5491612e-30,0,0.0,2.792151e-10,0,0.0,5.029843e-19,0,0.0,0.64470893,1,0.0,8.1054515e-30,0,0.0,1.1629093e-37,0,0.0,0.8450057,1,0.0,7.4250066e-35,0,0.0,7.0563304e-32,0,0.0,0.0014245523,0,0.0,3.663809e-16,0,1.0,1.0,1,0.0,8.187865e-23,0,0.0,2.514981e-06,0,0.0,0.12757072,0,1.0,1.0,1,0.0,2.3007515e-24,0,0.0,1.3035754e-21,0,0.0,6.0007847e-13,0,0.026624277,13.817718,0.009318493,-0.015180603,18.49,30.882305
wfh,2024-03-06 20:00:00,0.0,1.0,1,0.0,6.073288e-18,0,1.0,0.004689312,0,0.0,1.0,1,0.0,5.969614e-11,0,0.0,1.3629934e-18,0,0.0,1.4729388e-24,0,0.0,1.6256686e-24,0,1.0,1.0,1,1.0,3.135529e-18,0,0.0,8.37793e-26,0,0.0,0.00047153607,0,0.0,9.723207e-18,0,0.0,1.0,1,0.0,3.2394946e-33,0,0.0,0.0,0,0.0,0.99527466,1,0.0,2.2153951e-27,0,0.0,1.5469407e-30,0,0.0,0.77366614,1,0.0,6.3639855e-22,0,1.0,1.0,1,0.0,4.763671e-25,0,0.0,1.0186426e-07,0,0.0,0.0013333058,0,1.0,0.0017041537,0,0.0,4.959183e-17,0,0.0,3.4891216e-28,0,0.0,7.1615936e-08,0,0.003998205,7.5831356,0.001399368,0.93380034,18.470001,35.211143
wfh,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.9939976e-18,0,1.0,0.0052288612,0,0.0,1.0,1,0.0,6.2791855e-11,0,0.0,1.2597744e-18,0,0.0,1.0576329e-24,0,0.0,1.4910975e-24,0,1.0,1.0,1,1.0,1.4027339e-18,0,0.0,6.105156e-26,0,0.0,0.001361951,0,0.0,1.4922808e-17,0,0.0,1.0,1,0.0,1.1413589e-33,0,0.0,0.0,0,0.0,0.99683976,1,0.0,4.6931053e-27,0,0.0,5.826855e-31,0,0.0,0.6741672,1,0.0,8.3802484e-22,0,1.0,1.0,1,0.0,3.1138001e-25,0,0.0,6.105153e-08,0,0.0,0.0006379967,0,1.0,0.0024414002,0,0.0,6.68901e-17,0,0.0,9.881469e-29,0,0.0,1.3205806e-07,0,0.07015656,7.7374635,0.024554793,1.0015981,18.45,35.39896
wfh,2024-03-06 20:30:00,0.0,1.0,1,0.0,4.896468e-19,0,1.0,0.0020375745,0,0.0,1.0,1,0.0,1.6013671e-11,0,0.0,1.1312074e-18,0,0.0,1.9328421e-25,0,0.0,9.47745e-25,0,1.0,1.0,1,1.0,1.218209e-19,0,0.0,8.160257e-26,0,0.0,0.0006167879,0,0.0,1.2180611e-18,0,0.0,1.0,1,0.0,7.6351774e-34,0,0.0,0.0,0,0.0,0.9954028,1,0.0,8.846993e-28,0,0.0,3.0521786e-31,0,0.0,0.69693315,1,0.0,1.1909827e-21,0,1.0,1.0,1,0.0,1.798655e-24,0,0.0,6.0931015e-08,0,0.0,0.00083607,0,1.0,0.014317784,0,0.0,1.8652737e-18,0,0.0,2.3840182e-27,0,0.0,1.2961807e-08,0,0.017758757,7.5541873,0.006215565,0.84280896,18.43,35.246334
wfh,2024-03-06 20:45:00,0.0,1.0,1,0.0,3.50742e-19,0,1.0,0.0030113582,0,0.0,1.0,1,0.0,1.9426983e-11,0,0.0,8.25717e-19,0,0.0,2.198702e-25,0,0.0,7.8959627e-25,0,1.0,1.0,1,0.0,1.05815626e-19,0,0.0,5.2991953e-26,0,0.0,0.0047133514,0,0.0,4.3603474e-18,0,0.0,1.0,1,0.0,2.002329e-34,0,0.0,0.0,0,0.0,0.99669194,1,0.0,3.754753e-27,0,0.0,8.697531e-32,0,0.0,0.5554228,1,0.0,1.3752806e-21,0,1.0,1.0,1,0.0,6.0220744e-25,0,0.0,2.987253e-08,0,0.0,0.0003610071,0,1.0,0.016130269,0,0.0,9.18379e-18,0,0.0,1.538421e-28,0,0.0,4.787513e-08,0,-1.4901161e-08,7.8086767,0.0,1.0141232,18.41,35.54744
wfh,2024-03-06 21:00:00,0.0,1.0,1,0.0,8.7416087e-16,0,1.0,0.86476797,1,0.0,1.0,1,0.0,3.801814e-14,0,0.0,2.3795655e-20,0,0.0,1.0175576e-25,0,0.0,1.0627576e-23,0,1.0,1.0,1,0.0,4.3078177e-20,0,0.0,3.7120064e-31,0,0.0,4.3154964e-07,0,0.0,2.4307834e-16,0,0.0,1.0,1,0.0,8.862833e-36,0,0.0,0.0,0,0.0,0.99276674,1,0.0,2.7248431e-30,0,0.0,9.240267e-32,0,0.0,0.10925066,0,0.0,2.9758686e-19,0,1.0,1.0,1,0.0,3.7819445e-30,0,0.0,2.9634238e-12,0,0.0,0.09967162,0,1.0,0.00022827042,0,0.0,6.638851e-18,0,0.0,1.5332888e-28,0,0.0,1.8914326e-08,0,0.042928576,6.5107746,0.015025001,1.4552116,18.400002,35.24193
wfh,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.4356114e-16,0,1.0,0.7967189,1,0.0,1.0,1,0.0,2.301536e-14,0,0.0,2.3587071e-20,0,0.0,2.81231e-26,0,0.0,8.164937e-24,0,1.0,1.0,1,0.0,9.376242e-21,0,0.0,2.5937913e-31,0,0.0,4.0758903e-07,0,0.0,2.5446792e-17,0,0.0,1.0,1,0.0,8.869868e-36,0,0.0,0.0,0,0.0,0.98651785,1,0.0,1.8279919e-30,0,0.0,7.0410566e-32,0,0.0,0.10281619,0,0.0,3.299482e-19,0,1.0,1.0,1,0.0,1.2913598e-29,0,0.0,2.879138e-12,0,0.0,0.062169615,0,1.0,0.00071711687,0,0.0,7.7138707e-19,0,0.0,1.394607e-27,0,0.0,6.2969905e-09,0,-1.4901161e-08,6.372476,0.0,1.3399742,18.380001,35.181694
wfh,2024-03-06 21:30:00,0.0,1.0,1,0.0,3.0187608e-16,0,1.0,0.8277991,1,0.0,1.0,1,0.0,2.8583208e-14,0,0.0,2.5459862e-20,0,0.0,3.7642775e-26,0,0.0,7.831174e-24,0,1.0,1.0,1,0.0,5.582793e-21,0,0.0,1.7770903e-31,0,0.0,1.0689306e-06,0,0.0,9.34163e-17,0,0.0,1.0,1,0.0,3.3244816e-36,0,0.0,0.0,0,0.0,0.9941512,1,0.0,4.56489e-30,0,0.0,2.6477646e-32,0,0.0,0.068844676,0,0.0,3.8922213e-19,0,1.0,1.0,1,0.0,3.1013688e-30,0,0.0,1.8178941e-12,0,0.0,0.038570967,0,1.0,0.0004067625,0,0.0,3.034946e-18,0,0.0,1.6173643e-28,0,0.0,2.7077354e-08,0,0.040730342,6.5536685,0.014255624,1.4208059,18.37,35.458607
