persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.024231846,0,0.0,0.013540204,0,1.0,0.15226482,0,0.0,0.009421899,0,0.0,0.006929497,0,0.0,0.0062033143,0,0.0,0.023984725,0,0.0,0.019320736,0,1.0,0.9610951,1,0.0,0.025383595,0,0.0,0.0028282325,0,0.0,0.009474452,0,0.0,0.00258252,0,0.0,0.008810787,0,0.0,0.0035627596,0,0.0,0.0028479372,0,0.0,0.00716729,0,0.0,0.0037385463,0,0.0,0.02596222,0,0.0,0.0020905312,0,0.0,0.017862946,0,1.0,0.94161123,1,0.0,0.016759682,0,0.0,0.068163,0,0.0,0.011048549,0,1.0,0.14143717,0,0.0,0.01592865,0,0.0,0.021325478,0,0.0,0.0040285364,0,-1.4901161e-08,-0.0029056966,0.0,-0.0041374415,18.53,18.50144
gig_driver,2024-03-06 19:30:00,1.0,0.02374686,0,0.0,0.013486934,0,0.0,0.15516067,0,0.0,0.009338163,0,0.0,0.006817746,0,0.0,0.006111849,0,1.0,0.02409746,0,0.0,0.019376755,0,1.0,0.963199,1,0.0,0.025120832,0,0.0,0.0027948883,0,0.0,0.009327639,0,0.0,0.0025294034,0,1.0,0.008686979,0,0.0,0.0035176422,0,0.0,0.00280662,0,0.0,0.0071328976,0,0.0,0.0037614072,0,0.0,0.026081588,0,0.0,0.002033967,0,0.0,0.017591827,0,1.0,0.9433571,1,0.0,0.016515888,0,1.0,0.0663325,0,0.0,0.011028149,0,0.0,0.14355555,0,0.0,0.01555321,0,0.0,0.021282936,0,0.0,0.0039619072,0,-1.4901161e-08,-0.00461939,0.0,-0.0048096627,18.51,18.48646
gig_driver,2024-03-06 19:45:00,1.0,0.024497772,0,0.0,0.0112359915,0,0.0,0.12752023,0,0.0,0.008187225,0,0.0,0.0061190217,0,0.0,0.005863095,0,1.0,0.021618364,0,0.0,0.018196661,0,1.0,0.96747094,1,0.0,0.021322737,0,0.0,0.0025887005,0,0.0,0.0078047626,0,0.0,0.0024525963,0,0.0,0.007779391,0,0.0,0.0033081528,0,0.0,0.0024401124,0,0.0,0.006835816,0,0.0,0.0031963673,0,0.0,0.023758056,0,0.0,0.0017001606,0,0.0,0.017403832,0,1.0,0.949026,1,0.0,0.0155671965,0,1.0,0.07449712,0,0.0,0.009642992,0,0.0,0.10965944,0,0.0,0.015716774,0,0.0,0.018602502,0,0.0,0.003472185,0,-1.4901161e-08,-0.019450381,0.0,-0.010271862,18.49,18.480394
gig_driver,2024-03-06 20:00:00,1.0,0.02321708,0,0.0,0.011781324,0,0.0,0.12757568,0,0.0,0.007898558,0,0.0,0.006362024,0,0.0,0.0056455075,0,1.0,0.022189766,0,0.0,0.018078526,0,1.0,0.96899265,1,0.0,0.022181865,0,0.0,0.0024364255,0,0.0,0.0077097006,0,0.0,0.0022214635,0,0.0,0.0077793095,0,0.0,0.0030518814,0,0.0,0.0022992908,0,1.0,0.006889951,0,0.0,0.0033454883,0,1.0,0.024119938,0,0.0,0.0017047062,0,0.0,0.017069966,0,1.0,0.9506222,1,0.0,0.0155470995,0,1.0,0.07173944,0,0.0,0.009813361,0,0.0,0.11286518,0,0.0,0.015217393,0,0.0,0.01853418,0,0.0,0.0033369863,0,0.012905538,-0.016732812,0.0045169294,-0.008774437,18.470001,18.461775
gig_driver,2024-03-06 20:15:00,0.0,0.024873087,0,0.0,0.013400658,0,1.0,0.1419391,0,0.0,0.009647949,0,0.0,0.007386913,0,0.0,0.0069998107,0,0.0,0.02560464,0,0.0,0.02204653,0,1.0,0.9712781,1,0.0,0.024244446,0,0.0,0.0030025481,0,0.0,0.008545554,0,0.0,0.0027554687,0,0.0,0.009123149,0,0.0,0.0037184672,0,0.0,0.002821589,0,1.0,0.008442461,0,0.0,0.0043035583,0,1.0,0.02739421,0,0.0,0.0021212616,0,0.0,0.018946942,0,1.0,0.946999,1,0.0,0.01835483,0,0.0,0.07818903,0,0.0,0.011875179,0,1.0,0.12563248,0,0.0,0.017302949,0,0.0,0.021113694,0,0.0,0.0041290787,0,0.019211829,-0.009334773,0.006724134,-0.008263506,18.45,18.438215
gig_driver,2024-03-06 20:30:00,0.0,0.023617027,0,0.0,0.014135393,0,1.0,0.1768079,0,0.0,0.010739381,0,0.0,0.007339557,0,0.0,0.006781792,0,0.0,0.026747264,0,0.0,0.022701493,0,1.0,0.9710588,1,0.0,0.025398474,0,0.0,0.0030858652,0,0.0,0.009507283,0,0.0,0.0027603603,0,0.0,0.00934543,0,0.0,0.0039024223,0,0.0,0.0031132617,0,1.0,0.008025409,0,0.0,0.0047405,0,1.0,0.029857488,0,0.0,0.002213699,0,0.0,0.01831179,0,1.0,0.94672614,1,0.0,0.018132951,0,0.0,0.06439593,0,0.0,0.012795313,0,1.0,0.16281766,0,0.0,0.015447292,0,0.0,0.023203477,0,0.0,0.004443468,0,-1.4901161e-08,0.0006995201,0.0,-0.005047247,18.43,18.4229
gig_driver,2024-03-06 20:45:00,0.0,0.022542335,0,0.0,0.013485957,0,1.0,0.18047729,0,0.0,0.010287684,0,0.0,0.006912684,0,0.0,0.006383441,0,0.0,0.025899189,0,0.0,0.02222787,0,1.0,0.9743424,1,0.0,0.024495259,0,0.0,0.00291349,0,0.0,0.008985136,0,0.0,0.0025771987,0,0.0,0.00887161,0,0.0,0.00365913,0,0.0,0.0029265732,0,1.0,0.007722198,0,0.0,0.0045523155,0,1.0,0.02916256,0,0.0,0.0020429855,0,0.0,0.017387882,0,1.0,0.9501079,1,0.0,0.017203996,0,0.0,0.061734904,0,0.0,0.012294843,0,1.0,0.16438212,0,0.0,0.014669361,0,0.0,0.022404753,0,0.0,0.0041286494,0,0.016250834,-0.0052782,0.005687788,-0.0074612424,18.41,18.40541
gig_driver,2024-03-06 21:00:00,0.0,0.022196136,0,0.0,0.013568728,0,1.0,0.18088235,0,0.0,0.010298022,0,0.0,0.0068919356,0,0.0,0.0063912845,0,0.0,0.02617004,0,0.0,0.022250643,0,1.0,0.97432786,1,0.0,0.02426158,0,0.0,0.0029257413,0,0.0,0.008987123,0,0.0,0.0025821528,0,0.0,0.008819992,0,0.0,0.0036679925,0,0.0,0.0029273278,0,0.0,0.007711908,0,1.0,0.0046155225,0,1.0,0.0292574,0,0.0,0.0020461464,0,0.0,0.01737774,0,1.0,0.9504818,1,0.0,0.01722434,0,0.0,0.060848646,0,0.0,0.0124040255,0,1.0,0.16491807,0,0.0,0.014562138,0,0.0,0.022522995,0,0.0,0.004155052,0,-1.4901161e-08,-0.004013628,0.0,-0.0069301277,18.400002,18.394756
gig_driver,2024-03-06 21:15:00,0.0,0.02249847,0,0.0,0.013331086,0,1.0,0.17961746,0,0.0,0.0096856505,0,0.0,0.006685931,0,0.0,0.005888506,0,0.0,0.025533315,0,0.0,0.022052597,0,1.0,0.97222203,1,0.0,0.023336843,0,0.0,0.002575198,0,0.0,0.008952069,0,0.0,0.0022989344,0,0.0,0.007930596,0,0.0,0.003215899,0,0.0,0.0027120057,0,0.0,0.0075895535,0,1.0,0.0043428685,0,1.0,0.026320308,0,0.0,0.001812406,0,0.0,0.016480243,0,1.0,0.9531114,1,0.0,0.016091697,0,0.0,0.06305611,0,0.0,0.011553972,0,1.0,0.16395208,0,0.0,0.014479703,0,0.0,0.020694137,0,0.0,0.0036730885,0,0.000531584,-0.0036537796,0.0001860559,-0.0032890067,18.380001,18.40954
gig_driver,2024-03-06 21:30:00,0.0,0.021816688,0,0.0,0.013061702,0,1.0,0.18112881,0,0.0,0.009468364,0,0.0,0.006473348,0,0.0,0.00573729,0,0.0,0.02529483,0,0.0,0.021814443,0,1.0,0.97373646,1,0.0,0.02286044,0,0.0,0.002509195,0,0.0,0.008724831,0,0.0,0.0022312296,0,0.0,0.0077130324,0,0.0,0.0031285882,0,0.0,0.002637666,0,0.0,0.007473192,0,1.0,0.004281846,0,0.0,0.02607873,0,0.0,0.0017506359,0,0.0,0.016046064,0,1.0,0.9547326,1,0.0,0.015685758,0,0.0,0.06132707,0,0.0,0.011378621,0,1.0,0.16459334,0,0.0,0.014099813,0,0.0,0.020462967,0,0.0,0.003571724,0,0.028072044,-0.0059773773,0.009825222,-0.004390165,18.37,18.396511
