persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.14219397,0,0.0,0.14416979,0,1.0,0.25554767,0,0.0,0.11748395,0,0.0,0.15705024,0,0.0,0.2908974,0,0.0,0.20727286,0,0.0,0.14963916,0,1.0,0.70897704,1,0.0,0.15647072,0,0.0,0.1879547,0,0.0,0.22238204,0,0.0,0.19657303,0,0.0,0.18308397,0,0.0,0.12696294,0,0.0,0.13744345,0,0.0,0.19529378,0,0.0,0.11799647,0,0.0,0.1652167,0,0.0,0.10868323,0,0.0,0.1010115,0,1.0,0.71749604,1,0.0,0.11626879,0,0.0,0.20164783,0,0.0,0.14505926,0,1.0,0.25518444,0,0.0,0.16151412,0,0.0,0.2443327,0,0.0,0.18915726,0,-1.4901161e-08,-0.08614649,0.0,-0.017144836,18.050001,18.322975
early_shift,2024-03-06 19:30:00,0.0,0.14091007,0,0.0,0.14305234,0,1.0,0.25532436,0,0.0,0.116342776,0,0.0,0.15613045,0,0.0,0.28981072,0,0.0,0.20670712,0,0.0,0.1488878,0,1.0,0.71005446,1,0.0,0.15447383,0,0.0,0.18699859,0,0.0,0.2213063,0,0.0,0.19551964,0,0.0,0.18167815,0,0.0,0.12631527,0,0.0,0.13663615,0,0.0,0.19419415,0,0.0,0.1174913,0,0.0,0.16392836,0,0.0,0.10735595,0,0.0,0.09968184,0,1.0,0.7194172,1,0.0,0.115059465,0,0.0,0.2003698,0,0.0,0.14403397,0,1.0,0.254187,0,0.0,0.159581,0,0.0,0.24402715,0,0.0,0.18816583,0,-1.4901161e-08,-0.08913739,0.0,-0.01773768,18.03,18.314804
early_shift,2024-03-06 19:45:00,0.0,0.13964483,0,0.0,0.14195305,0,1.0,0.25509915,0,0.0,0.11523204,0,0.0,0.1551935,0,0.0,0.28874096,0,0.0,0.20616913,0,0.0,0.1481482,0,1.0,0.711127,1,0.0,0.15251759,0,0.0,0.18605836,0,0.0,0.22025225,0,0.0,0.19449745,0,0.0,0.18033038,0,0.0,0.12567961,0,0.0,0.13583846,0,0.0,0.19310673,0,0.0,0.1170135,0,0.0,0.16266404,0,0.0,0.10604767,0,0.0,0.098409295,0,1.0,0.72128385,1,0.0,0.1138643,0,0.0,0.19912237,0,0.0,0.14302643,0,1.0,0.2531997,0,0.0,0.15767457,0,0.0,0.24373001,0,0.0,0.18720357,0,0.016079068,-0.0921299,0.005627677,-0.01836086,18.01,18.306671
early_shift,2024-03-06 20:00:00,0.0,0.13922425,0,1.0,0.14236656,0,0.0,0.25525847,0,0.0,0.11516859,0,0.0,0.15534149,0,0.0,0.28826755,0,0.0,0.2067991,0,1.0,0.14830564,0,1.0,0.7104122,1,0.0,0.15166941,0,0.0,0.18600868,0,0.0,0.22062218,0,0.0,0.19515432,0,0.0,0.18013035,0,0.0,0.12598985,0,0.0,0.13625495,0,0.0,0.19255671,0,0.0,0.11776149,0,0.0,0.16229631,0,0.0,0.105807625,0,1.0,0.098608635,0,1.0,0.72157896,1,0.0,0.114157125,0,0.0,0.19870631,0,1.0,0.14316265,0,0.0,0.25349155,0,0.0,0.15719458,0,0.0,0.2442809,0,0.0,0.18755065,0,0.031599313,-0.088476405,0.011059761,-0.016541235,17.99,18.304499
early_shift,2024-03-06 20:15:00,0.0,0.16094415,0,1.0,0.12278875,0,0.0,0.25072718,0,0.0,0.11647814,0,0.0,0.15055867,0,0.0,0.28310803,0,0.0,0.1943707,0,1.0,0.1467114,0,1.0,0.7130407,1,0.0,0.14045791,0,0.0,0.19985905,0,0.0,0.19387604,0,0.0,0.17169486,0,0.0,0.17545944,0,0.0,0.121618845,0,0.0,0.12551747,0,0.0,0.19035073,0,0.0,0.10587674,0,0.0,0.13745365,0,0.0,0.09262394,0,1.0,0.09588442,0,1.0,0.7379305,1,0.0,0.106035925,0,0.0,0.2033923,0,1.0,0.13308305,0,0.0,0.23437108,0,0.0,0.1422569,0,0.0,0.22374827,0,0.0,0.17437588,0,0.049397618,-0.08456932,0.01728917,-0.031069532,17.970001,18.258953
early_shift,2024-03-06 20:30:00,0.0,0.16053075,0,1.0,0.12308891,0,0.0,0.25115544,0,0.0,0.116405465,0,0.0,0.15076478,0,0.0,0.28308284,0,0.0,0.19490105,0,1.0,0.1469336,0,1.0,0.71185964,1,0.0,0.13978766,0,0.0,0.20025752,0,0.0,0.19430937,0,0.0,0.17205866,0,0.0,0.17516832,0,0.0,0.12208194,0,0.0,0.126169,0,0.0,0.1897488,0,0.0,0.106311664,0,0.0,0.13701901,0,0.0,0.092429675,0,0.0,0.096176505,0,1.0,0.73803866,1,0.0,0.106613696,0,0.0,0.20273286,0,1.0,0.13331828,0,0.0,0.23474744,0,0.0,0.14145194,0,0.0,0.22429313,0,0.0,0.17462574,0,0.0012003928,-0.07953276,0.0004201457,-0.028963722,17.95,18.257494
early_shift,2024-03-06 20:45:00,0.0,0.14802408,0,0.0,0.119586006,0,0.0,0.24188848,0,0.0,0.10711055,0,0.0,0.14174496,0,0.0,0.2863044,0,0.0,0.19526446,0,0.0,0.13606907,0,1.0,0.72272897,1,0.0,0.14005947,0,0.0,0.18497522,0,0.0,0.18550856,0,0.0,0.16724397,0,0.0,0.17033546,0,0.0,0.12103508,0,0.0,0.12113594,0,0.0,0.18463911,0,0.0,0.09973492,0,0.0,0.1345035,0,0.0,0.087205,0,0.0,0.08540123,0,1.0,0.7306021,1,0.0,0.09870921,0,0.0,0.20254397,0,0.0,0.12723558,0,0.0,0.23876253,0,1.0,0.13878013,0,0.0,0.22036445,0,0.0,0.16730912,0,0.035552368,-0.09868996,0.012443326,-0.032291792,17.93,18.24029
early_shift,2024-03-06 21:00:00,0.0,0.15043269,0,0.0,0.13787307,0,0.0,0.25764102,0,1.0,0.1208171,0,0.0,0.16799198,0,0.0,0.2963303,0,0.0,0.21086486,0,0.0,0.1563914,0,1.0,0.72323453,1,0.0,0.1499394,0,0.0,0.19239242,0,0.0,0.20005743,0,0.0,0.18693568,0,0.0,0.17400332,0,0.0,0.13256715,0,0.0,0.1331902,0,0.0,0.19336998,0,0.0,0.120835565,0,0.0,0.1559668,0,0.0,0.10470701,0,0.0,0.101064816,0,1.0,0.72455895,1,0.0,0.11989421,0,0.0,0.20393719,0,0.0,0.14430049,0,0.0,0.24817944,0,1.0,0.14375976,0,0.0,0.23834005,0,0.0,0.17841642,0,-1.4901161e-08,-0.07161082,0.0,-0.006864734,17.92,18.282362
early_shift,2024-03-06 21:15:00,0.0,0.14627169,0,0.0,0.13374454,0,0.0,0.2562491,0,0.0,0.115416795,0,0.0,0.16041255,0,0.0,0.29700768,0,0.0,0.21340454,0,0.0,0.1488655,0,1.0,0.7282627,1,0.0,0.14655896,0,0.0,0.18399017,0,0.0,0.1930551,0,0.0,0.18250227,0,0.0,0.1682866,0,0.0,0.13131104,0,0.0,0.12861972,0,0.0,0.1830627,0,0.0,0.11367768,0,0.0,0.14378397,0,0.0,0.09707547,0,0.0,0.094960935,0,1.0,0.7300634,1,0.0,0.11175234,0,0.0,0.1938076,0,0.0,0.13628884,0,0.0,0.24115491,0,0.0,0.1390152,0,0.0,0.230579,0,0.0,0.17521502,0,-1.4901161e-08,-0.096454695,0.0,-0.010114536,17.900002,18.265905
early_shift,2024-03-06 21:30:00,0.0,0.14725661,0,0.0,0.13817973,0,0.0,0.2627256,0,0.0,0.12148052,0,0.0,0.1617867,0,0.0,0.2820017,0,0.0,0.20233163,0,0.0,0.15881848,0,1.0,0.7231999,1,0.0,0.14557882,0,0.0,0.19529714,0,0.0,0.2080519,0,0.0,0.19217189,0,0.0,0.17265643,0,0.0,0.13663287,0,0.0,0.13579129,0,0.0,0.18730053,0,0.0,0.11998288,0,0.0,0.15498576,0,0.0,0.0989563,0,0.0,0.098370016,0,1.0,0.7186016,1,0.0,0.11864141,0,0.0,0.20815037,0,0.0,0.1465354,0,0.0,0.2526799,0,0.0,0.1468287,0,0.0,0.23609707,0,0.0,0.17729008,0,0.016764924,-0.08400519,0.005867727,-0.017713912,17.890001,18.280428
