persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.017156508,0,0.0,0.010269615,0,0.0,0.10125578,0,0.0,0.0059458897,0,0.0,0.0068730772,0,0.0,0.011187073,0,1.0,0.013067827,0,0.0,0.0115168365,0,1.0,0.90097696,1,0.0,0.01586723,0,0.0,0.0050355545,0,0.0,0.008064749,0,0.0,0.0048397635,0,0.0,0.008767332,0,0.0,0.0062235952,0,0.0,0.0037158027,0,0.0,0.0075795157,0,0.0,0.0032799994,0,0.0,0.0131572755,0,0.0,0.0027488885,0,0.0,0.010426852,0,1.0,0.93684644,1,0.0,0.0091785425,0,1.0,0.07603368,0,0.0,0.00842423,0,0.0,0.08965921,0,0.0,0.011502976,0,0.0,0.015209334,0,0.0,0.007523961,0,0.0018651038,-0.01692152,0.0006527826,-0.0074740127,18.53,18.522535
wfh,2024-03-06 19:30:00,1.0,0.016495073,0,0.0,0.010416991,0,0.0,0.10007101,0,0.0,0.005556474,0,0.0,0.0071127317,0,0.0,0.010414746,0,1.0,0.01345061,0,0.0,0.011252766,0,1.0,0.9080663,1,1.0,0.01598839,0,0.0,0.004758347,0,0.0,0.00808051,0,0.0,0.004280547,0,0.0,0.008425234,0,0.0,0.005669715,0,0.0,0.0034707496,0,0.0,0.007429646,0,0.0,0.0034102318,0,0.0,0.0129349185,0,0.0,0.0026962995,0,0.0,0.010003881,0,1.0,0.93989617,1,0.0,0.009202454,0,1.0,0.073503226,0,0.0,0.008537066,0,0.0,0.08986123,0,0.0,0.011148381,0,0.0,0.015003383,0,0.0,0.0071800565,0,-1.4901161e-08,-0.014287144,0.0,-0.0059394464,18.51,18.495468
wfh,2024-03-06 19:45:00,0.0,0.015945476,0,0.0,0.010075028,0,1.0,0.106511734,0,0.0,0.005479685,0,0.0,0.0069107693,0,0.0,0.010000028,0,0.0,0.013028912,0,0.0,0.011053165,0,1.0,0.91283333,1,1.0,0.015483027,0,0.0,0.0045971614,0,0.0,0.007625496,0,0.0,0.004165544,0,0.0,0.008481412,0,0.0,0.005224974,0,0.0,0.0033692564,0,0.0,0.0075872303,0,0.0,0.0034257874,0,0.0,0.012700823,0,0.0,0.0025530462,0,0.0,0.0096411435,0,1.0,0.94088024,1,0.0,0.009048703,0,0.0,0.07258973,0,0.0,0.008526483,0,1.0,0.09046342,0,0.0,0.010288923,0,0.0,0.014680674,0,0.0,0.007060031,0,0.026624277,-0.019494087,0.009318493,-0.011280119,18.49,18.480152
wfh,2024-03-06 20:00:00,0.0,0.01701138,0,0.0,0.012101013,0,1.0,0.11324478,0,0.0,0.006599872,0,0.0,0.0074388254,0,0.0,0.011560693,0,0.0,0.0155007,0,0.0,0.01217385,0,1.0,0.9061204,1,1.0,0.017281273,0,0.0,0.0054989485,0,0.0,0.009125396,0,0.0,0.0045596207,0,0.0,0.00886925,0,0.0,0.0062492825,0,0.0,0.0041728118,0,0.0,0.0078105354,0,0.0,0.003964388,0,0.0,0.0146289505,0,0.0,0.0032176632,0,0.0,0.0107293045,0,1.0,0.9322453,1,0.0,0.009954021,0,0.0,0.06840542,0,0.0,0.010218329,0,1.0,0.102722734,0,0.0,0.010839451,0,0.0,0.018193802,0,0.0,0.008557752,0,0.003998205,0.003449425,0.001399368,-0.0057483017,18.470001,18.453598
wfh,2024-03-06 20:15:00,0.0,0.016251255,0,0.0,0.0115101775,0,1.0,0.11380246,0,0.0,0.0062557287,0,0.0,0.007042466,0,0.0,0.011018422,0,0.0,0.014940818,0,0.0,0.011687472,0,1.0,0.9129561,1,1.0,0.01650077,0,0.0,0.0051935543,0,0.0,0.008662278,0,0.0,0.0042722425,0,0.0,0.008465932,0,0.0,0.005920752,0,0.0,0.0039290944,0,0.0,0.007513976,0,0.0,0.0037856374,0,0.0,0.014134063,0,0.0,0.0029832644,0,0.0,0.010091944,0,1.0,0.9358139,1,0.0,0.009431169,0,0.0,0.066105664,0,0.0,0.009722731,0,1.0,0.10158147,0,0.0,0.010213431,0,0.0,0.017614767,0,0.0,0.008055831,0,0.07015656,-0.0061102808,0.024554793,-0.009164944,18.45,18.436562
wfh,2024-03-06 20:30:00,0.0,0.01690938,0,0.0,0.012303388,0,1.0,0.11272223,0,0.0,0.006608271,0,0.0,0.0075058695,0,0.0,0.011756788,0,0.0,0.015973385,0,0.0,0.01221057,0,1.0,0.9029892,1,1.0,0.017211633,0,0.0,0.0055646687,0,0.0,0.009203476,0,0.0,0.004603861,0,0.0,0.008854203,0,0.0,0.0063640475,0,0.0,0.004230023,0,0.0,0.0077602523,0,0.0,0.0040604826,0,0.0,0.01464792,0,0.0,0.0032660645,0,0.0,0.010892968,0,1.0,0.9319903,1,0.0,0.010124823,0,0.0,0.06787166,0,0.0,0.010352986,0,1.0,0.10314229,0,0.0,0.0107955905,0,0.0,0.018475978,0,0.0,0.008716207,0,0.017758757,0.011830524,0.006215565,-0.0024563745,18.43,18.439358
wfh,2024-03-06 20:45:00,0.0,0.015740907,0,0.0,0.01128768,0,1.0,0.11394209,0,0.0,0.0060594003,0,0.0,0.006849507,0,0.0,0.010828884,0,0.0,0.014909431,0,0.0,0.011433511,0,1.0,0.91540587,1,0.0,0.016006887,0,0.0,0.0050583063,0,0.0,0.008435571,0,0.0,0.004129491,0,0.0,0.008209798,0,0.0,0.0058044004,0,0.0,0.0038209374,0,0.0,0.0073037045,0,0.0,0.0037387293,0,0.0,0.013840908,0,0.0,0.0028712635,0,0.0,0.0097975135,0,1.0,0.9379458,1,0.0,0.009214971,0,0.0,0.064323,0,0.0,0.009503826,0,1.0,0.101198755,0,0.0,0.009811952,0,0.0,0.017455598,0,0.0,0.007858289,0,-1.4901161e-08,-0.0065953583,0.0,-0.009107329,18.41,18.415539
wfh,2024-03-06 21:00:00,0.0,0.01492453,0,0.0,0.010702625,0,1.0,0.10738065,0,0.0,0.005687244,0,0.0,0.0065528406,0,0.0,0.010232005,0,0.0,0.014711463,0,0.0,0.01078502,0,1.0,0.9191945,1,0.0,0.015263853,0,0.0,0.004656312,0,0.0,0.008214552,0,0.0,0.0038528626,0,0.0,0.007482564,0,0.0,0.005698848,0,0.0,0.0034964106,0,0.0,0.006692518,0,0.0,0.003445341,0,0.0,0.01303069,0,0.0,0.002695947,0,0.0,0.0091056265,0,1.0,0.9430849,1,0.0,0.00855562,0,0.0,0.061523255,0,0.0,0.008727372,0,1.0,0.09725636,0,0.0,0.009820481,0,0.0,0.016543616,0,0.0,0.0070593585,0,0.042928576,-0.01722233,0.015025001,-0.009728804,18.400002,18.404232
wfh,2024-03-06 21:15:00,0.0,0.015441348,0,0.0,0.011333714,0,1.0,0.10708441,0,0.0,0.0059727556,0,0.0,0.006925298,0,0.0,0.010777575,0,0.0,0.015532298,0,0.0,0.011217518,0,1.0,0.9126091,1,0.0,0.015888667,0,0.0,0.004915289,0,0.0,0.00865987,0,0.0,0.004095082,0,0.0,0.007767651,0,0.0,0.006055955,0,0.0,0.0037236486,0,0.0,0.006931624,0,0.0,0.0036441823,0,0.0,0.013434466,0,0.0,0.0028882213,0,0.0,0.009684648,0,1.0,0.94039917,1,0.0,0.009078695,0,0.0,0.0630234,0,0.0,0.009199389,0,1.0,0.09892261,0,0.0,0.010273052,0,0.0,0.017233988,0,0.0,0.0075330036,0,-1.4901161e-08,-0.0048564672,0.0,-0.0051353797,18.380001,18.408012
wfh,2024-03-06 21:30:00,0.0,0.014443718,0,0.0,0.010455915,0,1.0,0.10801237,0,0.0,0.005493433,0,0.0,0.006351859,0,0.0,0.00998185,0,0.0,0.014543224,0,0.0,0.010547274,0,1.0,0.9225175,1,0.0,0.014808501,0,0.0,0.004503576,0,0.0,0.007974995,0,0.0,0.0037045663,0,0.0,0.007233805,0,0.0,0.005557583,0,0.0,0.0033843988,0,0.0,0.006522524,0,0.0,0.00336999,0,0.0,0.012727938,0,0.0,0.00257034,0,0.0,0.008772444,0,1.0,0.9452223,1,0.0,0.008297859,0,0.0,0.059977714,0,0.0,0.008496394,0,1.0,0.09694224,0,0.0,0.009404417,0,0.0,0.016313722,0,0.0,0.0068412693,0,0.040730342,-0.02052942,0.014255624,-0.010731988,18.37,18.38615
