persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.024054341,0,0.0,0.013338124,0,0.0,0.1402251,0,0.0,0.009558099,0,0.0,0.006592609,0,0.0,0.0059498027,0,1.0,0.023605365,0,0.0,0.018002443,0,1.0,0.95981,1,0.0,0.023449453,0,0.0,0.0027862738,0,0.0,0.00890804,0,0.0,0.0025021143,0,1.0,0.008211607,0,0.0,0.0035628846,0,0.0,0.0027821076,0,0.0,0.006882128,0,0.0,0.003518349,0,0.0,0.024437778,0,0.0,0.0020806626,0,0.0,0.017646687,0,1.0,0.94277436,1,0.0,0.015256393,0,1.0,0.06867064,0,0.0,0.010831806,0,0.0,0.131964,0,0.0,0.015537789,0,0.0,0.021342603,0,0.0,0.0041330964,0,-1.4901161e-08,0.0048107356,0.0,-0.0030504242,18.53,18.496738
social,2024-03-06 19:30:00,1.0,0.024621194,0,0.0,0.010786516,0,0.0,0.11781618,0,0.0,0.008133518,0,0.0,0.005660236,0,0.0,0.0055810367,0,1.0,0.02084162,0,0.0,0.016903507,0,1.0,0.9635153,1,0.0,0.01977925,0,0.0,0.0025496169,0,0.0,0.007502783,0,0.0,0.002374103,0,0.0,0.0072712298,0,0.0,0.0032482785,0,0.0,0.0023444379,0,0.0,0.006531126,0,0.0,0.0029261126,0,0.0,0.02197223,0,0.0,0.0016886514,0,0.0,0.016845442,0,1.0,0.9493526,1,0.0,0.014329532,0,1.0,0.07667066,0,0.0,0.009101416,0,0.0,0.10222519,0,0.0,0.015357911,0,0.0,0.018480338,0,0.0,0.0035577777,0,0.011575207,-0.013100967,0.0040513203,-0.008143015,18.51,18.49665
social,2024-03-06 19:45:00,1.0,0.023622775,0,0.0,0.011479818,0,0.0,0.11690178,0,0.0,0.007928511,0,0.0,0.0060633817,0,0.0,0.0054174312,0,1.0,0.021672,0,0.0,0.016856464,0,1.0,0.96516687,1,0.0,0.0204477,0,0.0,0.0024535132,0,0.0,0.0075913393,0,0.0,0.002191227,0,0.0,0.0073334207,0,0.0,0.0030736963,0,0.0,0.0022601977,0,0.0,0.0065979175,0,0.0,0.003124957,0,0.0,0.022428699,0,0.0,0.0017406009,0,0.0,0.017002204,0,1.0,0.9507177,1,0.0,0.014699655,0,1.0,0.07438929,0,0.0,0.0095179705,0,0.0,0.10481775,0,0.0,0.015118824,0,0.0,0.018615458,0,0.0,0.0035005098,0,0.030248612,-0.0067834407,0.010587014,-0.0057158396,18.49,18.477797
social,2024-03-06 20:00:00,0.0,0.023502469,0,0.0,0.011819913,0,1.0,0.11794653,0,0.0,0.008071198,0,0.0,0.0061580413,0,0.0,0.0055661392,0,0.0,0.022236865,0,0.0,0.017147264,0,1.0,0.96487194,1,0.0,0.020621696,0,0.0,0.0025070724,0,0.0,0.007700903,0,0.0,0.0022285231,0,0.0,0.0074031507,0,0.0,0.0031654884,0,1.0,0.0023122258,0,0.0,0.0066862036,0,0.0,0.0032276914,0,0.0,0.022781141,0,0.0,0.0017769387,0,0.0,0.017277783,0,1.0,0.9503895,1,0.0,0.014902212,0,0.0,0.07351648,0,0.0,0.009769386,0,1.0,0.105895676,0,0.0,0.015156218,0,0.0,0.018937167,0,0.0,0.003602362,0,-1.4901161e-08,-0.003982961,0.0,-0.004912913,18.470001,18.465185
social,2024-03-06 20:15:00,0.0,0.022827618,0,0.0,0.0134288175,0,1.0,0.14574961,0,0.0,0.008795061,0,0.0,0.0063389037,0,0.0,0.005639619,0,0.0,0.024025181,0,0.0,0.018089898,0,1.0,0.96472144,1,0.0,0.022717085,0,0.0,0.0027059203,0,0.0,0.008336192,0,0.0,0.0022524472,0,0.0,0.007384953,0,0.0,0.0033782865,0,1.0,0.0027108314,0,0.0,0.006617772,0,0.0,0.0036645299,0,0.0,0.025210539,0,0.0,0.0018737939,0,0.0,0.016783955,0,1.0,0.947669,1,0.0,0.014337394,0,0.0,0.06274681,0,0.0,0.010897649,0,1.0,0.13204812,0,0.0,0.014422291,0,0.0,0.021581477,0,0.0,0.0037834065,0,0.03141257,0.0077712387,0.010994397,-0.0023991093,18.45,18.445255
social,2024-03-06 20:30:00,0.0,0.022796936,0,0.0,0.013872152,0,1.0,0.14516413,0,0.0,0.008968389,0,0.0,0.006506029,0,0.0,0.0058332896,0,0.0,0.024732746,0,0.0,0.018296631,0,1.0,0.96255994,1,0.0,0.02286463,0,0.0,0.0027882578,0,0.0,0.008584126,0,0.0,0.0023192181,0,0.0,0.0074873567,0,0.0,0.0035059296,0,1.0,0.0027857649,0,0.0,0.0067072553,0,0.0,0.0037848568,0,0.0,0.025544232,0,0.0,0.0019404034,0,0.0,0.017188022,0,1.0,0.9463789,1,1.0,0.0146906655,0,0.0,0.06256314,0,0.0,0.011226672,0,1.0,0.13206777,0,0.0,0.014591749,0,1.0,0.02225796,0,0.0,0.003957711,0,-1.4901161e-08,0.012755409,0.0,-0.0006216392,18.43,18.4371
social,2024-03-06 20:45:00,0.0,0.019465137,0,0.0,0.01277449,0,0.0,0.14310107,0,0.0,0.00789842,0,0.0,0.005923663,0,0.0,0.004982485,0,0.0,0.022843705,0,0.0,0.017029218,0,1.0,0.97111714,1,0.0,0.021548714,0,0.0,0.0023681282,0,0.0,0.007414776,0,0.0,0.0019172463,0,0.0,0.0063325246,0,0.0,0.0028848532,0,0.0,0.0023059642,0,0.0,0.0058746096,0,0.0,0.0032309608,0,0.0,0.023923017,0,0.0,0.0016522871,0,0.0,0.01486541,0,0.0,0.9492697,1,1.0,0.013058021,0,0.0,0.056976963,0,0.0,0.009787646,0,0.0,0.13064235,0,0.0,0.013423466,0,1.0,0.02065088,0,0.0,0.0034087915,0,-1.4901161e-08,-0.0033573806,0.0,-0.007661633,18.41,18.402132
social,2024-03-06 21:00:00,0.0,0.02076551,0,0.0,0.013211285,0,0.0,0.13077287,0,0.0,0.010249375,0,0.0,0.006462415,0,0.0,0.0057606422,0,0.0,0.02434687,0,0.0,0.019355671,0,1.0,0.9682435,1,0.0,0.020663235,0,0.0,0.0028837258,0,0.0,0.007609372,0,0.0,0.002397893,0,0.0,0.006728596,0,0.0,0.0035126382,0,0.0,0.0026858055,0,0.0,0.0067316177,0,0.0,0.0037878642,0,0.0,0.024277987,0,0.0,0.0019624273,0,0.0,0.016644113,0,0.0,0.9454001,1,0.0,0.01520752,0,0.0,0.060053628,0,0.0,0.011236384,0,0.0,0.11346889,0,0.0,0.015188593,0,0.0,0.021313589,0,0.0,0.0038726763,0,0.01395677,-0.012584582,0.004884869,-0.010509044,18.400002,18.38397
social,2024-03-06 21:15:00,0.0,0.023598503,0,0.0,0.01447373,0,0.0,0.13742009,0,0.0,0.01135264,0,0.0,0.006983089,0,0.0,0.0066908794,0,0.0,0.026825013,0,0.0,0.02124227,0,1.0,0.9635618,1,0.0,0.021654857,0,0.0,0.003402341,0,0.0,0.008645425,0,0.0,0.0028137576,0,0.0,0.007958184,0,0.0,0.00419119,0,0.0,0.0031425355,0,0.0,0.0077845454,0,0.0,0.0044465656,0,0.0,0.026154738,0,0.0,0.0022174034,0,0.0,0.018642504,0,0.0,0.94408864,1,0.0,0.016881129,0,0.0,0.06415152,0,0.0,0.012822909,0,0.0,0.11752618,0,0.0,0.0162271,0,0.0,0.022994343,0,0.0,0.004311868,0,0.009237334,-0.0023848265,0.0032330677,-0.0068379864,18.380001,18.402315
social,2024-03-06 21:30:00,0.0,0.022725718,0,0.0,0.013998723,0,0.0,0.1389712,0,0.0,0.010945305,0,0.0,0.0067091263,0,0.0,0.0064117666,0,0.0,0.026287569,0,0.0,0.020890677,0,1.0,0.96631205,1,0.0,0.020971783,0,0.0,0.003257185,0,0.0,0.008302934,0,0.0,0.002671523,0,0.0,0.007635902,0,0.0,0.0039965105,0,0.0,0.002995696,0,0.0,0.007541514,0,0.0,0.004325953,0,0.0,0.025642186,0,0.0,0.0020957324,0,0.0,0.017975736,0,0.0,0.9468139,1,0.0,0.016289506,0,0.0,0.06182819,0,0.0,0.012435468,0,0.0,0.118123494,0,0.0,0.015564069,0,0.0,0.022463847,0,0.0,0.0040919716,0,0.048748568,-0.005761057,0.017062,-0.008107819,18.37,18.386723
social,2024-03-06 21:45:00,0.0,0.023307644,0,0.0,0.014712728,0,0.0,0.13863246,0,0.0,0.011408305,0,0.0,0.0070801256,0,0.0,0.006778201,0,0.0,0.02741842,0,0.0,0.021540789,0,1.0,0.96228653,1,0.0,0.02149909,0,0.0,0.0034453033,0,0.0,0.008795186,0,0.0,0.0028566632,0,0.0,0.007934807,0,0.0,0.0042781276,0,0.0,0.0031962423,0,0.0,0.0077796862,0,0.0,0.0045669526,0,0.0,0.026125494,0,0.0,0.002256218,0,0.0,0.018863786,0,0.0,0.94408566,1,0.0,0.017145079,0,0.0,0.06320311,0,0.0,0.013068564,0,0.0,0.11893674,0,0.0,0.016103026,0,0.0,0.02331166,0,0.0,0.0044057146,0,-1.4901161e-08,0.0022766888,0.0,-0.0048549026,18.35,18.387598
social,2024-03-06 22:00:00,0.0,0.021443274,0,0.0,0.013304206,0,0.0,0.14203364,0,0.0,0.010342799,0,0.0,0.006307493,0,0.0,0.0060062734,0,0.0,0.02546819,0,0.0,0.02035807,0,1.0,0.97034496,1,0.0,0.020015854,0,0.0,0.00304758,0,0.0,0.0077807982,0,0.0,0.0024645093,0,0.0,0.0071636736,0,0.0,0.0037151724,0,0.0,0.0027865614,0,0.0,0.007207717,0,0.0,0.004141049,0,0.0,0.024833295,0,0.0,0.0019194969,0,0.0,0.016967835,0,0.0,0.95081574,1,0.0,0.015393682,0,0.0,0.058396086,0,0.0,0.011858528,0,0.0,0.11951562,0,0.0,0.014551591,0,0.0,0.021682058,0,0.0,0.003769772,0,-1.4901161e-08,-0.011634335,0.0,-0.010265633,18.34,18.36299
