persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.040241048,0,0.0,0.025342869,0,0.0,0.15655749,0,0.0,0.021333894,0,0.0,0.014278806,0,0.0,0.012623826,0,0.0,0.04147355,0,0.0,0.035487775,0,0.0,0.93125045,1,0.0,0.038068213,0,0.0,0.006902583,0,0.0,0.018204017,0,0.0,0.006418179,0,0.0,0.016327035,0,0.0,0.008492443,0,0.0,0.0068071126,0,0.0,0.0152294235,0,0.0,0.009739613,0,0.0,0.044266723,0,0.0,0.005204532,0,0.0,0.034139752,0,0.0,0.9021645,1,0.0,0.032234374,0,0.0,0.09746061,0,0.0,0.024034727,0,0.0,0.14609177,0,0.0,0.030640969,0,0.0,0.03581012,0,0.0,0.008707288,0,-1.4901161e-08,0.023096025,0.0,0.0036879182,18.53,18.543756
traveler,2024-03-06 19:30:00,0.0,0.039188515,0,0.0,0.025045535,0,0.0,0.15854408,0,0.0,0.020942055,0,0.0,0.013947216,0,0.0,0.012348847,0,0.0,0.04125558,0,0.0,0.035339244,0,0.0,0.9350348,1,0.0,0.03747302,0,0.0,0.006724871,0,0.0,0.017760307,0,0.0,0.006194194,0,0.0,0.015920408,0,0.0,0.008279958,0,0.0,0.006660493,0,0.0,0.014988578,0,0.0,0.009662534,0,0.0,0.043916788,0,0.0,0.005014379,0,0.0,0.033460535,0,0.0,0.9051994,1,0.0,0.03159969,0,0.0,0.094575286,0,0.0,0.023769105,0,0.0,0.14716324,0,0.0,0.029767282,0,0.0,0.035429668,0,0.0,0.008448198,0,-1.4901161e-08,0.020926878,0.0,0.0028584376,18.51,18.529827
traveler,2024-03-06 19:45:00,0.0,0.03816529,0,0.0,0.024713965,0,0.0,0.1603184,0,0.0,0.020541575,0,0.0,0.013614463,0,0.0,0.012060544,0,0.0,0.040988114,0,0.0,0.03512442,0,0.0,0.9385552,1,0.0,0.03685623,0,0.0,0.0065403213,0,0.0,0.017318184,0,0.0,0.005975199,0,0.0,0.015514218,0,0.0,0.008057241,0,0.0,0.006513647,0,0.0,0.0147145465,0,0.0,0.009568013,0,0.0,0.043519516,0,0.0,0.004826354,0,0.0,0.0327466,0,0.0,0.90818,1,0.0,0.030945307,0,0.0,0.09174723,0,0.0,0.023504084,0,0.0,0.14824235,0,0.0,0.028900614,0,0.0,0.035044048,0,0.0,0.00818652,0,-1.4901161e-08,0.018966168,0.0,0.0020605102,18.49,18.516222
traveler,2024-03-06 20:00:00,0.0,0.037122447,0,0.0,0.02431846,0,0.0,0.16214809,0,0.0,0.020093795,0,0.0,0.013276316,0,0.0,0.011751637,0,0.0,0.040641997,0,0.0,0.03487047,0,0.0,0.9419042,1,0.0,0.03616559,0,0.0,0.006360611,0,0.0,0.016893905,0,0.0,0.00576144,0,0.0,0.015102615,0,0.0,0.007828078,0,0.0,0.006356266,0,0.0,0.014452354,0,0.0,0.009455608,0,0.0,0.043059174,0,0.0,0.0046464307,0,0.0,0.031961896,0,0.0,0.91115224,1,0.0,0.030237628,0,0.0,0.08889764,0,0.0,0.023190463,0,0.0,0.14903566,0,0.0,0.028070716,0,0.0,0.034719475,0,0.0,0.007929797,0,0.03812979,0.016928613,0.013345428,0.0012037009,18.470001,18.502829
traveler,2024-03-06 20:15:00,0.0,0.03726227,0,0.0,0.025168657,0,0.0,0.161501,0,0.0,0.020474149,0,0.0,0.0136962915,0,0.0,0.012163184,0,0.0,0.0416755,0,0.0,0.03542362,0,0.0,0.937363,1,0.0,0.03636581,0,0.0,0.006594571,0,0.0,0.017505456,0,0.0,0.005987083,0,0.0,0.015342467,0,0.0,0.00810946,0,0.0,0.0065951427,0,0.0,0.014699745,0,0.0,0.009814983,0,0.0,0.04358154,0,0.0,0.0048511424,0,0.0,0.03274281,0,0.0,0.9088102,1,0.0,0.031163564,0,0.0,0.088912584,0,0.0,0.023986656,0,0.0,0.14886196,0,0.0,0.02840667,0,0.0,0.035841335,0,0.0,0.008317182,0,0.016668633,0.0236516,0.0058340207,0.0036853477,18.45,18.49508
traveler,2024-03-06 20:30:00,0.0,0.03561011,0,0.0,0.024064641,0,0.0,0.16488291,0,0.0,0.01956484,0,0.0,0.012938065,0,0.0,0.011456985,0,0.0,0.040543556,0,0.0,0.034705225,0,0.0,0.9451109,1,0.0,0.035176057,0,0.0,0.006186434,0,0.0,0.016506465,0,0.0,0.005536052,0,0.0,0.014583963,0,0.0,0.0075975917,0,0.0,0.0062110065,0,0.0,0.014173951,0,0.0,0.009430529,0,0.0,0.042569958,0,0.0,0.0044639786,0,0.0,0.031083098,0,0.0,0.91469944,1,0.0,0.029528439,0,0.0,0.08459814,0,0.0,0.023032391,0,0.0,0.15016574,0,0.0,0.02698115,0,0.0,0.034728996,0,0.0,0.007703826,0,-1.4901161e-08,0.016526729,0.0,0.0008782223,18.43,18.478445
traveler,2024-03-06 20:45:00,0.0,0.034100022,0,0.0,0.023038454,0,0.0,0.16788246,0,0.0,0.018693341,0,0.0,0.0122366175,0,0.0,0.010813224,0,0.0,0.03943393,0,0.0,0.03402442,0,0.0,0.95113516,1,0.0,0.033933256,0,0.0,0.0058333836,0,0.0,0.015634935,0,0.0,0.0051500374,0,0.0,0.013857918,0,0.0,0.007133313,0,0.0,0.0058623417,0,0.0,0.0136527885,0,0.0,0.009079647,0,0.0,0.041610457,0,0.0,0.0041340836,0,0.0,0.029566182,0,0.0,0.9199178,1,0.0,0.0280892,0,0.0,0.08079149,0,0.0,0.022147465,0,0.0,0.1511503,0,0.0,0.025715476,0,0.0,0.033659674,0,0.0,0.0071726325,0,-1.4901161e-08,0.010720789,0.0,-0.0013456419,18.41,18.46196
traveler,2024-03-06 21:00:00,0.0,0.0330586,0,0.0,0.022507254,0,0.0,0.16960128,0,0.0,0.018163884,0,0.0,0.01184651,0,0.0,0.010467446,0,0.0,0.038878683,0,0.0,0.0336452,0,0.0,0.95398253,1,0.0,0.03303129,0,0.0,0.0056428206,0,0.0,0.015145901,0,0.0,0.0049382853,0,0.0,0.013387356,0,0.0,0.0068718796,0,0.0,0.005665477,0,0.0,0.01332701,0,0.0,0.008907636,0,0.0,0.04101732,0,0.0,0.0039561926,0,0.0,0.028691275,0,0.0,0.92287457,1,0.0,0.027286947,0,0.0,0.07818799,0,0.0,0.021683652,0,0.0,0.1514654,0,0.0,0.024885736,0,0.0,0.033185676,0,0.0,0.0069055287,0,0.019164175,0.008792475,0.0067074597,-0.0020933822,18.400002,18.447891
traveler,2024-03-06 21:15:00,0.0,0.0332649,0,0.0,0.023104634,0,0.0,0.17072244,0,0.0,0.01847038,0,0.0,0.012120815,0,0.0,0.010716579,0,0.0,0.039653763,0,0.0,0.034138996,0,0.0,0.9521828,1,0.0,0.03337289,0,0.0,0.0057913004,0,0.0,0.015566539,0,0.0,0.005088723,0,0.0,0.013617857,0,0.0,0.007057434,0,0.0,0.0058273086,0,0.0,0.013582195,0,0.0,0.009160225,0,0.0,0.041521326,0,0.0,0.0040675695,0,0.0,0.029228874,0,0.0,0.92172426,1,0.0,0.027882682,0,0.0,0.07840576,0,0.0,0.022207774,0,0.0,0.1527334,0,0.0,0.02515272,0,0.0,0.03396254,0,0.0,0.007132438,0,-1.4901161e-08,0.01213865,0.0,-0.00081504136,18.380001,18.443989
traveler,2024-03-06 21:30:00,0.0,0.031537,0,0.0,0.021754889,0,0.0,0.17277569,0,0.0,0.01741403,0,0.0,0.011305478,0,0.0,0.009986068,0,0.0,0.03808845,0,0.0,0.033118114,0,0.0,0.95787287,1,0.0,0.0318326,0,0.0,0.0053792484,0,0.0,0.014473274,0,0.0,0.00465509,0,0.0,0.012741559,0,0.0,0.0065107862,0,0.0,0.0053990665,0,0.0,0.0129077695,0,0.0,0.008685702,0,0.0,0.04023566,0,0.0,0.003715649,0,0.0,0.027399307,0,0.0,0.92698795,1,0.0,0.026161455,0,0.0,0.07448953,0,0.0,0.021026438,0,0.0,0.15295847,0,0.0,0.023661055,0,0.0,0.032565262,0,0.0,0.006533196,0,0.051717803,0.0059046745,0.01810123,-0.0031346157,18.37,18.427155
traveler,2024-03-06 21:45:00,0.0,0.032685924,0,0.0,0.023515008,0,0.0,0.17190786,0,0.0,0.018481873,0,0.0,0.012202723,0,0.0,0.010815184,0,0.0,0.040205523,0,0.0,0.0343496,0,0.0,0.95085865,1,0.0,0.03325952,0,0.0,0.005854008,0,0.0,0.015839718,0,0.0,0.005167314,0,0.0,0.013587288,0,0.0,0.0071166665,0,0.0,0.005909646,0,0.0,0.013648373,0,0.0,0.009358564,0,0.0,0.041615706,0,0.0,0.0041191224,0,0.0,0.02932557,0,0.0,0.9218455,1,0.0,0.028150957,0,0.0,0.07701605,0,0.0,0.022563502,0,0.0,0.1543768,0,0.0,0.024928963,0,0.0,0.034665313,0,0.0,0.0072595403,0,0.014600828,0.0164354,0.005110286,0.0009210855,18.35,18.428833
traveler,2024-03-06 22:00:00,0.0,0.03045237,0,0.0,0.021494312,0,0.0,0.17498754,0,0.0,0.01701831,0,0.0,0.011037055,0,0.0,0.009754843,0,0.0,0.03786273,0,0.0,0.032834493,0,0.0,0.95931923,1,0.0,0.031185266,0,0.0,0.0052637174,0,0.0,0.014215829,0,0.0,0.004542074,0,0.0,0.01236696,0,0.0,0.0063402792,0,0.0,0.005290349,0,0.0,0.012731923,0,0.0,0.008639516,0,0.0,0.039801173,0,0.0,0.0036160545,0,0.0,0.02671034,0,0.0,0.929195,1,0.0,0.025651446,0,0.0,0.071971945,0,0.0,0.020802254,0,0.0,0.15454014,0,0.0,0.022923395,0,0.0,0.032458406,0,0.0,0.0063873706,0,0.038993895,0.0061895996,0.013647862,-0.0029265508,18.34,18.40887
traveler,2024-03-06 22:15:00,0.0,0.030715995,0,0.0,0.022176307,0,0.0,0.17542885,0,0.0,0.017375438,0,0.0,0.011351296,0,0.0,0.010055762,0,0.0,0.038710583,0,0.0,0.03328785,0,0.0,0.95698184,1,0.0,0.031669263,0,0.0,0.0054377923,0,0.0,0.0147242695,0,0.0,0.0047268346,0,0.0,0.012654185,0,0.0,0.0065502147,0,0.0,0.00547428,0,0.0,0.013021831,0,0.0,0.008910588,0,0.0,0.040305875,0,0.0,0.0037579301,0,0.0,0.027363634,0,0.0,0.92760485,1,0.0,0.026382405,0,0.0,0.07255397,0,0.0,0.021398997,0,0.0,0.15578084,0,0.0,0.02328186,0,0.0,0.033351157,0,0.0,0.006651322,0,0.06067981,0.01037769,0.021237928,-0.0012782514,18.33,18.406103
