persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.77462775,1,0.0,2.7052366e-08,0,0.0,0.07826306,0,0.0,0.0028877174,0,0.0,9.517308e-09,0,0.0,3.4798056e-12,0,0.0,9.2164435e-15,0,0.0,9.396699e-11,0,0.0,0.99999857,1,0.0,2.8012484e-12,0,0.0,4.68506e-18,0,0.0,1.6302353e-10,0,0.0,3.348487e-13,0,0.0,0.29640162,0,0.0,6.484045e-19,0,0.0,1.3417436e-19,0,0.0,4.2731706e-08,0,0.0,2.3845614e-14,0,0.0,2.2254854e-14,0,0.0,6.8347355e-05,0,0.0,7.665962e-13,0,0.0,1.0,1,0.0,1.1570057e-16,0,0.0,5.4356725e-08,0,0.0,0.0012377263,0,0.0,7.92434e-06,0,0.0,3.218985e-10,0,0.0,1.8977e-14,0,0.0,5.1144124e-08,0,-1.4901161e-08,3.5963082,0.0,0.57097495,18.53,24.138128
traveler,2024-03-06 19:30:00,0.0,0.77889484,1,0.0,1.762841e-08,0,0.0,0.06784873,0,0.0,0.0031762435,0,0.0,6.8820865e-09,0,0.0,2.518366e-12,0,0.0,5.3877085e-15,0,0.0,1.0562857e-10,0,0.0,0.9999988,1,0.0,1.3515008e-12,0,0.0,3.4378637e-18,0,0.0,1.6578798e-10,0,0.0,2.4081195e-13,0,0.0,0.2996923,0,0.0,4.2002668e-19,0,0.0,9.48015e-20,0,0.0,3.7833217e-08,0,0.0,1.9900361e-14,0,0.0,1.0124909e-14,0,0.0,4.3588723e-05,0,0.0,7.3292685e-13,0,0.0,1.0,1,0.0,9.636107e-17,0,0.0,3.984294e-08,0,0.0,0.0009406969,0,0.0,8.466893e-06,0,0.0,2.9123903e-10,0,0.0,1.4251719e-14,0,0.0,4.6454414e-08,0,-1.4901161e-08,3.640552,0.0,0.5531509,18.51,24.246536
traveler,2024-03-06 19:45:00,0.0,0.7851145,1,0.0,1.139816e-08,0,0.0,0.057031274,0,0.0,0.003592061,0,0.0,5.0593014e-09,0,0.0,1.8343304e-12,0,0.0,3.1738742e-15,0,0.0,1.14786965e-10,0,0.0,0.99999905,1,0.0,6.414822e-13,0,0.0,2.5081814e-18,0,0.0,1.6685833e-10,0,0.0,1.7026334e-13,0,0.0,0.30346754,0,0.0,2.726678e-19,0,0.0,6.515979e-20,0,0.0,3.3664776e-08,0,0.0,1.6264678e-14,0,0.0,4.5670843e-15,0,0.0,2.7496304e-05,0,0.0,7.089153e-13,0,0.0,1.0,1,0.0,8.0645484e-17,0,0.0,2.994424e-08,0,0.0,0.00071831077,0,0.0,8.883943e-06,0,0.0,2.655497e-10,0,0.0,1.0621019e-14,0,0.0,4.1562913e-08,0,-1.4901161e-08,3.690565,0.0,0.53232825,18.49,24.351788
traveler,2024-03-06 20:00:00,0.0,0.7903624,1,0.0,7.1792194e-09,0,0.0,0.045464672,0,0.0,0.004027576,0,0.0,3.7813073e-09,0,0.0,1.432253e-12,0,0.0,1.9924506e-15,0,0.0,1.2019248e-10,0,0.0,0.9999993,1,0.0,2.9734039e-13,0,0.0,1.9023603e-18,0,0.0,1.6031987e-10,0,0.0,1.2308835e-13,0,0.0,0.30411056,0,0.0,1.7026445e-19,0,0.0,4.3487318e-20,0,0.0,3.040686e-08,0,0.0,1.31205615e-14,0,0.0,2.0298268e-15,0,0.0,1.7481456e-05,0,0.0,6.764387e-13,0,0.0,1.0,1,0.0,6.891083e-17,0,0.0,2.4314332e-08,0,0.0,0.00053404935,0,0.0,8.63662e-06,0,0.0,2.4856983e-10,0,0.0,7.776434e-15,0,0.0,3.620697e-08,0,0.03812979,3.7465398,0.013345428,0.50856125,18.470001,24.463726
traveler,2024-03-06 20:15:00,0.0,0.8128794,1,0.0,4.6866275e-09,0,0.0,0.031432357,0,0.0,0.003920914,0,0.0,3.201188e-09,0,0.0,9.529622e-13,0,0.0,8.316265e-16,0,0.0,1.2654461e-10,0,0.0,0.99999917,1,0.0,9.509917e-14,0,0.0,1.3198797e-18,0,0.0,9.4206566e-11,0,0.0,5.5704742e-14,0,0.0,0.3209602,0,0.0,1.584982e-19,0,0.0,2.7628094e-20,0,0.0,2.8418311e-08,0,0.0,8.997176e-15,0,0.0,8.5335075e-16,0,0.0,1.1812018e-05,0,0.0,4.3473043e-13,0,0.0,1.0,1,0.0,6.234034e-17,0,0.0,2.3286063e-08,0,0.0,0.00042788262,0,0.0,1.3153223e-05,0,0.0,1.3496784e-10,0,0.0,7.0394795e-15,0,0.0,2.3619133e-08,0,0.016668633,3.8587136,0.0058340207,0.4947042,18.45,24.619364
traveler,2024-03-06 20:30:00,0.0,0.80981594,1,0.0,2.9471552e-09,0,0.0,0.026983686,0,0.0,0.004809305,0,0.0,2.2563416e-09,0,0.0,8.2326474e-13,0,0.0,6.679477e-16,0,0.0,1.3466235e-10,0,0.0,0.9999995,1,0.0,5.4890625e-14,0,0.0,1.0508718e-18,0,0.0,1.2033058e-10,0,0.0,5.2676356e-14,0,0.0,0.3151748,0,0.0,7.910756e-20,0,0.0,1.908231e-20,0,0.0,2.5640087e-08,0,0.0,8.049496e-15,0,0.0,3.9233682e-16,0,0.0,7.3276683e-06,0,0.0,5.196238e-13,0,0.0,1.0,1,0.0,5.157797e-17,0,0.0,1.7482487e-08,0,0.0,0.0003051676,0,0.0,1.0071232e-05,0,0.0,1.6972797e-10,0,0.0,4.635238e-15,0,0.0,2.448499e-08,0,-1.4901161e-08,3.8788571,0.0,0.46621236,18.43,24.707825
traveler,2024-03-06 20:45:00,0.0,0.8078881,1,0.0,1.7479341e-09,0,0.0,0.021911997,0,0.0,0.005662622,0,0.0,1.6006604e-09,0,0.0,6.8978157e-13,0,0.0,5.033094e-16,0,0.0,1.4168566e-10,0,0.0,0.99999964,1,0.0,2.9391593e-14,0,0.0,8.445796e-19,0,0.0,1.4430032e-10,0,0.0,4.4003677e-14,0,0.0,0.3022217,0,0.0,3.7702097e-20,0,0.0,1.3040734e-20,0,0.0,2.1488534e-08,0,0.0,6.7879806e-15,0,0.0,1.7282462e-16,0,0.0,4.4623953e-06,0,0.0,6.028409e-13,0,0.0,1.0,1,0.0,4.246752e-17,0,0.0,1.3957328e-08,0,0.0,0.00020402897,0,0.0,8.502286e-06,0,0.0,2.0494509e-10,0,0.0,2.9093235e-15,0,0.0,2.2145842e-08,0,-1.4901161e-08,3.9112148,0.0,0.43227634,18.41,24.79435
traveler,2024-03-06 21:00:00,0.0,0.80987144,1,0.0,1.0561291e-09,0,0.0,0.017475858,0,0.0,0.0063160434,0,0.0,1.1857155e-09,0,0.0,5.301404e-13,0,0.0,3.22991e-16,0,0.0,1.4561168e-10,0,0.0,0.99999976,1,0.0,1.35348335e-14,0,0.0,6.5499997e-19,0,0.0,1.3994873e-10,0,0.0,3.166547e-14,0,0.0,0.29893076,0,0.0,2.179102e-20,0,0.0,8.598873e-21,0,0.0,1.8935298e-08,0,0.0,5.4171586e-15,0,0.0,7.65452e-17,0,0.0,2.832899e-06,0,0.0,6.0108765e-13,0,0.0,1.0,1,0.0,3.8330954e-17,0,0.0,1.1720945e-08,0,0.0,0.00014236628,0,0.0,8.4534995e-06,0,0.0,1.9927067e-10,0,0.0,2.0601097e-15,0,0.0,1.7979769e-08,0,0.019164175,3.976682,0.0067074597,0.4045978,18.400002,24.905144
traveler,2024-03-06 21:15:00,0.0,0.80899245,1,0.0,8.19045e-10,0,0.0,0.015086949,0,0.0,0.0062441374,0,0.0,1.0782584e-09,0,0.0,4.1582794e-13,0,0.0,1.9035236e-16,0,0.0,1.3662002e-10,0,0.0,0.99999976,1,0.0,6.798216e-15,0,0.0,5.061872e-19,0,0.0,1.08777654e-10,0,0.0,2.0141932e-14,0,0.0,0.3026179,0,0.0,1.8892975e-20,0,0.0,5.6563204e-21,0,0.0,1.8275523e-08,0,0.0,4.594958e-15,0,0.0,4.528169e-17,0,0.0,2.0446505e-06,0,0.0,4.9422814e-13,0,0.0,1.0,1,0.0,3.868202e-17,0,0.0,9.573675e-09,0,0.0,0.000107948326,0,0.0,9.631612e-06,0,0.0,1.4987411e-10,0,0.0,2.0151375e-15,0,0.0,1.4513186e-08,0,-1.4901161e-08,4.058245,0.0,0.40400898,18.380001,24.99636
traveler,2024-03-06 21:30:00,0.0,0.81386095,1,0.0,5.051151e-10,0,0.0,0.01367516,0,0.0,0.0069911256,0,0.0,8.067884e-10,0,0.0,3.5303783e-13,0,0.0,1.6176333e-16,0,0.0,1.3685188e-10,0,0.0,0.9999999,1,0.0,3.8822794e-15,0,0.0,4.214069e-19,0,0.0,1.425104e-10,0,0.0,1.7202958e-14,0,0.0,0.2996695,0,0.0,9.064671e-21,0,0.0,3.788966e-21,0,0.0,1.5570524e-08,0,0.0,3.983619e-15,0,0.0,2.1384826e-17,0,0.0,1.2676527e-06,0,0.0,5.272775e-13,0,0.0,1.0,1,0.0,3.209263e-17,0,0.0,7.143623e-09,0,0.0,6.989843e-05,0,0.0,8.065782e-06,0,0.0,1.8721746e-10,0,0.0,1.3115551e-15,0,0.0,1.3463862e-08,0,0.051717803,4.06764,0.01810123,0.37330365,18.37,25.058567
