persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.023223829,0,1.0,0.011118285,0,0.0,0.10047039,0,0.0,0.008021917,0,0.0,0.005518378,0,0.0,0.005347094,0,0.0,0.020106416,0,0.0,0.01432888,0,1.0,0.956466,1,0.0,0.019344343,0,0.0,0.002634246,0,0.0,0.007290257,0,0.0,0.002032508,0,0.0,0.006298026,0,0.0,0.0031296946,0,0.0,0.00243024,0,0.0,0.0057565034,0,0.0,0.0028593794,0,0.0,0.018877085,0,0.0,0.001783207,0,0.0,0.015704557,0,1.0,0.9480159,1,0.0,0.0136649115,0,0.0,0.067251,0,1.0,0.009864433,0,0.0,0.089905776,0,0.0,0.014325195,0,0.0,0.017939106,0,0.0,0.0034109515,0,0.024379998,0.0062410682,0.0085329935,-0.0055002943,18.53,18.483557
student,2024-03-06 19:30:00,0.0,0.023250278,0,1.0,0.011470358,0,0.0,0.101528384,0,0.0,0.008179414,0,0.0,0.005635155,0,0.0,0.005483626,0,0.0,0.020633014,0,0.0,0.0146239,0,1.0,0.954827,1,0.0,0.01949116,0,0.0,0.0027104563,0,0.0,0.0074687335,0,0.0,0.0020769471,0,0.0,0.0063522835,0,0.0,0.00322388,0,0.0,0.0024985156,0,0.0,0.0058389343,0,0.0,0.002950578,0,0.0,0.019110128,0,0.0,0.0018248224,0,0.0,0.01597607,0,1.0,0.94754326,1,0.0,0.013972695,0,0.0,0.06671384,0,1.0,0.010126143,0,0.0,0.0907687,0,0.0,0.014398364,0,0.0,0.018370386,0,0.0,0.003525941,0,0.02213554,0.010774285,0.007747434,-0.0036728978,18.51,18.472427
student,2024-03-06 19:45:00,0.0,0.022742748,0,1.0,0.01141257,0,0.0,0.10363848,0,0.0,0.0081096245,0,0.0,0.005538607,0,0.0,0.0054153167,0,0.0,0.020645559,0,0.0,0.01467511,0,1.0,0.95759416,1,0.0,0.019322742,0,0.0,0.0026758995,0,0.0,0.007333521,0,0.0,0.0020271163,0,0.0,0.0062448806,0,0.0,0.003172859,0,0.0,0.0024572099,0,0.0,0.0058075376,0,0.0,0.002951928,0,0.0,0.019088143,0,0.0,0.0017744834,0,0.0,0.0156709,0,1.0,0.94935244,1,0.0,0.013769575,0,0.0,0.06489715,0,1.0,0.010078349,0,0.0,0.09207863,0,0.0,0.014090782,0,0.0,0.018337611,0,0.0,0.0034514465,0,0.02354829,0.008528054,0.008241899,-0.0045962855,18.49,18.45783
student,2024-03-06 20:00:00,1.0,0.022301443,0,0.0,0.011361816,0,0.0,0.10546196,0,0.0,0.008051622,0,0.0,0.0054664537,0,0.0,0.005355584,0,1.0,0.020686092,0,0.0,0.014732662,0,1.0,0.9596451,1,0.0,0.019137776,0,0.0,0.002651731,0,0.0,0.007252842,0,0.0,0.0019914159,0,1.0,0.006155241,0,0.0,0.00313393,0,1.0,0.002426115,0,0.0,0.0057836478,0,0.0,0.0029563252,0,0.0,0.01905019,0,0.0,0.0017372161,0,0.0,0.015396935,0,1.0,0.9508679,1,0.0,0.013595049,0,1.0,0.06325288,0,0.0,0.0100535555,0,0.0,0.09319259,0,0.0,0.013849066,0,0.0,0.018396884,0,0.0,0.0033975372,0,0.009923384,0.007199019,0.0034731776,-0.0052311346,18.470001,18.444338
student,2024-03-06 20:15:00,1.0,0.023055311,0,0.0,0.011195226,0,0.0,0.12211431,0,0.0,0.0075728134,0,0.0,0.005766495,0,0.0,0.005649891,0,1.0,0.02030048,0,0.0,0.017103089,0,1.0,0.9647724,1,0.0,0.019698018,0,0.0,0.0026296447,0,0.0,0.0071269837,0,0.0,0.0023274734,0,0.0,0.006704917,0,0.0,0.0032800273,0,1.0,0.002425582,0,0.0,0.0063470937,0,0.0,0.0029732112,0,0.0,0.02199964,0,0.0,0.0016403259,0,0.0,0.016037693,0,1.0,0.95107716,1,0.0,0.013659706,0,1.0,0.070601165,0,0.0,0.009263535,0,0.0,0.09967372,0,0.0,0.01426075,0,0.0,0.018556288,0,0.0,0.0034408728,0,0.034994975,-0.0073495507,0.01224824,-0.006481476,18.45,18.442352
student,2024-03-06 20:30:00,1.0,0.022425441,0,0.0,0.012217722,0,0.0,0.1182898,0,0.0,0.0075333742,0,0.0,0.0062899557,0,0.0,0.0057195714,0,1.0,0.021364281,0,0.0,0.017075848,0,1.0,0.9629611,1,0.0,0.020906255,0,0.0,0.0026377698,0,0.0,0.0074209655,0,0.0,0.0022289474,0,0.0,0.006920289,0,0.0,0.0032481984,0,1.0,0.0024235812,0,0.0,0.0065251756,0,0.0,0.0032518543,0,0.0,0.022446342,0,0.0,0.0017904285,0,0.0,0.016338864,0,1.0,0.9499793,1,0.0,0.014240575,0,1.0,0.06992706,0,0.0,0.009883346,0,0.0,0.10049138,0,0.0,0.014573743,0,0.0,0.019219862,0,0.0,0.003537676,0,-1.4901161e-08,0.0032411367,0.0,-0.0027253404,18.43,18.433693
student,2024-03-06 20:45:00,0.0,0.02112573,0,1.0,0.011431398,0,0.0,0.12153395,0,0.0,0.007040336,0,0.0,0.005798185,0,0.0,0.0052484153,0,0.0,0.020427214,0,0.0,0.016537178,0,1.0,0.9690607,1,0.0,0.019911828,0,0.0,0.0024085394,0,0.0,0.006831939,0,0.0,0.0020144407,0,0.0,0.006461815,0,0.0,0.002960186,0,1.0,0.0022168031,0,0.0,0.006207263,0,0.0,0.0030483927,0,0.0,0.021665532,0,0.0,0.0015978857,0,0.0,0.015103417,0,1.0,0.9545303,1,0.0,0.013150986,0,0.0,0.06588947,0,1.0,0.009241928,0,0.0,0.1014378,0,0.0,0.013530525,0,0.0,0.018299295,0,0.0,0.003186669,0,0.012268871,-0.007559046,0.0042940974,-0.0069399625,18.41,18.414558
student,2024-03-06 21:00:00,0.0,0.02044207,0,1.0,0.010471339,0,0.0,0.10598732,0,0.0,0.007225817,0,0.0,0.0049789473,0,0.0,0.0047290493,0,0.0,0.019574067,0,0.0,0.014298222,0,1.0,0.9647026,1,0.0,0.017221248,0,0.0,0.0023993338,0,0.0,0.006361011,0,0.0,0.001682123,0,0.0,0.0052968804,0,0.0,0.0027598091,0,0.0,0.0021599599,0,0.0,0.0051697195,0,0.0,0.0027453888,0,0.0,0.018268546,0,0.0,0.001445137,0,0.0,0.013808729,0,1.0,0.9563503,1,0.0,0.0116819665,0,0.0,0.056006968,0,1.0,0.009302486,0,0.0,0.08753743,0,0.0,0.012259462,0,0.0,0.017993277,0,0.0,0.0028643953,0,-1.4901161e-08,0.000904724,0.0,-0.009249724,18.400002,18.398104
student,2024-03-06 21:15:00,0.0,0.019813092,0,1.0,0.010414804,0,0.0,0.11459659,0,0.0,0.0073963674,0,0.0,0.004883167,0,0.0,0.004780759,0,0.0,0.020119771,0,0.0,0.014498202,0,1.0,0.97127783,1,0.0,0.017757919,0,0.0,0.002371497,0,0.0,0.006483642,0,0.0,0.0017255372,0,0.0,0.005584489,0,0.0,0.0027600008,0,0.0,0.0021524706,0,0.0,0.005445268,0,0.0,0.0028385804,0,0.0,0.018377513,0,0.0,0.0014448342,0,0.0,0.013607484,0,1.0,0.95935404,1,0.0,0.0122435875,0,0.0,0.054957308,0,1.0,0.009412633,0,0.0,0.09875327,0,0.0,0.012155063,0,0.0,0.017797869,0,0.0,0.0029006505,0,-1.4901161e-08,-0.008554652,0.0,-0.011806995,18.380001,18.382486
student,2024-03-06 21:30:00,0.0,0.019313604,0,1.0,0.010211271,0,0.0,0.11601466,0,0.0,0.007248984,0,0.0,0.0047667865,0,0.0,0.004668425,0,0.0,0.020011669,0,0.0,0.014398792,0,1.0,0.9729187,1,0.0,0.01744028,0,0.0,0.0023130223,0,0.0,0.006337345,0,0.0,0.001675183,0,0.0,0.0054576304,0,0.0,0.0026894507,0,0.0,0.0021023252,0,0.0,0.00535322,0,0.0,0.002809624,0,0.0,0.018170275,0,0.0,0.0013917278,0,0.0,0.013296996,0,1.0,0.96086025,1,0.0,0.011999654,0,0.0,0.053390846,0,1.0,0.009271521,0,0.0,0.09950876,0,0.0,0.011821685,0,0.0,0.017654162,0,0.0,0.002816929,0,-1.4901161e-08,-0.010639071,0.0,-0.012772858,18.37,18.369244
student,2024-03-06 21:45:00,0.0,0.019114742,0,1.0,0.0101677235,0,0.0,0.117526405,0,0.0,0.0072067166,0,0.0,0.0047335573,0,0.0,0.0046341456,0,0.0,0.02006416,0,0.0,0.014411856,0,1.0,0.9736971,1,0.0,0.017361797,0,0.0,0.0022965656,0,0.0,0.0062980973,0,0.0,0.0016611938,0,0.0,0.0054276614,0,0.0,0.0026723363,0,0.0,0.0020916625,0,0.0,0.0053461,0,0.0,0.0028125527,0,0.0,0.018129596,0,0.0,0.0013716775,0,0.0,0.013195965,0,1.0,0.9615517,1,0.0,0.011937031,0,0.0,0.052721787,0,1.0,0.009246881,0,0.0,0.10059711,0,0.0,0.011676044,0,0.0,0.017655252,0,0.0,0.002791394,0,-1.4901161e-08,-0.011864215,0.0,-0.013266519,18.35,18.36273
student,2024-03-06 22:00:00,0.0,0.018554643,0,1.0,0.009908715,0,0.0,0.11859103,0,0.0,0.007022311,0,0.0,0.0045887814,0,0.0,0.004495598,0,0.0,0.019834235,0,0.0,0.014221122,0,1.0,0.9751887,1,0.0,0.016967723,0,0.0,0.0022228071,0,0.0,0.006110986,0,0.0,0.0015991537,0,0.0,0.0052748993,0,0.0,0.002583231,0,1.0,0.0020296315,0,0.0,0.005219484,0,0.0,0.0027617863,0,0.0,0.017826116,0,0.0,0.0013119926,0,0.0,0.012823085,0,1.0,0.9630691,1,0.0,0.011625502,0,0.0,0.05112584,0,1.0,0.0090420265,0,0.0,0.10096898,0,0.0,0.0112980725,0,0.0,0.01740238,0,0.0,0.002691453,0,-1.4901161e-08,-0.014245257,0.0,-0.014271244,18.34,18.350122
