persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.0064464016,0,0.0,9.436246e-06,0,1.0,0.030184178,0,0.0,0.0072840173,0,0.0,5.631077e-07,0,0.0,3.3983e-09,0,0.0,5.1893654e-09,0,0.0,4.319494e-08,0,1.0,0.99998116,1,0.0,3.144325e-07,0,0.0,1.0628823e-10,0,0.0,2.3752888e-07,0,0.0,1.9235715e-09,0,0.0,0.0071444022,0,0.0,3.707556e-12,0,0.0,1.7266104e-14,0,0.0,1.2603773e-05,0,0.0,1.6816155e-10,0,0.0,1.3830773e-10,0,0.0,0.00013052736,0,0.0,1.7840459e-05,0,1.0,0.9999957,1,0.0,5.7960388e-09,0,0.0,7.172248e-07,0,0.0,0.004108778,0,1.0,0.0100000175,0,0.0,2.9742253e-06,0,0.0,4.9822613e-09,0,0.0,3.0348715e-06,0,0.013067067,1.9823304,0.004573472,0.24227503,18.53,21.170622
retiree,2024-03-06 19:30:00,0.0,0.006028832,0,0.0,8.07816e-06,0,1.0,0.025867155,0,0.0,0.007708194,0,0.0,4.4702608e-07,0,0.0,3.2936514e-09,0,0.0,4.1497383e-09,0,0.0,4.3786127e-08,0,1.0,0.99998057,1,0.0,2.286383e-07,0,0.0,9.48562e-11,0,0.0,1.9054026e-07,0,0.0,1.5591349e-09,0,0.0,0.005918125,0,0.0,3.1299813e-12,0,0.0,1.384925e-14,0,0.0,1.1230995e-05,0,0.0,1.4582095e-10,0,0.0,9.8825594e-11,0,0.0,0.00011871482,0,0.0,1.8237766e-05,0,1.0,0.99999607,1,0.0,5.345349e-09,0,0.0,6.6941e-07,0,0.0,0.0036573256,0,1.0,0.010038451,0,0.0,2.5680106e-06,0,0.0,4.1703685e-09,0,0.0,3.0957058e-06,0,-1.4901161e-08,2.0102174,0.0,0.24106973,18.51,21.184309
retiree,2024-03-06 19:45:00,0.0,0.0059544183,0,0.0,7.336618e-06,0,1.0,0.024739014,0,0.0,0.008221815,0,0.0,3.87657e-07,0,0.0,3.3718992e-09,0,0.0,3.9986046e-09,0,0.0,4.8292325e-08,0,1.0,0.999984,1,0.0,1.8306264e-07,0,0.0,8.450019e-11,0,0.0,1.8292582e-07,0,0.0,1.4397187e-09,0,0.0,0.005198642,0,0.0,2.4336646e-12,0,0.0,1.2060745e-14,0,0.0,1.0062055e-05,0,0.0,1.4039148e-10,0,0.0,7.92337e-11,0,0.0,9.8554054e-05,0,0.0,2.0456202e-05,0,1.0,0.9999962,1,0.0,4.7316355e-09,0,0.0,5.9829875e-07,0,0.0,0.0031993643,0,1.0,0.010609324,0,0.0,2.5391384e-06,0,0.0,3.3445617e-09,0,0.0,3.139862e-06,0,-1.4901161e-08,2.0121045,0.0,0.22510397,18.49,21.204306
retiree,2024-03-06 20:00:00,0.0,0.0057266834,0,0.0,6.5190343e-06,0,1.0,0.023287037,0,0.0,0.008451415,0,0.0,3.237646e-07,0,0.0,3.312173e-09,0,0.0,3.5584886e-09,0,0.0,5.1000644e-08,0,1.0,0.99998593,1,0.0,1.3549447e-07,0,0.0,7.526936e-11,0,0.0,1.5770574e-07,0,0.0,1.2126884e-09,0,0.0,0.004303503,0,0.0,1.965211e-12,0,0.0,9.883313e-15,0,0.0,8.608135e-06,0,0.0,1.2598324e-10,0,0.0,5.896522e-11,0,0.0,8.218386e-05,0,0.0,2.1316431e-05,0,1.0,0.9999963,1,0.0,4.2858614e-09,0,0.0,5.3780917e-07,0,0.0,0.0027971845,0,1.0,0.011151662,0,0.0,2.3291118e-06,0,0.0,2.7584757e-09,0,0.0,3.0525196e-06,0,0.034966648,2.0176635,0.012238324,0.21454844,18.470001,21.218172
retiree,2024-03-06 20:15:00,0.0,0.004985296,0,0.0,5.325561e-06,0,1.0,0.02043418,0,0.0,0.008067069,0,0.0,2.4013656e-07,0,0.0,2.9848881e-09,0,0.0,2.5728402e-09,0,0.0,4.6949413e-08,0,1.0,0.999985,1,0.0,8.633112e-08,0,0.0,6.8527906e-11,0,0.0,1.07082165e-07,0,0.0,8.570839e-10,0,0.0,0.0032422785,0,0.0,1.7220768e-12,0,0.0,7.3498396e-15,0,0.0,6.8613017e-06,0,0.0,9.736567e-11,0,0.0,3.8451745e-11,0,0.0,7.6170865e-05,0,0.0,1.9368596e-05,0,1.0,0.99999654,1,0.0,4.2004324e-09,0,0.0,4.8657915e-07,0,0.0,0.002503006,0,1.0,0.011676192,0,0.0,1.7568514e-06,0,0.0,2.441037e-09,0,0.0,2.7945516e-06,0,0.020555705,2.0459936,0.0071944967,0.2200074,18.45,21.218636
retiree,2024-03-06 20:30:00,0.0,0.0051181368,0,0.0,4.71459e-06,0,1.0,0.02051944,0,0.0,0.008421701,0,0.0,2.1227335e-07,0,0.0,2.8875125e-09,0,0.0,2.5258118e-09,0,0.0,5.3487984e-08,0,1.0,0.99998856,1,0.0,6.664309e-08,0,0.0,6.215389e-11,0,0.0,1.0532936e-07,0,0.0,7.7724205e-10,0,0.0,0.0029080205,0,0.0,1.2922778e-12,0,0.0,6.1342774e-15,0,0.0,5.9718423e-06,0,0.0,9.169855e-11,0,0.0,3.004563e-11,0,0.0,5.955113e-05,0,0.0,2.1098032e-05,0,1.0,0.99999666,1,0.0,3.7586134e-09,0,0.0,4.4535892e-07,0,0.0,0.0021543498,0,1.0,0.012383517,0,0.0,1.7806943e-06,0,0.0,1.9955033e-09,0,0.0,2.6327755e-06,0,0.020698726,2.0418098,0.0072445497,0.20024389,18.43,21.242544
retiree,2024-03-06 20:45:00,0.0,0.004941058,0,0.0,4.056628e-06,0,1.0,0.019759618,0,0.0,0.008518206,0,0.0,1.7654426e-07,0,0.0,2.5767295e-09,0,0.0,2.2126283e-09,0,0.0,5.6198907e-08,0,1.0,0.9999906,1,0.0,4.769385e-08,0,0.0,5.478423e-11,0,0.0,9.4816365e-08,0,0.0,6.4845324e-10,0,0.0,0.0024361566,0,0.0,1.0181855e-12,0,0.0,4.775157e-15,0,0.0,5.012626e-06,0,0.0,8.1472246e-11,0,0.0,2.2016007e-11,0,0.0,4.860873e-05,0,0.0,2.1074806e-05,0,1.0,0.9999969,1,0.0,3.408004e-09,0,0.0,4.0968177e-07,0,0.0,0.0018754338,0,1.0,0.012654609,0,0.0,1.6557522e-06,0,0.0,1.6591871e-09,0,0.0,2.3814769e-06,0,-1.4901161e-08,2.0432343,0.0,0.18640172,18.41,21.259111
retiree,2024-03-06 21:00:00,0.0,0.005065602,0,0.0,3.5995315e-06,0,1.0,0.019706665,0,0.0,0.008960745,0,0.0,1.5886536e-07,0,0.0,2.3400921e-09,0,0.0,2.1287203e-09,0,0.0,6.317975e-08,0,1.0,0.9999931,1,0.0,3.6305995e-08,0,0.0,4.6062258e-11,0,0.0,9.770085e-08,0,0.0,5.802938e-10,0,0.0,0.0021703837,0,0.0,7.463682e-13,0,0.0,3.713212e-15,0,0.0,4.334926e-06,0,0.0,7.7402834e-11,0,0.0,1.7225377e-11,0,0.0,3.613463e-05,0,0.0,2.296944e-05,0,1.0,0.99999714,1,0.0,2.9347471e-09,0,0.0,3.7539627e-07,0,0.0,0.0015882644,0,1.0,0.012264273,0,0.0,1.7367877e-06,0,0.0,1.3341711e-09,0,0.0,2.197953e-06,0,0.02973044,2.0283396,0.010405652,0.16209106,18.400002,21.28805
retiree,2024-03-06 21:15:00,0.0,0.0041950187,0,1.0,3.2424866e-06,0,0.0,0.018618383,0,0.0,0.007674044,0,0.0,1.4224176e-07,0,0.0,2.2882267e-09,0,0.0,1.6460115e-09,0,1.0,5.3580184e-08,0,1.0,0.99999225,1,0.0,2.7034881e-08,0,0.0,4.065437e-11,0,0.0,6.887539e-08,0,0.0,4.5440532e-10,0,0.0,0.0018193446,0,0.0,7.16942e-13,0,0.0,3.1073255e-15,0,0.0,3.8524554e-06,0,0.0,6.176191e-11,0,0.0,1.3516279e-11,0,0.0,3.3005264e-05,0,1.0,2.0316651e-05,0,1.0,0.99999726,1,0.0,2.7780538e-09,0,0.0,3.485742e-07,0,1.0,0.0014279092,0,0.0,0.012509376,0,0.0,1.3453885e-06,0,0.0,1.2909641e-09,0,0.0,2.0487923e-06,0,-1.4901161e-08,2.0661087,0.0,0.16749126,18.380001,21.284788
retiree,2024-03-06 21:30:00,0.0,0.0066518667,0,1.0,5.291502e-07,0,0.0,0.061397947,0,0.0,0.009449273,0,0.0,2.1519136e-07,0,0.0,8.975192e-10,0,0.0,3.2675924e-11,0,1.0,9.492561e-09,0,1.0,0.9999554,1,0.0,8.341521e-09,0,0.0,2.1844979e-10,0,0.0,2.3306329e-07,0,0.0,7.777388e-10,0,0.0,0.0012383129,0,0.0,1.3179542e-12,0,0.0,2.4464408e-15,0,0.0,1.2034964e-05,0,0.0,6.2814254e-11,0,0.0,1.7714871e-11,0,0.0,2.5368438e-06,0,1.0,0.00024611293,0,1.0,0.99996936,1,0.0,2.665535e-07,0,0.0,5.0185538e-08,0,1.0,0.0002112052,0,0.0,0.07589626,0,0.0,6.7892083e-06,0,0.0,1.5476256e-07,0,0.0,1.6575689e-06,0,0.017968252,2.260274,0.0062888935,0.12661813,18.37,22.430553
retiree,2024-03-06 21:45:00,0.0,0.00599325,0,0.0,4.7503968e-07,0,0.0,0.054200035,0,0.0,0.008780582,0,0.0,1.7766169e-07,0,0.0,8.2582474e-10,0,0.0,2.5583285e-11,0,1.0,8.900308e-09,0,1.0,0.9999565,1,0.0,6.005067e-09,0,0.0,1.9957533e-10,0,0.0,2.0023427e-07,0,0.0,6.114284e-10,0,0.0,0.0011071903,0,0.0,1.0659285e-12,0,0.0,1.9039604e-15,0,0.0,9.798524e-06,0,0.0,5.3035236e-11,0,0.0,1.3155138e-11,0,0.0,2.0967618e-06,0,0.0,0.00021047186,0,1.0,0.9999697,1,0.0,2.5620147e-07,0,0.0,4.5056435e-08,0,0.0,0.00018688675,0,0.0,0.071511514,0,1.0,5.78348e-06,0,0.0,1.5237599e-07,0,0.0,1.3316494e-06,0,0.029831663,2.2847521,0.010441087,0.1251534,18.35,22.460049
