persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,5.1832835e-12,0,0.0,0.5238333,1,0.0,0.5074535,1,0.0,6.2391446e-11,0,0.0,1.113603e-16,0,0.0,1.3187288e-23,0,0.0,2.3393298e-16,0,0.0,1.0,1,0.0,1.5703944e-18,0,0.0,5.950268e-29,0,0.0,7.367584e-14,0,0.0,2.2130423e-16,0,0.0,0.99998426,1,0.0,3.9591998e-29,0,0.0,1.8492654e-29,0,0.0,6.9742025e-09,0,0.0,3.2224824e-20,0,0.0,1.1925108e-20,0,0.0,0.00025353464,0,0.0,1.2147409e-22,0,0.0,1.0,1,0.0,2.592974e-28,0,0.0,1.8454047e-07,0,0.0,0.012335275,0,0.0,3.5864463e-09,0,0.0,4.279099e-16,0,0.0,5.9598252e-24,0,0.0,2.3694055e-10,0,-1.4901161e-08,5.3558717,0.0,0.6932597,18.53,28.959408
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,1.8871656e-12,0,0.0,0.44130445,0,0.0,0.53203493,1,0.0,3.1169362e-11,0,0.0,6.567294e-17,0,0.0,5.7078993e-24,0,0.0,3.4570678e-16,0,0.0,1.0,1,0.0,4.4268483e-19,0,0.0,4.0198302e-29,0,0.0,1.2193402e-13,0,0.0,1.5546068e-16,0,0.0,0.9999862,1,0.0,2.3268187e-29,0,0.0,1.4903091e-29,0,0.0,7.515339e-09,0,0.0,2.1239754e-20,0,0.0,3.4011e-21,0,0.0,0.000117503216,0,0.0,1.0184911e-22,0,0.0,1.0,1,0.0,2.5051372e-28,0,0.0,1.1886184e-07,0,0.0,0.00707534,0,0.0,4.807597e-09,0,0.0,2.783178e-16,0,0.0,5.4162657e-24,0,0.0,1.9293725e-10,0,-1.4901161e-08,5.4875503,0.0,0.67475915,18.51,29.218136
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,6.947502e-13,0,0.0,0.35779065,0,0.0,0.55839294,1,0.0,1.4899873e-11,0,0.0,3.9113513e-17,0,0.0,2.4481661e-24,0,0.0,5.060104e-16,0,0.0,1.0,1,0.0,1.2364401e-19,0,0.0,2.5784832e-29,0,0.0,1.9276479e-13,0,0.0,1.1691446e-16,0,0.0,0.99998844,1,0.0,1.3596674e-29,0,0.0,1.0977956e-29,0,0.0,7.985569e-09,0,0.0,1.3712684e-20,0,0.0,9.201376e-22,0,0.0,5.2981926e-05,0,0.0,8.494795e-23,0,0.0,1.0,1,0.0,2.4908343e-28,0,0.0,7.4692124e-08,0,0.0,0.0038014266,0,0.0,6.815791e-09,0,0.0,1.9603479e-16,0,0.0,4.769219e-24,0,0.0,1.6113318e-10,0,-1.4901161e-08,5.603167,0.0,0.647365,18.49,29.493073
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,2.5576915e-13,0,0.0,0.2821016,0,0.0,0.584421,1,0.0,7.1226193e-12,0,0.0,2.3295062e-17,0,0.0,1.0500431e-24,0,0.0,7.406464e-16,0,0.0,1.0,1,0.0,3.4534364e-20,0,0.0,1.6539442e-29,0,0.0,3.0473727e-13,0,0.0,8.7926725e-17,0,0.0,0.9999902,1,0.0,7.9452826e-30,0,0.0,8.0866744e-30,0,0.0,8.4852685e-09,0,0.0,8.8532365e-21,0,0.0,2.4893504e-22,0,0.0,2.3888717e-05,0,0.0,7.085115e-23,0,0.0,1.0,1,0.0,2.4765846e-28,0,0.0,4.6936165e-08,0,0.0,0.0020393361,0,0.0,9.662907e-09,0,0.0,1.3807878e-16,0,0.0,4.1994075e-24,0,0.0,1.345707e-10,0,0.03812979,5.7187834,0.013345428,0.6199701,18.470001,29.76801
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.17471e-13,0,0.0,0.14473197,0,0.0,0.6270169,1,0.0,6.8728673e-12,0,0.0,1.2104283e-17,0,0.0,3.447728e-25,0,0.0,9.489179e-16,0,0.0,1.0,1,0.0,4.8578956e-21,0,0.0,1.00328266e-29,0,0.0,2.380945e-13,0,0.0,1.6311161e-17,0,0.0,0.9999931,1,0.0,1.3656243e-29,0,0.0,5.3662126e-30,0,0.0,1.1385687e-08,0,0.0,3.6225523e-21,0,0.0,5.9522616e-23,0,0.0,1.4468168e-05,0,0.0,3.4486257e-23,0,0.0,1.0,1,0.0,2.139874e-28,0,0.0,4.4138474e-08,0,0.0,0.0014612825,0,0.0,6.030655e-08,0,0.0,3.7265185e-17,0,0.0,9.596747e-24,0,0.0,4.69574e-11,0,0.016668633,5.917846,0.0058340207,0.5849016,18.45,30.027782
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,4.62154e-14,0,0.0,0.15787634,0,0.0,0.65717554,1,0.0,2.5930794e-12,0,0.0,7.739843e-18,0,0.0,1.9966709e-25,0,0.0,1.5087213e-15,0,0.0,1.0,1,0.0,1.9728861e-21,0,0.0,7.01538e-30,0,0.0,5.680052e-13,0,0.0,2.6660077e-17,0,0.0,0.9999944,1,0.0,4.551258e-30,0,0.0,3.9376138e-30,0,0.0,1.1220847e-08,0,0.0,3.224965e-21,0,0.0,1.8145134e-23,0,0.0,6.0414586e-06,0,0.0,3.692757e-23,0,0.0,1.0,1,0.0,2.06629e-28,0,0.0,2.088217e-08,0,0.0,0.0007533058,0,0.0,4.1206363e-08,0,0.0,4.854701e-17,0,0.0,5.2365845e-24,0,0.0,6.6264765e-11,0,-1.4901161e-08,5.9345765,0.0,0.57878363,18.43,30.277636
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.946074e-14,0,0.0,0.16807194,0,0.0,0.7031528,1,0.0,1.5392144e-12,0,0.0,5.4395137e-18,0,0.0,1.5997011e-25,0,0.0,2.0046259e-15,0,0.0,1.0,1,0.0,7.4034184e-22,0,0.0,6.563694e-30,0,0.0,1.1762577e-12,0,0.0,3.072023e-17,0,0.0,0.99999595,1,0.0,1.4672201e-30,0,0.0,2.0784785e-30,0,0.0,1.19924e-08,0,0.0,2.9834811e-21,0,0.0,5.2052166e-24,0,0.0,3.0066537e-06,0,0.0,2.907903e-23,0,0.0,1.0,1,0.0,1.7285192e-28,0,0.0,1.15394245e-08,0,0.0,0.00036260768,0,0.0,3.6183362e-08,0,0.0,7.6445696e-17,0,0.0,3.1645749e-24,0,0.0,7.552764e-11,0,-1.4901161e-08,5.959834,0.0,0.56740236,18.41,30.475353
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,8.005583e-15,0,0.0,0.16007757,0,0.0,0.7544243,1,0.0,1.0616635e-12,0,0.0,3.459782e-18,0,0.0,9.3192e-26,0,0.0,2.482238e-15,0,0.0,1.0,1,0.0,1.9910986e-22,0,0.0,5.6586037e-30,0,0.0,1.5376035e-12,0,0.0,2.1036265e-17,0,0.0,0.99999714,1,0.0,6.9297574e-31,0,0.0,1.1832788e-30,0,0.0,1.4878738e-08,0,0.0,2.443337e-21,0,0.0,1.4667599e-24,0,0.0,1.6307989e-06,0,0.0,1.8563532e-23,0,0.0,1.0,1,0.0,1.6171916e-28,0,0.0,7.169763e-09,0,0.0,0.00019127913,0,0.0,5.200961e-08,0,0.0,7.9864804e-17,0,0.0,2.976474e-24,0,0.0,5.4711236e-11,0,0.019164175,6.046589,0.0067074597,0.5653753,18.400002,30.73236
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.1706263e-15,0,0.0,0.14913169,0,0.0,0.7746894,1,0.0,8.438173e-13,0,0.0,2.1359296e-18,0,0.0,4.597229e-26,0,0.0,2.4203935e-15,0,0.0,1.0,1,0.0,5.3327243e-23,0,0.0,4.8606353e-30,0,0.0,1.0786168e-12,0,0.0,9.160593e-18,0,0.0,0.9999975,1,0.0,6.679757e-31,0,0.0,8.597157e-31,0,0.0,1.8320126e-08,0,0.0,1.9760872e-21,0,0.0,6.8356804e-25,0,0.0,1.0670777e-06,0,0.0,1.11215125e-23,0,0.0,1.0,1,0.0,2.1416543e-28,0,0.0,6.335119e-09,0,0.0,0.00012155974,0,0.0,1.0683532e-07,0,0.0,5.0918962e-17,0,0.0,4.9830407e-24,0,0.0,2.5892503e-11,0,-1.4901161e-08,6.168373,0.0,0.57069993,18.380001,30.948986
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.7564476e-15,0,0.0,0.15509152,0,0.0,0.81273043,1,0.0,5.9133086e-13,0,0.0,1.6723395e-18,0,0.0,3.7516767e-26,0,0.0,3.259096e-15,0,0.0,1.0,1,0.0,2.0841467e-23,0,0.0,4.560852e-30,0,0.0,2.374402e-12,0,0.0,1.088902e-17,0,0.0,0.9999982,1,0.0,1.757365e-31,0,0.0,4.407847e-31,0,0.0,2.1536948e-08,0,0.0,1.8802231e-21,0,0.0,1.831284e-25,0,0.0,5.1630667e-07,0,0.0,8.9546094e-24,0,0.0,1.0,1,0.0,1.6738308e-28,0,0.0,3.4717231e-09,0,0.0,5.271427e-05,0,0.0,8.797543e-08,0,0.0,9.5223537e-17,0,0.0,2.4997012e-24,0,0.0,2.9412275e-11,0,0.051717803,6.218636,0.01810123,0.56010616,18.37,31.178753
