persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,1.0,1,0.0,4.031814e-19,0,1.0,1.0,1,0.0,1.0,1,0.0,1.0778762e-16,0,0.0,6.236557e-39,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.1915938e-24,0,0.0,0.0,0,0.0,0.029547999,0,0.0,8.852204e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.2009848e-07,0,0.0,1.0,1,1.0,1.2318001e-12,0,0.0,1.6991471e-34,0,0.0,0.0,0,0.0,8.839601e-05,0,0.013067067,12.031562,0.004573472,3.7548842,18.53,62.515556
retiree,2024-03-06 19:30:00,0.0,1.0,1,0.0,3.846448e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,3.0807075e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.1961202e-25,0,0.0,0.0,0,0.0,0.05933229,0,0.0,8.944721e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,4.6519947e-08,0,0.0,1.0,1,1.0,9.552757e-12,0,0.0,4.7746512e-36,0,0.0,0.0,0,0.0,3.5471414e-05,0,-1.4901161e-08,11.963473,0.0,3.614522,18.51,62.52942
retiree,2024-03-06 19:45:00,0.0,1.0,1,0.0,9.273865e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,2.9792564e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.6701273e-26,0,0.0,0.0,0,0.0,0.26667178,0,0.0,4.0989914e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.0610877e-08,0,0.0,1.0,1,1.0,2.2656195e-11,0,0.0,3.9281202e-36,0,0.0,0.0,0,0.0,0.00013351647,0,-1.4901161e-08,12.195264,0.0,3.74356,18.49,62.861084
retiree,2024-03-06 20:00:00,0.0,1.0,1,0.0,9.244545e-22,0,1.0,1.0,1,0.0,1.0,1,0.0,1.4754015e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.6361087e-27,0,0.0,0.0,0,0.0,0.6218493,1,0.0,9.401961e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,8.76274e-09,0,0.0,1.0,1,1.0,1.3050105e-10,0,0.0,8.07601e-37,0,0.0,0.0,0,0.0,0.00010543661,0,0.034966648,12.2443495,0.012238324,3.726301,18.470001,63.046364
retiree,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.0803453e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,2.121265e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,9.187804e-29,0,0.0,0.0,0,0.0,0.7451665,1,0.0,1.66277e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.2684875e-09,0,0.0,1.0,1,1.0,4.671901e-09,0,0.0,5.40805e-39,0,0.0,0.0,0,0.0,4.5538463e-06,0,0.020555705,11.832337,0.0071944967,3.349749,18.45,63.102287
retiree,2024-03-06 20:30:00,0.0,1.0,1,0.0,6.4601295e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,2.8450708e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.1795793e-29,0,0.0,0.0,0,0.0,0.9587056,1,0.0,6.2536613e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.3211249e-09,0,0.0,1.0,1,1.0,1.1850039e-08,0,0.0,9.890471e-39,0,0.0,0.0,0,0.0,1.7302082e-05,0,0.020698726,12.052771,0.0072445497,3.461265,18.43,63.6559
retiree,2024-03-06 20:45:00,0.0,1.0,1,0.0,6.6190784e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,2.5910593e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,6.8010144e-31,0,0.0,0.0,0,0.0,0.9933815,1,0.0,5.9340185e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,5.393933e-10,0,0.0,1.0,1,1.0,7.87882e-08,0,0.0,4.739856e-39,0,0.0,0.0,0,0.0,1.5367263e-05,0,-1.4901161e-08,12.064403,0.0,3.3986778,18.41,64.199936
retiree,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.6646067e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,4.1880936e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.0931309e-31,0,0.0,0.0,0,0.0,0.9993741,1,0.0,4.3145205e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.6898192e-10,0,0.0,1.0,1,1.0,2.1435527e-07,0,0.0,1.4717995e-38,0,0.0,0.0,0,0.0,9.8361685e-05,0,0.02973044,12.327412,0.010405652,3.560759,18.400002,64.73362
retiree,2024-03-06 21:15:00,0.0,1.0,1,1.0,7.4611805e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,1.4929234e-18,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,2.4748217e-33,0,0.0,0.0,0,0.0,0.99971884,1,0.0,1.0564392e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.9860134e-10,0,1.0,1.0,1,0.0,5.0663325e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,6.3162065e-06,0,-1.4901161e-08,11.949464,0.0,3.1648471,18.380001,65.05358
retiree,2024-03-06 21:30:00,0.0,1.0,1,1.0,1.1393145e-33,0,0.0,1.0,1,0.0,1.0,1,0.0,6.293703e-12,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,3.3481727e-25,0,0.0,0.0,0,0.0,1.0,1,0.0,2.7553967e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.07238e-05,0,1.0,1.7445305e-20,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0128185e-23,0,1.0,6.9385135e-07,0,0.0,1.0,1,0.0,2.161541e-21,0,0.0,5.727133e-25,0,0.0,0.99944955,1,0.017968252,8.946919,0.0062888935,-0.120664746,18.37,79.61376
