persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.36126055e-14,0,1.0,0.99991524,1,0.0,1.0,1,0.0,1.7688206e-14,0,0.0,1.2789934e-25,0,0.0,4.7360505e-28,0,0.0,1.2028771e-28,0,1.0,1.0,1,0.0,1.1095915e-16,0,0.0,5.9824126e-34,0,0.0,1.2450568e-07,0,0.0,1.4270943e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999776,1,0.0,4.7978386e-36,0,0.0,7.6910116e-34,0,0.0,0.9991684,1,0.0,1.2562583e-23,0,1.0,1.0,1,0.0,3.52854e-36,0,0.0,3.1427831e-12,0,0.0,0.9990357,1,1.0,3.4913953e-06,0,0.0,1.8046665e-19,0,0.0,1.7850514e-33,0,0.0,5.810206e-09,0,0.013067067,7.5883822,0.004573472,1.873,18.53,38.018997
retiree,2024-03-06 19:30:00,0.0,1.0,1,0.0,5.6084457e-15,0,1.0,0.9998511,1,0.0,1.0,1,0.0,9.272904e-15,0,0.0,8.4298e-26,0,0.0,2.8928486e-28,0,0.0,8.4589076e-29,0,1.0,1.0,1,0.0,3.2648667e-17,0,0.0,8.15313e-34,0,0.0,1.6379266e-07,0,0.0,1.3763815e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99998903,1,0.0,4.1931227e-36,0,0.0,3.2119175e-34,0,0.0,0.9990952,1,0.0,1.2320071e-23,0,1.0,1.0,1,0.0,5.7193938e-36,0,0.0,2.2728078e-12,0,0.0,0.998705,1,1.0,8.191079e-06,0,0.0,4.4514343e-20,0,0.0,4.144705e-33,0,0.0,4.5284296e-09,0,-1.4901161e-08,7.5678225,0.0,1.8204033,18.51,38.04731
retiree,2024-03-06 19:45:00,0.0,1.0,1,0.0,3.1915638e-15,0,1.0,0.99981517,1,0.0,1.0,1,0.0,8.740211e-15,0,0.0,5.729163e-26,0,0.0,2.2567373e-28,0,0.0,7.2185804e-29,0,1.0,1.0,1,0.0,1.24635265e-17,0,0.0,7.4050115e-34,0,0.0,3.9375684e-07,0,0.0,2.3544788e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999475,1,0.0,5.778122e-36,0,0.0,1.2700031e-34,0,0.0,0.998637,1,0.0,1.651711e-23,0,1.0,1.0,1,0.0,3.2643616e-36,0,0.0,1.4619092e-12,0,0.0,0.99835986,1,1.0,1.2717326e-05,0,0.0,4.323705e-20,0,0.0,3.1573135e-33,0,0.0,8.1922975e-09,0,-1.4901161e-08,7.6629815,0.0,1.8589913,18.49,38.203186
retiree,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.3143398e-15,0,1.0,0.9997441,1,0.0,1.0,1,0.0,5.7980993e-15,0,0.0,4.6241214e-26,0,0.0,1.3528749e-28,0,0.0,6.040929e-29,0,1.0,1.0,1,0.0,3.5245227e-18,0,0.0,5.4699536e-34,0,0.0,6.339702e-07,0,0.0,2.008361e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999726,1,0.0,7.30908e-36,0,0.0,4.8558225e-35,0,0.0,0.9979784,1,0.0,2.2758664e-23,0,1.0,1.0,1,0.0,3.9674254e-36,0,0.0,1.0970181e-12,0,0.0,0.9978169,1,1.0,3.145628e-05,0,0.0,2.0410262e-20,0,0.0,3.4737206e-33,0,0.0,9.912e-09,0,0.034966648,7.705928,0.012238324,1.8407794,18.470001,38.349113
retiree,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.933192e-16,0,1.0,0.9996623,1,0.0,1.0,1,0.0,2.1022009e-15,0,0.0,2.392903e-26,0,0.0,3.5883734e-29,0,0.0,5.037613e-29,0,1.0,1.0,1,0.0,4.9192715e-19,0,0.0,3.88728e-34,0,0.0,4.732685e-07,0,0.0,3.7870967e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999981,1,0.0,4.7608285e-36,0,0.0,2.3666474e-35,0,0.0,0.9977082,1,0.0,2.825735e-23,0,1.0,1.0,1,0.0,1.9812888e-35,0,0.0,8.564731e-13,0,0.0,0.99689096,1,1.0,0.00021646603,0,0.0,3.1162422e-21,0,0.0,1.8776753e-32,0,0.0,2.7370612e-09,0,0.020555705,7.5618286,0.0071944967,1.7098219,18.45,38.557873
retiree,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.445343e-16,0,1.0,0.9996457,1,0.0,1.0,1,0.0,2.1736115e-15,0,0.0,2.1300545e-26,0,0.0,2.1768237e-29,0,0.0,5.3068344e-29,0,1.0,1.0,1,0.0,1.3756543e-19,0,0.0,2.149169e-34,0,0.0,1.0176517e-06,0,0.0,4.1846485e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999905,1,0.0,8.407951e-36,0,0.0,8.517907e-36,0,0.0,0.99631566,1,0.0,4.2097064e-23,0,1.0,1.0,1,0.0,9.92681e-36,0,0.0,5.189137e-13,0,0.0,0.99501824,1,1.0,0.00031575916,0,0.0,3.8598073e-21,0,0.0,9.547009e-33,0,0.0,5.742636e-09,0,0.020698726,7.653506,0.0072445497,1.7420021,18.43,38.813564
retiree,2024-03-06 20:45:00,0.0,1.0,1,0.0,5.0930033e-17,0,1.0,0.99959606,1,0.0,1.0,1,0.0,1.800558e-15,0,0.0,1.9219522e-26,0,0.0,9.334872e-30,0,0.0,5.2564647e-29,0,1.0,1.0,1,0.0,2.8068526e-20,0,0.0,1.1782046e-34,0,0.0,1.7407575e-06,0,0.0,2.416278e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999995,1,0.0,1.2226592e-35,0,0.0,3.1589592e-36,0,0.0,0.9946709,1,0.0,6.061653e-23,0,1.0,1.0,1,0.0,9.2713896e-36,0,0.0,3.3880093e-13,0,0.0,0.99145913,1,1.0,0.00068280933,0,0.0,2.67756e-21,0,0.0,8.980704e-33,0,0.0,6.3378867e-09,0,-1.4901161e-08,7.683145,0.0,1.7148391,18.41,39.079433
retiree,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.6517572e-17,0,1.0,0.99959785,1,0.0,1.0,1,0.0,2.1733296e-15,0,0.0,1.8384786e-26,0,0.0,6.331826e-30,0,0.0,6.263482e-29,0,1.0,1.0,1,0.0,8.2095786e-21,0,0.0,6.0564626e-35,0,0.0,4.129759e-06,0,0.0,3.424608e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,2.425582e-35,0,0.0,1.024344e-36,0,0.0,0.9916825,1,0.0,8.3777836e-23,0,1.0,1.0,1,0.0,3.276838e-36,0,0.0,2.008616e-13,0,0.0,0.9837452,1,1.0,0.00076686736,0,0.0,4.4325216e-21,0,0.0,2.8748327e-33,0,0.0,1.9953402e-08,0,0.02973044,7.8349648,0.010405652,1.7601928,18.400002,39.36469
retiree,2024-03-06 21:15:00,0.0,1.0,1,1.0,9.229904e-18,0,0.0,0.9995153,1,0.0,1.0,1,0.0,1.5386073e-15,0,0.0,1.7949176e-26,0,0.0,2.0601802e-30,0,1.0,4.4215605e-29,0,1.0,1.0,1,0.0,1.519993e-21,0,0.0,4.205828e-35,0,0.0,4.2339225e-06,0,0.0,5.706657e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,1.9383182e-35,0,0.0,7.0385957e-37,0,0.0,0.98956925,1,1.0,9.9208946e-23,0,1.0,1.0,1,0.0,1.382403e-35,0,0.0,1.9176879e-13,0,1.0,0.9757318,1,0.0,0.0029379409,0,0.0,7.1941126e-22,0,0.0,1.7282914e-32,0,0.0,6.059928e-09,0,-1.4901161e-08,7.6837997,0.0,1.6321522,18.380001,39.43637
retiree,2024-03-06 21:30:00,0.0,1.0,1,1.0,4.528417e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,4.712352e-13,0,0.0,5.8414487e-33,0,0.0,0.0,0,1.0,1.0423411e-38,0,1.0,1.0,1,0.0,2.3818475e-18,0,0.0,3.4024515e-35,0,0.0,0.12147879,0,0.0,2.6751636e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999491,1,0.0,1.4877937e-35,0,0.0,1.8629145e-31,0,0.0,3.184564e-08,0,1.0,1.9026401e-10,0,1.0,1.0,1,0.0,1.1749868e-26,0,0.0,1.4616034e-18,0,1.0,9.408244e-08,0,0.0,0.99998903,1,0.0,1.6788872e-15,0,0.0,1.4092519e-16,0,0.0,2.3066007e-06,0,0.017968252,6.227464,0.0062888935,0.43210784,18.37,45.832573
retiree,2024-03-06 21:45:00,0.0,1.0,1,0.0,1.3833987e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,1.4982617e-13,0,0.0,4.70801e-33,0,0.0,0.0,0,1.0,7.624361e-39,0,1.0,1.0,1,0.0,4.0301995e-19,0,0.0,6.2720234e-35,0,0.0,0.21603028,0,0.0,5.2221718e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9998734,1,0.0,1.04187765e-35,0,0.0,1.1966737e-31,0,0.0,1.1358551e-08,0,0.0,1.195555e-10,0,1.0,1.0,1,0.0,2.6198317e-26,0,0.0,1.3387993e-18,0,0.0,7.092754e-08,0,0.0,0.9999945,1,1.0,4.2292302e-16,0,0.0,3.4032114e-16,0,0.0,3.194152e-07,0,0.029831663,6.173035,0.010441087,0.2910248,18.35,45.777992
retiree,2024-03-06 22:00:00,0.0,1.0,1,0.0,6.7286014e-17,0,1.0,1.0,1,1.0,1.0,1,0.0,4.3016875e-11,0,0.0,2.5515316e-25,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,9.922512e-25,0,0.0,1.478541e-38,0,0.0,1.0258288e-12,0,0.0,2.2152597e-27,0,0.0,0.9999857,1,0.0,0.0,0,0.0,0.0,0,0.0,0.999997,1,0.0,0.0,0,0.0,3.623423e-36,0,0.0,8.821122e-07,0,0.0,1.9653875e-23,0,1.0,1.0,1,0.0,0.0,0,0.0,2.511427e-18,0,0.0,0.023674916,0,0.0,0.08935358,0,1.0,8.705889e-26,0,0.0,1.1298054e-34,0,0.0,3.0766557e-07,0,-1.4901161e-08,8.549842,0.0,0.17833027,18.34,39.276634
retiree,2024-03-06 22:15:00,0.0,1.0,1,0.0,6.995129e-21,0,0.0,0.9990452,1,0.0,1.0,1,0.0,1.4651858e-09,0,0.0,1.5102237e-23,0,0.0,0.0,0,0.0,1.27653345e-30,0,1.0,1.0,1,0.0,1.2170281e-21,0,0.0,9.539229e-38,0,0.0,0.008234228,0,0.0,7.385024e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.999902,1,0.0,4.4266526e-31,0,0.0,1.1501292e-36,0,0.0,0.04672016,0,0.0,9.808273e-22,0,1.0,1.0,1,0.0,9.3431277e-32,0,0.0,4.0518316e-13,0,0.0,3.520787e-05,0,0.0,0.9811684,1,0.0,2.4701686e-28,0,0.0,3.864894e-34,0,0.0,1.992494e-10,0,0.005123079,5.7818904,0.0017930716,0.9607774,18.33,37.030144
