persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.13439296,0,0.0,0.0004442154,0,0.0,0.90336066,1,0.0,1.6481286e-05,0,0.0,0.00015810029,0,0.0,9.670866e-06,0,1.0,0.17140873,0,0.0,0.00015117203,0,1.0,0.9998024,1,0.0,0.10236345,0,0.0,1.1045682e-06,0,0.0,4.2958174e-05,0,0.0,8.189175e-07,0,1.0,0.18246162,0,0.0,9.56087e-06,0,0.0,0.016467804,0,0.0,0.0019662292,0,0.0,1.3279348e-05,0,0.0,0.0003549654,0,0.0,0.000103780054,0,0.0,0.00045772022,0,1.0,0.99992824,1,0.0,0.008098463,0,1.0,0.17087477,0,0.0,0.00077060517,0,0.0,0.89452267,1,0.0,7.839519e-05,0,0.0,0.007807794,0,0.0,0.0036128105,0,0.0,0.007447049,0.0,0.002034992,18.53,18.523104
social,2024-03-06 19:30:00,1.0,0.9804205,1,0.0,3.74746e-05,0,0.0,0.0016054774,0,0.0,1.7215607e-05,0,0.0,9.053661e-05,0,0.0,1.4154541e-07,0,1.0,0.97960186,1,0.0,0.00010608891,0,1.0,0.99996305,1,0.0,0.10064279,0,0.0,6.799484e-07,0,0.0,8.3844716e-05,0,0.0,2.5159716e-11,0,0.0,0.0018441597,0,0.0,1.4389514e-07,0,0.0,0.016579162,0,0.0,0.0009284304,0,0.0,3.097339e-10,0,0.0,0.0026372517,0,0.0,9.868999e-07,0,0.0,0.0018080678,0,1.0,0.9999918,1,0.0,0.0063678203,0,1.0,0.99281526,1,0.0,8.04006e-05,0,0.0,0.0024287065,0,0.0,0.0002847185,0,0.0,0.0056409673,0,0.0,0.00021264775,0,0.011575207,0.0022043437,0.004051335,0.0005523637,18.51,18.510555
social,2024-03-06 19:45:00,1.0,0.58241653,1,0.0,0.0024270066,0,0.0,0.32013917,0,0.0,0.00020241895,0,0.0,0.0028003238,0,0.0,2.4822077e-06,0,1.0,0.5639838,1,0.0,0.0012396418,0,1.0,0.9991234,1,0.0,0.25939357,0,0.0,0.000111438865,0,0.0,0.0003112039,0,0.0,1.3101825e-07,0,0.0,0.04127434,0,0.0,2.404054e-06,0,0.0,0.12515411,0,0.0,0.028520154,0,0.0,7.8553756e-05,0,0.0,0.2714653,0,0.0,0.00033976467,0,0.0,0.0039137024,0,1.0,0.9989599,1,0.0,0.04099764,0,1.0,0.64843595,1,0.0,0.0039206594,0,0.0,0.2769977,0,0.0,0.0010850767,0,0.0,0.039412398,0,0.0,0.002094795,0,0.030248627,0.02251333,0.010587022,0.006001696,18.49,18.48847
social,2024-03-06 20:00:00,0.0,0.55656797,1,0.0,0.0029877895,0,1.0,0.34734586,0,0.0,0.00018210596,0,0.0,0.0025840718,0,0.0,2.248225e-06,0,0.0,0.539833,1,0.0,0.001514787,0,1.0,0.99919945,1,0.0,0.26953098,0,0.0,0.00012720449,0,0.0,0.0002841227,0,0.0,1.2704636e-07,0,0.0,0.04262465,0,0.0,2.163537e-06,0,1.0,0.12207328,0,0.0,0.03051724,0,0.0,0.00011869072,0,0.0,0.27494577,0,0.0,0.0003370463,0,0.0,0.0040506097,0,1.0,0.99912935,1,0.0,0.03948845,0,0.0,0.62265426,1,0.0,0.0048094327,0,1.0,0.29791114,0,0.0,0.0010564065,0,0.0,0.03787415,0,0.0,0.002165633,0,0.0,0.025132328,0.0,0.006760679,18.47,18.469818
social,2024-03-06 20:15:00,0.0,0.014007853,0,0.0,0.0013772793,0,1.0,0.9258747,1,0.0,5.62938e-07,0,0.0,5.5230506e-05,0,0.0,1.7972864e-06,0,0.0,0.013596545,0,0.0,0.00018862599,0,1.0,0.99972063,1,0.0,0.22607444,0,0.0,1.0556609e-05,0,0.0,1.0993306e-06,0,0.0,2.678314e-07,0,0.0,0.0066318526,0,0.0,1.7836364e-06,0,1.0,0.50167805,1,0.0,0.0049560615,0,0.0,0.00015312652,0,0.0,0.0077656335,0,0.0,6.991696e-05,0,0.0,0.00011428356,0,1.0,0.99936396,1,0.0,0.014613939,0,0.0,0.0422556,0,0.0,0.002526317,0,1.0,0.91051483,1,0.0,3.1122026e-06,0,0.0,0.013726973,0,0.0,0.003085506,0,0.03141257,0.012765884,0.010994405,0.0026488975,18.45,18.460684
social,2024-03-06 20:30:00,0.0,0.008960762,0,0.0,0.0016702502,0,1.0,0.920808,1,0.0,5.9815153e-07,0,0.0,5.622983e-05,0,0.0,1.5549266e-06,0,0.0,0.008387371,0,0.0,0.000259378,0,1.0,0.99975675,1,0.0,0.21177313,0,0.0,1.1501319e-05,0,0.0,1.0002077e-06,0,0.0,1.8190899e-07,0,0.0,0.004061798,0,0.0,1.5290616e-06,0,1.0,0.39649317,0,0.0,0.0047166543,0,0.0,0.00019858466,0,0.0,0.005999579,0,0.0,6.335293e-05,0,0.0,0.00013779738,0,1.0,0.99945015,1,1.0,0.013966962,0,0.0,0.031604864,0,0.0,0.0030853797,0,1.0,0.90610814,1,0.0,3.59833e-06,0,1.0,0.013101299,0,0.0,0.0031556212,0,0.0,0.014175907,0.0,0.0031302497,18.43,18.440235
social,2024-03-06 20:45:00,0.0,0.010372179,0,0.0,0.0056045465,0,0.0,0.37637937,0,0.0,3.0303074e-05,0,0.0,0.0070774807,0,0.0,1.6688227e-06,0,0.0,0.0049164295,0,0.0,9.1003065e-05,0,1.0,0.84469646,1,0.0,0.019626038,0,0.0,3.6838683e-05,0,0.0,2.7624987e-05,0,0.0,2.4647818e-08,0,0.0,0.001189276,0,0.0,1.5783289e-06,0,0.0,0.14639704,0,0.0,0.0031213479,0,0.0,0.00022087911,0,0.0,0.0077200057,0,0.0,1.1825263e-05,0,0.0,0.00023854082,0,0.0,0.30306527,0,1.0,0.48838612,0,0.0,0.03818864,0,0.0,0.00784726,0,0.0,0.28841928,0,0.0,2.1188524e-05,0,1.0,0.47485924,0,0.0,0.0008355559,0,0.0,0.0009382069,0.0,-0.00085522234,18.41,18.447718
social,2024-03-06 21:00:00,0.0,0.0051872195,0,0.0,0.013070238,0,0.0,0.4595625,0,0.0,0.004067299,0,0.0,0.10133681,0,0.0,3.491672e-06,0,0.0,0.002077312,0,0.0,0.0033846449,0,1.0,0.9719794,1,0.0,0.03403753,0,0.0,9.144751e-05,0,0.0,0.0027651056,0,0.0,5.9271677e-08,0,0.0,0.0005490177,0,0.0,3.3930835e-06,0,0.0,0.004880665,0,0.0,0.0026554198,0,0.0,0.0027070178,0,0.0,0.0007336372,0,0.0,1.2732192e-05,0,0.0,0.011931161,0,0.0,0.54108864,1,0.0,0.6409754,1,0.0,0.056817405,0,0.0,0.015667155,0,0.0,0.40913764,0,0.0,0.0026970624,0,0.0,0.6315638,1,0.0,0.0020439648,0,0.013956785,0.0069476515,0.0048848763,0.0017848462,18.4,18.411835
social,2024-03-06 21:15:00,0.0,8.1473016e-05,0,0.0,0.00021784539,0,0.0,0.020785516,0,0.0,3.405488e-05,0,0.0,0.013072151,0,0.0,2.1268349e-07,0,0.0,1.8467425e-05,0,0.0,0.00012702293,0,1.0,0.9833624,1,0.0,0.0029034917,0,0.0,2.7742179e-05,0,0.0,3.5699664e-05,0,0.0,2.9608052e-10,0,0.0,4.2342213e-06,0,0.0,2.2384427e-07,0,0.0,2.8648043e-05,0,0.0,0.00016462832,0,0.0,0.0001023956,0,0.0,0.00010421552,0,0.0,1.0524718e-06,0,0.0,0.00013763548,0,0.0,0.1262706,0,0.0,0.27819803,0,0.0,0.011921209,0,0.0,0.0004713514,0,0.0,0.0046252394,0,0.0,9.543835e-06,0,0.0,0.26050007,0,0.0,0.00044462844,0,0.009237334,0.0084234625,0.0032330677,0.004288718,18.38,18.384165
social,2024-03-06 21:30:00,0.0,5.7700545e-05,0,0.0,0.00022374355,0,0.0,0.017890941,0,0.0,2.9679679e-05,0,0.0,0.010332755,0,0.0,1.4493729e-07,0,0.0,1.2406242e-05,0,0.0,0.00013637297,0,1.0,0.9834077,1,0.0,0.0026754925,0,0.0,2.8329094e-05,0,0.0,2.9336987e-05,0,0.0,1.720296e-10,0,0.0,2.5449885e-06,0,0.0,1.5321939e-07,0,0.0,2.0152149e-05,0,0.0,0.00013672675,0,0.0,9.594227e-05,0,0.0,8.301864e-05,0,0.0,8.109848e-07,0,0.0,0.00014110922,0,0.0,0.12808858,0,0.0,0.26280567,0,0.0,0.010142378,0,0.0,0.0004852992,0,0.0,0.003963565,0,0.0,8.648233e-06,0,0.0,0.24486092,0,0.0,0.00038176874,0,0.048748583,0.0077020973,0.017062,0.0039914474,18.37,18.36694
