persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.463439e-18,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3719335e-19,0,0.0,8.589273e-27,0,1.0,2.9490925e-37,0,0.0,4.147183e-20,0,1.0,1.0,1,0.0,1.7976448e-11,0,0.0,2.1990852e-35,0,0.0,5.276265e-17,0,0.0,2.1664208e-20,0,0.0,0.9999995,1,0.0,0.0,0,0.0,0.0,0,0.0,0.011563991,0,0.0,0.0,0,0.0,9.126497e-37,0,0.0,7.4113093e-09,0,0.0,1.3240935e-21,0,1.0,1.0,1,0.0,2.5692179e-34,0,1.0,2.1738083e-17,0,0.0,0.99996746,1,0.0,0.99990034,1,0.0,3.2276168e-25,0,0.0,1.502581e-23,0,0.0,3.6552673e-15,0,0.0018651038,12.879454,0.0006527826,-0.7086723,18.53,38.635498
wfh,2024-03-06 19:30:00,1.0,1.0,1,0.0,5.124105e-17,0,0.0,1.0,1,0.0,1.0,1,0.0,1.5993705e-19,0,0.0,2.8597797e-27,0,1.0,1.4683272e-32,0,0.0,3.2635817e-26,0,1.0,1.0,1,1.0,1.4763344e-08,0,0.0,6.8131686e-38,0,0.0,2.465551e-13,0,0.0,5.58902e-19,0,0.0,0.9999286,1,0.0,3.393708e-39,0,0.0,0.0,0,0.0,0.9980488,1,0.0,0.0,0,0.0,2.6186232e-33,0,0.0,0.00036458764,0,0.0,7.6884013e-19,0,1.0,1.0,1,0.0,3.2765588e-31,0,1.0,4.4178365e-13,0,0.0,0.9951196,1,0.0,0.9999908,1,0.0,1.3443862e-28,0,0.0,6.6761195e-22,0,0.0,1.223965e-14,0,-1.4901161e-08,14.820744,0.0,0.25959587,18.51,34.607918
wfh,2024-03-06 19:45:00,0.0,0.99999857,1,0.0,2.9519235e-18,0,1.0,1.0,1,0.0,1.0,1,0.0,1.2641371e-16,0,0.0,1.0879948e-28,0,0.0,1.7508977e-35,0,0.0,7.6765555e-28,0,1.0,1.0,1,1.0,4.00284e-09,0,0.0,1.0785816e-35,0,0.0,5.1205085e-10,0,0.0,6.6340313e-21,0,0.0,0.94886553,1,0.0,6.1855146e-34,0,0.0,0.0,0,0.0,0.99958724,1,0.0,0.0,0,0.0,3.622108e-37,0,0.0,0.030597094,0,0.0,2.2811467e-19,0,1.0,1.0,1,0.0,4.2790585e-27,0,0.0,4.0946714e-05,0,0.0,0.5083663,1,1.0,1.0,1,0.0,1.4813424e-29,0,0.0,3.5181027e-25,0,0.0,1.2677102e-13,0,0.026624277,16.768406,0.009318493,-0.005376771,18.49,33.90886
wfh,2024-03-06 20:00:00,0.0,1.0,1,0.0,9.818535e-21,0,1.0,0.015811075,0,0.0,1.0,1,0.0,2.5934617e-11,0,0.0,4.677303e-21,0,0.0,3.7496412e-28,0,0.0,7.7364937e-29,0,1.0,1.0,1,1.0,1.27410274e-20,0,0.0,5.433635e-29,0,0.0,0.009616253,0,0.0,8.901809e-19,0,0.0,1.0,1,0.0,2.416924e-38,0,0.0,0.0,0,0.0,0.9999976,1,0.0,1.1763876e-31,0,0.0,3.9728346e-35,0,0.0,0.99787235,1,0.0,3.955988e-27,0,1.0,1.0,1,0.0,9.472836e-30,0,0.0,6.393266e-07,0,0.0,0.0064542517,0,1.0,0.0005273176,0,0.0,5.849314e-20,0,0.0,6.875193e-33,0,0.0,1.709599e-07,0,0.003998205,8.813575,0.001399368,1.0761881,18.470001,39.40566
wfh,2024-03-06 20:15:00,0.0,1.0,1,0.0,4.29107e-21,0,1.0,0.017708683,0,0.0,1.0,1,0.0,2.4839244e-11,0,0.0,3.001678e-21,0,0.0,2.722664e-28,0,0.0,6.834989e-29,0,1.0,1.0,1,1.0,4.4902655e-21,0,0.0,3.8540533e-29,0,0.0,0.04009984,0,0.0,1.720686e-18,0,0.0,1.0,1,0.0,6.613504e-39,0,0.0,0.0,0,0.0,0.99999845,1,0.0,3.6523106e-31,0,0.0,1.10113924e-35,0,0.0,0.9963064,1,0.0,4.518121e-27,0,1.0,1.0,1,0.0,5.5496224e-30,0,0.0,3.7717473e-07,0,0.0,0.003063749,0,1.0,0.0009356015,0,0.0,8.0376617e-20,0,0.0,1.5558928e-33,0,0.0,3.8572645e-07,0,0.07015656,8.9980755,0.024554793,1.1710768,18.45,39.64975
wfh,2024-03-06 20:30:00,0.0,1.0,1,0.0,3.486365e-22,0,1.0,0.004543193,0,0.0,1.0,1,0.0,3.79852e-12,0,0.0,3.561672e-21,0,0.0,3.7458934e-29,0,0.0,3.30955e-29,0,1.0,1.0,1,1.0,2.4878792e-22,0,0.0,6.978789e-29,0,0.0,0.019933367,0,0.0,9.622134e-20,0,0.0,1.0,1,0.0,4.632106e-39,0,0.0,0.0,0,0.0,0.99999833,1,0.0,4.9073933e-32,0,0.0,5.884403e-36,0,0.0,0.9965938,1,0.0,6.016328e-27,0,1.0,1.0,1,0.0,6.751649e-29,0,0.0,4.1610116e-07,0,0.0,0.0064848647,0,1.0,0.011276622,0,0.0,8.133423e-22,0,0.0,8.754718e-32,0,0.0,1.3991578e-08,0,0.017758757,8.736329,0.006215565,0.9773675,18.43,39.39972
wfh,2024-03-06 20:45:00,0.0,1.0,1,0.0,2.5237725e-22,0,1.0,0.006756659,0,0.0,1.0,1,0.0,6.590676e-12,0,0.0,1.9687137e-21,0,0.0,5.3522117e-29,0,0.0,2.935165e-29,0,1.0,1.0,1,0.0,1.6282956e-22,0,0.0,3.377813e-29,0,0.0,0.18705899,0,0.0,6.1865763e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999905,1,0.0,4.7771954e-31,0,0.0,1.1696234e-36,0,0.0,0.9935963,1,0.0,7.011913e-27,0,1.0,1.0,1,0.0,1.847376e-29,0,0.0,2.1436487e-07,0,0.0,0.0023451997,0,1.0,0.013581755,0,0.0,5.257228e-21,0,0.0,3.3919323e-33,0,0.0,1.12639945e-07,0,-1.4901161e-08,9.054297,0.0,1.1781008,18.41,39.753983
wfh,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.0484218e-17,0,1.0,0.9936533,1,0.0,1.0,1,0.0,3.379577e-15,0,0.0,5.0720093e-23,0,0.0,2.4032822e-29,0,0.0,1.3083141e-27,0,1.0,1.0,1,0.0,8.3371036e-23,0,0.0,1.5310566e-35,0,0.0,4.194097e-06,0,0.0,1.0646483e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999833,1,0.0,4.776639e-35,0,0.0,1.9494477e-36,0,0.0,0.9168093,1,0.0,5.561825e-24,0,1.0,1.0,1,0.0,3.8791292e-36,0,0.0,9.973614e-13,0,0.0,0.75661373,1,1.0,0.000110156565,0,0.0,4.3766054e-21,0,0.0,5.8773902e-33,0,0.0,2.1166926e-08,0,0.042928576,7.286461,0.015025001,1.7883892,18.400002,39.28178
wfh,2024-03-06 21:15:00,0.0,1.0,1,0.0,2.7684987e-18,0,1.0,0.9879897,1,0.0,1.0,1,0.0,1.6870728e-15,0,0.0,5.8715264e-23,0,0.0,5.725087e-30,0,0.0,9.181957e-28,0,1.0,1.0,1,0.0,1.3382497e-23,0,0.0,1.01493555e-35,0,0.0,4.195649e-06,0,0.0,7.9177075e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999969,1,0.0,2.7979262e-35,0,0.0,1.3017665e-36,0,0.0,0.91051835,1,0.0,5.769413e-24,0,1.0,1.0,1,0.0,2.3247533e-35,0,0.0,1.0529535e-12,0,0.0,0.6363394,1,1.0,0.0005274048,0,0.0,3.8056074e-22,0,0.0,7.2812107e-32,0,0.0,3.7212278e-09,0,-1.4901161e-08,7.072432,0.0,1.6386598,18.380001,39.24923
wfh,2024-03-06 21:30:00,0.0,1.0,1,0.0,2.0480554e-18,0,1.0,0.992819,1,0.0,1.0,1,0.0,2.1219643e-15,0,0.0,4.6167078e-23,0,0.0,6.9284126e-30,0,0.0,1.0313318e-27,0,1.0,1.0,1,0.0,6.583525e-24,0,0.0,5.5275473e-36,0,0.0,1.4814825e-05,0,0.0,3.6734356e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999905,1,0.0,9.702597e-35,0,0.0,4.0592002e-37,0,0.0,0.8499185,1,0.0,7.678885e-24,0,1.0,1.0,1,0.0,3.2224932e-36,0,0.0,4.5195843e-13,0,0.0,0.5157652,1,1.0,0.00032881205,0,0.0,1.8818805e-21,0,0.0,5.6480487e-33,0,0.0,2.7092591e-08,0,0.040730342,7.304103,0.014255624,1.763811,18.37,39.597374
