persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,1.0,1,0.0,3.405295e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,1.9574409e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.3063082e-28,0,0.0,0.0,0,0.0,0.9999356,1,0.0,1.5940886e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.06319212,0,0.0,1.0,1,1.0,2.806236e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.90241027,1,0.013067067,14.220908,0.004573472,5.0323644,18.53,79.84947
retiree,2024-03-06 19:30:00,0.0,1.0,1,0.0,7.8152144e-22,0,1.0,1.0,1,0.0,1.0,1,0.0,3.7668085e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.4804159e-29,0,0.0,0.0,0,0.0,0.9999839,1,0.0,3.1594423e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.022719694,0,0.0,1.0,1,1.0,7.765047e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7021425,1,-1.4901161e-08,14.1568365,0.0,4.8223634,18.51,79.840355
retiree,2024-03-06 19:45:00,0.0,1.0,1,0.0,8.7948594e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,3.996736e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.27871705e-30,0,0.0,0.0,0,0.0,0.99999845,1,0.0,4.9790422e-08,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0078072557,0,0.0,1.0,1,1.0,2.9467414e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.91890705,1,-1.4901161e-08,14.369262,0.0,4.934219,18.49,80.37638
retiree,2024-03-06 20:00:00,0.0,1.0,1,0.0,3.0348443e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,2.1592625e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.054179e-32,0,0.0,0.0,0,0.0,0.9999999,1,0.0,2.0799439e-07,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0029701851,0,0.0,1.0,1,1.0,5.6418703e-14,0,0.0,0.0,0,0.0,0.0,0,0.0,0.85721856,1,0.034966648,14.397186,0.012238324,4.874588,18.470001,80.57808
retiree,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.0296341e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,1.5763122e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.937816e-34,0,0.0,0.0,0,0.0,1.0,1,0.0,2.8706882e-08,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0007890734,0,0.0,1.0,1,1.0,2.1453974e-11,0,0.0,0.0,0,0.0,0.0,0,0.0,0.031329922,0,0.020555705,13.909121,0.0071944967,4.3298554,18.45,80.35474
retiree,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.2450539e-27,0,1.0,1.0,1,0.0,1.0,1,0.0,2.4078746e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.772808e-35,0,0.0,0.0,0,0.0,1.0,1,0.0,3.326899e-07,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00022473668,0,0.0,1.0,1,1.0,7.2884164e-11,0,0.0,0.0,0,0.0,0.0,0,0.0,0.17205176,0,0.020698726,14.129588,0.0072445497,4.4435134,18.43,81.18806
retiree,2024-03-06 20:45:00,0.0,1.0,1,0.0,5.0187008e-29,0,1.0,1.0,1,0.0,1.0,1,0.0,2.1700953e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.5193066e-37,0,0.0,0.0,0,0.0,1.0,1,0.0,4.524629e-07,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.63743e-05,0,0.0,1.0,1,1.0,6.838588e-10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15648822,0,-1.4901161e-08,14.12966,0.0,4.3367186,18.41,81.984215
retiree,2024-03-06 21:00:00,0.0,1.0,1,0.0,6.784512e-30,0,1.0,1.0,1,0.0,1.0,1,0.0,3.082281e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.1931825e-38,0,0.0,0.0,0,0.0,1.0,1,0.0,1.091653e-05,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.169821e-05,0,0.0,1.0,1,1.0,1.2670213e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7272201,1,0.02973044,14.516169,0.010405652,4.537646,18.400002,82.789375
retiree,2024-03-06 21:15:00,0.0,1.0,1,1.0,1.0354846e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,1.0583586e-18,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.3030871e-07,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0602798e-05,0,1.0,1.0,1,0.0,2.9816974e-08,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05576367,0,-1.4901161e-08,13.955815,0.0,3.9759805,18.380001,83.22742
retiree,2024-03-06 21:30:00,0.0,1.0,1,1.0,3.597318e-39,0,0.0,1.0,1,0.0,1.0,1,0.0,5.902098e-09,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,1.4525308e-28,0,0.0,0.0,0,0.0,1.0,1,0.0,3.451523e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.15364078,0,1.0,5.033582e-28,0,1.0,1.0,1,0.0,0.0,0,0.0,5.29447e-25,0,1.0,7.507268e-05,0,0.0,1.0,1,0.0,8.174441e-24,0,0.0,5.9581468e-30,0,0.0,1.0,1,0.017968252,9.737071,0.0062888935,-0.7079396,18.37,103.511986
