persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,3.6422842e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7415322e-12,0,0.0,2.92515e-29,0,0.0,0.0,0,0.0,4.079643e-38,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.0696255e-25,0,0.0,1.6946021e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.7422491,1,0.0,5.4513017e-37,0,0.0,0.0,0,0.0,0.9999838,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99999976,1,0.0,1.0,1,0.0,3.628772e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,3.2108827e-15,0,-1.4901161e-08,11.282175,0.0,0.8889525,18.53,54.46369
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,5.603419e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,1.0333186e-12,0,0.0,6.2057108e-30,0,0.0,0.0,0,0.0,1.2919558e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.5398218e-24,0,0.0,1.6399791e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9018293,1,0.0,4.116491e-37,0,0.0,0.0,0,0.0,0.99986017,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99999964,1,0.0,1.0,1,0.0,5.629708e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,2.108111e-15,0,-1.4901161e-08,11.7817,0.0,0.85177875,18.51,54.991653
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,1.0128334e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,5.2303143e-13,0,0.0,1.1793402e-30,0,0.0,0.0,0,0.0,3.2190635e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.5304795e-23,0,0.0,1.4668972e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9695198,1,0.0,3.6335945e-37,0,0.0,0.0,0,0.0,0.9987558,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999994,1,0.0,0.9999999,1,0.0,9.427268e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,1.3696513e-15,0,-1.4901161e-08,12.203421,0.0,0.8399017,18.49,55.51365
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,3.221944e-26,0,0.0,1.0,1,0.0,1.0,1,0.0,1.828346e-13,0,0.0,2.8159637e-31,0,0.0,0.0,0,0.0,4.8745627e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.8869928e-22,0,0.0,1.7737003e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9949604,1,0.0,3.4358379e-37,0,0.0,0.0,0,0.0,0.99012977,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999982,1,0.0,0.99999905,1,0.0,3.6417818e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,5.7640687e-16,0,0.03812979,12.639848,0.013345428,0.8433447,18.470001,56.265724
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,1.5727424e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,1.181753e-13,0,0.0,2.5270846e-31,0,0.0,0.0,0,0.0,4.8240458e-36,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.8663574e-22,0,0.0,9.7332763e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9972313,1,0.0,1.3843376e-38,0,0.0,0.0,0,0.0,0.9019676,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999994,1,0.0,0.9999993,1,0.0,1.583889e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,2.2173753e-18,0,0.016668633,13.0782,0.0058340207,0.83684504,18.45,56.485504
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.25966644e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,2.7300207e-14,0,0.0,2.7854388e-32,0,0.0,0.0,0,0.0,2.679011e-36,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.301493e-21,0,0.0,2.0069383e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9998493,1,0.0,6.243773e-38,0,0.0,0.0,0,0.0,0.58182484,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999925,1,0.0,0.99998,1,0.0,1.5356899e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,1.15072395e-17,0,-1.4901161e-08,13.5591135,0.0,0.8743361,18.43,57.75699
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,9.749439e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,3.955107e-15,0,0.0,3.8667692e-33,0,0.0,0.0,0,0.0,2.3349996e-36,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.2532144e-20,0,0.0,2.1716419e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999901,1,0.0,1.3861403e-37,0,0.0,0.0,0,0.0,0.20407662,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999205,1,0.0,0.9997111,1,0.0,4.0230546e-20,0,0.0,0.0,0,0.0,0.0,0,0.0,3.0008826e-17,0,-1.4901161e-08,13.964025,0.0,0.8950584,18.41,58.971245
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.9187363e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,1.0675281e-15,0,0.0,1.0468266e-33,0,0.0,0.0,0,0.0,5.606204e-36,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.05234e-19,0,0.0,1.4050406e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999845,1,0.0,6.902954e-38,0,0.0,0.0,0,0.0,0.039979763,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99970824,1,0.0,0.9970503,1,0.0,1.9733023e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,1.1507373e-17,0,0.019164175,14.390894,0.0067074597,0.91880155,18.400002,60.080215
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,1.4277782e-33,0,0.0,1.0,1,0.0,1.0,1,0.0,6.9696296e-16,0,0.0,7.573334e-34,0,0.0,0.0,0,0.0,2.419446e-35,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7923037e-19,0,0.0,5.336939e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999994,1,0.0,1.0902909e-38,0,0.0,0.0,0,0.0,0.007107581,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99977666,1,0.0,0.99165076,1,0.0,1.3499593e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0722935e-18,0,-1.4901161e-08,14.660104,0.0,0.889408,18.380001,60.619522
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,9.50608e-35,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1388464e-16,0,0.0,1.4840139e-34,0,0.0,0.0,0,0.0,2.2062775e-35,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.226951e-18,0,0.0,5.4567134e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999999,1,0.0,2.204432e-38,0,0.0,0.0,0,0.0,0.0013085889,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99817824,1,0.0,0.80383277,1,0.0,2.9628214e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,2.448482e-18,0,0.051717803,15.105518,0.01810123,0.9386195,18.37,61.934296
