persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.02010836,0,0.0,0.011843495,0,0.0,0.12086637,0,0.0,0.007327053,0,0.0,0.0065457798,0,0.0,0.007739551,0,1.0,0.017502807,0,0.0,0.014073614,0,1.0,0.93723285,1,0.0,0.01990796,0,0.0,0.00354901,0,0.0,0.008443111,0,0.0,0.0031248648,0,1.0,0.007833391,0,0.0,0.004518737,0,0.0,0.00327515,0,0.0,0.0066911904,0,0.0,0.0032639508,0,0.0,0.018319648,0,0.0,0.0024041038,0,0.0,0.012957848,0,1.0,0.9398772,1,0.0,0.012033173,0,1.0,0.06844651,0,0.0,0.00971203,0,0.0,0.11411776,0,0.0,0.012484772,0,0.0,0.018496376,0,0.0,0.0053508664,0,-1.4901161e-08,0.0025051534,0.0,-0.003788337,18.53,18.487381
social,2024-03-06 19:30:00,1.0,0.019444507,0,0.0,0.0094099445,0,0.0,0.110860415,0,0.0,0.0060367403,0,0.0,0.005424231,0,0.0,0.0070239543,0,1.0,0.014515197,0,0.0,0.012997677,0,1.0,0.94303375,1,0.0,0.016853604,0,0.0,0.003099112,0,0.0,0.006800974,0,0.0,0.0029330868,0,0.0,0.0070656887,0,0.0,0.004024643,0,0.0,0.0026903497,0,0.0,0.006249081,0,0.0,0.0026375116,0,0.0,0.015905788,0,0.0,0.0018169103,0,0.0,0.011657603,0,1.0,0.9475852,1,0.0,0.010683895,0,1.0,0.073527634,0,0.0,0.007816137,0,0.0,0.09607651,0,0.0,0.011509266,0,0.0,0.015430267,0,0.0,0.004496228,0,0.011575207,-0.01849477,0.0040513203,-0.008787498,18.51,18.492493
social,2024-03-06 19:45:00,1.0,0.018992566,0,0.0,0.01001056,0,0.0,0.11017772,0,0.0,0.005922301,0,0.0,0.005834369,0,0.0,0.006855293,0,1.0,0.015416929,0,0.0,0.013060344,0,1.0,0.94567746,1,0.0,0.017600117,0,0.0,0.0030248137,0,0.0,0.007029234,0,0.0,0.0027278296,0,0.0,0.007170042,0,0.0,0.0038485792,0,0.0,0.0026416504,0,0.0,0.0063580014,0,0.0,0.0028612998,0,0.0,0.016368233,0,0.0,0.0018872854,0,0.0,0.011842034,0,1.0,0.9482353,1,0.0,0.011172567,0,1.0,0.0724331,0,0.0,0.008256759,0,0.0,0.098910995,0,0.0,0.011490522,0,0.0,0.015671672,0,0.0,0.0044673933,0,0.030248612,-0.009837598,0.010587014,-0.006151244,18.49,18.47342
social,2024-03-06 20:00:00,0.0,0.019015172,0,0.0,0.010267362,0,1.0,0.110625386,0,0.0,0.0060260943,0,0.0,0.005934959,0,0.0,0.007037796,0,0.0,0.015849913,0,0.0,0.013260192,0,1.0,0.945107,1,0.0,0.017753454,0,0.0,0.003090027,0,0.0,0.007138739,0,0.0,0.0027780412,0,0.0,0.007235589,0,0.0,0.0039561586,0,1.0,0.002694993,0,0.0,0.006430607,0,0.0,0.002943848,0,0.0,0.016588433,0,0.0,0.0019279777,0,0.0,0.0120729245,0,1.0,0.94780296,1,0.0,0.011364644,0,0.0,0.072212085,0,0.0,0.008446301,0,1.0,0.099523045,0,0.0,0.011536037,0,0.0,0.015977666,0,0.0,0.0045878277,0,-1.4901161e-08,-0.0063711256,0.0,-0.005146429,18.470001,18.462294
social,2024-03-06 20:15:00,0.0,0.01939999,0,0.0,0.011723118,0,1.0,0.12511143,0,0.0,0.006620082,0,0.0,0.0062702177,0,0.0,0.0072747036,0,0.0,0.017704088,0,0.0,0.01376136,0,1.0,0.9414148,1,0.0,0.01911733,0,0.0,0.003452606,0,0.0,0.007914798,0,0.0,0.002812835,0,0.0,0.006969186,0,0.0,0.0042916522,0,1.0,0.00317553,0,0.0,0.006413437,0,0.0,0.003302763,0,0.0,0.01859767,0,0.0,0.002171216,0,0.0,0.012157239,0,1.0,0.9439356,1,0.0,0.011190466,0,0.0,0.064518996,0,0.0,0.009470721,0,1.0,0.11215409,0,0.0,0.011447522,0,0.0,0.018595086,0,0.0,0.005005378,0,0.03141257,0.008717522,0.010994397,-0.0013715923,18.45,18.43686
social,2024-03-06 20:30:00,0.0,0.01946339,0,0.0,0.012088974,0,1.0,0.12441977,0,0.0,0.006761855,0,0.0,0.0064186323,0,0.0,0.0075229,0,0.0,0.018264946,0,0.0,0.013927313,0,1.0,0.93847734,1,0.0,0.01933941,0,0.0,0.0035369818,0,0.0,0.00810607,0,0.0,0.0028803905,0,0.0,0.0070576244,0,0.0,0.0044460236,0,1.0,0.0032610851,0,0.0,0.006469782,0,0.0,0.0034116681,0,0.0,0.018827267,0,0.0,0.0022383863,0,0.0,0.0124978535,0,1.0,0.9426204,1,1.0,0.011502845,0,0.0,0.0647977,0,0.0,0.009730689,0,1.0,0.112581305,0,0.0,0.011574045,0,1.0,0.019061917,0,0.0,0.0051983683,0,-1.4901161e-08,0.014868528,0.0,0.0008875951,18.43,18.429972
social,2024-03-06 20:45:00,0.0,0.016156262,0,0.0,0.010965956,0,0.0,0.11925018,0,0.0,0.005784558,0,0.0,0.005740922,0,0.0,0.0064663906,0,0.0,0.016555963,0,0.0,0.012536979,0,1.0,0.9511306,1,0.0,0.018079681,0,0.0,0.0029513258,0,0.0,0.0067905495,0,0.0,0.002334827,0,0.0,0.0058982195,0,0.0,0.003670547,0,0.0,0.0026548833,0,0.0,0.0054791863,0,0.0,0.0028436533,0,0.0,0.016940752,0,0.0,0.0018496749,0,0.0,0.010652732,0,0.0,0.9462573,1,1.0,0.009990227,0,0.0,0.058754347,0,0.0,0.008373811,0,0.0,0.10993021,0,0.0,0.010175924,0,1.0,0.017237196,0,0.0,0.0044440376,0,-1.4901161e-08,-0.0015485585,0.0,-0.0059998482,18.41,18.394112
social,2024-03-06 21:00:00,0.0,0.018831218,0,0.0,0.0124984775,0,0.0,0.12635754,0,0.0,0.008220322,0,0.0,0.0069717667,0,0.0,0.007991811,0,0.0,0.019339198,0,0.0,0.015968971,0,1.0,0.94942343,1,0.0,0.019100206,0,0.0,0.0039439793,0,0.0,0.0077225664,0,0.0,0.0032318626,0,0.0,0.007183738,0,0.0,0.0049452,0,0.0,0.0034108576,0,0.0,0.007197024,0,0.0,0.0037267227,0,0.0,0.018848851,0,0.0,0.002343905,0,0.0,0.012821147,0,0.0,0.94196063,1,0.0,0.012735683,0,0.0,0.0662095,0,0.0,0.01032768,0,0.0,0.10967977,0,0.0,0.012433213,0,0.0,0.01954909,0,0.0,0.005480259,0,0.01395677,-0.016662732,0.004884869,-0.011345148,18.400002,18.382868
social,2024-03-06 21:15:00,0.0,0.021969166,0,0.0,0.013681664,0,0.0,0.13291925,0,0.0,0.009296402,0,0.0,0.0075863004,0,0.0,0.009237803,0,0.0,0.02172106,0,0.0,0.017768826,0,1.0,0.9418198,1,0.0,0.020503009,0,0.0,0.0046822317,0,0.0,0.008997474,0,0.0,0.0038676858,0,0.0,0.008510131,0,0.0,0.005880118,0,0.0,0.0040744133,0,0.0,0.008422585,0,0.0,0.0044671264,0,0.0,0.020685142,0,0.0,0.002698095,0,0.0,0.014685324,0,0.0,0.93961674,1,0.0,0.01446097,0,0.0,0.07134095,0,0.0,0.011983722,0,0.0,0.11308279,0,0.0,0.013583626,0,0.0,0.021458307,0,0.0,0.0061171865,0,0.009237334,-0.0021798909,0.0032330677,-0.006698534,18.380001,18.409637
social,2024-03-06 21:30:00,0.0,0.021251963,0,0.0,0.013284066,0,0.0,0.13372533,0,0.0,0.00900242,0,0.0,0.0073331078,0,0.0,0.00893333,0,0.0,0.02129287,0,0.0,0.017423887,0,1.0,0.9452154,1,0.0,0.01988189,0,0.0,0.0045036357,0,0.0,0.00868622,0,0.0,0.0036956014,0,0.0,0.008224752,0,0.0,0.0056599677,0,0.0,0.003916265,0,0.0,0.008169281,0,0.0,0.0043450915,0,0.0,0.020201446,0,0.0,0.0025660817,0,0.0,0.0141728055,0,0.0,0.9420894,1,0.0,0.014015192,0,0.0,0.06924441,0,0.0,0.011633751,0,0.0,0.11316129,0,0.0,0.013040818,0,0.0,0.021006327,0,0.0,0.0058386377,0,0.048748568,-0.0060920864,0.017062,-0.008151069,18.37,18.394718
