persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.016840367,0,0.0,0.012500149,0,1.0,0.09926792,0,0.0,0.0068306094,0,0.0,0.008110626,0,0.0,0.013289166,0,0.0,0.015343015,0,0.0,0.011654456,0,1.0,0.8879871,1,0.0,0.01699238,0,0.0,0.006374673,0,0.0,0.0098414235,0,0.0,0.005309709,0,0.0,0.009306015,0,0.0,0.0073381257,0,0.0,0.0046279277,0,0.0,0.0082893865,0,0.0,0.003956392,0,0.0,0.0135765355,0,0.0,0.0037859536,0,0.0,0.010589561,0,1.0,0.9279844,1,0.0,0.009624848,0,0.0,0.068592474,0,0.0,0.010382507,0,1.0,0.09431612,0,0.0,0.012212095,0,0.0,0.018438892,0,0.0,0.009563053,0,0.013067067,-0.007046461,0.004573472,-0.0060877353,18.53,18.49327
retiree,2024-03-06 19:30:00,0.0,0.016724743,0,0.0,0.012550846,0,1.0,0.09926662,0,0.0,0.0068230242,0,0.0,0.00811251,0,0.0,0.013347987,0,0.0,0.0155449165,0,0.0,0.011642049,0,1.0,0.88784283,1,0.0,0.016940473,0,0.0,0.0063628564,0,0.0,0.009853954,0,0.0,0.0052996846,0,0.0,0.0092579005,0,0.0,0.00738955,0,0.0,0.004631294,0,0.0,0.008256848,0,0.0,0.003985655,0,0.0,0.013576422,0,0.0,0.0037769023,0,0.0,0.010596944,0,1.0,0.9283516,1,0.0,0.00964937,0,0.0,0.068146944,0,0.0,0.0104110995,0,1.0,0.09448043,0,0.0,0.0121168755,0,0.0,0.018516926,0,0.0,0.009611372,0,-1.4901161e-08,-0.004876673,0.0,-0.005332127,18.51,18.484308
retiree,2024-03-06 19:45:00,0.0,0.016116494,0,0.0,0.012098374,0,1.0,0.09941499,0,0.0,0.0065307706,0,0.0,0.0077831354,0,0.0,0.012893063,0,0.0,0.0151345655,0,0.0,0.011286227,0,1.0,0.8931414,1,0.0,0.016310738,0,0.0,0.0061015547,0,0.0,0.009476672,0,0.0,0.005050271,0,0.0,0.0089188535,0,0.0,0.007112311,0,0.0,0.004427516,0,0.0,0.007999678,0,0.0,0.0038499467,0,0.0,0.013192159,0,0.0,0.0035685243,0,0.0,0.010097496,0,1.0,0.9312357,1,0.0,0.009244129,0,0.0,0.066397265,0,0.0,0.010024128,0,1.0,0.09338183,0,0.0,0.011571215,0,0.0,0.01808281,0,0.0,0.009208017,0,-1.4901161e-08,-0.011420816,0.0,-0.007538028,18.49,18.469263
retiree,2024-03-06 20:00:00,0.0,0.015761089,0,0.0,0.011892779,0,1.0,0.099434495,0,0.0,0.00637909,0,0.0,0.007619883,0,0.0,0.012684827,0,0.0,0.015012555,0,0.0,0.011100819,0,1.0,0.8956419,1,0.0,0.01596752,0,0.0,0.0059645735,0,0.0,0.009290602,0,0.0,0.00492057,0,0.0,0.008723845,0,0.0,0.006992625,0,0.0,0.004328926,0,0.0,0.0078523,0,0.0,0.0037940466,0,0.0,0.012989856,0,0.0,0.0034613798,0,0.0,0.009849703,0,1.0,0.9328164,1,0.0,0.009052068,0,0.0,0.06533641,0,0.0,0.009841517,0,1.0,0.09290013,0,0.0,0.011257695,0,0.0,0.017891947,0,0.0,0.009024781,0,0.034966648,-0.013626024,0.012238324,-0.008255631,18.470001,18.457388
retiree,2024-03-06 20:15:00,0.0,0.01603813,0,0.0,0.012314501,0,1.0,0.09917303,0,0.0,0.0065679317,0,0.0,0.007874318,0,0.0,0.013091333,0,0.0,0.015652016,0,0.0,0.011356509,0,1.0,0.8909956,1,0.0,0.016333798,0,0.0,0.0061435746,0,0.0,0.009592218,0,0.0,0.0050902874,0,0.0,0.008893632,0,0.0,0.007267018,0,0.0,0.004496657,0,0.0,0.007988294,0,0.0,0.003943445,0,0.0,0.013243912,0,0.0,0.0035983436,0,0.0,0.0102208415,0,1.0,0.9312053,1,0.0,0.009402689,0,0.0,0.066019885,0,0.0,0.0101625705,0,1.0,0.094007194,0,0.0,0.011527008,0,0.0,0.018337173,0,0.0,0.009393255,0,0.020555705,-0.0042891353,0.0071944967,-0.0049699545,18.45,18.454075
retiree,2024-03-06 20:30:00,0.0,0.015426827,0,0.0,0.011840025,0,1.0,0.099303775,0,0.0,0.006271748,0,0.0,0.007535899,0,0.0,0.012614634,0,0.0,0.015195904,0,0.0,0.010987575,0,1.0,0.89645,1,0.0,0.01569438,0,0.0,0.005874529,0,0.0,0.009201171,0,0.0,0.0048360974,0,0.0,0.008548149,0,0.0,0.0069746426,0,0.0,0.0042864024,0,0.0,0.007722388,0,0.0,0.003798739,0,0.0,0.0128427595,0,0.0,0.0033886253,0,0.0,0.009710885,0,1.0,0.9340955,1,0.0,0.008980788,0,0.0,0.064275056,0,0.0,0.009762819,0,1.0,0.0928528,0,0.0,0.010980405,0,0.0,0.01786774,0,0.0,0.00897317,0,0.020698726,-0.01128,0.0072445497,-0.0073388815,18.43,18.438803
retiree,2024-03-06 20:45:00,0.0,0.015085362,0,0.0,0.011632413,0,1.0,0.09932163,0,0.0,0.0061233416,0,0.0,0.0073741423,0,0.0,0.012403465,0,0.0,0.015064766,0,0.0,0.010804685,0,1.0,0.8988917,1,0.0,0.015360899,0,0.0,0.0057410556,0,0.0,0.00901788,0,0.0,0.004710746,0,0.0,0.008360648,0,0.0,0.006851843,0,0.0,0.0041902605,0,0.0,0.0075780265,0,0.0,0.0037417645,0,0.0,0.01263824,0,0.0,0.0032847123,0,0.0,0.009470196,0,1.0,0.9356201,1,0.0,0.0087906895,0,0.0,0.06326297,0,0.0,0.009579063,0,1.0,0.092363894,0,0.0,0.010684237,0,0.0,0.017670823,0,0.0,0.008791201,0,-1.4901161e-08,-0.013539344,0.0,-0.008082703,18.41,18.427074
retiree,2024-03-06 21:00:00,0.0,0.014408682,0,0.0,0.011075951,0,1.0,0.09952313,0,0.0,0.005792204,0,0.0,0.0069875475,0,0.0,0.011850412,0,0.0,0.014492583,0,0.0,0.010380444,0,1.0,0.9051258,1,0.0,0.014647376,0,0.0,0.0054361466,0,0.0,0.008570826,0,0.0,0.004426631,0,0.0,0.007975109,0,0.0,0.006511361,0,0.0,0.0039518415,0,0.0,0.0072786883,0,0.0,0.0035695238,0,0.0,0.01217385,0,0.0,0.0030552843,0,0.0,0.008898161,0,1.0,0.9388767,1,0.0,0.008311285,0,0.0,0.06129333,0,0.0,0.009116802,0,1.0,0.090964295,0,0.0,0.010083535,0,0.0,0.017114595,0,0.0,0.008307646,0,0.02973044,-0.02265133,0.010405652,-0.011139542,18.400002,18.410332
retiree,2024-03-06 21:15:00,0.0,0.014746776,0,1.0,0.01149691,0,0.0,0.0995692,0,0.0,0.005992912,0,0.0,0.007243235,0,0.0,0.012258047,0,0.0,0.015084405,0,1.0,0.010658899,0,1.0,0.9008349,1,0.0,0.015060867,0,0.0,0.005627868,0,0.0,0.008879195,0,0.0,0.004605662,0,0.0,0.008184394,0,0.0,0.0067803753,0,0.0,0.004121615,0,0.0,0.0074539483,0,0.0,0.0037123938,0,0.0,0.012442861,0,0.0,0.0031906823,0,1.0,0.009277628,0,1.0,0.9371519,1,0.0,0.008655597,0,0.0,0.06223155,0,1.0,0.009440783,0,0.0,0.092293024,0,0.0,0.01038207,0,0.0,0.017583454,0,0.0,0.008664522,0,-1.4901161e-08,-0.014281392,0.0,-0.008195758,18.380001,18.41154
retiree,2024-03-06 21:30:00,0.0,0.0151408855,0,1.0,0.008837697,0,0.0,0.090336345,0,0.0,0.0052875997,0,0.0,0.006003735,0,0.0,0.009989577,0,0.0,0.012965418,0,1.0,0.008968444,0,1.0,0.90818137,1,0.0,0.012855789,0,0.0,0.004946474,0,0.0,0.006798185,0,0.0,0.0033384184,0,0.0,0.0067286463,0,0.0,0.005564442,0,0.0,0.0032941315,0,0.0,0.0065733944,0,0.0,0.0029824842,0,0.0,0.009722529,0,0.0,0.002299141,0,1.0,0.008240333,0,1.0,0.94959736,1,0.0,0.0069881603,0,0.0,0.058043845,0,1.0,0.007923974,0,0.0,0.078762375,0,0.0,0.007998404,0,0.0,0.014332671,0,0.0,0.006923796,0,0.017968252,-0.030634344,0.0062888935,-0.022481218,18.37,18.380173
