persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.064827636,0,1.0,1.0751528e-06,0,0.0,0.363117,0,0.0,0.013670819,0,0.0,2.647699e-06,0,0.0,3.9278296e-09,0,0.0,1.4622572e-09,0,0.0,1.4990457e-08,0,1.0,0.9999126,1,0.0,1.958553e-07,0,0.0,1.4821679e-10,0,0.0,5.5324045e-07,0,0.0,5.5232707e-09,0,0.0,0.020916319,0,0.0,1.6085972e-12,0,0.0,1.5320924e-14,0,0.0,0.00012496245,0,0.0,1.0015029e-10,0,0.0,3.78817e-10,0,0.0,6.680145e-05,0,0.0,1.5453514e-05,0,1.0,0.999995,1,0.0,1.207028e-07,0,0.0,6.434591e-07,0,1.0,0.0005888352,0,0.0,0.07227263,0,0.0,3.3027325e-06,0,0.0,1.810901e-07,0,0.0,1.2486516e-05,0,0.024379998,2.3286498,0.0085329935,0.38375965,18.53,22.083578
student,2024-03-06 19:30:00,0.0,0.061332904,0,1.0,8.826475e-07,0,0.0,0.3383055,0,0.0,0.01437599,0,0.0,2.030415e-06,0,0.0,3.714796e-09,0,0.0,1.0604083e-09,0,0.0,1.3639025e-08,0,1.0,0.9999176,1,0.0,1.1881956e-07,0,0.0,1.2863058e-10,0,0.0,3.8767732e-07,0,0.0,3.895613e-09,0,0.0,0.016784435,0,0.0,1.2594034e-12,0,0.0,9.165466e-15,0,0.0,0.00010619945,0,0.0,7.0424076e-11,0,0.0,2.517999e-10,0,0.0,5.317219e-05,0,0.0,1.403774e-05,0,1.0,0.9999957,1,0.0,1.17632446e-07,0,0.0,5.537392e-07,0,1.0,0.0005006892,0,0.0,0.0776491,0,0.0,2.490944e-06,0,0.0,1.7601772e-07,0,0.0,8.971236e-06,0,0.02213554,2.3682568,0.007747434,0.36927798,18.51,22.119816
student,2024-03-06 19:45:00,0.0,0.055620037,0,1.0,7.577167e-07,0,0.0,0.3163358,0,0.0,0.014671566,0,0.0,1.6460223e-06,0,0.0,3.422263e-09,0,0.0,8.7241786e-10,0,0.0,1.3209265e-08,0,1.0,0.99993277,1,0.0,7.816403e-08,0,0.0,9.8744776e-11,0,0.0,3.3371657e-07,0,0.0,2.8910065e-09,0,0.0,0.013231311,0,0.0,9.1924e-13,0,0.0,6.2956744e-15,0,0.0,8.0554535e-05,0,0.0,5.932893e-11,0,0.0,1.651136e-10,0,0.0,4.1134263e-05,0,0.0,1.3489149e-05,0,1.0,0.9999963,1,0.0,9.938204e-08,0,0.0,4.589881e-07,0,1.0,0.00040597198,0,0.0,0.07481591,0,0.0,2.226591e-06,0,0.0,1.3465356e-07,0,0.0,7.6082474e-06,0,0.02354829,2.3693347,0.008241899,0.35497847,18.49,22.163477
student,2024-03-06 20:00:00,1.0,0.050428737,0,0.0,6.4193466e-07,0,0.0,0.29745832,0,0.0,0.014834653,0,0.0,1.3184883e-06,0,0.0,3.1490284e-09,0,1.0,7.086527e-10,0,0.0,1.2680374e-08,0,1.0,0.9999447,1,0.0,5.0620354e-08,0,0.0,7.7678516e-11,0,0.0,2.7882322e-07,0,0.0,2.133529e-09,0,1.0,0.010320098,0,0.0,6.6817304e-13,0,1.0,4.187716e-15,0,0.0,6.1031547e-05,0,0.0,4.845187e-11,0,0.0,1.0770533e-10,0,0.0,3.187849e-05,0,0.0,1.2690479e-05,0,1.0,0.9999969,1,0.0,8.60587e-08,0,1.0,3.7835568e-07,0,0.0,0.00032717106,0,0.0,0.0725233,0,0.0,1.9377815e-06,0,0.0,1.053398e-07,0,0.0,6.2803542e-06,0,0.009923384,2.3746152,0.0034731776,0.33986345,18.470001,22.207108
student,2024-03-06 20:15:00,1.0,0.0029388908,0,0.0,1.8534944e-08,0,0.0,0.8997756,1,0.0,9.419331e-05,0,0.0,5.191454e-09,0,0.0,2.023673e-11,0,1.0,3.190572e-11,0,0.0,3.2420675e-07,0,1.0,0.9999919,1,0.0,3.1584374e-08,0,0.0,6.2905584e-12,0,0.0,2.5323839e-11,0,0.0,1.8353348e-12,0,0.0,0.00037035954,0,0.0,8.0916736e-15,0,1.0,3.935958e-17,0,0.0,2.871288e-06,0,0.0,6.0768144e-13,0,0.0,1.0878418e-12,0,0.0,3.2256896e-06,0,0.0,4.6746982e-07,0,1.0,0.9999987,1,0.0,2.2889325e-10,0,1.0,6.027976e-08,0,0.0,0.007353452,0,0.0,0.3118553,0,0.0,1.0054304e-06,0,0.0,3.434427e-08,0,0.0,1.3901005e-08,0,0.034994975,3.6285179,0.01224824,0.036297433,18.45,22.088482
student,2024-03-06 20:30:00,1.0,0.00089810014,0,0.0,4.793169e-08,0,0.0,0.82523,1,0.0,0.00021383657,0,0.0,8.9508525e-09,0,0.0,2.3041484e-11,0,1.0,2.2887144e-10,0,0.0,1.8526644e-07,0,1.0,0.99999535,1,0.0,9.757551e-08,0,0.0,5.5434e-12,0,0.0,1.7917888e-10,0,0.0,1.7753535e-11,0,0.0,0.00024198284,0,0.0,6.996782e-14,0,1.0,6.8718444e-16,0,0.0,6.1904148e-06,0,0.0,2.4714174e-13,0,0.0,8.7254344e-12,0,0.0,3.3849858e-05,0,0.0,1.183363e-06,0,1.0,0.99999964,1,0.0,1.2374395e-09,0,1.0,3.665132e-07,0,0.0,0.0057452573,0,0.0,0.54745775,1,0.0,1.4720274e-07,0,0.0,2.0544078e-08,0,0.0,5.6562175e-08,0,-1.4901161e-08,3.8144333,0.0,0.012026131,18.43,21.501526
student,2024-03-06 20:45:00,0.0,0.0007850276,0,1.0,4.3026372e-08,0,0.0,0.8153812,1,0.0,0.00022921497,0,0.0,6.2515872e-09,0,0.0,2.1830975e-11,0,0.0,1.9549881e-10,0,0.0,2.2480462e-07,0,1.0,0.99999714,1,0.0,6.989174e-08,0,0.0,4.9945746e-12,0,0.0,1.8104461e-10,0,0.0,1.5216686e-11,0,0.0,0.00019621651,0,0.0,4.2436496e-14,0,1.0,5.264044e-16,0,0.0,4.447805e-06,0,0.0,2.8748946e-13,0,0.0,4.976403e-12,0,0.0,2.2956781e-05,0,0.0,1.4626436e-06,0,1.0,0.9999995,1,0.0,1.1061785e-09,0,0.0,3.6054266e-07,0,1.0,0.004682689,0,0.0,0.5414764,1,0.0,1.5651325e-07,0,0.0,1.3354551e-08,0,0.0,4.7853767e-08,0,0.012268871,3.810465,0.0042940974,-0.020377643,18.41,21.596485
student,2024-03-06 21:00:00,0.0,0.016687786,0,1.0,3.2991485e-07,0,0.0,0.07129027,0,0.0,0.01117137,0,0.0,2.5537153e-08,0,0.0,6.268228e-10,0,0.0,1.6729078e-10,0,0.0,6.735498e-09,0,1.0,0.9997143,1,0.0,6.0989236e-09,0,0.0,1.1576759e-10,0,0.0,1.6354972e-08,0,0.0,9.170065e-11,0,0.0,0.0008286857,0,0.0,2.1862276e-14,0,0.0,1.0106536e-15,0,0.0,4.1495023e-06,0,0.0,1.7695783e-12,0,0.0,7.953938e-12,0,0.0,3.186111e-05,0,0.0,6.895597e-06,0,1.0,0.9999949,1,0.0,4.525865e-09,0,0.0,2.3343678e-07,0,1.0,0.0003007462,0,0.0,0.12213029,0,0.0,5.8217955e-07,0,0.0,7.0287545e-09,0,0.0,1.5711698e-06,0,-1.4901161e-08,3.31664,0.0,0.2976332,18.400002,22.44096
student,2024-03-06 21:15:00,0.0,0.031659707,0,1.0,2.9506754e-07,0,0.0,0.20639972,0,0.0,0.015149941,0,0.0,4.4303835e-07,0,0.0,2.0870297e-09,0,0.0,2.6709085e-10,0,0.0,1.3207401e-08,0,1.0,0.99998105,1,0.0,7.1653754e-09,0,0.0,2.1496575e-11,0,0.0,1.2441453e-07,0,0.0,5.1698906e-10,0,0.0,0.0041326,0,0.0,1.3412871e-13,0,0.0,8.596632e-16,0,0.0,1.39896965e-05,0,0.0,1.9196734e-11,0,0.0,1.2319887e-11,0,0.0,9.365421e-06,0,0.0,9.168894e-06,0,1.0,0.99999774,1,0.0,3.3311935e-08,0,0.0,1.5057088e-07,0,1.0,0.00012333975,0,0.0,0.056618568,0,0.0,1.1983561e-06,0,0.0,3.2063774e-08,0,0.0,2.5617633e-06,0,-1.4901161e-08,2.4133759,0.0,0.2686168,18.380001,22.475098
student,2024-03-06 21:30:00,0.0,0.028158143,0,1.0,2.4123304e-07,0,0.0,0.18677047,0,0.0,0.014571495,0,0.0,3.320325e-07,0,0.0,1.8310335e-09,0,0.0,2.0675549e-10,0,0.0,1.3208207e-08,0,1.0,0.9999846,1,0.0,4.417643e-09,0,0.0,1.634581e-11,0,0.0,9.637198e-08,0,0.0,3.7688916e-10,0,0.0,0.003474288,0,0.0,9.225928e-14,0,0.0,6.087304e-16,0,0.0,9.837016e-06,0,0.0,1.4470762e-11,0,0.0,7.1707237e-12,0,0.0,7.051879e-06,0,0.0,8.10758e-06,0,1.0,0.99999785,1,0.0,2.7095641e-08,0,0.0,1.221341e-07,0,1.0,0.0001000041,0,0.0,0.05245821,0,0.0,1.0442923e-06,0,0.0,2.655829e-08,0,0.0,1.9292622e-06,0,-1.4901161e-08,2.435238,0.0,0.25452125,18.37,22.54415
