persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.028178673,0,0.0,3.7828422e-06,0,1.0,0.008069587,0,0.0,0.012539453,0,0.0,8.798849e-07,0,0.0,4.0164934e-08,0,0.0,4.6661213e-09,0,0.0,3.737533e-08,0,1.0,0.99996936,1,0.0,3.0061898e-08,0,0.0,1.8890719e-11,0,0.0,3.9113064e-07,0,0.0,3.107618e-10,0,0.0,0.0072163986,0,0.0,1.0705189e-12,0,0.0,6.8820787e-15,0,0.0,2.7471992e-06,0,0.0,2.4500367e-11,0,0.0,2.228738e-11,0,0.0,3.0467692e-05,0,0.0,6.050326e-06,0,1.0,0.99999964,1,0.0,1.3336725e-09,0,0.0,1.3690981e-06,0,0.0,0.00051523454,0,1.0,0.0022133463,0,0.0,1.9981226e-06,0,0.0,2.4488853e-09,0,0.0,1.6426695e-06,0,-1.4901161e-08,2.122918,0.0,0.28637886,18.53,21.242851
gig_driver,2024-03-06 19:30:00,1.0,0.027834537,0,0.0,3.2717064e-06,0,0.0,0.007639603,0,0.0,0.013046313,0,0.0,7.399503e-07,0,0.0,3.533048e-08,0,1.0,4.1103436e-09,0,0.0,3.9077893e-08,0,1.0,0.99997306,1,0.0,2.2879224e-08,0,0.0,1.697706e-11,0,0.0,3.711261e-07,0,0.0,2.6833524e-10,0,1.0,0.006579806,0,0.0,8.573916e-13,0,0.0,5.1297624e-15,0,0.0,2.447767e-06,0,0.0,2.2320649e-11,0,0.0,1.537607e-11,0,0.0,2.6386666e-05,0,0.0,6.3496473e-06,0,1.0,0.99999976,1,0.0,1.2396435e-09,0,1.0,1.2481745e-06,0,0.0,0.00044426855,0,0.0,0.002354533,0,0.0,1.8450174e-06,0,0.0,2.0721118e-09,0,0.0,1.63976e-06,0,-1.4901161e-08,2.1324093,0.0,0.2724572,18.51,21.258745
gig_driver,2024-03-06 19:45:00,1.0,0.0035165926,0,0.0,3.2871515e-07,0,0.0,0.76292574,1,0.0,8.245312e-05,0,0.0,4.2906325e-07,0,0.0,1.5448255e-09,0,1.0,1.1892301e-10,0,0.0,1.1519346e-06,0,1.0,0.9999757,1,0.0,1.4944443e-07,0,0.0,1.6083308e-11,0,0.0,1.0283202e-09,0,0.0,1.9352499e-11,0,0.0,0.0014014877,0,0.0,3.3148327e-13,0,0.0,2.3572647e-15,0,0.0,8.2028606e-07,0,0.0,2.5088313e-11,0,0.0,8.763211e-12,0,0.0,9.844352e-07,0,0.0,1.7900129e-06,0,1.0,0.999998,1,0.0,7.181246e-09,0,1.0,4.876992e-07,0,0.0,0.0021583203,0,0.0,0.17229268,0,0.0,2.2816114e-06,0,0.0,3.3443249e-07,0,0.0,3.1627597e-08,0,-1.4901161e-08,2.719964,0.0,-0.05421932,18.49,21.44313
gig_driver,2024-03-06 20:00:00,1.0,0.0015187518,0,0.0,8.8441953e-07,0,0.0,0.7330889,1,0.0,0.00023162147,0,0.0,7.2644434e-07,0,0.0,3.5920464e-09,0,1.0,1.387644e-09,0,0.0,9.154042e-07,0,1.0,0.9999876,1,0.0,4.8851336e-07,0,0.0,2.4123285e-11,0,0.0,6.6960837e-09,0,0.0,2.4006527e-10,0,0.0,0.00121121,0,0.0,3.0149117e-12,0,0.0,5.6162526e-14,0,1.0,3.6661525e-06,0,0.0,1.6685889e-11,0,1.0,4.905509e-11,0,0.0,7.869425e-06,0,0.0,3.6819376e-06,0,1.0,0.99999917,1,0.0,2.8500166e-08,0,1.0,2.7372303e-06,0,0.0,0.0015220462,0,0.0,0.23334804,0,0.0,5.7602614e-07,0,0.0,3.6021785e-07,0,0.0,1.9895968e-07,0,0.012905538,2.8619342,0.0045169294,-0.07841793,18.470001,20.968246
gig_driver,2024-03-06 20:15:00,0.0,0.0054894723,0,0.0,4.4104638e-08,0,1.0,0.39371037,0,0.0,5.1260045e-05,0,0.0,1.32098785e-05,0,0.0,3.8973166e-08,0,0.0,1.3467373e-09,0,0.0,1.0553745e-06,0,1.0,0.99997234,1,0.0,4.6249752e-07,0,0.0,1.9256335e-10,0,0.0,1.834126e-10,0,0.0,7.270024e-10,0,0.0,0.0031404526,0,0.0,1.636151e-10,0,0.0,5.854212e-13,0,1.0,6.4694327e-06,0,0.0,4.4550197e-12,0,1.0,5.245746e-11,0,0.0,1.5900778e-05,0,0.0,4.7368658e-07,0,1.0,0.99999905,1,0.0,4.1429846e-09,0,0.0,1.5131313e-05,0,0.0,0.001708866,0,1.0,0.064060956,0,0.0,2.0464977e-06,0,0.0,8.645311e-07,0,0.0,1.9676048e-07,0,0.019211829,3.0808263,0.006724134,-0.17160745,18.45,21.093948
gig_driver,2024-03-06 20:30:00,0.0,0.037474945,0,0.0,1.9659693e-07,0,1.0,0.0070112245,0,0.0,0.0007501674,0,0.0,1.9489366e-05,0,0.0,7.669029e-07,0,0.0,1.1190006e-08,0,0.0,7.4445273e-07,0,1.0,0.999972,1,0.0,2.8650868e-08,0,0.0,1.952067e-10,0,0.0,2.849988e-09,0,0.0,1.165355e-09,0,0.0,0.0035405431,0,0.0,1.5854542e-11,0,0.0,1.2782818e-13,0,1.0,4.428467e-06,0,0.0,6.9828045e-12,0,1.0,1.0226606e-11,0,0.0,6.481828e-05,0,0.0,2.0025636e-06,0,1.0,0.99999976,1,0.0,3.2653014e-10,0,0.0,1.3857193e-05,0,0.0,0.0013437874,0,1.0,0.005541003,0,0.0,5.3213207e-06,0,0.0,1.156106e-08,0,0.0,4.558117e-06,0,-1.4901161e-08,2.401125,0.0,0.30671138,18.43,21.155487
gig_driver,2024-03-06 20:45:00,0.0,0.035777684,0,0.0,1.6638518e-07,0,1.0,0.0071383743,0,0.0,0.00080696633,0,0.0,1.738536e-05,0,0.0,6.7930097e-07,0,0.0,1.0260853e-08,0,0.0,7.5244265e-07,0,1.0,0.9999815,1,0.0,2.2411678e-08,0,0.0,1.5583432e-10,0,0.0,2.798716e-09,0,0.0,9.823761e-10,0,0.0,0.0032718827,0,0.0,1.0699234e-11,0,0.0,9.872899e-14,0,1.0,3.5243572e-06,0,0.0,6.1498567e-12,0,1.0,7.1667724e-12,0,0.0,5.105325e-05,0,0.0,2.1820574e-06,0,1.0,0.99999976,1,0.0,2.7551722e-10,0,0.0,1.1896217e-05,0,0.0,0.0010855792,0,1.0,0.005367543,0,0.0,5.269734e-06,0,0.0,9.393859e-09,0,0.0,3.7512714e-06,0,0.016250834,2.4009082,0.005687788,0.284697,18.41,21.195398
gig_driver,2024-03-06 21:00:00,0.0,0.032965247,0,0.0,1.3887386e-07,0,1.0,0.00726525,0,0.0,0.0007318426,0,0.0,1.49074285e-05,0,0.0,5.815997e-07,0,0.0,7.707247e-09,0,0.0,6.7342154e-07,0,1.0,0.99998426,1,0.0,1.6295749e-08,0,0.0,1.2412543e-10,0,0.0,2.0864843e-09,0,0.0,7.0831757e-10,0,0.0,0.0030991384,0,0.0,7.907122e-12,0,0.0,6.860012e-14,0,0.0,3.0863612e-06,0,1.0,4.942783e-12,0,1.0,4.70622e-12,0,0.0,4.494912e-05,0,0.0,1.8861352e-06,0,1.0,0.99999976,1,0.0,2.5218247e-10,0,0.0,9.955163e-06,0,0.0,0.00090548664,0,1.0,0.0059595625,0,0.0,4.5207526e-06,0,0.0,8.9051975e-09,0,0.0,2.9866978e-06,0,-1.4901161e-08,2.4407442,0.0,0.27449268,18.400002,21.232471
gig_driver,2024-03-06 21:15:00,0.0,0.0013700109,0,0.0,1.3322347e-07,0,1.0,0.0030278882,0,0.0,0.00015405222,0,0.0,1.4684002e-07,0,0.0,1.2933087e-08,0,0.0,4.776827e-10,0,0.0,7.916147e-08,0,1.0,0.9999956,1,0.0,2.245621e-09,0,0.0,1.797662e-11,0,0.0,5.384787e-09,0,0.0,1.3061512e-10,0,0.0,0.0035902355,0,0.0,2.8545086e-13,0,0.0,1.3792355e-15,0,0.0,1.5466267e-07,0,1.0,1.2914844e-12,0,1.0,4.1843119e-13,0,0.0,1.1414418e-05,0,0.0,6.846791e-07,0,1.0,0.9999968,1,0.0,3.3651515e-10,0,0.0,5.22466e-07,0,0.0,0.00024087014,0,1.0,0.0010130795,0,0.0,7.3145446e-07,0,0.0,1.5340575e-10,0,0.0,2.8154008e-07,0,0.000531584,2.4581997,0.0001860559,-0.066744,18.380001,21.252207
gig_driver,2024-03-06 21:30:00,0.0,0.0012017791,0,0.0,1.1385214e-07,0,1.0,0.0029085947,0,0.0,0.00014554344,0,0.0,1.2021788e-07,0,0.0,1.0438811e-08,0,0.0,3.9707562e-10,0,0.0,7.718712e-08,0,1.0,0.9999962,1,0.0,1.6132083e-09,0,0.0,1.4154136e-11,0,0.0,4.3974e-09,0,0.0,1.0983591e-10,0,0.0,0.0031252229,0,0.0,2.003141e-13,0,0.0,1.0508934e-15,0,0.0,1.3449456e-07,0,1.0,1.0158131e-12,0,0.0,2.9671098e-13,0,0.0,9.061357e-06,0,0.0,6.9902126e-07,0,1.0,0.9999969,1,0.0,2.8967453e-10,0,0.0,4.4724914e-07,0,0.0,0.00021152364,0,1.0,0.00095421425,0,0.0,6.849331e-07,0,0.0,1.3216914e-10,0,0.0,2.3598831e-07,0,0.028072044,2.4922602,0.009825222,-0.06520045,18.37,21.283665
