persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.26658502,0,1.0,1.0759113e-07,0,0.0,0.67715514,1,0.0,0.04650793,0,0.0,7.65467e-07,0,0.0,2.3108614e-10,0,0.0,8.089622e-11,0,0.0,5.1545207e-10,0,1.0,0.99998975,1,0.0,3.7675726e-08,0,0.0,5.2494563e-12,0,0.0,3.5647307e-07,0,0.0,1.0070141e-09,0,0.0,0.082208425,0,0.0,3.762154e-14,0,0.0,1.17022e-16,0,0.0,0.00020244558,0,0.0,3.0374282e-12,0,0.0,2.2276672e-11,0,0.0,4.9318875e-05,0,0.0,3.1416353e-06,0,1.0,0.9999987,1,0.0,1.3142442e-08,0,0.0,1.02653594e-07,0,1.0,0.00033521524,0,0.0,0.098672844,0,0.0,5.3368296e-07,0,0.0,2.9166403e-08,0,0.0,6.3574826e-06,0,0.024379998,2.702618,0.0085329935,0.44875768,18.53,22.994152
student,2024-03-06 19:30:00,0.0,0.2720024,0,1.0,7.8828634e-08,0,0.0,0.6373616,1,0.0,0.050699882,0,0.0,5.7854373e-07,0,0.0,2.2404816e-10,0,0.0,5.2584177e-11,0,0.0,4.724473e-10,0,1.0,0.99999034,1,0.0,2.1206608e-08,0,0.0,4.495488e-12,0,0.0,2.5081494e-07,0,0.0,6.849489e-10,0,0.0,0.06993035,0,0.0,2.86522e-14,0,0.0,6.659425e-17,0,0.0,0.00018394919,0,0.0,2.0917727e-12,0,0.0,1.42637065e-11,0,0.0,4.0920677e-05,0,0.0,2.9731734e-06,0,1.0,0.9999989,1,0.0,1.31783375e-08,0,0.0,8.917763e-08,0,1.0,0.00028466393,0,0.0,0.105433956,0,0.0,3.6773156e-07,0,0.0,3.0115384e-08,0,0.0,4.350345e-06,0,0.02213554,2.7603555,0.007747434,0.425982,18.51,23.039623
student,2024-03-06 19:45:00,0.0,0.25561398,0,1.0,6.414862e-08,0,0.0,0.61227226,1,0.0,0.054042727,0,0.0,4.6443216e-07,0,0.0,2.0984682e-10,0,0.0,4.2395868e-11,0,0.0,4.6581605e-10,0,1.0,0.9999924,1,0.0,1.2998622e-08,0,0.0,3.3347023e-12,0,0.0,2.2462996e-07,0,0.0,4.990942e-10,0,0.0,0.05507397,0,0.0,2.0883463e-14,0,0.0,4.4921082e-17,0,0.0,0.00013822825,0,0.0,1.7996302e-12,0,0.0,8.986746e-12,0,0.0,3.0155967e-05,0,0.0,2.9782557e-06,0,1.0,0.99999905,1,0.0,1.1291568e-08,0,0.0,7.223754e-08,0,1.0,0.00022492147,0,0.0,0.102957144,0,0.0,3.217126e-07,0,0.0,2.3604409e-08,0,0.0,3.5768232e-06,0,0.02354829,2.7525282,0.008241899,0.40627444,18.49,23.086456
student,2024-03-06 20:00:00,1.0,0.24342324,0,0.0,5.1713847e-08,0,0.0,0.5862958,1,0.0,0.05708708,0,0.0,3.7361545e-07,0,0.0,1.9549806e-10,0,1.0,3.3603648e-11,0,0.0,4.5126572e-10,0,1.0,0.99999404,1,0.0,7.657589e-09,0,0.0,2.5127283e-12,0,0.0,1.9710494e-07,0,0.0,3.5438297e-10,0,1.0,0.042443484,0,0.0,1.5064418e-14,0,1.0,2.9033007e-17,0,0.0,0.000100807396,0,0.0,1.4688743e-12,0,0.0,5.535433e-12,0,0.0,2.2548671e-05,0,0.0,2.902384e-06,0,1.0,0.9999993,1,0.0,9.888548e-09,0,1.0,5.8954743e-08,0,0.0,0.00017583859,0,0.0,0.102104075,0,0.0,2.6919372e-07,0,0.0,1.9160986e-08,0,0.0,2.8221993e-06,0,0.009923384,2.7477844,0.0034731776,0.387277,18.470001,23.136677
student,2024-03-06 20:15:00,1.0,0.006887844,0,0.0,1.0941215e-09,0,0.0,0.9715366,1,0.0,0.0003309601,0,0.0,4.7783677e-10,0,0.0,7.6200564e-13,0,1.0,6.0296164e-13,0,0.0,3.9361858e-08,0,1.0,0.99999905,1,0.0,4.831442e-09,0,0.0,1.5186807e-13,0,0.0,2.2720057e-12,0,0.0,1.3390581e-13,0,0.0,0.00050263584,0,0.0,6.457812e-17,0,1.0,2.2090665e-19,0,0.0,1.7006194e-06,0,0.0,3.0981642e-15,0,0.0,1.28603335e-14,0,0.0,1.9204015e-06,0,0.0,7.651329e-08,0,1.0,0.9999995,1,0.0,5.7636187e-12,0,1.0,9.136153e-09,0,0.0,0.011815882,0,0.0,0.49301618,0,0.0,8.1032084e-08,0,0.0,2.3405073e-09,0,0.0,2.7124585e-09,0,0.034994975,4.4006443,0.01224824,-0.0057126135,18.45,23.087227
student,2024-03-06 20:30:00,1.0,0.0015382936,0,0.0,3.9184016e-09,0,0.0,0.930695,1,0.0,0.00069397205,0,0.0,7.825077e-10,0,0.0,6.873362e-13,0,1.0,5.713838e-12,0,0.0,1.3318861e-08,0,1.0,0.9999995,1,0.0,1.8652795e-08,0,0.0,1.10288555e-13,0,0.0,2.0296993e-11,0,0.0,1.6293912e-12,0,0.0,0.0002824377,0,0.0,6.5900344e-16,0,1.0,6.6214e-18,0,0.0,4.390406e-06,0,0.0,1.2329805e-15,0,0.0,1.4633088e-13,0,0.0,3.513264e-05,0,0.0,2.6602427e-07,0,1.0,0.9999999,1,0.0,3.7001964e-11,0,1.0,9.6518036e-08,0,0.0,0.0072513004,0,0.0,0.7358765,1,0.0,7.585501e-09,0,0.0,9.802162e-10,0,0.0,1.2758396e-08,0,-1.4901161e-08,4.7033052,0.0,8.5935e-05,18.43,22.324411
student,2024-03-06 20:45:00,0.0,0.0013287769,0,1.0,3.1849876e-09,0,0.0,0.92523855,1,0.0,0.00082798715,0,0.0,5.580003e-10,0,0.0,6.572032e-13,0,0.0,5.187853e-12,0,0.0,1.697278e-08,0,1.0,0.99999976,1,0.0,1.20762955e-08,0,0.0,9.6107916e-14,0,0.0,2.3111997e-11,0,0.0,1.398512e-12,0,0.0,0.00023607617,0,0.0,3.9140403e-16,0,1.0,5.5158446e-18,0,0.0,3.1966642e-06,0,0.0,1.7433575e-15,0,0.0,7.05412e-14,0,0.0,2.3420136e-05,0,0.0,3.446279e-07,0,1.0,0.9999999,1,0.0,3.3547356e-11,0,0.0,1.01037045e-07,0,1.0,0.005928964,0,0.0,0.74804235,1,0.0,7.919979e-09,0,0.0,6.04486e-10,0,0.0,1.0627069e-08,0,0.012268871,4.7025356,0.0042940974,-0.033408567,18.41,22.446508
student,2024-03-06 21:00:00,0.0,0.0698729,0,1.0,2.4916721e-08,0,0.0,0.17631361,0,0.0,0.05113699,0,0.0,4.3239514e-09,0,0.0,4.390624e-11,0,0.0,7.38263e-12,0,0.0,2.1400855e-10,0,1.0,0.9999385,1,0.0,6.415455e-10,0,0.0,5.390523e-12,0,0.0,6.9812303e-09,0,0.0,8.611518e-12,0,0.0,0.0022074296,0,0.0,3.314145e-16,0,0.0,5.492664e-18,0,0.0,4.5894267e-06,0,0.0,2.3037363e-14,0,0.0,2.4656075e-13,0,0.0,3.17257e-05,0,0.0,1.9221054e-06,0,1.0,0.99999833,1,0.0,2.7849387e-10,0,0.0,4.309668e-08,0,1.0,0.00016868491,0,0.0,0.23919705,0,0.0,6.784911e-08,0,0.0,6.294165e-10,0,0.0,6.351225e-07,0,-1.4901161e-08,3.9586787,0.0,0.3352401,18.400002,23.460577
student,2024-03-06 21:15:00,0.0,0.17470624,0,1.0,1.9169503e-08,0,0.0,0.44054854,0,0.0,0.072325215,0,0.0,1.276849e-07,0,0.0,1.3442858e-10,0,0.0,1.1772211e-11,0,0.0,4.6036544e-10,0,1.0,0.9999981,1,0.0,7.120765e-10,0,0.0,5.913523e-13,0,0.0,1.0578961e-07,0,0.0,8.0173035e-11,0,0.0,0.016550522,0,0.0,2.8767128e-15,0,0.0,4.8987687e-18,0,0.0,2.065588e-05,0,0.0,5.768972e-13,0,0.0,4.3756212e-13,0,0.0,5.9541794e-06,0,0.0,2.1081366e-06,0,1.0,0.9999995,1,0.0,3.76783e-09,0,0.0,2.2920585e-08,0,1.0,5.556126e-05,0,0.0,0.0825376,0,0.0,1.5309247e-07,0,0.0,5.4594125e-09,0,0.0,1.1421225e-06,0,-1.4901161e-08,2.762479,0.0,0.30278546,18.380001,23.436306
student,2024-03-06 21:30:00,0.0,0.15667742,0,1.0,1.4950025e-08,0,0.0,0.40707886,0,0.0,0.07089217,0,0.0,9.327358e-08,0,0.0,1.1892301e-10,0,0.0,8.647465e-12,0,0.0,4.617707e-10,0,1.0,0.99999845,1,0.0,3.9742337e-10,0,0.0,4.3336772e-13,0,0.0,8.148356e-08,0,0.0,5.537495e-11,0,0.0,0.013996643,0,0.0,1.877591e-15,0,0.0,3.3250196e-18,0,0.0,1.3964503e-05,0,0.0,4.2053866e-13,0,0.0,2.2945854e-13,0,0.0,4.3383425e-06,0,0.0,1.8418809e-06,0,1.0,0.99999964,1,0.0,2.9980456e-09,0,0.0,1.793808e-08,0,1.0,4.3254106e-05,0,0.0,0.07813334,0,0.0,1.2986136e-07,0,0.0,4.513305e-09,0,0.0,8.095343e-07,0,-1.4901161e-08,2.7854218,0.0,0.2863579,18.37,23.526878
