persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.9997805,1,0.0,4.9949676e-11,0,1.0,0.006882858,0,0.0,0.9994898,1,0.0,8.785206e-11,0,0.0,2.9756822e-11,0,0.0,3.74709e-16,0,0.0,1.7279967e-15,0,1.0,1.0,1,0.0,4.201528e-14,0,0.0,2.8977185e-21,0,0.0,5.9575996e-08,0,0.0,5.989595e-15,0,0.0,0.99541557,1,0.0,8.654673e-24,0,0.0,2.383626e-28,0,0.0,1.2216104e-06,0,0.0,1.0482356e-21,0,0.0,5.507006e-21,0,0.0,0.00012787522,0,0.0,6.064865e-13,0,1.0,1.0,1,0.0,3.6317155e-19,0,0.0,1.5839088e-08,0,0.0,0.0002182943,0,1.0,6.2859685e-06,0,0.0,6.1149653e-12,0,0.0,1.7255699e-18,0,0.0,1.0293314e-08,0,-1.4901161e-08,4.052229,0.0,0.7532749,18.53,26.890144
gig_driver,2024-03-06 19:30:00,1.0,0.9997907,1,0.0,2.9196024e-11,0,0.0,0.005693363,0,0.0,0.9996208,1,0.0,6.929273e-11,0,0.0,2.548573e-11,0,1.0,2.7016987e-16,0,0.0,1.6593212e-15,0,1.0,1.0,1,0.0,2.0183696e-14,0,0.0,2.3457219e-21,0,0.0,7.3854466e-08,0,0.0,4.6791726e-15,0,1.0,0.9957879,1,0.0,5.2654485e-24,0,0.0,1.3900916e-28,0,0.0,1.2183796e-06,0,0.0,1.0099337e-21,0,0.0,2.7932005e-21,0,0.0,0.0001038159,0,0.0,6.934488e-13,0,1.0,1.0,1,0.0,3.3161257e-19,0,1.0,1.2454792e-08,0,0.0,0.00014601146,0,0.0,8.1004e-06,0,0.0,5.3041876e-12,0,0.0,1.466177e-18,0,0.0,1.1032755e-08,0,-1.4901161e-08,4.0793114,0.0,0.7473973,18.51,26.99118
gig_driver,2024-03-06 19:45:00,1.0,0.8903772,1,0.0,7.319276e-14,0,0.0,0.99997056,1,0.0,0.0193611,0,0.0,5.7462208e-12,0,0.0,1.9204287e-14,0,1.0,6.434042e-22,0,0.0,3.4859587e-11,0,1.0,1.0,1,0.0,5.7119774e-11,0,0.0,1.3587551e-21,0,0.0,2.3735395e-14,0,0.0,1.7269867e-17,0,0.0,0.12921429,0,0.0,1.5097565e-24,0,0.0,3.9364766e-28,0,0.0,3.3043293e-09,0,0.0,5.8246756e-24,0,0.0,1.3012886e-23,0,0.0,4.5412546e-10,0,0.0,1.7529564e-12,0,1.0,1.0,1,0.0,6.753338e-17,0,1.0,1.2362333e-10,0,0.0,0.009771978,0,0.0,0.6585949,1,0.0,2.722124e-13,0,0.0,1.6305502e-13,0,0.0,3.72326e-12,0,-1.4901161e-08,6.2985992,0.0,-0.44261017,18.49,27.459763
gig_driver,2024-03-06 20:00:00,1.0,0.41745883,0,0.0,1.4726354e-13,0,0.0,0.9999536,1,0.0,0.10640342,0,0.0,5.6567242e-12,0,0.0,5.679183e-14,0,1.0,5.344832e-19,0,0.0,1.2103898e-12,0,1.0,1.0,1,0.0,3.628921e-10,0,0.0,3.5744237e-22,0,0.0,1.7385851e-12,0,0.0,8.4595774e-16,0,0.0,0.039591562,0,0.0,1.896227e-22,0,0.0,2.969464e-25,0,1.0,3.154185e-07,0,0.0,2.5782451e-23,0,1.0,8.153024e-22,0,0.0,9.2875744e-08,0,0.0,1.7941405e-11,0,1.0,1.0,1,0.0,1.0794526e-15,0,1.0,3.51366e-08,0,0.0,0.0013565632,0,0.0,0.77928436,1,0.0,1.1783829e-14,0,0.0,7.503292e-13,0,0.0,3.307037e-11,0,0.012905538,6.968222,0.0045169294,-0.28961226,18.470001,26.000635
gig_driver,2024-03-06 20:15:00,0.0,0.86561453,1,0.0,1.697148e-16,0,1.0,0.9705513,1,0.0,0.00088672276,0,0.0,3.1255432e-08,0,0.0,7.828473e-12,0,0.0,2.0137337e-20,0,0.0,1.6221932e-13,0,1.0,1.0,1,0.0,4.8715016e-12,0,0.0,9.234469e-21,0,0.0,1.1517203e-18,0,0.0,2.7287008e-16,0,0.0,0.03122358,0,0.0,1.8571876e-17,0,0.0,8.21248e-24,0,1.0,2.5703184e-07,0,0.0,5.715628e-26,0,1.0,9.643947e-23,0,0.0,9.7001575e-08,0,0.0,1.7302972e-13,0,1.0,1.0,1,0.0,4.2159984e-19,0,0.0,7.5368e-07,0,0.0,0.0130701875,0,1.0,0.0183731,0,0.0,2.2759778e-13,0,0.0,4.043945e-11,0,0.0,4.3941656e-12,0,0.019211829,7.247401,0.006724134,-0.49795726,18.45,26.55114
gig_driver,2024-03-06 20:30:00,0.0,0.9999311,1,0.0,3.5419417e-15,0,1.0,0.0006925073,0,0.0,0.8264161,1,0.0,1.5437371e-07,0,0.0,4.2398334e-09,0,0.0,1.3880712e-15,0,0.0,5.102377e-13,0,1.0,1.0,1,0.0,3.7320564e-15,0,0.0,3.047276e-19,0,0.0,4.472631e-14,0,0.0,7.965148e-14,0,0.0,0.27144864,0,0.0,7.47149e-20,0,0.0,8.016845e-26,0,1.0,1.7138594e-06,0,0.0,5.3479594e-24,0,1.0,8.282074e-23,0,0.0,0.00041657768,0,0.0,2.5310583e-13,0,1.0,1.0,1,0.0,4.4814703e-21,0,0.0,1.8931152e-07,0,0.0,0.005608661,0,1.0,2.480537e-06,0,0.0,7.1885124e-12,0,0.0,2.2970165e-16,0,0.0,1.5957707e-07,0,-1.4901161e-08,4.789441,0.0,0.76662934,18.43,27.141747
gig_driver,2024-03-06 20:45:00,0.0,0.9999205,1,0.0,2.5081374e-15,0,1.0,0.00084209366,0,0.0,0.88465816,1,0.0,1.3408076e-07,0,0.0,3.4931906e-09,0,0.0,1.7172067e-15,0,0.0,4.596041e-13,0,1.0,1.0,1,0.0,2.6980746e-15,0,0.0,2.5837935e-19,0,0.0,5.772667e-14,0,0.0,9.9991894e-14,0,0.0,0.27542928,0,0.0,3.3177562e-20,0,0.0,5.8590776e-26,0,1.0,1.6679602e-06,0,0.0,4.9942492e-24,0,1.0,4.299914e-23,0,0.0,0.00035272952,0,0.0,3.293092e-13,0,1.0,1.0,1,0.0,3.031736e-21,0,0.0,1.4762618e-07,0,0.0,0.0034401305,0,1.0,2.5224872e-06,0,0.0,7.569764e-12,0,0.0,1.5200434e-16,0,0.0,1.824582e-07,0,0.016250834,4.7945824,0.005687788,0.76521695,18.41,27.236128
gig_driver,2024-03-06 21:00:00,0.0,0.99991965,1,0.0,1.6005212e-15,0,1.0,0.0007777064,0,0.0,0.86254865,1,0.0,1.1252314e-07,0,0.0,2.8618083e-09,0,0.0,8.7476454e-16,0,0.0,3.3983255e-13,0,1.0,1.0,1,0.0,1.2396256e-15,0,0.0,1.5934876e-19,0,0.0,5.1553657e-14,0,0.0,4.7667426e-14,0,0.0,0.2861179,0,0.0,1.9841704e-20,0,0.0,2.8298188e-26,0,0.0,1.344511e-06,0,1.0,3.9071322e-24,0,1.0,1.7902226e-23,0,0.0,0.0003190399,0,0.0,3.0791274e-13,0,1.0,1.0,1,0.0,2.9004056e-21,0,0.0,1.0642104e-07,0,0.0,0.0024515127,0,1.0,4.208176e-06,0,0.0,4.6740064e-12,0,0.0,2.2704371e-16,0,0.0,1.2008061e-07,0,-1.4901161e-08,4.852508,0.0,0.7571385,18.400002,27.318323
gig_driver,2024-03-06 21:15:00,0.0,0.8275093,1,0.0,1.8199252e-14,0,1.0,5.9720373e-05,0,0.0,0.29628325,0,0.0,3.5032925e-13,0,0.0,7.6578467e-14,0,0.0,2.9269393e-19,0,0.0,5.176703e-16,0,1.0,1.0,1,0.0,8.862711e-18,0,0.0,3.5934976e-21,0,0.0,1.7723625e-11,0,0.0,1.8961108e-15,0,0.0,0.9786603,1,0.0,9.552772e-24,0,0.0,1.0755854e-29,0,0.0,2.772337e-09,0,1.0,2.821499e-25,0,1.0,1.1633463e-26,0,0.0,0.00011366006,0,0.0,1.84722e-15,0,1.0,1.0,1,0.0,1.6099533e-20,0,0.0,7.267334e-10,0,0.0,3.1395055e-05,0,1.0,2.052323e-07,0,0.0,1.310551e-13,0,0.0,2.7695085e-21,0,0.0,1.292252e-10,0,0.000531584,5.2028832,0.0001860559,0.03759147,18.380001,27.360159
gig_driver,2024-03-06 21:30:00,0.0,0.819847,1,0.0,1.1607823e-14,0,1.0,5.5145934e-05,0,0.0,0.31636694,0,0.0,2.7492467e-13,0,0.0,5.6035414e-14,0,0.0,1.9782765e-19,0,0.0,4.4361188e-16,0,1.0,1.0,1,0.0,4.3522877e-18,0,0.0,2.5594721e-21,0,0.0,1.6635584e-11,0,0.0,1.5326029e-15,0,0.0,0.978215,1,0.0,5.3332503e-24,0,0.0,6.8026524e-30,0,0.0,2.6779239e-09,0,1.0,2.2627144e-25,0,0.0,5.9146545e-27,0,0.0,8.3134386e-05,0,0.0,1.9455385e-15,0,1.0,1.0,1,0.0,1.0555673e-20,0,0.0,5.4905286e-10,0,0.0,2.3076625e-05,0,1.0,2.188277e-07,0,0.0,1.0528204e-13,0,0.0,2.6282767e-21,0,0.0,1.062256e-10,0,0.028072044,5.26694,0.009825222,0.048851036,18.37,27.471481
