persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.019070238,0,0.0,0.009430474,0,0.0,0.11188979,0,0.0,0.0058225812,0,0.0,0.005513265,0,0.0,0.006347457,0,1.0,0.014352934,0,0.0,0.012528994,0,1.0,0.9436527,1,1.0,0.016719067,0,0.0,0.0029559738,0,0.0,0.006594699,0,0.0,0.0026373183,0,0.0,0.0070641697,0,0.0,0.0034885595,0,0.0,0.0025895773,0,0.0,0.006505364,0,0.0,0.0027093762,0,0.0,0.015711538,0,0.0,0.0017999688,0,0.0,0.011484728,0,1.0,0.9482353,1,0.0,0.010838715,0,1.0,0.07382397,0,0.0,0.007965427,0,0.0,0.09656279,0,0.0,0.010860556,0,0.0,0.015093816,0,0.0,0.0044325255,0,-1.4901161e-08,-0.015062422,0.0,-0.009316087,18.53,18.496353
commuter,2024-03-06 19:30:00,0.0,0.018729342,0,0.0,0.009426623,0,1.0,0.1129422,0,0.0,0.005762945,0,0.0,0.005445095,0,0.0,0.00631426,0,0.0,0.014388813,0,0.0,0.012499836,0,1.0,0.94609714,1,1.0,0.016539475,0,0.0,0.002921642,0,0.0,0.0065072193,0,0.0,0.0025881047,0,0.0,0.0069660516,0,0.0,0.0034595286,0,0.0,0.0025524343,0,1.0,0.006459868,0,0.0,0.0027051072,0,0.0,0.015648996,0,0.0,0.001764614,0,0.0,0.011340096,0,1.0,0.94941354,1,0.0,0.01070912,0,0.0,0.072455786,0,0.0,0.007916764,0,1.0,0.09700209,0,0.0,0.01064354,0,0.0,0.015085069,0,0.0,0.0043755695,0,0.05380404,-0.016764238,0.01883141,-0.010111764,18.51,18.481686
commuter,2024-03-06 19:45:00,0.0,0.019880326,0,0.0,0.012062556,0,1.0,0.12937985,0,0.0,0.0075848754,0,0.0,0.0062145595,0,0.0,0.008106403,0,0.0,0.018080832,0,0.0,0.014063218,0,1.0,0.9404524,1,1.0,0.018847687,0,0.0,0.0037116162,0,0.0,0.008015875,0,0.0,0.0033449612,0,0.0,0.008095476,0,0.0,0.0046317996,0,0.0,0.0035082628,0,1.0,0.006971077,0,0.0,0.0034924936,0,0.0,0.019014856,0,0.0,0.0024918744,0,0.0,0.0131906625,0,1.0,0.93751734,1,0.0,0.012394853,0,0.0,0.068632536,0,0.0,0.010258178,0,1.0,0.117430486,0,0.0,0.011525346,0,0.0,0.020281706,0,0.0,0.006188452,0,0.0033763647,0.007953033,0.0011817291,-0.003946565,18.49,18.446466
commuter,2024-03-06 20:00:00,0.0,0.018428717,0,0.0,0.011029875,0,1.0,0.13222669,0,0.0,0.0069235964,0,0.0,0.0056197485,0,0.0,0.0073736743,0,0.0,0.016832188,0,0.0,0.013246185,0,1.0,0.950234,1,0.0,0.017630491,0,0.0,0.0033253694,0,0.0,0.0072229165,0,0.0,0.0029542937,0,0.0,0.0074703144,0,0.0,0.004130993,0,0.0,0.0031194212,0,1.0,0.006540848,0,0.0,0.003202648,0,0.0,0.01806169,0,0.0,0.0021544767,0,0.0,0.01184968,0,1.0,0.9437855,1,0.0,0.011245134,0,0.0,0.0643692,0,0.0,0.0093394285,0,1.0,0.116682746,0,0.0,0.010452167,0,0.0,0.01899548,0,0.0,0.0054726964,0,0.050092474,-0.007380545,0.017532364,-0.0095419735,18.470001,18.424744
commuter,2024-03-06 20:15:00,0.0,0.018353859,0,0.0,0.011463662,0,1.0,0.12121644,0,0.0,0.0073101544,0,0.0,0.006022911,0,0.0,0.0075263507,0,0.0,0.018340517,0,0.0,0.013403905,0,1.0,0.94413316,1,0.0,0.01790504,0,0.0,0.003448548,0,0.0,0.007770022,0,0.0,0.0030911714,0,0.0,0.007359918,0,0.0,0.0046034916,0,0.0,0.003178707,0,1.0,0.0064418004,0,0.0,0.0032768755,0,0.0,0.018052457,0,0.0,0.002358342,0,0.0,0.012388381,0,1.0,0.9436063,1,0.0,0.011654961,0,0.0,0.06455009,0,0.0,0.0094544245,0,1.0,0.11295655,0,0.0,0.011300508,0,0.0,0.019238325,0,0.0,0.005658594,0,-1.4901161e-08,0.0035721213,0.0,-0.004483491,18.45,18.425406
commuter,2024-03-06 20:30:00,0.0,0.016901288,0,0.0,0.01036063,0,1.0,0.123206906,0,0.0,0.0066040405,0,0.0,0.005402778,0,0.0,0.0068009803,0,0.0,0.016904877,0,0.0,0.012542889,0,1.0,0.9532401,1,0.0,0.01664277,0,0.0,0.003084076,0,0.0,0.006930455,0,0.0,0.0026976871,0,0.0,0.006695689,0,0.0,0.0040877806,0,0.0,0.0028029336,0,0.0,0.0059636096,0,1.0,0.0029668023,0,0.0,0.016968431,0,0.0,0.002024573,0,0.0,0.011103359,0,1.0,0.949353,1,0.0,0.010478872,0,0.0,0.06050505,0,0.0,0.008550937,0,1.0,0.11163296,0,0.0,0.01015119,0,0.0,0.017900513,0,0.0,0.004955274,0,-1.4901161e-08,-0.010443389,0.0,-0.009845108,18.43,18.402832
commuter,2024-03-06 20:45:00,0.0,0.018093256,0,0.0,0.010733745,0,1.0,0.12073053,0,0.0,0.0065618553,0,0.0,0.005573449,0,0.0,0.0066407854,0,0.0,0.016491933,0,0.0,0.01326247,0,1.0,0.9485186,1,0.0,0.016745817,0,0.0,0.0029425495,0,0.0,0.0071574394,0,0.0,0.0024938283,0,0.0,0.006429867,0,0.0,0.0038275917,0,0.0,0.0027651081,0,0.0,0.0059336675,0,1.0,0.0030387377,0,0.0,0.01591656,0,0.0,0.001931403,0,0.0,0.011187549,0,1.0,0.9499443,1,0.0,0.010272907,0,0.0,0.061876982,0,0.0,0.008698008,0,1.0,0.11279455,0,0.0,0.010284213,0,0.0,0.017065566,0,0.0,0.004458616,0,0.0149284005,-0.0060905963,0.0052249357,-0.0050962344,18.41,18.423433
commuter,2024-03-06 21:00:00,0.0,0.017925864,0,0.0,0.0108175455,0,1.0,0.12084629,0,0.0,0.00656142,0,0.0,0.005569674,0,0.0,0.006694826,0,0.0,0.016698135,0,0.0,0.013262987,0,1.0,0.9484023,1,0.0,0.016699333,0,0.0,0.0029433835,0,0.0,0.007167198,0,0.0,0.0024922132,0,0.0,0.006388693,0,0.0,0.0038602306,0,0.0,0.0027696665,0,0.0,0.005914494,0,1.0,0.0030667256,0,0.0,0.01593226,0,0.0,0.0019325853,0,0.0,0.011212695,0,1.0,0.9502353,1,0.0,0.010288438,0,0.0,0.06130288,0,0.0,0.008757297,0,1.0,0.1131322,0,0.0,0.010195447,0,0.0,0.017191857,0,0.0,0.0044928505,0,-1.4901161e-08,-0.0040202737,0.0,-0.004412681,18.400002,18.413391
commuter,2024-03-06 21:15:00,0.0,0.017425789,0,0.0,0.0104999,0,1.0,0.12197446,0,0.0,0.006353451,0,0.0,0.0053794063,0,0.0,0.0064919256,0,0.0,0.016327525,0,0.0,0.013000834,0,1.0,0.95161575,1,0.0,0.016293122,0,0.0,0.0028408947,0,0.0,0.006908898,0,0.0,0.002384077,0,0.0,0.0061954586,0,0.0,0.0037257948,0,0.0,0.00266622,0,0.0,0.005781663,0,1.0,0.002983467,0,0.0,0.015608332,0,0.0,0.0018395783,0,0.0,0.01080837,0,1.0,0.95213896,1,0.0,0.009954716,0,0.0,0.059850946,0,0.0,0.008499212,0,1.0,0.113304175,0,0.0,0.009816554,0,0.0,0.016842766,0,0.0,0.004303642,0,-1.4901161e-08,-0.008960396,0.0,-0.006216444,18.380001,18.403784
commuter,2024-03-06 21:30:00,0.0,0.016951308,0,0.0,0.010296087,0,1.0,0.12238536,0,0.0,0.0061932425,0,0.0,0.005234723,0,0.0,0.006365395,0,0.0,0.016163811,0,0.0,0.012790809,0,1.0,0.9536584,1,0.0,0.015951065,0,0.0,0.0027633691,0,0.0,0.006724059,0,0.0,0.0023028564,0,0.0,0.0060199765,0,0.0,0.0036404755,0,0.0,0.0025900442,0,0.0,0.005650617,0,0.0,0.0029323897,0,0.0,0.015360544,0,0.0,0.0017714604,0,0.0,0.010523797,0,1.0,0.95362425,1,0.0,0.009714626,0,0.0,0.05843002,0,0.0,0.008326382,0,1.0,0.113274485,0,0.0,0.009493261,0,0.0,0.016631847,0,0.0,0.004182095,0,0.0012003928,-0.010929897,0.0004201457,-0.006973587,18.37,18.390547
