persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.020636937,0,0.0,0.011964237,0,0.0,0.12317428,0,0.0,0.0075471983,0,0.0,0.00652901,0,0.0,0.0074141608,0,1.0,0.018140718,0,0.0,0.014531946,0,1.0,0.94081527,1,0.0,0.020362068,0,0.0,0.0034195113,0,0.0,0.008474447,0,0.0,0.0030175534,0,1.0,0.007820649,0,0.0,0.00434484,0,0.0,0.0031998057,0,0.0,0.006662913,0,0.0,0.0032705148,0,0.0,0.019045746,0,0.0,0.0023429897,0,0.0,0.013473478,0,1.0,0.9406224,1,0.0,0.012421398,0,1.0,0.068602026,0,0.0,0.00982412,0,0.0,0.11652698,0,0.0,0.012808366,0,0.0,0.018764477,0,0.0,0.005126632,0,-1.4901161e-08,0.0030584186,0.0,-0.0036367401,18.53,18.488129
social,2024-03-06 19:30:00,1.0,0.020062065,0,0.0,0.009509434,0,0.0,0.11193051,0,0.0,0.00622466,0,0.0,0.0054105935,0,0.0,0.0067438707,0,1.0,0.015131524,0,0.0,0.013433967,0,1.0,0.9464106,1,0.0,0.01722413,0,0.0,0.0029960636,0,0.0,0.0068385745,0,0.0,0.0028269014,0,0.0,0.0070241233,0,0.0,0.0038708318,0,0.0,0.0026303164,0,0.0,0.0062171873,0,0.0,0.0026472316,0,0.0,0.016550826,0,0.0,0.0017786674,0,0.0,0.012178553,0,1.0,0.94817984,1,0.0,0.0110835275,0,1.0,0.07400373,0,0.0,0.007929009,0,0.0,0.09732094,0,0.0,0.011873238,0,0.0,0.01570943,0,0.0,0.0043051643,0,0.011575207,-0.01769638,0.0040513203,-0.008651391,18.51,18.492441
social,2024-03-06 19:45:00,1.0,0.019551612,0,0.0,0.010105001,0,0.0,0.11119555,0,0.0,0.006102295,0,0.0,0.005820274,0,0.0,0.0065856683,0,1.0,0.01602735,0,0.0,0.013489949,0,1.0,0.94894487,1,0.0,0.017970603,0,0.0,0.0029223466,0,0.0,0.007049155,0,0.0,0.0026259006,0,0.0,0.00712859,0,0.0,0.0036973963,0,0.0,0.0025768785,0,0.0,0.0063243657,0,0.0,0.002865353,0,0.0,0.0170461,0,0.0,0.001848295,0,0.0,0.012374947,0,1.0,0.94883996,1,0.0,0.011573499,0,1.0,0.07277113,0,0.0,0.008361486,0,0.0,0.100289725,0,0.0,0.011831024,0,0.0,0.01595349,0,0.0,0.004273038,0,0.030248612,-0.009491473,0.010587014,-0.006177731,18.49,18.473389
social,2024-03-06 20:00:00,0.0,0.01955052,0,0.0,0.010367555,0,1.0,0.111674,0,0.0,0.006209658,0,0.0,0.0059162267,0,0.0,0.006760863,0,0.0,0.01646585,0,0.0,0.013696523,0,1.0,0.9484376,1,0.0,0.018126851,0,0.0,0.002983209,0,0.0,0.00715394,0,0.0,0.002673658,0,0.0,0.0071970136,0,0.0,0.003800889,0,1.0,0.002628268,0,0.0,0.0063931444,0,0.0,0.0029500984,0,0.0,0.017277485,0,0.0,0.0018869693,0,0.0,0.012607919,0,1.0,0.9484145,1,0.0,0.011760002,0,0.0,0.07249422,0,0.0,0.008554241,0,1.0,0.10096935,0,0.0,0.011873243,0,0.0,0.016254526,0,0.0,0.0043879575,0,-1.4901161e-08,-0.005928725,0.0,-0.0051617622,18.470001,18.462154
social,2024-03-06 20:15:00,0.0,0.019895747,0,0.0,0.0118827475,0,1.0,0.12761752,0,0.0,0.006835518,0,0.0,0.0062526674,0,0.0,0.0069904434,0,0.0,0.018379387,0,0.0,0.014271814,0,1.0,0.945122,1,0.0,0.019606106,0,0.0,0.00332835,0,0.0,0.007950436,0,0.0,0.002717079,0,0.0,0.0069743847,0,0.0,0.004132145,0,1.0,0.0031104926,0,0.0,0.0063881394,0,0.0,0.0033253725,0,0.0,0.019352723,0,0.0,0.002115943,0,0.0,0.012661152,0,1.0,0.94469255,1,0.0,0.011578393,0,0.0,0.064548925,0,0.0,0.009610269,0,1.0,0.114924274,0,0.0,0.011766227,0,0.0,0.018886961,0,0.0,0.0047851577,0,0.03141257,0.008850947,0.010994397,-0.0014134273,18.45,18.437819
social,2024-03-06 20:30:00,0.0,0.019958235,0,0.0,0.012267369,0,1.0,0.126986,0,0.0,0.0069897617,0,0.0,0.006412635,0,0.0,0.00722957,0,0.0,0.018984025,0,0.0,0.014442659,0,1.0,0.94229543,1,0.0,0.019825876,0,0.0,0.0034143394,0,0.0,0.008147347,0,0.0,0.0027870927,0,0.0,0.0070626047,0,0.0,0.004283485,0,1.0,0.0031945747,0,0.0,0.006452781,0,0.0,0.0034357049,0,0.0,0.019607741,0,0.0,0.0021831007,0,0.0,0.013024185,0,1.0,0.94336605,1,1.0,0.011909819,0,0.0,0.064781405,0,0.0,0.009883952,0,1.0,0.11532746,0,0.0,0.0118957935,0,1.0,0.01937969,0,0.0,0.0049801,0,-1.4901161e-08,0.0146303475,0.0,0.00071581453,18.43,18.4305
social,2024-03-06 20:45:00,0.0,0.016593358,0,0.0,0.011121982,0,0.0,0.12193921,0,0.0,0.0059857634,0,0.0,0.0057357317,0,0.0,0.006201853,0,0.0,0.017230734,0,0.0,0.013036088,0,1.0,0.95439434,1,0.0,0.018547975,0,0.0,0.0028490669,0,0.0,0.006830237,0,0.0,0.00225674,0,0.0,0.005894915,0,0.0,0.0035299386,0,0.0,0.002598961,0,0.0,0.0054810545,0,0.0,0.0028668083,0,0.0,0.017698525,0,0.0,0.0018068539,0,0.0,0.011097858,0,0.0,0.9470079,1,1.0,0.010352922,0,0.0,0.05867372,0,0.0,0.008506185,0,0.0,0.11270117,0,0.0,0.010485751,0,1.0,0.017567342,0,0.0,0.0042525493,0,-1.4901161e-08,-0.001450643,0.0,-0.006081298,18.41,18.394684
social,2024-03-06 21:00:00,0.0,0.019128,0,0.0,0.012544236,0,0.0,0.12733829,0,0.0,0.008408643,0,0.0,0.006884736,0,0.0,0.007602757,0,0.0,0.01987064,0,0.0,0.016378546,0,1.0,0.95253253,1,0.0,0.019333975,0,0.0,0.0037693726,0,0.0,0.0076718656,0,0.0,0.0030918943,0,0.0,0.0070771226,0,0.0,0.0046994626,0,0.0,0.0033012468,0,0.0,0.007084055,0,0.0,0.0037055607,0,0.0,0.019493798,0,0.0,0.0022707582,0,0.0,0.01324626,0,0.0,0.9428301,1,0.0,0.01304821,0,0.0,0.06565165,0,0.0,0.010396976,0,0.0,0.110897355,0,0.0,0.012696727,0,0.0,0.01967971,0,0.0,0.0051996973,0,0.01395677,-0.016121194,0.004884869,-0.011160649,18.400002,18.382399
social,2024-03-06 21:15:00,0.0,0.02224319,0,0.0,0.013730286,0,0.0,0.13394089,0,0.0,0.009488048,0,0.0,0.0074803224,0,0.0,0.008800039,0,0.0,0.022281133,0,0.0,0.018194398,0,1.0,0.9453908,1,0.0,0.020733658,0,0.0,0.0044735437,0,0.0,0.008918179,0,0.0,0.0036945285,0,0.0,0.008390493,0,0.0,0.005593035,0,0.0,0.0039415616,0,0.0,0.008286083,0,0.0,0.0044362266,0,0.0,0.021316728,0,0.0,0.0026104704,0,0.0,0.01512305,0,0.0,0.94058895,1,0.0,0.014786318,0,0.0,0.0706889,0,0.0,0.012045696,0,0.0,0.11440522,0,0.0,0.013846286,0,0.0,0.021586934,0,0.0,0.0057941256,0,0.009237334,-0.0020862669,0.0032330677,-0.006654851,18.380001,18.408476
social,2024-03-06 21:30:00,0.0,0.021505749,0,0.0,0.013323945,0,0.0,0.13484879,0,0.0,0.009185002,0,0.0,0.0072244788,0,0.0,0.008497901,0,0.0,0.0218188,0,0.0,0.017838435,0,1.0,0.9486975,1,0.0,0.02008192,0,0.0,0.004301348,0,0.0,0.008601731,0,0.0,0.00352733,0,0.0,0.008097003,0,0.0,0.0053731925,0,0.0,0.0037820928,0,0.0,0.008030752,0,0.0,0.0043131886,0,0.0,0.02082785,0,0.0,0.0024813937,0,0.0,0.014591248,0,0.0,0.9431056,1,0.0,0.014324543,0,0.0,0.06857764,0,0.0,0.011689626,0,0.0,0.11457959,0,0.0,0.013292124,0,0.0,0.021099176,0,0.0,0.0055224835,0,0.048748568,-0.0060418397,0.017062,-0.008075066,18.37,18.39321
social,2024-03-06 21:45:00,0.0,0.022077553,0,0.0,0.013961066,0,0.0,0.13445804,0,0.0,0.009572081,0,0.0,0.0075974483,0,0.0,0.00895617,0,0.0,0.022781506,0,0.0,0.018423244,0,1.0,0.94364184,1,0.0,0.020662565,0,0.0,0.0045263087,0,0.0,0.009037486,0,0.0,0.003738273,0,0.0,0.008387331,0,0.0,0.0057003316,0,0.0,0.0040078275,0,0.0,0.008248392,0,0.0,0.00454884,0,0.0,0.021300683,0,0.0,0.002647584,0,0.0,0.015345075,0,0.0,0.94033897,1,0.0,0.0150656,0,0.0,0.070051275,0,0.0,0.012266324,0,0.0,0.1156448,0,0.0,0.013725998,0,0.0,0.021856641,0,0.0,0.0058907666,0,-1.4901161e-08,0.0027488768,0.0,-0.0046026707,18.35,18.395258
social,2024-03-06 22:00:00,0.0,0.020387596,0,0.0,0.012701428,0,0.0,0.13649578,0,0.0,0.008733137,0,0.0,0.0068567283,0,0.0,0.008056258,0,0.0,0.021081466,0,0.0,0.017304206,0,1.0,0.95356214,1,0.0,0.019119533,0,0.0,0.0040481063,0,0.0,0.0081139635,0,0.0,0.003280431,0,0.0,0.0076534683,0,0.0,0.0050533335,0,0.0,0.003541253,0,0.0,0.0076614944,0,0.0,0.004129467,0,0.0,0.020075615,0,0.0,0.002294582,0,0.0,0.013791725,0,0.0,0.94684273,1,0.0,0.013615417,0,0.0,0.06544261,0,0.0,0.011150585,0,0.0,0.11526024,0,0.0,0.012429561,0,0.0,0.020371247,0,0.0,0.005126763,0,-1.4901161e-08,-0.012536526,0.0,-0.010326222,18.34,18.369703
