persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.021835705,0,1.0,0.010597048,0,0.0,0.10200766,0,0.0,0.0073104217,0,0.0,0.0055451,0,0.0,0.0059906514,0,0.0,0.018276937,0,0.0,0.013329078,0,1.0,0.94942343,1,0.0,0.0184462,0,0.0,0.002850705,0,0.0,0.0072152847,0,0.0,0.0022269948,0,0.0,0.0064086867,0,0.0,0.0034578817,0,0.0,0.0026183084,0,0.0,0.0058101015,0,0.0,0.0027990525,0,0.0,0.017372994,0,0.0,0.0018814345,0,0.0,0.013921356,0,1.0,0.9476958,1,0.0,0.01263306,0,0.0,0.067026846,0,1.0,0.009420467,0,0.0,0.09133937,0,0.0,0.0129810665,0,0.0,0.01710381,0,0.0,0.0038365545,0,0.024379998,0.004141316,0.0085329935,-0.006326847,18.53,18.479128
student,2024-03-06 19:30:00,0.0,0.02184625,0,1.0,0.010918223,0,0.0,0.10303839,0,0.0,0.0074474807,0,0.0,0.0056609097,0,0.0,0.0061240606,0,0.0,0.01872863,0,0.0,0.013551016,0,1.0,0.9477634,1,0.0,0.018545996,0,0.0,0.0029247692,0,0.0,0.007371779,0,0.0,0.0022695162,0,0.0,0.0064632944,0,0.0,0.0035517768,0,0.0,0.0026888726,0,0.0,0.0058749104,0,0.0,0.0028745295,0,0.0,0.01758703,0,0.0,0.0019192001,0,0.0,0.01414535,0,1.0,0.9473176,1,0.0,0.012885734,0,0.0,0.066507585,0,1.0,0.009653024,0,0.0,0.09216954,0,0.0,0.013036119,0,0.0,0.017471412,0,0.0,0.0039549037,0,0.02213554,0.008995563,0.007747434,-0.004462205,18.51,18.467964
student,2024-03-06 19:45:00,0.0,0.02139484,0,1.0,0.010852635,0,0.0,0.104739025,0,0.0,0.0073720827,0,0.0,0.0055645816,0,0.0,0.0060455133,0,0.0,0.0187189,0,0.0,0.0135789635,0,1.0,0.9504335,1,0.0,0.018346073,0,0.0,0.0028913564,0,0.0,0.0072511635,0,0.0,0.0022173272,0,0.0,0.0063515515,0,0.0,0.003501087,0,0.0,0.0026437102,0,0.0,0.005836493,0,0.0,0.0028681664,0,0.0,0.017529264,0,0.0,0.0018688631,0,0.0,0.013880648,0,1.0,0.94892865,1,0.0,0.01271265,0,0.0,0.06497942,0,1.0,0.009590601,0,0.0,0.09304258,0,0.0,0.012753146,0,0.0,0.017448965,0,0.0,0.003877582,0,0.02354829,0.006986186,0.008241899,-0.005176112,18.49,18.453436
student,2024-03-06 20:00:00,1.0,0.021009024,0,0.0,0.010802203,0,0.0,0.10615133,0,0.0,0.0073103067,0,0.0,0.005486599,0,0.0,0.005991966,0,1.0,0.018738817,0,0.0,0.013603734,0,1.0,0.9524725,1,0.0,0.018170567,0,0.0,0.0028641406,0,0.0,0.0071602757,0,0.0,0.002176405,0,1.0,0.006253927,0,0.0,0.0034640308,0,1.0,0.0026095554,0,0.0,0.0057981047,0,0.0,0.0028680149,0,0.0,0.017470365,0,0.0,0.0018276046,0,0.0,0.013668935,0,1.0,0.9502983,1,0.0,0.012578255,0,1.0,0.06357475,0,0.0,0.009544052,0,0.0,0.093822755,0,0.0,0.012500802,0,0.0,0.01745259,0,0.0,0.0038141261,0,0.009923384,0.005453691,0.0034731776,-0.005672984,18.470001,18.44
student,2024-03-06 20:15:00,1.0,0.020975586,0,0.0,0.010380959,0,0.0,0.120032765,0,0.0,0.0066815056,0,0.0,0.0055906987,0,0.0,0.0061249956,0,1.0,0.017687568,0,0.0,0.015305715,0,1.0,0.9582409,1,0.0,0.018022247,0,0.0,0.0027392649,0,0.0,0.006839028,0,0.0,0.0024520736,0,0.0,0.006606271,0,0.0,0.0035257025,0,1.0,0.0025087427,0,0.0,0.006063804,0,0.0,0.002783526,0,0.0,0.019462744,0,0.0,0.0016562269,0,0.0,0.013796363,0,1.0,0.95077336,1,0.0,0.012271236,0,1.0,0.069538966,0,0.0,0.008514438,0,0.0,0.09774233,0,0.0,0.012561134,0,0.0,0.017209994,0,0.0,0.0037561455,0,0.034994975,-0.010299966,0.01224824,-0.006787792,18.45,18.438232
student,2024-03-06 20:30:00,1.0,0.020673327,0,0.0,0.011451105,0,0.0,0.117046386,0,0.0,0.006725967,0,0.0,0.0061800056,0,0.0,0.0062330514,0,1.0,0.018895242,0,0.0,0.015440659,0,1.0,0.9560246,1,0.0,0.01938446,0,0.0,0.0027738437,0,0.0,0.0072124777,0,0.0,0.0023671214,0,0.0,0.0068452265,0,0.0,0.0035261333,0,1.0,0.0025368696,0,0.0,0.0062898723,0,0.0,0.0030627763,0,0.0,0.020045727,0,0.0,0.0018191965,0,0.0,0.014214197,0,1.0,0.94958645,1,0.0,0.012950853,0,1.0,0.06930067,0,0.0,0.009182086,0,0.0,0.09964547,0,0.0,0.012929323,0,0.0,0.017851572,0,0.0,0.0039009543,0,-1.4901161e-08,0.0019782037,0.0,-0.0024313554,18.43,18.427662
student,2024-03-06 20:45:00,0.0,0.019475698,0,1.0,0.010698381,0,0.0,0.11955306,0,0.0,0.0062740957,0,0.0,0.005713194,0,0.0,0.0057436884,0,0.0,0.018001115,0,0.0,0.014898419,0,1.0,0.96261597,1,0.0,0.018397389,0,0.0,0.002541297,0,0.0,0.0066531557,0,0.0,0.0021463884,0,0.0,0.006388312,0,0.0,0.0032287014,0,1.0,0.002321122,0,0.0,0.0059808744,0,0.0,0.0028678894,0,0.0,0.01925735,0,0.0,0.0016310628,0,0.0,0.013124432,0,1.0,0.95398676,1,0.0,0.011957126,0,0.0,0.06549312,0,1.0,0.008575689,0,0.0,0.099827796,0,0.0,0.011975696,0,0.0,0.017009601,0,0.0,0.0035368593,0,0.012268871,-0.00906904,0.0042940974,-0.006774187,18.41,18.408094
student,2024-03-06 21:00:00,0.0,0.019408545,0,1.0,0.009975986,0,0.0,0.10661896,0,0.0,0.006574687,0,0.0,0.0050264196,0,0.0,0.005365448,0,0.0,0.017743485,0,0.0,0.013135926,0,1.0,0.95732695,1,0.0,0.016402688,0,0.0,0.002609631,0,0.0,0.0063350545,0,0.0,0.0018615279,0,0.0,0.005389253,0,0.0,0.0030975183,0,0.0,0.0023314497,0,0.0,0.0052165217,0,0.0,0.0026586978,0,0.0,0.016711999,0,0.0,0.00153991,0,0.0,0.01226436,0,1.0,0.95563,1,0.0,0.010833288,0,0.0,0.056928545,0,1.0,0.008812558,0,0.0,0.08782166,0,0.0,0.011114473,0,0.0,0.017147986,0,0.0,0.003269946,0,-1.4901161e-08,-0.0001975745,0.0,-0.009378925,18.400002,18.393095
student,2024-03-06 21:15:00,0.0,0.018682571,0,1.0,0.009864652,0,0.0,0.11365561,0,0.0,0.0067036534,0,0.0,0.0049130856,0,0.0,0.0053912317,0,0.0,0.0180667,0,0.0,0.013234698,0,1.0,0.964869,1,0.0,0.016710507,0,0.0,0.002576299,0,0.0,0.006438603,0,0.0,0.0018944985,0,0.0,0.005668521,0,0.0,0.0030750367,0,0.0,0.0023078609,0,0.0,0.005428611,0,0.0,0.0027331247,0,0.0,0.01668554,0,0.0,0.0015360052,0,0.0,0.012038776,0,1.0,0.95853704,1,0.0,0.011321448,0,0.0,0.055793606,0,1.0,0.008868403,0,0.0,0.097640514,0,0.0,0.010936286,0,0.0,0.016891291,0,0.0,0.003281557,0,-1.4901161e-08,-0.010776013,0.0,-0.012133919,18.380001,18.37894
student,2024-03-06 21:30:00,0.0,0.018234797,0,1.0,0.009677928,0,0.0,0.11482212,0,0.0,0.0065809875,0,0.0,0.004805363,0,0.0,0.005272896,0,0.0,0.017931975,0,0.0,0.01313893,0,1.0,0.9666431,1,0.0,0.016386453,0,0.0,0.0025188806,0,0.0,0.0063063726,0,0.0,0.0018445696,0,0.0,0.0055532577,0,0.0,0.003001893,0,0.0,0.0022528674,0,0.0,0.005331055,0,0.0,0.0027041247,0,0.0,0.016476534,0,0.0,0.0014820251,0,0.0,0.011750264,0,1.0,0.95997345,1,0.0,0.011108517,0,0.0,0.054309856,0,1.0,0.008734548,0,0.0,0.098153755,0,0.0,0.010645859,0,0.0,0.016784452,0,0.0,0.0031882478,0,-1.4901161e-08,-0.013084456,0.0,-0.0131355,18.37,18.36607
