persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.8338534e-21,0,1.0,4.4223387e-05,0,0.0,1.0,1,0.0,1.02180595e-16,0,0.0,4.8918374e-12,0,0.0,1.8183193e-21,0,0.0,3.4291503e-20,0,1.0,1.0,1,0.0,1.8447852e-28,0,0.0,4.134368e-30,0,0.0,8.3497696e-08,0,0.0,9.7286146e-20,0,0.0,1.0,1,0.0,1.093553e-37,0,0.0,0.0,0,0.0,5.901287e-09,0,0.0,1.673271e-33,0,0.0,5.255137e-38,0,0.0,0.0005923691,0,0.0,5.435624e-22,0,1.0,1.0,1,0.0,7.7504475e-26,0,0.0,2.3837296e-10,0,0.0,5.898451e-09,0,1.0,5.07166e-06,0,0.0,5.484621e-19,0,0.0,1.5419897e-25,0,0.0,6.6277533e-15,0,-1.4901161e-08,7.109842,0.0,0.557933,18.050001,34.572624
early_shift,2024-03-06 19:30:00,0.0,1.0,1,0.0,8.538758e-22,0,1.0,5.0368017e-05,0,0.0,1.0,1,0.0,8.8525445e-17,0,0.0,2.7170057e-12,0,0.0,1.0501889e-21,0,0.0,2.912181e-20,0,1.0,1.0,1,0.0,5.611595e-29,0,0.0,2.7158358e-30,0,0.0,8.966713e-08,0,0.0,6.559523e-20,0,0.0,1.0,1,0.0,5.260392e-38,0,0.0,0.0,0,0.0,4.9068243e-09,0,0.0,1.22267915e-33,0,0.0,1.4635359e-38,0,0.0,0.000368967,0,0.0,3.6189318e-22,0,1.0,1.0,1,0.0,5.412914e-26,0,0.0,1.396786e-10,0,0.0,2.8487437e-09,0,1.0,6.070648e-06,0,0.0,4.7262355e-19,0,0.0,1.241285e-25,0,0.0,3.810502e-15,0,-1.4901161e-08,7.1796117,0.0,0.541028,18.03,34.773067
early_shift,2024-03-06 19:45:00,0.0,1.0,1,0.0,3.9537502e-22,0,1.0,5.721476e-05,0,0.0,1.0,1,0.0,7.6612396e-17,0,0.0,1.5075272e-12,0,0.0,6.0048557e-22,0,0.0,2.4791753e-20,0,1.0,1.0,1,0.0,1.6992229e-29,0,0.0,1.7869276e-30,0,0.0,9.585428e-08,0,0.0,4.3942733e-20,0,0.0,1.0,1,0.0,2.537421e-38,0,0.0,0.0,0,0.0,4.079796e-09,0,0.0,8.931263e-34,0,0.0,4.081056e-39,0,0.0,0.00022874559,0,0.0,2.3986014e-22,0,1.0,1.0,1,0.0,3.7944814e-26,0,0.0,8.157845e-11,0,0.0,1.3762546e-09,0,1.0,7.2961498e-06,0,0.0,4.0519197e-19,0,0.0,1.0030475e-25,0,0.0,2.1794566e-15,0,0.016079068,7.24974,0.005627677,0.52420205,18.01,34.974182
early_shift,2024-03-06 20:00:00,0.0,1.0,1,1.0,1.4872135e-22,0,0.0,5.6573735e-05,0,0.0,1.0,1,0.0,6.274761e-17,0,0.0,1.0678576e-12,0,0.0,1.9310835e-22,0,1.0,2.0215843e-20,0,1.0,1.0,1,0.0,4.828258e-30,0,0.0,1.3108699e-30,0,0.0,4.7456197e-08,0,0.0,2.121352e-20,0,0.0,1.0,1,0.0,1.762656e-38,0,0.0,0.0,0,0.0,4.087671e-09,0,0.0,4.696617e-34,0,0.0,0.0,0,0.0,0.00010374394,0,1.0,1.2947188e-22,0,1.0,1.0,1,0.0,3.1292547e-26,0,0.0,5.445284e-11,0,1.0,7.111889e-10,0,0.0,1.0375239e-05,0,0.0,2.536168e-19,0,0.0,1.2724286e-25,0,0.0,9.496023e-16,0,0.031599313,7.323265,0.011059761,0.524375,17.99,35.133324
early_shift,2024-03-06 20:15:00,0.0,1.0,1,1.0,2.1881083e-26,0,0.0,0.9987708,1,0.0,1.0,1,0.0,5.2642073e-15,0,0.0,5.887674e-16,0,0.0,2.2562635e-28,0,1.0,5.803552e-27,0,1.0,1.0,1,0.0,1.2289357e-33,0,0.0,4.052179e-28,0,0.0,5.1927058e-05,0,0.0,1.7855422e-25,0,0.0,1.0,1,0.0,6.111386e-38,0,0.0,0.0,0,0.0,6.0211014e-09,0,0.0,7.650905e-31,0,0.0,0.0,0,0.0,1.1188373e-10,0,1.0,5.015191e-17,0,1.0,1.0,1,0.0,1.4019408e-20,0,0.0,1.1263725e-17,0,1.0,1.2728817e-15,0,0.0,0.00013430355,0,0.0,8.4588675e-16,0,0.0,4.978888e-13,0,0.0,3.8923084e-20,0,0.049397618,10.070305,0.01728917,0.7766496,17.970001,41.506638
early_shift,2024-03-06 20:30:00,0.0,1.0,1,1.0,8.084651e-27,0,0.0,0.99896467,1,0.0,1.0,1,0.0,2.8643825e-15,0,0.0,3.9794706e-16,0,0.0,6.75407e-29,0,1.0,3.287119e-27,0,1.0,1.0,1,0.0,2.1366945e-34,0,0.0,3.2706696e-28,0,0.0,3.4663994e-05,0,0.0,5.739334e-26,0,0.0,1.0,1,0.0,2.9760443e-38,0,0.0,0.0,0,0.0,4.2855017e-09,0,0.0,3.0368718e-31,0,0.0,0.0,0,0.0,7.645322e-11,0,0.0,2.1555835e-17,0,1.0,1.0,1,0.0,1.0058279e-20,0,0.0,4.978173e-18,0,1.0,6.068778e-16,0,0.0,0.00013890886,0,0.0,4.657569e-16,0,0.0,6.696619e-13,0,0.0,8.722632e-21,0,0.0012003928,10.30841,0.0004201457,0.71041477,17.95,41.75284
early_shift,2024-03-06 20:45:00,0.0,1.0,1,0.0,4.1205698e-25,0,0.0,0.9655107,1,0.0,1.0,1,0.0,5.582379e-13,0,0.0,3.0979398e-15,0,0.0,6.972968e-27,0,0.0,3.9732636e-25,0,1.0,1.0,1,0.0,1.9279584e-34,0,0.0,5.4180707e-29,0,0.0,3.1010778e-08,0,0.0,1.3639819e-25,0,0.0,1.0,1,0.0,1.6617724e-38,0,0.0,0.0,0,0.0,3.1063039e-09,0,0.0,1.2621224e-32,0,0.0,0.0,0,0.0,1.6538096e-09,0,0.0,8.8670806e-24,0,1.0,1.0,1,0.0,1.1911899e-24,0,0.0,2.0823253e-17,0,0.0,4.3578077e-16,0,0.0,2.8921942e-05,0,1.0,3.0046313e-15,0,0.0,3.5330823e-19,0,0.0,1.05860596e-16,0,0.035552368,10.79756,0.012443326,0.59233737,17.93,40.095848
early_shift,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.3898875e-24,0,0.0,0.10339523,0,1.0,0.9992918,1,0.0,7.5313074e-17,0,0.0,9.666155e-12,0,0.0,5.218402e-30,0,0.0,1.3312035e-22,0,1.0,1.0,1,0.0,8.1117106e-35,0,0.0,5.5874644e-34,0,0.0,5.847717e-13,0,0.0,7.486156e-27,0,0.0,0.999982,1,0.0,4.154507e-39,0,0.0,0.0,0,0.0,1.4184743e-09,0,0.0,3.4755084e-34,0,0.0,0.0,0,0.0,1.4783442e-11,0,0.0,3.4409122e-23,0,1.0,1.0,1,0.0,2.4436569e-26,0,0.0,1.2904088e-15,0,0.0,2.1958573e-13,0,0.0,1.4032931e-06,0,1.0,1.5352433e-21,0,0.0,8.35833e-26,0,0.0,9.155501e-16,0,-1.4901161e-08,9.292233,0.0,0.10692252,17.92,37.234703
early_shift,2024-03-06 21:15:00,0.0,1.0,1,0.0,3.688813e-24,0,0.0,0.00053733477,0,0.0,0.8214941,1,0.0,2.2632098e-11,0,0.0,1.756726e-11,0,0.0,1.5683656e-32,0,0.0,3.0713372e-21,0,1.0,1.0,1,0.0,3.2799286e-35,0,0.0,9.010343e-35,0,0.0,2.6224736e-13,0,0.0,4.861567e-28,0,0.0,1.0,1,0.0,1.649935e-38,0,0.0,0.0,0,0.0,9.568367e-12,0,0.0,7.756843e-32,0,0.0,0.0,0,0.0,7.6940615e-12,0,0.0,1.2493412e-26,0,1.0,1.0,1,0.0,2.8209178e-25,0,0.0,5.561957e-15,0,0.0,8.051369e-15,0,0.0,0.004006663,0,0.0,4.3701155e-21,0,0.0,1.1576967e-27,0,0.0,3.2644713e-15,0,-1.4901161e-08,8.175529,0.0,1.3714044,17.900002,36.250893
early_shift,2024-03-06 21:30:00,0.0,1.0,1,0.0,5.3101398e-27,0,0.0,0.8493625,1,0.0,0.99044085,1,0.0,7.737784e-16,0,0.0,6.9066797e-12,0,0.0,4.8322958e-29,0,0.0,2.5378509e-20,0,1.0,1.0,1,0.0,7.666197e-35,0,0.0,2.587839e-33,0,0.0,9.917644e-15,0,0.0,8.110135e-27,0,0.0,0.9999999,1,0.0,0.0,0,0.0,0.0,0,0.0,8.7410634e-11,0,0.0,7.817843e-36,0,0.0,0.0,0,0.0,8.006453e-11,0,0.0,2.3134147e-25,0,1.0,1.0,1,0.0,9.512678e-28,0,0.0,4.9008136e-15,0,0.0,3.4745855e-16,0,0.0,1.9821607e-06,0,0.0,2.839648e-19,0,0.0,8.148467e-26,0,0.0,2.0494867e-17,0,0.016764924,10.724731,0.005867727,0.41760057,17.890001,38.271866
