persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.024754481,0,1.0,0.012046706,0,0.0,0.09719018,0,0.0,0.009250096,0,0.0,0.0054944963,0,0.0,0.0047679916,0,0.0,0.0230042,0,0.0,0.015713943,0,1.0,0.9638639,1,0.0,0.01952573,0,0.0,0.002368268,0,0.0,0.0074763806,0,0.0,0.0018396905,0,0.0,0.006305608,0,0.0,0.00280354,0,0.0,0.0022257904,0,0.0,0.0057828883,0,0.0,0.0030134548,0,0.0,0.020518074,0,0.0,0.0017037352,0,0.0,0.01807315,0,1.0,0.94826645,1,0.0,0.014857325,0,0.0,0.066657536,0,1.0,0.010652572,0,0.0,0.08828029,0,0.0,0.016003206,0,0.0,0.018783385,0,0.0,0.0030644888,0,0.024379998,0.0050076246,0.0085329935,-0.005258605,18.53,18.491228
student,2024-03-06 19:30:00,0.0,0.024711063,0,1.0,0.012424049,0,0.0,0.09802597,0,0.0,0.009427144,0,0.0,0.005620372,0,0.0,0.0048916405,0,0.0,0.02359831,0,0.0,0.016062664,0,1.0,0.9625212,1,0.0,0.019672906,0,0.0,0.002440801,0,0.0,0.0076734414,0,0.0,0.0018861252,0,0.0,0.0063580433,0,0.0,0.0028908052,0,0.0,0.0022910556,0,0.0,0.005872424,0,0.0,0.003118871,0,0.0,0.020721994,0,0.0,0.001752682,0,0.0,0.018400084,0,1.0,0.94792485,1,0.0,0.015215027,0,0.0,0.065970436,0,1.0,0.010954271,0,0.0,0.08919466,0,0.0,0.01613664,0,0.0,0.019285627,0,0.0,0.0031754498,0,0.02213554,0.009563521,0.007747434,-0.0034965277,18.51,18.47957
student,2024-03-06 19:45:00,0.0,0.024144346,0,1.0,0.012343232,0,0.0,0.100309774,0,0.0,0.009331799,0,0.0,0.005517889,0,0.0,0.0048091067,0,0.0,0.023621626,0,0.0,0.01615082,0,1.0,0.96510315,1,0.0,0.01948506,0,0.0,0.0024051208,0,0.0,0.007537682,0,0.0,0.001840391,0,0.0,0.006248394,0,0.0,0.0028367538,0,0.0,0.0022498618,0,0.0,0.005845024,0,0.0,0.00312205,0,0.0,0.0207221,0,0.0,0.0017024194,0,0.0,0.018024812,0,1.0,0.94989365,1,0.0,0.014950597,0,0.0,0.06396389,0,1.0,0.010920386,0,0.0,0.09078535,0,0.0,0.015837302,0,0.0,0.019271357,0,0.0,0.0031028662,0,0.02354829,0.0074942857,0.008241899,-0.0044451877,18.49,18.465206
student,2024-03-06 20:00:00,1.0,0.023609603,0,0.0,0.012294704,0,0.0,0.10251117,0,0.0,0.00926196,0,0.0,0.0054428205,0,0.0,0.00474413,0,1.0,0.02371372,0,0.0,0.016259558,0,1.0,0.96707314,1,0.0,0.019297494,0,0.0,0.0023797033,0,0.0,0.007441819,0,0.0,0.0018065184,0,1.0,0.0061609983,0,0.0,0.0027941721,0,1.0,0.0022202167,0,0.0,0.005822369,0,0.0,0.0031411797,0,0.0,0.02075729,0,0.0,0.0016645368,0,0.0,0.017738683,0,1.0,0.95153975,1,0.0,0.014749061,0,1.0,0.06205839,0,0.0,0.010917857,0,0.0,0.09233384,0,0.0,0.015555591,0,0.0,0.019288475,0,0.0,0.003046689,0,0.009923384,0.006150499,0.0034731776,-0.005014099,18.470001,18.4512
student,2024-03-06 20:15:00,1.0,0.025636291,0,0.0,0.012557574,0,0.0,0.12375342,0,0.0,0.00905005,0,0.0,0.006030775,0,0.0,0.0052685086,0,1.0,0.024302246,0,0.0,0.01979044,0,1.0,0.9713336,1,0.0,0.020908415,0,0.0,0.0025099826,0,0.0,0.007664997,0,0.0,0.002228592,0,0.0,0.0070262556,0,0.0,0.0030568661,0,1.0,0.0023555164,0,0.0,0.0068646036,0,0.0,0.003319158,0,0.0,0.025421543,0,0.0,0.0016757693,0,0.0,0.019122051,0,1.0,0.9513388,1,0.0,0.015414873,0,1.0,0.07073567,0,0.0,0.010489834,0,0.0,0.10210176,0,0.0,0.016787065,0,0.0,0.020226492,0,0.0,0.0032464496,0,0.034994975,-0.0065193325,0.01224824,-0.0060713515,18.45,18.450539
student,2024-03-06 20:30:00,1.0,0.024681533,0,0.0,0.0136145465,0,0.0,0.11891417,0,0.0,0.008874626,0,0.0,0.006440287,0,0.0,0.005284323,0,1.0,0.025218038,0,0.0,0.01954717,0,1.0,0.96968824,1,0.0,0.021771578,0,0.0,0.0024929435,0,0.0,0.007852953,0,0.0,0.0021121225,0,0.0,0.0071563483,0,0.0,0.0029954864,0,1.0,0.0023191134,0,0.0,0.0069826064,0,0.0,0.003597535,0,0.0,0.025571574,0,0.0,0.0017917568,0,0.0,0.019178811,0,1.0,0.9501799,1,0.0,0.015934398,0,1.0,0.069936834,0,0.0,0.011035406,0,0.0,0.10176403,0,0.0,0.016855523,0,0.0,0.020899031,0,0.0,0.0032801179,0,-1.4901161e-08,0.0007677078,0.0,-0.0033094957,18.43,18.440525
student,2024-03-06 20:45:00,0.0,0.023162073,0,1.0,0.012717984,0,0.0,0.123469315,0,0.0,0.008290026,0,0.0,0.0059087635,0,0.0,0.004812965,0,0.0,0.024153918,0,0.0,0.01902544,0,1.0,0.9753314,1,0.0,0.020705514,0,0.0,0.002275326,0,0.0,0.0071819834,0,0.0,0.0018984457,0,0.0,0.006648449,0,0.0,0.0026989973,0,1.0,0.0021070724,0,0.0,0.006638091,0,0.0,0.0033756255,0,0.0,0.024785515,0,0.0,0.0015985538,0,0.0,0.01770738,0,1.0,0.9552141,1,0.0,0.014667637,0,0.0,0.065755956,0,1.0,0.010332633,0,0.0,0.103677996,0,0.0,0.015779488,0,0.0,0.019752441,0,0.0,0.0029332316,0,0.012268871,-0.010039687,0.0042940974,-0.007310413,18.41,18.420732
student,2024-03-06 21:00:00,0.0,0.021389455,0,1.0,0.0113647245,0,0.0,0.103275,0,0.0,0.008271288,0,0.0,0.0049072728,0,0.0,0.004143268,0,0.0,0.0225361,0,0.0,0.015880229,0,1.0,0.97206694,1,0.0,0.017411947,0,0.0,0.0021378717,0,0.0,0.0064612003,0,0.0,0.0015037532,0,0.0,0.00525841,0,0.0,0.002427444,0,0.0,0.001978628,0,0.0,0.005204033,0,0.0,0.002919276,0,0.0,0.020016093,0,0.0,0.0013688457,0,0.0,0.015928082,0,1.0,0.95737547,1,0.0,0.0126201715,0,0.0,0.053974677,0,1.0,0.010140362,0,0.0,0.086955376,0,0.0,0.013740213,0,0.0,0.01877467,0,0.0,0.0025419716,0,-1.4901161e-08,0.00013509393,0.0,-0.008930743,18.400002,18.404175
student,2024-03-06 21:15:00,0.0,0.02082514,0,1.0,0.011323855,0,0.0,0.113598175,0,0.0,0.008472431,0,0.0,0.0048127435,0,0.0,0.004181261,0,0.0,0.02326468,0,0.0,0.01614167,0,1.0,0.97770894,1,0.0,0.018051937,0,0.0,0.0021078896,0,0.0,0.006554282,0,0.0,0.0015452398,0,0.0,0.005539014,0,0.0,0.0024212801,0,0.0,0.0019695163,0,0.0,0.005512272,0,0.0,0.0030384709,0,0.0,0.020263886,0,0.0,0.001361523,0,0.0,0.015698403,0,1.0,0.9606281,1,0.0,0.013233092,0,0.0,0.052979827,0,1.0,0.010271734,0,0.0,0.09971688,0,0.0,0.013671919,0,0.0,0.01850964,0,0.0,0.0025752285,0,-1.4901161e-08,-0.009082809,0.0,-0.011417754,18.380001,18.386744
student,2024-03-06 21:30:00,0.0,0.020229725,0,1.0,0.011084745,0,0.0,0.115297526,0,0.0,0.008280694,0,0.0,0.0046726456,0,0.0,0.004055686,0,0.0,0.023089722,0,0.0,0.01602684,0,1.0,0.9792076,1,0.0,0.017673811,0,0.0,0.0020481846,0,0.0,0.0063718106,0,0.0,0.0014922568,0,0.0,0.005389401,0,0.0,0.0023401692,0,0.0,0.0019146731,0,0.0,0.0054029007,0,0.0,0.0030011695,0,0.0,0.020055545,0,0.0,0.0013025209,0,0.0,0.01530792,0,1.0,0.962302,1,0.0,0.012928587,0,0.0,0.051248204,0,1.0,0.010092315,0,0.0,0.1005675,0,0.0,0.013282459,0,0.0,0.018272292,0,0.0,0.002485457,0,-1.4901161e-08,-0.011492059,0.0,-0.012425281,18.37,18.372738
