persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.018854668,0,1.0,0.010455979,0,0.0,0.09927922,0,0.0,0.006189842,0,0.0,0.0067452486,0,0.0,0.009716012,0,0.0,0.015025288,0,0.0,0.011243554,0,1.0,0.9123836,1,0.0,0.016772881,0,0.0,0.004836012,0,0.0,0.008162736,0,0.0,0.003675885,0,0.0,0.007393588,0,0.0,0.005427875,0,0.0,0.0035514645,0,0.0,0.0070182495,0,0.0,0.0034218405,0,0.0,0.013449832,0,0.0,0.0027145052,0,0.0,0.010691392,0,1.0,0.94068414,1,0.0,0.009981756,0,0.0,0.070676856,0,1.0,0.009329049,0,0.0,0.08953614,0,0.0,0.011076809,0,0.0,0.015828246,0,0.0,0.00639915,0,0.024379998,0.0045690835,0.0085329935,-0.0068832263,18.53,18.478687
student,2024-03-06 19:30:00,0.0,0.018919993,0,1.0,0.010728202,0,0.0,0.09954264,0,0.0,0.0063003693,0,0.0,0.00689279,0,0.0,0.0099213775,0,0.0,0.015380874,0,0.0,0.011408165,0,1.0,0.91022664,1,0.0,0.016919512,0,0.0,0.0049537057,0,0.0,0.008305706,0,0.0,0.0037389512,0,0.0,0.007456951,0,0.0,0.005557375,0,0.0,0.003637711,0,0.0,0.0070906654,0,0.0,0.0035086363,0,0.0,0.013561217,0,0.0,0.0027713305,0,0.0,0.010894622,0,1.0,0.94018143,1,0.0,0.010212144,0,0.0,0.0706791,0,1.0,0.009502794,0,0.0,0.08997154,0,0.0,0.011185317,0,0.0,0.0161588,0,0.0,0.006581555,0,0.02213554,0.010966197,0.007747434,-0.004430376,18.51,18.469751
student,2024-03-06 19:45:00,0.0,0.01860735,0,1.0,0.0106757125,0,0.0,0.100449935,0,0.0,0.0062431376,0,0.0,0.0068014828,0,0.0,0.009813732,0,0.0,0.0153526785,0,0.0,0.011380176,0,1.0,0.91342366,1,0.0,0.016692443,0,0.0,0.0049025225,0,0.0,0.008207434,0,0.0,0.003671197,0,0.0,0.0073394594,0,0.0,0.005489371,0,0.0,0.003586798,0,0.0,0.0070347674,0,0.0,0.0034936387,0,0.0,0.0134804705,0,0.0,0.002711365,0,0.0,0.01068065,0,1.0,0.9417139,1,0.0,0.010083192,0,0.0,0.06963497,0,1.0,0.009433843,0,0.0,0.09011682,0,0.0,0.010987725,0,0.0,0.016152577,0,0.0,0.006490249,0,0.02354829,0.008456871,0.008241899,-0.005112484,18.49,18.455162
student,2024-03-06 20:00:00,1.0,0.018336015,0,0.0,0.010649842,0,0.0,0.10131295,0,0.0,0.0061895135,0,0.0,0.0067221993,0,0.0,0.009740017,0,1.0,0.015365759,0,0.0,0.011351109,0,1.0,0.9158714,1,0.0,0.01650248,0,0.0,0.0048592687,0,0.0,0.008130033,0,0.0,0.0036149293,0,1.0,0.0072360723,0,0.0,0.005446337,0,1.0,0.0035495954,0,0.0,0.0069832546,0,0.0,0.003484464,0,0.0,0.0134065095,0,0.0,0.0026599003,0,0.0,0.010502477,0,1.0,0.94298023,1,0.0,0.0099813035,0,1.0,0.068683505,0,0.0,0.00938905,0,0.0,0.090311356,0,0.0,0.010807963,0,0.0,0.01617185,0,0.0,0.006424038,0,0.009923384,0.0068368465,0.0034731776,-0.005532548,18.470001,18.441463
student,2024-03-06 20:15:00,1.0,0.016372679,0,0.0,0.009666897,0,0.0,0.10483478,0,0.0,0.005236173,0,0.0,0.0062871315,0,0.0,0.009230548,0,1.0,0.012842754,0,0.0,0.011427886,0,1.0,0.9217952,1,0.0,0.014960325,0,0.0,0.004286272,0,0.0,0.007038949,0,0.0,0.0037282773,0,0.0,0.007113402,0,0.0,0.005119917,0,1.0,0.0031426016,0,0.0,0.006443494,0,0.0,0.0029725486,0,0.0,0.013216775,0,0.0,0.0022115,0,0.0,0.0097640315,0,1.0,0.9439762,1,0.0,0.008961766,0,1.0,0.071116775,0,0.0,0.007805616,0,0.0,0.08834679,0,0.0,0.010137242,0,0.0,0.014904143,0,0.0,0.0059200926,0,0.034994975,-0.013565823,0.01224824,-0.006407529,18.45,18.44263
student,2024-03-06 20:30:00,1.0,0.016764019,0,0.0,0.0107018575,0,0.0,0.102824375,0,0.0,0.0054076333,0,0.0,0.0071082073,0,0.0,0.009442755,0,1.0,0.014277343,0,0.0,0.011798985,0,1.0,0.9190001,1,0.0,0.016352486,0,0.0,0.004424392,0,0.0,0.0075636674,0,0.0,0.0036328873,0,0.0,0.007446268,0,0.0,0.0051814625,0,1.0,0.003241479,0,0.0,0.0067747068,0,0.0,0.0033473915,0,0.0,0.013980213,0,0.0,0.0024626695,0,0.0,0.010319583,0,1.0,0.94185984,1,0.0,0.009778279,0,1.0,0.071637616,0,0.0,0.008538285,0,0.0,0.091144495,0,0.0,0.010648231,0,0.0,0.01558814,0,0.0,0.0062711597,0,-1.4901161e-08,0.0029378086,0.0,-0.0012400672,18.43,18.432049
student,2024-03-06 20:45:00,0.0,0.015893215,0,1.0,0.010055239,0,0.0,0.10396494,0,0.0,0.0050542327,0,0.0,0.006603399,0,0.0,0.008805413,0,0.0,0.013623353,0,0.0,0.011277282,0,1.0,0.92781925,1,0.0,0.015454132,0,0.0,0.0040852753,0,0.0,0.007058165,0,0.0,0.003330918,0,0.0,0.0069590155,0,0.0,0.0048054797,0,1.0,0.0029861121,0,0.0,0.006424583,0,0.0,0.0031552163,0,0.0,0.013307048,0,0.0,0.0022318528,0,0.0,0.009482121,0,1.0,0.9462103,1,0.0,0.009057544,0,0.0,0.06873613,0,1.0,0.008021932,0,0.0,0.09012108,0,0.0,0.009873575,0,0.0,0.014834798,0,0.0,0.005756124,0,0.012268871,-0.010342419,0.0042940974,-0.0057019964,18.41,18.41089
student,2024-03-06 21:00:00,0.0,0.017137935,0,1.0,0.009833305,0,0.0,0.09870928,0,0.0,0.0055401986,0,0.0,0.006188106,0,0.0,0.008850616,0,0.0,0.014459875,0,0.0,0.010639468,0,1.0,0.91849446,1,0.0,0.014928163,0,0.0,0.004444331,0,0.0,0.0070187217,0,0.0,0.003101184,0,0.0,0.0060406043,0,0.0,0.0049765618,0,0.0,0.003166167,0,0.0,0.006170357,0,0.0,0.0031693187,0,0.0,0.012526657,0,0.0,0.0022863739,0,0.0,0.009537924,0,1.0,0.94791096,1,0.0,0.008636307,0,0.0,0.06292643,0,1.0,0.008516386,0,0.0,0.08350456,0,0.0,0.009294202,0,0.0,0.015557182,0,0.0,0.0056931367,0,-1.4901161e-08,0.0072447956,0.0,-0.0060138926,18.400002,18.388739
student,2024-03-06 21:15:00,0.0,0.016620083,0,1.0,0.009858427,0,0.0,0.10454602,0,0.0,0.005676748,0,0.0,0.0060477746,0,0.0,0.008966078,0,0.0,0.014784156,0,0.0,0.010819423,0,1.0,0.92984873,1,0.0,0.015121288,0,0.0,0.0044161994,0,0.0,0.00744278,0,0.0,0.003194652,0,0.0,0.006552493,0,0.0,0.0049934303,0,0.0,0.0031797513,0,0.0,0.0065054563,0,0.0,0.0032523463,0,0.0,0.012588984,0,0.0,0.0022794986,0,0.0,0.009309824,0,1.0,0.9504531,1,0.0,0.009074312,0,0.0,0.06295733,0,1.0,0.008645919,0,0.0,0.09023775,0,0.0,0.009469902,0,0.0,0.015632683,0,0.0,0.0057348455,0,-1.4901161e-08,-0.011161476,0.0,-0.011034146,18.380001,18.378885
student,2024-03-06 21:30:00,0.0,0.016270293,0,1.0,0.009688962,0,0.0,0.10500572,0,0.0,0.005573225,0,0.0,0.005923315,0,0.0,0.0088218935,0,0.0,0.014672076,0,0.0,0.010705362,0,1.0,0.93189245,1,0.0,0.014834124,0,0.0,0.004331167,0,0.0,0.0073069753,0,0.0,0.0031164438,0,0.0,0.0064225323,0,0.0,0.004905038,0,0.0,0.0031106006,0,0.0,0.0063925716,0,0.0,0.0032106296,0,0.0,0.01241154,0,0.0,0.00221266,0,0.0,0.009105088,0,1.0,0.95175457,1,0.0,0.0089108655,0,0.0,0.06178876,0,1.0,0.0084914,0,0.0,0.090111345,0,0.0,0.009206725,0,0.0,0.015518932,0,0.0,0.005606808,0,-1.4901161e-08,-0.013822794,0.0,-0.011702254,18.37,18.366186
