persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.0011946835,0,0.0,6.896702e-07,0,1.0,0.0032849214,0,0.0,0.0008508076,0,0.0,3.154663e-08,0,0.0,2.4726969e-08,0,0.0,3.1171175e-09,0,0.0,2.1496184e-07,0,1.0,0.99999845,1,0.0,8.301788e-10,0,0.0,1.2729645e-11,0,0.0,8.551281e-09,0,0.0,3.7907556e-11,0,0.0,0.00031853357,0,0.0,4.7770913e-14,0,0.0,8.44881e-15,0,0.0,1.2257973e-07,0,0.0,4.403739e-12,0,0.0,2.281032e-13,0,0.0,2.1495966e-06,0,0.0,9.58573e-06,0,1.0,1.0,1,0.0,4.4206017e-09,0,0.0,4.6077704e-07,0,0.0,5.471133e-05,0,1.0,0.0020921752,0,0.0,4.791291e-06,0,0.0,4.183951e-10,0,0.0,5.5697683e-08,0,-1.4901161e-08,2.4281907,0.0,0.057581335,18.050001,20.850527
early_shift,2024-03-06 19:30:00,0.0,0.001030221,0,0.0,6.1226973e-07,0,1.0,0.0032782897,0,0.0,0.00077329605,0,0.0,2.5409905e-08,0,0.0,2.0334923e-08,0,0.0,2.4983144e-09,0,0.0,2.0910637e-07,0,1.0,0.9999988,1,0.0,6.3211386e-10,0,0.0,9.548603e-12,0,0.0,6.525107e-09,0,0.0,2.985392e-11,0,0.0,0.00027561237,0,0.0,3.353419e-14,0,0.0,6.384799e-15,0,0.0,1.02917866e-07,0,0.0,3.5171332e-12,0,0.0,1.612836e-13,0,0.0,1.6872419e-06,0,0.0,9.592625e-06,0,1.0,1.0,1,0.0,3.8068597e-09,0,0.0,3.7570462e-07,0,0.0,4.9053022e-05,0,1.0,0.0020462226,0,0.0,4.4197714e-06,0,0.0,3.4063452e-10,0,0.0,4.391225e-08,0,-1.4901161e-08,2.4587018,0.0,0.04464639,18.03,20.868399
early_shift,2024-03-06 19:45:00,0.0,0.00088857213,0,0.0,5.4566766e-07,0,1.0,0.0032534455,0,0.0,0.0007034306,0,0.0,2.0390658e-08,0,0.0,1.6686963e-08,0,0.0,2.0283821e-09,0,0.0,2.0369207e-07,0,1.0,0.99999917,1,0.0,4.8327387e-10,0,0.0,7.183578e-12,0,0.0,4.9935633e-09,0,0.0,2.351127e-11,0,0.0,0.00023945638,0,0.0,2.3667539e-14,0,0.0,4.859115e-15,0,0.0,8.599126e-08,0,0.0,2.8269802e-12,0,0.0,1.1367387e-13,0,0.0,1.3279159e-06,0,0.0,9.551447e-06,0,1.0,1.0,1,0.0,3.2782648e-09,0,0.0,3.0957509e-07,0,0.0,4.368477e-05,0,1.0,0.002003996,0,0.0,4.0499754e-06,0,0.0,2.7736843e-10,0,0.0,3.4749906e-08,0,0.016079068,2.4887114,0.005627677,0.031778473,18.01,20.885485
early_shift,2024-03-06 20:00:00,0.0,0.0007464649,0,1.0,5.1074477e-07,0,0.0,0.0031883144,0,0.0,0.00062123855,0,0.0,1.592433e-08,0,0.0,1.36352805e-08,0,0.0,1.5468719e-09,0,1.0,1.9785807e-07,0,1.0,0.9999993,1,0.0,3.6744927e-10,0,0.0,5.500953e-12,0,0.0,3.4323433e-09,0,0.0,1.8406785e-11,0,0.0,0.00021406096,0,0.0,1.7404347e-14,0,0.0,3.7114133e-15,0,0.0,7.540842e-08,0,0.0,2.2470656e-12,0,0.0,8.072378e-14,0,0.0,1.1030986e-06,0,1.0,8.844896e-06,0,1.0,1.0,1,0.0,2.918609e-09,0,0.0,2.6018373e-07,0,1.0,4.014002e-05,0,0.0,0.00204074,0,0.0,3.5438984e-06,0,0.0,2.3181722e-10,0,0.0,2.78929e-08,0,0.031599313,2.5315022,0.011059761,0.028353821,17.99,20.902094
early_shift,2024-03-06 20:15:00,0.0,0.00028317378,0,1.0,1.2545168e-07,0,0.0,0.0040279473,0,0.0,0.0007231243,0,0.0,7.376138e-09,0,0.0,4.083502e-09,0,0.0,4.4688003e-11,0,1.0,5.8248e-08,0,1.0,0.99993265,1,0.0,1.3967613e-11,0,0.0,1.6583629e-11,0,0.0,1.2105514e-08,0,0.0,8.4079904e-12,0,0.0,0.00022805571,0,0.0,2.0755595e-14,0,0.0,4.4633995e-15,0,0.0,8.787079e-08,0,0.0,3.3998835e-12,0,0.0,1.8564928e-14,0,0.0,5.879181e-08,0,1.0,1.9771973e-05,0,1.0,0.9999982,1,0.0,5.6432427e-08,0,0.0,1.7704766e-08,0,1.0,4.610703e-06,0,0.0,0.0005817218,0,0.0,5.441422e-06,0,0.0,5.6103784e-09,0,0.0,9.904593e-09,0,0.049397618,3.1029541,0.01728917,0.08328459,17.970001,22.1482
early_shift,2024-03-06 20:30:00,0.0,0.00023464223,0,1.0,1.1235542e-07,0,0.0,0.0037455114,0,0.0,0.0006152898,0,0.0,5.4575486e-09,0,0.0,3.43826e-09,0,0.0,3.3257227e-11,0,1.0,4.894049e-08,0,1.0,0.9999362,1,0.0,9.567072e-12,0,0.0,1.2306219e-11,0,0.0,8.6482865e-09,0,0.0,5.9386302e-12,0,0.0,0.00019772668,0,0.0,1.502118e-14,0,0.0,3.099642e-15,0,0.0,6.963612e-08,0,0.0,2.3485352e-12,0,0.0,1.2393614e-14,0,0.0,4.9557826e-08,0,0.0,1.6286078e-05,0,1.0,0.99999833,1,0.0,4.6618272e-08,0,0.0,1.4430597e-08,0,1.0,4.0874543e-06,0,0.0,0.00052314525,0,0.0,4.410954e-06,0,0.0,4.7298943e-09,0,0.0,7.2861717e-09,0,0.0012003928,3.160834,0.0004201457,0.080393754,17.95,22.159092
early_shift,2024-03-06 20:45:00,0.0,0.00028836165,0,0.0,2.178262e-07,0,0.0,0.004109787,0,0.0,0.00060413766,0,0.0,6.6495907e-09,0,0.0,7.341218e-09,0,0.0,1.0738186e-10,0,0.0,1.0215026e-07,0,1.0,0.999987,1,0.0,1.6445225e-11,0,0.0,8.2340966e-12,0,0.0,4.1613104e-09,0,0.0,4.5516906e-12,0,0.0,0.00011713851,0,0.0,1.1446183e-14,0,0.0,2.4232298e-15,0,0.0,3.3051375e-08,0,0.0,1.3431004e-12,0,0.0,1.8127228e-14,0,0.0,1.1116767e-07,0,0.0,2.7548126e-06,0,1.0,0.9999994,1,0.0,8.915531e-09,0,0.0,2.6751632e-08,0,0.0,3.2450139e-06,0,0.0,0.0006988175,0,1.0,6.7205515e-06,0,0.0,8.3701246e-10,0,0.0,2.6884114e-08,0,0.035552368,3.091551,0.012443326,0.058798935,17.93,21.939882
early_shift,2024-03-06 21:00:00,0.0,5.5006858e-05,0,0.0,3.0560625e-07,0,0.0,0.005339281,0,1.0,0.000107342086,0,0.0,5.554394e-09,0,0.0,1.8464902e-08,0,0.0,3.959349e-11,0,0.0,7.4035846e-08,0,1.0,0.9999876,1,0.0,1.0818025e-11,0,0.0,1.3927888e-12,0,0.0,3.6151593e-10,0,0.0,1.2622001e-12,0,0.0,1.0364974e-05,0,0.0,7.0090935e-15,0,0.0,9.084426e-16,0,0.0,2.7888856e-08,0,0.0,7.5185485e-13,0,0.0,1.12755645e-14,0,0.0,5.631007e-08,0,0.0,5.246897e-06,0,1.0,0.99999976,1,0.0,2.3782494e-09,0,0.0,2.8411916e-08,0,0.0,8.255566e-06,0,0.0,0.00024069153,0,1.0,1.7694928e-06,0,0.0,1.9286439e-10,0,0.0,1.9421048e-08,0,-1.4901161e-08,3.000817,0.0,0.03625083,17.92,21.305637
early_shift,2024-03-06 21:15:00,0.0,3.1654952e-05,0,0.0,2.4388538e-07,0,0.0,0.0021655199,0,0.0,2.7485632e-05,0,0.0,2.1749587e-08,0,0.0,1.2880945e-08,0,0.0,6.409786e-12,0,0.0,8.31855e-08,0,1.0,0.99999547,1,0.0,4.9343997e-12,0,0.0,5.475158e-13,0,0.0,9.7939705e-11,0,0.0,4.0176708e-13,0,0.0,8.686876e-06,0,0.0,3.4096454e-15,0,0.0,5.212308e-17,0,0.0,8.286289e-09,0,0.0,2.805792e-13,0,0.0,2.5407634e-15,0,0.0,3.882508e-08,0,0.0,8.8263306e-07,0,1.0,0.9999999,1,0.0,7.575723e-10,0,0.0,2.122498e-08,0,0.0,4.3323516e-06,0,0.0,0.0009247093,0,0.0,9.597828e-07,0,0.0,3.3488032e-11,0,0.0,1.3636711e-08,0,-1.4901161e-08,3.0094585,0.0,0.13608573,17.900002,21.145697
early_shift,2024-03-06 21:30:00,0.0,6.1642546e-05,0,0.0,1.1016127e-07,0,0.0,0.005133232,0,0.0,7.621723e-05,0,0.0,3.7371892e-09,0,0.0,5.481564e-09,0,0.0,4.3308142e-11,0,0.0,1.3278243e-07,0,1.0,0.99999774,1,0.0,1.4131557e-11,0,0.0,5.02653e-13,0,0.0,1.4742732e-10,0,0.0,8.1843007e-13,0,0.0,3.4865527e-05,0,0.0,8.31157e-16,0,0.0,8.4151283e-16,0,0.0,9.380073e-09,0,0.0,1.5533049e-13,0,0.0,3.076377e-15,0,0.0,7.540641e-08,0,0.0,1.3909552e-06,0,1.0,0.9999999,1,0.0,4.4734422e-10,0,0.0,3.039816e-08,0,0.0,4.1155504e-06,0,0.0,0.0006194737,0,0.0,1.5594619e-06,0,0.0,6.196568e-11,0,0.0,6.8559096e-09,0,0.016764924,3.2930145,0.005867727,0.086259164,17.890001,21.55593
