persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.1026919e-17,0,0.0,0.9999678,1,0.0,1.0,1,0.0,1.9287742e-12,0,0.0,2.8687219e-24,0,0.0,0.0,0,0.0,8.475094e-28,0,0.0,1.0,1,0.0,1.3240558e-32,0,0.0,0.0,0,0.0,3.4830055e-20,0,0.0,5.4185497e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.8024713e-06,0,0.0,4.9354464e-30,0,0.0,2.818208e-32,0,0.0,0.601024,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.09306405,0,0.0,0.9974366,1,0.0,1.200629e-16,0,0.0,1.4702022e-28,0,0.0,0.0,0,0.0,2.6197393e-13,0,-1.4901161e-08,8.543609,0.0,0.81230354,18.53,41.696636
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,8.1333113e-19,0,0.0,0.99993324,1,0.0,1.0,1,0.0,8.246855e-13,0,0.0,1.3118042e-24,0,0.0,0.0,0,0.0,1.6386975e-27,0,0.0,1.0,1,0.0,1.025898e-33,0,0.0,0.0,0,0.0,1.2380257e-19,0,0.0,4.1044372e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0422772e-05,0,0.0,3.1123908e-30,0,0.0,2.488131e-33,0,0.0,0.22003603,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.058182947,0,0.0,0.99391264,1,0.0,2.408548e-16,0,0.0,3.7075382e-29,0,0.0,0.0,0,0.0,1.5834305e-13,0,-1.4901161e-08,8.966312,0.0,0.79222286,18.51,42.122208
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,7.906713e-20,0,0.0,0.99990547,1,0.0,1.0,1,0.0,3.2825123e-13,0,0.0,4.7768456e-25,0,0.0,0.0,0,0.0,2.5393525e-27,0,0.0,1.0,1,0.0,7.365258e-35,0,0.0,0.0,0,0.0,4.2068578e-19,0,0.0,3.4312308e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.5344705e-05,0,0.0,1.8765028e-30,0,0.0,2.262661e-34,0,0.0,0.05101828,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.026134469,0,0.0,0.98579246,1,0.0,5.231294e-16,0,0.0,1.1124917e-29,0,0.0,0.0,0,0.0,9.5935575e-14,0,-1.4901161e-08,9.329318,0.0,0.79024076,18.49,42.55242
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,8.873658e-21,0,0.0,0.99988914,1,0.0,1.0,1,0.0,1.1476467e-13,0,0.0,1.7110778e-25,0,0.0,0.0,0,0.0,3.6765852e-27,0,0.0,1.0,1,0.0,5.1094163e-36,0,0.0,0.0,0,0.0,1.5755427e-18,0,0.0,3.1779487e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.4735807e-05,0,0.0,1.0566054e-30,0,0.0,2.0016941e-35,0,0.0,0.009890894,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0092442855,0,0.0,0.9637451,1,0.0,1.2497247e-15,0,0.0,4.090911e-30,0,0.0,0.0,0,0.0,6.097082e-14,0,0.03812979,9.605202,0.013345428,0.7874963,18.470001,43.005615
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,5.2299014e-22,0,0.0,0.99942446,1,0.0,1.0,1,0.0,8.6652385e-14,0,0.0,7.83018e-26,0,0.0,0.0,0,0.0,1.1560381e-26,0,0.0,1.0,1,0.0,5.860203e-38,0,0.0,0.0,0,0.0,1.1617368e-18,0,0.0,6.909306e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.410203e-05,0,0.0,1.4536094e-31,0,0.0,1.955779e-36,0,0.0,0.0031243511,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.012483514,0,0.0,0.9420518,1,0.0,1.5561458e-13,0,0.0,4.3609505e-31,0,0.0,0.0,0,0.0,2.4693746e-15,0,0.016668633,9.971544,0.0058340207,0.78761125,18.45,43.41931
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,9.872496e-23,0,0.0,0.9997842,1,0.0,1.0,1,0.0,2.3532186e-14,0,0.0,2.097255e-26,0,0.0,0.0,0,0.0,1.428606e-26,0,0.0,1.0,1,0.0,7.29083e-39,0,0.0,0.0,0,0.0,7.199646e-18,0,0.0,3.4591433e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00029367395,0,0.0,2.2256568e-31,0,0.0,1.1312397e-37,0,0.0,0.00069089205,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0018100637,0,0.0,0.7054295,1,0.0,4.5668086e-14,0,0.0,1.2343358e-30,0,0.0,0.0,0,0.0,6.8746007e-15,0,-1.4901161e-08,10.233895,0.0,0.82094157,18.43,44.19007
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.6471491e-23,0,0.0,0.99989915,1,0.0,1.0,1,0.0,6.622926e-15,0,0.0,7.819578e-27,0,0.0,0.0,0,0.0,1.4405523e-26,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.9524033e-17,0,0.0,1.0542273e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0010669011,0,0.0,2.7799308e-31,0,0.0,6.749863e-39,0,0.0,0.00019245839,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.00036793103,0,0.0,0.25372547,0,0.0,1.8530187e-14,0,0.0,2.6983219e-30,0,0.0,0.0,0,0.0,1.1448673e-14,0,-1.4901161e-08,10.504872,0.0,0.85133004,18.41,45.01762
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.6650266e-24,0,0.0,0.9998909,1,0.0,1.0,1,0.0,2.3618372e-15,0,0.0,3.1265805e-27,0,0.0,0.0,0,0.0,2.295656e-26,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.1380777e-16,0,0.0,7.2215024e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0028579389,0,0.0,1.716577e-31,0,0.0,0.0,0,0.0,5.2411615e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0001346187,0,0.0,0.06761745,0,0.0,4.6208524e-14,0,0.0,2.2770215e-30,0,0.0,0.0,0,0.0,6.3860897e-15,0,0.019164175,10.775994,0.0067074597,0.8555399,18.400002,45.712532
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,2.5190555e-25,0,0.0,0.9997429,1,0.0,1.0,1,0.0,1.4666884e-15,0,0.0,2.3071377e-27,0,0.0,0.0,0,0.0,4.9738244e-26,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,9.6602883e-17,0,0.0,8.583532e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.004718714,0,0.0,5.2274816e-32,0,0.0,0.0,0,0.0,1.5951415e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0001345729,0,0.0,0.03820355,0,0.0,6.4649734e-13,0,0.0,5.6493483e-31,0,0.0,0.0,0,0.0,1.472266e-15,0,-1.4901161e-08,10.918798,0.0,0.8297963,18.380001,46.03914
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,3.878113e-26,0,0.0,0.99988425,1,0.0,1.0,1,0.0,4.3084672e-16,0,0.0,8.257007e-28,0,0.0,0.0,0,0.0,4.8769708e-26,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.5950636e-16,0,0.0,3.064409e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.015339867,0,0.0,7.9472146e-32,0,0.0,0.0,0,0.0,4.497604e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,3.0676e-05,0,0.0,0.0039549884,0,0.0,2.2987515e-13,0,0.0,1.5785832e-30,0,0.0,0.0,0,0.0,2.321312e-15,0,0.051717803,11.219464,0.01810123,0.8556727,18.37,46.898483
