persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.0017546077,0,0.0,4.364636e-06,0,0.0,0.7373228,1,0.0,0.00016563524,0,0.0,5.43305e-07,0,0.0,1.0786651e-10,0,1.0,4.367351e-09,0,0.0,2.1851135e-07,0,1.0,0.9999745,1,1.0,1.3768631e-05,0,0.0,2.8136313e-10,0,0.0,9.2804555e-08,0,0.0,3.1528808e-09,0,0.0,0.011927586,0,0.0,2.6959301e-11,0,0.0,9.58763e-14,0,0.0,7.6719865e-05,0,0.0,1.508751e-10,0,0.0,1.3446326e-09,0,0.0,0.00013407349,0,0.0,1.036108e-05,0,1.0,0.9999927,1,0.0,9.701767e-08,0,1.0,1.4147848e-06,0,0.0,0.006842695,0,0.0,0.78673667,1,0.0,7.569879e-07,0,0.0,1.3283592e-06,0,0.0,6.447909e-07,0,-1.4901161e-08,2.7336757,0.0,-0.07071154,18.53,20.706186
commuter,2024-03-06 19:30:00,0.0,0.0015639272,0,0.0,3.519178e-06,0,1.0,0.7458487,1,0.0,0.0001500367,0,0.0,4.2536792e-07,0,0.0,9.6124185e-11,0,0.0,3.6516343e-09,0,0.0,2.2763423e-07,0,1.0,0.9999808,1,1.0,1.0064578e-05,0,0.0,2.4782235e-10,0,0.0,7.8495106e-08,0,0.0,2.5684763e-09,0,0.0,0.010422144,0,0.0,2.0514132e-11,0,0.0,7.7486174e-14,0,1.0,6.885342e-05,0,0.0,1.413612e-10,0,0.0,9.37531e-10,0,0.0,0.00010735447,0,0.0,1.0272326e-05,0,1.0,0.9999927,1,0.0,9.606916e-08,0,0.0,1.2386029e-06,0,0.0,0.0065157297,0,1.0,0.8063621,1,0.0,7.0144534e-07,0,0.0,1.1332496e-06,0,0.0,5.4339574e-07,0,0.05380404,2.7629058,0.01883141,-0.093214095,18.51,20.731117
commuter,2024-03-06 19:45:00,0.0,0.013811872,0,0.0,8.330509e-06,0,1.0,0.09296773,0,0.0,0.0022442054,0,0.0,8.971253e-06,0,0.0,1.7745165e-08,0,0.0,9.519505e-09,0,0.0,1.8166972e-07,0,1.0,0.99990165,1,1.0,1.0212841e-06,0,0.0,1.3083907e-09,0,0.0,9.495988e-08,0,0.0,6.0049183e-09,0,0.0,0.016475298,0,0.0,2.9406554e-11,0,0.0,7.120289e-14,0,1.0,7.757064e-05,0,0.0,6.520214e-10,0,0.0,7.012923e-10,0,0.0,0.00019098536,0,0.0,3.245518e-05,0,1.0,0.9999958,1,0.0,1.5946549e-08,0,0.0,2.6465732e-06,0,0.0,0.005974202,0,1.0,0.15641123,0,0.0,3.8366934e-06,0,0.0,1.4497061e-07,0,0.0,1.4357945e-05,0,0.0033763647,1.8286322,0.0011817291,0.26440507,18.49,20.9214
commuter,2024-03-06 20:00:00,0.0,0.011984914,0,0.0,7.173642e-06,0,1.0,0.091014974,0,0.0,0.0023276128,0,0.0,7.689463e-06,0,0.0,1.711768e-08,0,0.0,1.0061449e-08,0,0.0,1.914722e-07,0,1.0,0.9999405,1,0.0,8.8781235e-07,0,0.0,1.1953458e-09,0,0.0,1.0806374e-07,0,0.0,5.7550813e-09,0,0.0,0.014732191,0,0.0,2.0415104e-11,0,0.0,7.067911e-14,0,1.0,6.3225096e-05,0,0.0,6.957299e-10,0,0.0,5.2672544e-10,0,0.0,0.00015230509,0,0.0,3.7784324e-05,0,1.0,0.9999956,1,0.0,1.2457428e-08,0,0.0,2.3752486e-06,0,0.0,0.0053081578,0,1.0,0.17049526,0,0.0,4.0427394e-06,0,0.0,9.539339e-08,0,0.0,1.314842e-05,0,0.050092474,1.838047,0.017532364,0.24366455,18.470001,20.932528
commuter,2024-03-06 20:15:00,0.0,0.015407059,0,0.0,4.8504467e-06,0,1.0,0.07649846,0,0.0,0.0028234678,0,0.0,1.5651802e-06,0,0.0,4.9279554e-09,0,0.0,5.6456195e-09,0,0.0,1.2153062e-07,0,1.0,0.9999633,1,0.0,2.4482145e-07,0,0.0,1.7528011e-10,0,0.0,1.6589285e-08,0,0.0,1.9311812e-09,0,0.0,0.0034826514,0,0.0,5.160132e-12,0,0.0,1.8569886e-14,0,1.0,1.7168879e-05,0,0.0,2.3184507e-10,0,0.0,2.1513073e-10,0,0.0,9.183227e-05,0,0.0,3.1933567e-05,0,1.0,0.99999833,1,0.0,4.1626125e-09,0,0.0,4.753547e-07,0,0.0,0.006935396,0,1.0,0.02486455,0,0.0,2.260102e-06,0,0.0,3.010964e-08,0,0.0,8.804416e-06,0,-1.4901161e-08,1.7254412,0.0,0.29768032,18.45,21.006563
commuter,2024-03-06 20:30:00,0.0,0.015662443,0,0.0,4.304093e-06,0,1.0,0.073573485,0,0.0,0.0032325091,0,0.0,1.4642178e-06,0,0.0,4.9920583e-09,0,0.0,6.2552727e-09,0,0.0,1.3976194e-07,0,1.0,0.9999788,1,0.0,2.0268715e-07,0,0.0,1.5687661e-10,0,0.0,1.8506368e-08,0,0.0,1.785417e-09,0,0.0,0.0033988084,0,0.0,3.3267993e-12,0,0.0,1.6929016e-14,0,0.0,1.4533843e-05,0,1.0,2.3099933e-10,0,0.0,1.4862982e-10,0,0.0,6.361184e-05,0,0.0,3.9514005e-05,0,1.0,0.99999833,1,0.0,3.2718745e-09,0,0.0,4.4912164e-07,0,0.0,0.005851736,0,1.0,0.025279336,0,0.0,2.6580794e-06,0,0.0,2.2128024e-08,0,0.0,8.278896e-06,0,-1.4901161e-08,1.7313522,0.0,0.24947758,18.43,21.05167
commuter,2024-03-06 20:45:00,0.0,0.00063770276,0,0.0,5.91356e-06,0,1.0,0.0518913,0,0.0,0.0004659231,0,0.0,7.215753e-08,0,0.0,1.1791454e-10,0,0.0,9.283634e-10,0,0.0,1.3500995e-08,0,1.0,0.9999925,1,0.0,7.359882e-08,0,0.0,4.084658e-11,0,0.0,2.0059334e-08,0,0.0,1.2178923e-09,0,0.0,0.0037267741,0,0.0,1.6570648e-13,0,0.0,7.8090397e-16,0,0.0,2.1964195e-06,0,1.0,5.99171e-11,0,0.0,9.461745e-12,0,0.0,5.9372625e-05,0,0.0,9.622064e-06,0,1.0,0.9999908,1,0.0,9.594803e-10,0,0.0,4.871864e-08,0,0.0,0.0023834298,0,1.0,0.020670632,0,0.0,4.975426e-07,0,0.0,5.561101e-10,0,0.0,1.8155348e-06,0,0.0149284005,1.9504386,0.0052249357,-0.036753938,18.41,21.00262
commuter,2024-03-06 21:00:00,0.0,0.0005743549,0,0.0,4.898312e-06,0,1.0,0.045915697,0,0.0,0.0004497225,0,0.0,5.753536e-08,0,0.0,9.720016e-11,0,0.0,7.374756e-10,0,0.0,1.2594228e-08,0,1.0,0.99999285,1,0.0,4.9323205e-08,0,0.0,3.3948826e-11,0,0.0,1.4645997e-08,0,0.0,8.977162e-10,0,0.0,0.0030250237,0,0.0,1.3687593e-13,0,0.0,5.639917e-16,0,0.0,1.7962117e-06,0,1.0,4.6147905e-11,0,0.0,6.860648e-12,0,0.0,4.612621e-05,0,0.0,8.938673e-06,0,1.0,0.9999919,1,0.0,8.367235e-10,0,0.0,4.39882e-08,0,0.0,0.002065081,0,1.0,0.019515703,0,0.0,4.3523974e-07,0,0.0,4.9354404e-10,0,0.0,1.618378e-06,0,-1.4901161e-08,1.9685228,0.0,-0.04118099,18.400002,21.014713
commuter,2024-03-06 21:15:00,0.0,0.00053773646,0,0.0,4.439012e-06,0,1.0,0.04481048,0,0.0,0.00043401527,0,0.0,4.980524e-08,0,0.0,9.076413e-11,0,0.0,7.0208994e-10,0,0.0,1.356382e-08,0,1.0,0.9999945,1,0.0,3.9764668e-08,0,0.0,2.8792108e-11,0,0.0,1.4612792e-08,0,0.0,7.6079704e-10,0,0.0,0.0026418024,0,0.0,1.0922573e-13,0,0.0,4.4597206e-16,0,0.0,1.5020274e-06,0,1.0,4.5074507e-11,0,0.0,5.5543855e-12,0,0.0,3.5427296e-05,0,0.0,9.262413e-06,0,1.0,0.9999925,1,0.0,7.2062967e-10,0,0.0,3.8794504e-08,0,0.0,0.0018032256,0,1.0,0.018948302,0,0.0,4.3658667e-07,0,0.0,4.3496334e-10,0,0.0,1.4485965e-06,0,-1.4901161e-08,1.9603206,0.0,-0.053229004,18.380001,21.049046
commuter,2024-03-06 21:30:00,0.0,0.00047810102,0,0.0,3.6415934e-06,0,1.0,0.040852413,0,0.0,0.00040338194,0,0.0,3.799723e-08,0,0.0,7.5840605e-11,0,0.0,5.7176486e-10,0,0.0,1.3576373e-08,0,1.0,0.9999957,1,0.0,2.6979144e-08,0,0.0,2.3135903e-11,0,0.0,1.1078852e-08,0,0.0,5.697096e-10,0,0.0,0.0021471616,0,0.0,8.128711e-14,0,0.0,3.3199533e-16,0,0.0,1.1912562e-06,0,0.0,3.6209747e-11,0,0.0,3.8438163e-12,0,0.0,2.5532841e-05,0,0.0,8.849436e-06,0,1.0,0.99999297,1,0.0,5.9350014e-10,0,0.0,3.244464e-08,0,0.0,0.0015557382,0,1.0,0.017413504,0,0.0,4.0897558e-07,0,0.0,3.758439e-10,0,0.0,1.2079162e-06,0,0.0012003928,1.9791119,0.0004201457,-0.06467959,18.37,21.090103
