persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.16767453,0,0.0,0.013256593,0,1.0,0.7955014,1,0.0,0.0005639577,0,0.0,0.0007290172,0,0.0,1.8178276e-05,0,0.0,0.18857661,0,0.0,0.0077341544,0,1.0,0.99972063,1,0.0,0.04414628,0,0.0,1.989886e-05,0,0.0,0.0013130689,0,0.0,3.8045173e-06,0,0.0,0.15196113,0,0.0,1.5466443e-05,0,0.0,0.010854355,0,0.0,0.002739971,0,0.0,5.436708e-05,0,0.0,0.0008246727,0,0.0,0.001228697,0,0.0,0.021490527,0,1.0,0.9999783,1,0.0,0.010619124,0,0.0,0.21826938,0,0.0,0.016224153,0,1.0,0.81531996,1,0.0,0.0033210733,0,0.0,0.0101119,0,0.0,0.0023116826,0,0.0,0.011010826,0.0,0.0025983155,18.53,18.53392
gig_driver,2024-03-06 19:30:00,1.0,0.14320996,0,0.0,0.018860472,0,0.0,0.801494,1,0.0,0.0006189517,0,0.0,0.00072224106,0,0.0,1.7157456e-05,0,1.0,0.16417909,0,0.0,0.01289126,0,1.0,0.99967706,1,0.0,0.043275643,0,0.0,2.9254488e-05,0,0.0,0.0013651547,0,0.0,3.7520047e-06,0,1.0,0.1372741,0,0.0,1.4287209e-05,0,0.0,0.010484544,0,0.0,0.0029306207,0,0.0,8.856502e-05,0,0.0,0.0007513468,0,0.0,0.0013433538,0,0.0,0.026237387,0,1.0,0.9999764,1,0.0,0.010528936,0,1.0,0.18819766,0,0.0,0.023080232,0,0.0,0.8183603,1,0.0,0.003956828,0,0.0,0.010023157,0,0.0,0.0023716965,0,0.0,0.012891859,0.0,0.0029819012,18.51,18.51366
gig_driver,2024-03-06 19:45:00,1.0,0.9787669,1,0.0,0.00040771693,0,0.0,0.011813566,0,0.0,4.4145645e-06,0,0.0,8.563444e-05,0,0.0,3.3090948e-06,0,1.0,0.9840285,1,0.0,1.9249988e-05,0,1.0,0.9999038,1,0.0,0.07633742,0,0.0,2.7375043e-07,0,0.0,0.0001678642,0,0.0,4.8918377e-08,0,0.0,0.011716281,0,0.0,2.68386e-06,0,0.0,0.029375741,0,0.0,0.0001635634,0,0.0,1.3251388e-11,0,0.0,0.0046108086,0,0.0,4.9893993e-06,0,0.0,0.00087710883,0,1.0,0.9999999,1,0.0,0.0030794484,0,1.0,0.991092,1,0.0,0.00029458615,0,0.0,0.011609481,0,0.0,0.00031764532,0,0.0,0.0033655984,0,0.0,0.00066343264,0,0.0,0.0042952746,0.0,-0.0012600943,18.49,18.499022
gig_driver,2024-03-06 20:00:00,1.0,0.66513354,1,0.0,0.02488233,0,0.0,0.29045406,0,0.0,0.00024092916,0,0.0,0.0007060946,0,0.0,3.364235e-05,0,1.0,0.68055975,1,0.0,0.0038358439,0,1.0,0.99884987,1,0.0,0.1835685,0,0.0,0.000206188,0,0.0,0.00063275656,0,0.0,6.057676e-06,0,0.0,0.032727305,0,0.0,2.4079405e-05,0,0.0,0.0633737,0,1.0,0.03563321,0,0.0,2.6515185e-05,0,1.0,0.3407682,0,0.0,0.0013758681,0,0.0,0.0063836793,0,1.0,0.9999529,1,0.0,0.01483208,0,1.0,0.6874006,1,0.0,0.021663455,0,0.0,0.28276083,0,0.0,0.004301315,0,0.0,0.014874978,0,0.0,0.002867445,0,0.012905523,0.016525298,0.004516937,0.003268592,18.47,18.468987
gig_driver,2024-03-06 20:15:00,0.0,0.00076267176,0,0.0,0.00073243707,0,1.0,0.9771079,1,0.0,4.6024343e-07,0,0.0,0.002569945,0,0.0,4.6817477e-06,0,0.0,0.00043299288,0,0.0,3.0350704e-05,0,1.0,0.99552405,1,0.0,0.22613159,0,0.0,7.109291e-08,0,0.0,2.3707601e-07,0,0.0,6.2319936e-07,0,0.0,0.00029257705,0,0.0,2.3464033e-06,0,0.0,0.003842708,0,1.0,0.90469414,1,0.0,0.037939627,0,1.0,0.9342407,1,0.0,0.0011010042,0,0.0,1.6263091e-05,0,1.0,0.9996412,1,0.0,0.0720223,0,0.0,0.0033592547,0,0.0,0.0009488423,0,1.0,0.9834874,1,0.0,1.0434774e-07,0,0.0,0.07377805,0,0.0,0.0002247142,0,0.019211829,0.018584013,0.0067241415,0.005837962,18.45,18.423372
gig_driver,2024-03-06 20:30:00,0.0,0.0002144264,0,0.0,0.0011972688,0,1.0,0.98866314,1,0.0,2.6753912e-07,0,0.0,0.008374832,0,0.0,3.4720176e-06,0,0.0,0.00019682756,0,0.0,0.000112869566,0,1.0,0.99540114,1,0.0,0.15805519,0,0.0,1.9466856e-07,0,0.0,3.0541543e-07,0,0.0,1.2965872e-06,0,0.0,0.0005505342,0,0.0,1.8968158e-06,0,0.0,0.004897203,0,1.0,0.8299566,1,0.0,0.108318,0,1.0,0.8443306,1,0.0,0.002153953,0,0.0,4.1838182e-05,0,1.0,0.9993274,1,0.0,0.103189595,0,0.0,0.0011459041,0,0.0,0.0014160048,0,1.0,0.99314064,1,0.0,8.91494e-08,0,0.0,0.10541498,0,0.0,0.00019890073,0,0.0,0.01860024,0.0,0.007411808,18.43,18.417728
gig_driver,2024-03-06 20:45:00,0.0,0.00020068877,0,0.0,0.0014423905,0,1.0,0.98758173,1,0.0,2.9387905e-07,0,0.0,0.009129842,0,0.0,3.0258577e-06,0,0.0,0.00020970346,0,0.0,0.00015299619,0,1.0,0.99497116,1,0.0,0.14728844,0,0.0,2.7431045e-07,0,0.0,3.31335e-07,0,0.0,1.0356213e-06,0,0.0,0.00049793394,0,0.0,1.6411226e-06,0,0.0,0.004913708,0,1.0,0.8238576,1,0.0,0.12027164,0,1.0,0.8308055,1,0.0,0.0020672479,0,0.0,5.0864746e-05,0,1.0,0.9991391,1,0.0,0.10687907,0,0.0,0.0010481717,0,0.0,0.0016478827,0,1.0,0.992155,1,0.0,1.048661e-07,0,0.0,0.10915392,0,0.0,0.00017593923,0,0.016250834,0.015913203,0.0056877956,0.0062144697,18.41,18.40183
gig_driver,2024-03-06 21:00:00,0.0,0.00017458579,0,0.0,0.0015563775,0,1.0,0.9878847,1,0.0,2.8294326e-07,0,0.0,0.010416683,0,0.0,2.8824106e-06,0,0.0,0.00017714246,0,0.0,0.00018973948,0,1.0,0.99448687,1,0.0,0.14224738,0,0.0,3.1239435e-07,0,0.0,3.3886388e-07,0,0.0,9.795496e-07,0,0.0,0.0004530445,0,0.0,1.5399669e-06,0,0.0,0.0045401533,0,0.0,0.81720686,1,1.0,0.12208064,0,1.0,0.8236224,1,0.0,0.0021613694,0,0.0,5.694863e-05,0,1.0,0.9990244,1,0.0,0.11377464,0,0.0,0.0009620214,0,0.0,0.001764824,0,1.0,0.99245715,1,0.0,1.0580556e-07,0,0.0,0.11637128,0,0.0,0.00018177669,0,0.0,0.018073738,0.0,0.0069324896,18.4,18.380775
gig_driver,2024-03-06 21:15:00,0.0,3.9064176e-05,0,0.0,0.005347269,0,1.0,0.98285186,1,0.0,7.27739e-07,0,0.0,0.0017367565,0,0.0,6.0923634e-07,0,0.0,5.8097477e-05,0,0.0,0.011069963,0,1.0,0.98968315,1,0.0,0.13493127,0,0.0,5.000565e-06,0,0.0,5.4684056e-06,0,0.0,5.6243795e-07,0,0.0,9.3991155e-05,0,0.0,4.0200004e-07,0,0.0,0.0027474768,0,0.0,0.09442935,0,1.0,0.7496417,1,1.0,0.06366263,0,0.0,0.00014309591,0,0.0,0.002979174,0,1.0,0.9988493,1,0.0,0.034812246,0,0.0,0.00019309051,0,0.0,0.005618011,0,1.0,0.98948073,1,0.0,1.2077088e-06,0,0.0,0.032560725,0,0.0,0.00013527006,0,0.0005315989,0.02079299,0.00018606335,0.006343931,18.38,18.406836
gig_driver,2024-03-06 21:30:00,0.0,3.391545e-05,0,0.0,0.005959778,0,1.0,0.98196745,1,0.0,7.001875e-07,0,0.0,0.0017658855,0,0.0,5.469655e-07,0,0.0,5.1896168e-05,0,0.0,0.01291832,0,1.0,0.9895421,1,0.0,0.12244696,0,0.0,5.616164e-06,0,0.0,5.097233e-06,0,0.0,4.58982e-07,0,0.0,8.291769e-05,0,0.0,3.5724082e-07,0,0.0,0.0026467773,0,0.0,0.088158436,0,1.0,0.7501327,1,0.0,0.053679604,0,0.0,0.00013394865,0,0.0,0.0031365752,0,1.0,0.9987882,1,0.0,0.034903325,0,0.0,0.00017279401,0,0.0,0.00613596,0,1.0,0.98875415,1,0.0,1.2399975e-06,0,0.0,0.032739,0,0.0,0.0001303234,0,0.028072074,0.020315692,0.009825226,0.00617481,18.37,18.388157
