persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.27520642,0,0.0,5.1919418e-08,0,1.0,0.1123037,0,0.0,0.48317355,0,0.0,1.0919762e-09,0,0.0,2.2272231e-13,0,0.0,2.8063164e-13,0,0.0,1.4862371e-12,0,1.0,1.0,1,0.0,1.5392754e-09,0,0.0,5.3064237e-16,0,0.0,2.4674392e-08,0,0.0,5.938347e-12,0,0.0,0.49031746,0,0.0,4.598037e-18,0,0.0,2.1942061e-22,0,0.0,1.2787156e-05,0,0.0,9.32099e-16,0,0.0,7.826159e-16,0,0.0,0.00044702343,0,0.0,2.3303967e-08,0,1.0,0.9999999,1,0.0,4.370765e-14,0,0.0,4.309493e-09,0,0.0,0.007088561,0,1.0,0.0026085605,0,0.0,4.241516e-09,0,0.0,3.6412063e-14,0,0.0,1.281931e-07,0,0.013067067,3.1584694,0.004573472,0.52969116,18.53,23.934696
retiree,2024-03-06 19:30:00,0.0,0.29006186,0,0.0,3.737469e-08,0,1.0,0.091247424,0,0.0,0.52967495,1,0.0,8.415218e-10,0,0.0,1.991199e-13,0,0.0,1.9655625e-13,0,0.0,1.3890508e-12,0,1.0,1.0,1,0.0,9.010492e-10,0,0.0,4.237482e-16,0,0.0,2.0542391e-08,0,0.0,3.99622e-12,0,0.0,0.43497032,0,0.0,3.613683e-18,0,0.0,1.4467783e-22,0,0.0,1.21506555e-05,0,0.0,7.731086e-16,0,0.0,4.7018767e-16,0,0.0,0.00040057313,0,0.0,2.5188278e-08,0,1.0,0.9999999,1,0.0,4.3813064e-14,0,0.0,3.7240966e-09,0,0.0,0.0055574775,0,1.0,0.0028174717,0,0.0,3.050612e-09,0,0.0,3.318355e-14,0,0.0,1.3713739e-07,0,-1.4901161e-08,3.1959136,0.0,0.52407765,18.51,23.976698
retiree,2024-03-06 19:45:00,0.0,0.29114643,0,0.0,3.0771975e-08,0,1.0,0.083529174,0,0.0,0.5770604,1,0.0,7.138308e-10,0,0.0,2.1805318e-13,0,0.0,1.8128931e-13,0,0.0,1.4180664e-12,0,1.0,1.0,1,0.0,6.2464467e-10,0,0.0,3.344473e-16,0,0.0,2.3849191e-08,0,0.0,3.579484e-12,0,0.0,0.4243705,0,0.0,2.4961168e-18,0,0.0,1.2706213e-22,0,0.0,1.091753e-05,0,0.0,8.0413893e-16,0,0.0,3.2481225e-16,0,0.0,0.00032226255,0,0.0,3.3695226e-08,0,1.0,0.9999999,1,0.0,3.8620593e-14,0,0.0,3.330957e-09,0,0.0,0.004186663,0,1.0,0.002852259,0,0.0,2.979064e-09,0,0.0,2.4411003e-14,0,0.0,1.5884628e-07,0,-1.4901161e-08,3.2029343,0.0,0.50700927,18.49,24.015203
retiree,2024-03-06 20:00:00,0.0,0.30140206,0,0.0,2.4471822e-08,0,1.0,0.07190755,0,0.0,0.6235822,1,0.0,5.829707e-10,0,0.0,2.2162266e-13,0,0.0,1.4916406e-13,0,0.0,1.503544e-12,0,1.0,1.0,1,0.0,3.9632728e-10,0,0.0,2.7122006e-16,0,0.0,2.3129056e-08,0,0.0,2.8680662e-12,0,0.0,0.39434263,0,0.0,1.8387174e-18,0,0.0,9.957292e-23,0,0.0,9.8749315e-06,0,0.0,7.7027085e-16,0,0.0,2.1506323e-16,0,0.0,0.00027260077,0,0.0,4.099846e-08,0,1.0,0.9999999,1,0.0,3.6624085e-14,0,0.0,3.1272351e-09,0,0.0,0.0033405279,0,1.0,0.00304139,0,0.0,2.4625482e-09,0,0.0,2.0387951e-14,0,0.0,1.7947121e-07,0,0.034966648,3.2193534,0.012238324,0.4957452,18.470001,24.064003
retiree,2024-03-06 20:15:00,0.0,0.32791004,0,0.0,1.6193594e-08,0,1.0,0.057013806,0,0.0,0.65202725,1,0.0,4.4207513e-10,0,0.0,1.6654172e-13,0,0.0,8.486963e-14,0,0.0,1.5515648e-12,0,1.0,1.0,1,0.0,1.8930188e-10,0,0.0,2.3584417e-16,0,0.0,1.4842598e-08,0,0.0,1.6882181e-12,0,0.0,0.3328804,0,0.0,1.5126954e-18,0,0.0,5.540927e-23,0,0.0,9.3710405e-06,0,0.0,5.8309685e-16,0,0.0,1.3553419e-16,0,0.0,0.00025846015,0,0.0,3.707033e-08,0,1.0,0.9999999,1,0.0,4.4942664e-14,0,0.0,3.0180174e-09,0,0.0,0.003054625,0,1.0,0.0038339437,0,0.0,1.4270143e-09,0,0.0,2.4560452e-14,0,0.0,1.6594242e-07,0,0.020555705,3.2649117,0.0071944967,0.49906808,18.45,24.14041
retiree,2024-03-06 20:30:00,0.0,0.32786903,0,0.0,1.3778205e-08,0,1.0,0.050726186,0,0.0,0.6943657,1,0.0,3.7981615e-10,0,0.0,1.8218294e-13,0,0.0,7.941712e-14,0,0.0,1.6501866e-12,0,1.0,1.0,1,0.0,1.2675429e-10,0,0.0,1.8575215e-16,0,0.0,1.8106276e-08,0,0.0,1.5211398e-12,0,0.0,0.33966014,0,0.0,1.0572408e-18,0,0.0,5.1041904e-23,0,0.0,7.98442e-06,0,0.0,6.130111e-16,0,0.0,9.4247794e-17,0,0.0,0.00020153057,0,0.0,4.846137e-08,0,1.0,0.9999999,1,0.0,3.908106e-14,0,0.0,2.919149e-09,0,0.0,0.0023790528,0,1.0,0.004125353,0,0.0,1.4312749e-09,0,0.0,1.896857e-14,0,0.0,1.8666327e-07,0,0.020698726,3.2683675,0.0072445497,0.48138547,18.43,24.180977
retiree,2024-03-06 20:45:00,0.0,0.3362466,0,0.0,1.0963092e-08,0,1.0,0.043858357,0,0.0,0.72792274,1,0.0,3.220981e-10,0,0.0,1.812143e-13,0,0.0,6.4124324e-14,0,0.0,1.7306415e-12,0,1.0,1.0,1,0.0,7.672479e-11,0,0.0,1.479765e-16,0,0.0,1.8423988e-08,0,0.0,1.1951957e-12,0,0.0,0.32744446,0,0.0,7.720259e-19,0,0.0,4.0441907e-23,0,0.0,7.020784e-06,0,0.0,5.736802e-16,0,0.0,6.4386257e-17,0,0.0,0.00016733125,0,0.0,5.641973e-08,0,1.0,0.9999999,1,0.0,3.7321722e-14,0,0.0,2.8032463e-09,0,0.0,0.0019454003,0,1.0,0.004720343,0,0.0,1.2292438e-09,0,0.0,1.6816155e-14,0,0.0,1.9555797e-07,0,-1.4901161e-08,3.2876663,0.0,0.47086132,18.41,24.233528
retiree,2024-03-06 21:00:00,0.0,0.32165417,0,0.0,9.43723e-09,0,1.0,0.03873594,0,0.0,0.7755648,1,0.0,2.7503835e-10,0,0.0,1.9449988e-13,0,0.0,6.1990296e-14,0,0.0,1.8691578e-12,0,1.0,1.0,1,0.0,5.0262672e-11,0,0.0,1.1315022e-16,0,0.0,2.3138275e-08,0,0.0,1.0876301e-12,0,0.0,0.31375787,0,0.0,5.4111576e-19,0,0.0,3.6770694e-23,0,0.0,5.6402096e-06,0,0.0,5.9934776e-16,0,0.0,4.2636988e-17,0,0.0,0.000118046904,0,0.0,7.242903e-08,0,1.0,0.9999999,1,0.0,2.8622873e-14,0,0.0,2.6657798e-09,0,0.0,0.0014508981,0,1.0,0.004762863,0,0.0,1.3090723e-09,0,0.0,1.1695695e-14,0,0.0,2.0520841e-07,0,0.02973044,3.2763786,0.010405652,0.4464899,18.400002,24.277016
retiree,2024-03-06 21:15:00,0.0,0.32768643,0,1.0,8.18118e-09,0,0.0,0.037480365,0,0.0,0.75387037,1,0.0,2.5182725e-10,0,0.0,1.7319944e-13,0,0.0,4.1180865e-14,0,1.0,1.7512421e-12,0,1.0,1.0,1,0.0,2.8427646e-11,0,0.0,9.004722e-17,0,0.0,1.5877111e-08,0,0.0,6.521684e-13,0,0.0,0.22129777,0,0.0,5.6165915e-19,0,0.0,2.305515e-23,0,0.0,4.804629e-06,0,0.0,4.5662117e-16,0,0.0,3.347203e-17,0,0.0,9.260392e-05,0,1.0,6.2740234e-08,0,1.0,0.9999999,1,0.0,3.430011e-14,0,0.0,2.3933708e-09,0,1.0,0.0013174302,0,0.0,0.005825016,0,0.0,7.9296336e-10,0,0.0,1.568338e-14,0,0.0,1.7442224e-07,0,-1.4901161e-08,3.267763,0.0,0.44683245,18.380001,24.289232
retiree,2024-03-06 21:30:00,0.0,0.5855613,1,1.0,8.105685e-11,0,0.0,0.84751004,1,0.0,0.46350265,0,0.0,4.919635e-09,0,0.0,1.0716005e-14,0,0.0,6.045484e-17,0,1.0,9.4614605e-15,0,1.0,1.0,1,0.0,1.0938908e-11,0,0.0,6.889272e-16,0,0.0,3.1562647e-07,0,0.0,1.1181322e-12,0,0.0,0.23277785,0,0.0,1.9456394e-18,0,0.0,4.2098008e-24,0,0.0,6.135547e-05,0,0.0,1.798292e-16,0,0.0,1.5674931e-16,0,0.0,2.4794085e-07,0,1.0,3.625174e-05,0,1.0,0.99999976,1,0.0,1.4024214e-10,0,0.0,4.189075e-11,0,1.0,1.4179851e-05,0,0.0,0.782157,1,0.0,2.2279467e-08,0,0.0,7.883503e-10,0,0.0,7.6567595e-08,0,0.017968252,3.331023,0.0062888935,0.2373121,18.37,26.302465
